source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,이메일도 같이 해킹되어 복원이 어렵습니다,Emails are also hacked and difficult to restore,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer,[]
en,ko,You need to reset your password and your account is not hacked and I'd request you to please wait for couple of hours and you will get reset password link and then change your password and log in.,비밀번호를 재설정해야 합니다. 계정이 해킹된 것이 아니므로 몇 시간 동안 기다려 주시면 비밀번호 재설정 링크를 받으신 후 비밀번호를 변경하고 로그인해 주시기 바랍니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
en,ko,You need to wait for couple of hours.,몇 시간 정도 기다리셔야 합니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
en,ko,I will keep open your case if you will face any chalenges please feel free to contact us back.,문제가 발생하면 언제든지 다시 연락 주시기 바랍니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
ko,en,회사 전화번호가 있을까요?,Do you have a business phone number?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer,[]
en,ko,If you want to talk with us on call please select the call option instead of chat and you will be here.,통화로 상담을 하시려면 채팅 대신 통화 옵션을 선택하시면 바로 연결해 드리겠습니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
en,ko,I hope my assistance is as per your expectations and able to cheer you up.,"제 도움이 고객님의 기대에 부응하고, 고객님의 기운을 북돋아 드릴 수 있었기를 바랍니다.",6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
en,ko,Is there anything else I can assist you with on chat?,채팅에서 도와드릴 수 있는 다른 사항이 있나요?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
ko,en,이메일에 접근 할수 없다고 합니다 비밀번호 엑세스를 할수 없습니다,It says 'I can't access my email' and I can't access my password.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer,[]
en,ko,I am really very sorry to say you need to create new account.,새 계정을 만들어야 한다고 말씀드리게 되어 대단히 죄송합니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,i'm NAME-M,I'm NAME-M,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,in korean 'NAME-N',in korean 'NAME-N',6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Hi  NAME-F NAME-M!,"안녕하세요, NAME-F이자, NAME-M이신 고객님!",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,It's nice to meet you.,만나서 반갑습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,How are you doing today?,무탈한 하루 보내고 있으신가요?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,hello i'm fine,hello i'm fine,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,That's good too hear.,잘 됐네요.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please do let me know how can I help you?,제가 어떻게 도와 드릴 수 있는지 알려 주세요.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,"I couldn't connect today, so I checked and the account was blocked.","I couldn't connect today, so I checked and the account was blocked.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,I only played PRS-ORG in the normal way.,I only played PRS-ORG in the normal way.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,"I have never committed any violations, nor have I violated any terms and conditions of sale.","I have never committed any violations, nor have I violated any terms and conditions of sale.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,"If I've violated anything, please let me know what it is.","If I've violated anything, please let me know what it is.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,"If there are no violations, please unblock the account.","If there are no violations, please unblock the account.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,"As per my understanding, you are connected with us because of the issue you having when trying to access your account as it appears to be banned.",제가 이해한 바에 따르면 고객님께서 계정에 액세스하려고 할 때 계정이 금지된 것으로 보이는 문제가 발생하여 당사에 문의하신 것으로 보입니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,yes,Yes.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for the confirmation.,확인해 주셔서 정말 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,I get your concern here is regarding ban in your PRS-ORG account.,PRS-ORG 계정에 대한 금지 조치에 대해 우려하고 계시는 것으로 알고 있습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Lets quickly work on that for you.,신속하게 처리해 드리겠습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please don't worry I will try my best to help you in the ban issue so that you can play your game,게임을 플레이할 수 있도록 이용 정지 문제를 해결하기 위해 최선을 다해 도와 드리겠습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,thank you.,Thank you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,"If so, should I wait?","If so, should I wait?",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,This is so kind of you.,정말 친절하시네요.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please help me with the email.,이메일을 알려 주세요.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Great!,좋습니다!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please do let me know do you have the access to this e-mail address?,이 이메일 주소에 대한 액세스 권한이 있는지 알려 주시겠습니까?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,yes i can access,yes i can access,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,: I am sharing a 6-digit code to your email address in order to verify and fetch the account details.,계정과 관련한 세부 정보를 확인하고 가져오기 위해 고객님의 이메일 주소에 6자리 코드를 공유하고 있습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please do check if you have received it or not.,받았는지 안 받았는지 확인 부탁드립니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please do share it with me over the chat.,채팅으로 공유해 주세요.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,just received the mail.,just received the mail.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,Code is ALPHANUMERICID,Code is ALPHANUMERICID,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for confirming the code,코드를 확인해 주셔서 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Voila!,짜잔!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Your account has been verified successfully.,고객님의 계정이 성공적으로 확인되었습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you pleases don't worry as I could be able to check in the system you have been ban .,고객님의 계정이 정지 당한 시스템에서 제가 확인을 할 수 있으니 걱정하지 않으셔도 된다는 점을 알려드리고 싶습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,"I know you might  haven't done anything wrong,",전 고객님께서 잘못한 것이 없다는 걸 알고 있습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,But in order to help you with this ban issue  I would like to inform you that we need to transfer the case to our concern team which is dedicated for the reviewing  ban .,하지만 이 차단 문제에 대해 도움을 드리기 위해 차단 검토를 전담하는 관련 팀으로 케이스를 이관해야 함을 알려드립니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,And after reviewing your account I found you are very loyal to game and you are very great player so I have generate the strong case notes so that the ban can be reviewed.,"그리고 고객님의 계정을 검토한 결과, 고객님께서는 게임에 대한 충성도가 매우 높고 훌륭한 플레이어라는 것을 알게 되었습니다. 계정에 제재를 검토 할 수 있도록 해당 케이스를 강조하는 메모를 적어 두었습니다.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you that as our TOS team works on each and every cases on the manual basis so it might take up to 10 working days for them to share an update with you over email.,TOS 팀은 모든 케이스를 수작업으로 처리하기 때문에 이메일을 통해 업데이트된 정보를 알려 드리기까지 최대 10일(영업일 기준)이 소요될 수 있음을 알려드립니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,So please confirm me shall I go ahead?,그럼 제가 계속 진행해도 될지 알려 주시겠습니까?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,thank you Please make progress.,thank you Please make progress.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for confirming the same.,확인해 주셔서 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please do let me know on which platform you are playing the game?,어떤 플랫폼에서 게임을 플레이하고 있는지 알려 주시겠습니까?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,I only played PRS-ORG,I only played PRS-ORG,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for confirming the same.,확인해 주셔서 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Now please allow me 2-3 minutes to transfer the same to the team.,"이제 2~ 3분 정도만 지나면, 팀으로 이관할 수 있습니다.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,So shall I?,그래도 될까요?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,ok,ok,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,I appreciate your kind understanding and patience.,양해해 주셔서 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,"The dispute has been raised from my end and you can check the updates on it by visiting PRS-ORG Help under My Cases, I am sharing one link in which you could be able to check your Ban status.","제 측에서 분쟁이 제기되었습니다. 내 케이스에서 PRS-ORG 고객 지원을 방문하여 관련 업데이트를 확인할 수 있으며, 차단 상태를 확인할 수 있는 링크를 하나 공유해 드릴 것입니다.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,The link is URL,링크는 URL입니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,You can also  check the status of your case on URL &gt; Accounts &gt; My cases &gt; Case PHONENUMBER.,URL > 계정 > 내 케이스 > 케이스 PHONENUMBER에서 케이스의 상태를 확인할 수도 있습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Also I would request you to not resume the case until it is closed as it might remove the case from the dispute queue.,또한 케이스가 분쟁 대기열에서 제거될 수 있으므로 종료될 때까지 케이스를 재개하지 말 것을 요청합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,You will get a response via email as soon as the case is re-evaluated.,케이스가 재평가되는 즉시 이메일을 통해 답변을 받게 됩니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Now I would like to request you please keep your eye on the email box because our PRS-ORG team is going to revert you back through the email.,이제 PRS-ORG 팀에서 이메일을 통해 결정을 다시 되돌릴 예정이므로 이메일 수신함을 주시하시길 바랍니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Also I would like to request you please don't worry about the time as I created the strong case notes and PRS-ORG always want all our precious players like you to enjoy the game play without any issues.,또한 본 케이스를 강조하는 메모를 남겼으므로 시간에 대해서는 걱정하지 말아주시길 바랍니다. PRS-ORG(은)는 항상 고객님과 같은 소중한 플레이어가 문제없이 게임 플레이를 즐기기를 원합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,I agree it must be concerning for you.,고객님께 분명 걱정되는 일이라는 것이라는 점에서는 동의합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Please be assured that your concern will be worked upon.,고객님의 우려 사항을 충분히 해결될 수 있도록 노력하겠습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,I hope the efforts and information provided by me was helpful for you.,제가 노력하여 제공한 정보가 도움이 되었기를 바랍니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,"Please do let me know apart from this, Is there anything else that I may assist you with that today?",이 외에도 제가 오늘 도와드릴 수 있는 것이 있다면 알려주세요.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,It was a perfect help.,It was a perfect help.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,My question is over.,My question is over.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,thank you Have a nice day,thank you Have a nice day,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for being supportive throughout the chat.,채팅 내내 잘 협조해 주셔서 정말 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,It was my pleasure to assisting you.,고객님을 도울 수 있어서 기뻤습니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG Help.,PRS-ORG 서비스 센터에 문의해 주셔서 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
en,ko,Play more!,게임도 더 많이 하시고요!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent,[]
ko,en,good bye,good bye,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M, how are you?","안녕하세요, NAME-M 님. 어떻게 지내십니까?",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,안녕하세요 잘 지내고 있습니다,"Hello, how are you?",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,"I am doing well, thank you for asking.",잘 지내고 있습니다. 물어봐 주셔서 감사합니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Seems like you're connected with us related to the concern of PRS-ORG points that you bought from PRS-ORG store but haven't received it yet.,고객님께서는 PRS-ORG 매장에서 제품을 구매하셨지만 아직 받지 못한 PRS-ORG 포인트 문제와 관련하여 저희 쪽에 문의를 주신 것으로 보입니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,PC로 PRS-ORG앱을 통해 PRS-ORG 포인트를 구입했습니다,I bought PRS-ORG Points through the PRS-ORG App on PC,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,Got it.,알겠습니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,I understand the concern you have about missing PRS-ORG points.,PRS-ORG 포인트 누락에 대한 고객님의 우려를 이해합니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,"Please be assured, I'll help you with this and certainly do my best to ensure that you can get your items without any further delay.",이 문제를 해결해 드리고 더 이상 지연 없이 상품을 받으실 수 있도록 최선을 다해 도와드릴 테니 안심하세요.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,넵 포인트 주문 번호를 가르쳐드려야 하나요?,Do I need to give you the Point order number?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,Please share that along with your registered email address of PRS-ORG account.,PRS-ORG 계정에 등록된 이메일 주소와 함께 공유해 주세요.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
ko,en,오더 넘버는 PHONENUMBER,The order number is PHONENUMBER,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for sharing the details.,세부 정보를 공유해 주셔서 감사합니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,I have sent one 6 digit verification code on your registered email in order to verify the ownership of account.,계정 소유권을 확인하기 위해 등록된 이메일로 6자리 인증 코드 하나를 보내 드렸습니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Please help me with the code.,코드를 알려 주세요.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID\],ALPHANUMERICID\],646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,That's correct!,맞습니다!,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,"As I check from my end, I'd like to inform you that the order number you have provided me still has transaction in pending which means that payment might be done from your end but we yet to receive it from our end.","저희 쪽에서 확인한 결과, 고객님께서 제공하신 주문 번호는 아직 거래가 보류 중이며, 이는 고객님 쪽에서 결제가 완료되었지만 저희 쪽에서 아직 수령하지 못한 것임을 알려 드립니다.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,"Due to the same reason, I would request you to please wait for 24 to 48 hours at least and let the payment be completed successfully as once it is done, you'll get your points into the account like it supposed to.",같은 이유로 결제가 완료되면 정상적으로 포인트가 계좌로 입금되므로 최소 24시간에서 48시간 정도 기다려 주시고 결제가 성공적으로 완료될 때까지 기다려 주시기 바랍니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,그럼 그 때까지 받지 못하면 그 이후에 문의하면 되나요?,"So if I don't get it by then, can I contact you after that?",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,Definitely you can.,그럼요.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Please feel free to reach us back in case the points didn't appear in your account by the time period ends.,그 때까지 계정에 포인트가 적립되지 않은 경우 언제든지 다시 연락해 주시기 바랍니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,"To make things easier for you, I'll also leave your case open on my end to ensure that when you reach us back, you won't have to repeat same details all over again.","또한, 고객님이 다시 연락하실 때 같은 내용을 반복해서 말씀하지 않으실 수 있도록 제 쪽에서 케이스를 열어두겠습니다.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Sounds good?,괜찮으세요?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,예 알겠습니다,"Yes, sir",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,Perfect then!,완벽합니다!,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,I am glad that I was able to assist you.,제가 도움이 되었다니 기쁩니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,It was my pleasure helping you.,도와 드릴 수 있어서 기뻤습니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,May I know is there anything else I can help you with today?,오늘 더 도와드릴 일이 있는지 알려 주시겠습니까?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
ko,en,아뇨 일단은 없습니다,"No, not for now",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for being supportive throughout the chat.,채팅 내내 협조해 주셔서 정말 감사합니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,I wish you a great future ahead.,좋은 일들만 고객님을 기다리고 있길 바랍니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Thank you again for contacting PRS-ORG Help.,PRS-ORG 서비스 센터에 문의해 주셔서 다시 한번 감사드립니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,[]
en,ko,Play more!,게임도 더 많이 하시고요!,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'lexical_cohesion', 'lexical_cohesion']"
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M입니다.,This is NAME-M.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,Hi NAME-M !,"안녕하세요, NAME-M 님.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,I hope you’re doing well today.,잘 지내고 계시길 바랍니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,How may I assist you today?,오늘은 어떻게 도와 드릴까요?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,억울하게 계정 정지 처분을 받게 되어 풀어주셨으면 하는 마음에 연락드렸습니다.,I'm reaching out to you because I've been unfairly suspended and would like to see you lift it.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,"Sorry to know about the ban on your account, I can totally understand how you might be feeling about this.","계정이 금지된 것에 대해 유감스럽게 생각하며, 이에 대해 어떤 기분이실지 충분히 이해합니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Please do not worry and be assured that certainly will assist you with the same.,걱정하지 마세요. 꼭 도와 드리겠습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Please do share the email address linked to your PRS-ORG account.,PRS-ORG 계정에 연결된 이메일 주소를 알려 주세요.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL 입니다.,It is EMAIL.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,Great!,좋습니다!,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Do you have access to this email?,이 이메일에 액세스하실 수 있습니까?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,네 가능합니다.,"Yes, you can.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,I am sharing a 6-digit code to your email address in order to verify and fetch the account details.,계정과 관련한 세부 정보를 확인하고 가져오기 위해 고객님의 이메일 주소에 6자리 코드를 공유하고 있습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Please do check if you have received it or not.,받았는지 안 받았는지 확인 부탁드립니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Please do share it with me over the chat.,채팅으로 공유해 주세요.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for sharing the code.,코드를 공유해 주셔서 감사합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"Good news, I was able to verify your account.",좋은 소식입니다. 고객님의 계정을 확인할 수 있었습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"Thank you for the patience, I am really sorry.",기다려 주셔서 감사합니다. 정말 죄송합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"As I have checked your account details, I can see that there is an active ban on your account for PRS-ORG and to be honest the case is under observation, I am not able to see the exact information on it and the it's details.","계정 세부 정보를 확인한 결과, PRS-ORG에 대한 계정이 현재 금지된 상태이며, 솔직히 말씀드리자면 해당 케이스는 관찰 중이라 정확한 정보와 세부 사항을 확인할 수 없습니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"Being the first contact for our player, we do not have access to much information.",저희는 플레이어의 첫 번째 연락처이기 때문에 많은 정보에 접근할 수 없습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"However, there is nothing to worry, I would like to inform you that, we do have a dedicated team, Terms of Service team, available for such cases where players account is hacked and they got the In game ban.",하지만 걱정하실 필요는 없습니다. 플레이어 계정이 해킹되어 게임 내 이용 금지를 당한 경우 전담 팀인 서비스 약관 팀이 있으니까요.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"In order to reach them, we need to create a dispute ticket from our end, I will be creating from my end on this case.","이 팀에 연락하기 위해서는 저희 쪽에서 분쟁을 제기하는 티켓을 생성해야 하며, 이번 건은 제가 직접 작성하겠습니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"Once they received your case, they will review all the details and will share an update with all the details and the resolution they come up on your case as well.","분쟁을 제기하는 티켓이 접수되면, 모든 세부 사항을 검토하고 모든 정보와 해결책을 포함한 업데이트를 고객님과 공유할 것입니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Would you like me to go with that?,그렇게 하시겠습니까?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,네 부탁드리겠습니다.,"Yes, please.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the confirmation.,확인해 주셔서 감사합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
