source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,"Hello, are you still there?","Bonjour, êtes-vous toujours là ?",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['formality']
fr,en,bonjour oui desole je suis en plein événement,hello yes sorry I am in the middle of an event,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,toutes nos transactions sont refusées,all our transactions are refused,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,sur tous nos modules PRS-ORG,on all our PRS-ORG modules,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,impossible de savoir pourquoi,impossible to know why,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']"
en,fr,I am sorry about the problem you are experiencing.,Je vous présente mes excuses pour le problème que vous rencontrez.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[]
fr,en,nous avons du réseau et activité la localisation,we have network and location activity,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,nous avons aussi réinitialisé tous les PRS-ORG sans que cela ne change rien,we have also reset all PRS-ORG without any change,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,j'ai essayé d'appeler le service client mais je suis resté plus d'une heure sur musique d'attentes,I tried to call the customer service but I stayed more than an hour on hold,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
en,fr,I will do my best to assist you.,Je ferai de mon mieux pour vous aider.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[]
en,fr,"However, I am sorry, since you are contacting us via an Employee Profile, I am unable to check the details for you without verifying you.","Cependant, je suis désolé, car vous nous contactez via un profil d'employé, je ne peux pas vérifier les informations pour vous sans vous vérifier.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['pronouns']
fr,en,comment je peux le vérifier ?,how can I check it?,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,je suis connecté avec le compte EMAIL,I am logged in with the account EMAIL,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
en,fr,I understand your concern.,Je comprends votre préoccupation.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,Thank you for confirming the email address.,Merci d'avoir confirmé l'adresse e-mail.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[]
en,fr,"However, could you please confirm the email address of the Employee Profile you are contacting us through?","Cependant, pourriez-vous s'il vous plaît confirmer l'adresse e-mail du profil d'employé par lequel vous nous contactez ?",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']"
en,fr,"Also, could you confirm the Merchant ID of the main account holder and the last transaction ID, and the amount taken under your account?","En outre, pourriez-vous confirmer l' identifiant client du titulaire du compte principal et le dernier identifiant de transaction, et le montant pris sous votre compte ?",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['pronouns']
fr,en,avec ce même email,with this same email,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,l'autre que nous utilisons est EMAIL,the other one we use is EMAIL,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['verb_form']
en,fr,I am sorry about the inconvenience caused.,Veuillez nous excuser pour le désagrément causé.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"However, please be aware that you are contacting us via an Employee Profile created with the email address:  EMAIL.","Cependant, sachez que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[]
fr,en,vous voulez que je me connecte avec l'autre ?,you want me to connect with the other one?,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, if it is possible.","Oui, si c'est possible.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[]
en,fr,Please contact us via the main profile so that our team can assist you in the best possible way.,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[]
en,fr,"However, in case you wish to seek assistance via the Employee Profile you ate contacting us through, please provide me with the relevant details as mentioned above.","Cependant, au cas où vous souhaitez demander de l'aide via le profil de l'employé par lequel vous nous avez contactés, veuillez me fournir l' informations concernée comme mentionné ci-dessus.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['verb_form', 'formality']"
fr,en,ok je vais me connecter avec l'autre,ok I will connect with the other one,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-M, may I ask your first name please to start?",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Bonjour,Hello,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,NAME-M,NAME-M,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,"Pourrais-je avoir 100% de votre attention parceque vous êtes le 10 eme conseiller auquel je parle, et je ne me sent vraiment pas pris en charge","Could I have 100% your attention because you are the 10 th counselor I'm talking to, and I really don't feel taken care of",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,C'est tres frustrant,It is very frustrating,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
en,fr,"Hi NAME-M, nice to meet you, how can I help you?","Bonjour NAME-M, je suis heureux de vous rencontrer, comment puis-je vous aider ?",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,"Sure I will, don't worry, what is the problem?","Bien sûr, ne vous inquiétez pas, quel est le problème ?",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
fr,en,C'est sur PRS-ORG,It is on PRS-ORG,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,"Je viens de prendre le play pass, et je n'ai toujours pas recus mes rewards","I just took the play pass, and I still haven't received my rewards",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Vous avez ci-joint les deux preuves de payement,You have enclosed the two proofs of payment,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
en,fr,When did you buy the gamepass?,Quand avez-vous acheté le Gamepass ?,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
fr,en,"C'est noté sur la facture monsieur, mais je vais vous le dire de suite","It's noted on the invoice, sir, but I'll tell you right now",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Achetée le 12 juin a 00h01,Purchased on 12 June at 00h011,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
en,fr,Alright.,Parfait !,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,I see that you bought the gamepass through PRS-ORG.,Je vois que vous avez acheté le Gamepass via PRS-ORG.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,I am recommending you to contact them as he is a third party retailer.,Je vous recommande de les contacter car il est un revendeur tiers.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,['formality']
fr,en,Il m'ont envoyer vers vous,They sent me to you,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Comment est ce que je fait?,How do I do it?,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Ca fait 3 heures que l'on me dit d'aller vers une autre personne.,I have been told for 3 hours to go to another person.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,J'aimerai juste bien recevoir mes 1000 pieces et allez jouer,I would just like to receive my 1000 pieces and go play,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
en,fr,"It can't be helped, the pass is bought from them.","Cela ne peut pas être aidé, le laissez-passer est acheté chez eux.",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,We actually can't see transaction from other retailers.,Nous ne pouvons en fait pas voir les transactions d'autres revendeurs.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
fr,en,Nous sommes navrés d'apprendre que vous rencontrez un problème avec ce jeu.,We are sorry to hear that you are experiencing a problem with this game.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Vous trouverez sans doute une solution grâce aux informations disponibles sur le magasin et la communauté.,You will probably find a solution thanks to the information available on the store and the community.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,L'assistance pour ce produit est assurée par :,Support for this product is provided by :,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Assistance officielle,Official assistance,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Service d'assistance à la clientèle,Customer Care Service,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Site du produit,Product website,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Forums sur le produit,Product Forums,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Équipe d'édition,Publishing team,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,Electronic Arts,Electronic Arts,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,"Ils me renvoient vers vous, comment est ce que je proscede?","They refer me to you, how do I get started?",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
en,fr,"No, please, I am just trying to help you.","Non, s'il vous plaît, j'essaie simplement de vous aider.",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,"I do not know why they sent you to us, the game is ours, yes,","Je ne sais pas pourquoi ils vous ont envoyé, le jeu est le nôtre, oui,",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,but the battlepass is bought from them.,Mais le Battlepass est acheté chez eux.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,['formality']
en,fr,i understand that can be frustrating but we do not have access to PRS-ORG sales and transaction servers.,"Je comprends que cela peut être décourageant, mais nous n'avons pas accès à PRS-ORG et aux serveurs de transactions.",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,Et auriez vous un lien par lequel je pourrais contacter un agent PRS-ORG?,And do you have a link where I can contact a PRS-ORG agent?,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
fr,en,car il m'est impossible de trouver le support,because it is impossible for me to find the support,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,customer,[]
en,fr,I am sorry but we do not have such links.,Je suis désolé mais nous n'avons pas de tels liens.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,"Let me search the internet, maybe I am able to help so.","Laissez-moi rechercher Internet, peut-être que je suis en mesure de vous aider.",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,URL,URL,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,['pronouns']
en,fr,I found this on their website.,J'ai trouvé cela sur leur site Web.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'pronouns', 'verb_form', 'formality', 'verb_form']"
en,fr,Can I help you with anything else?,Est-ce que je peux faire autre chose pour vous ?,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
en,fr,Are you here?,Êtes-vous ici ?,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,"Since I didn't get a reply from you, I had to end our chat.","Comme je n'ai pas reçu de réponse de votre part, j'ai dû mettre fin à notre discussion.",62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,[]
en,fr,Thank you very much for your time.,Merci beaucoup pour votre temps.,62ab05c60bd7a1039b32c278,0015800001EMz0vAAD,agent,"['formality', 'formality']"
fr,en,Via le chat,Through the chat,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,How would you like to be put in contact with one of our agents?,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton:Via Chat,Via Phone}",6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hello, my name is NAME-M, please wait while I go through your conversation with NAME-M.",6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, lors de mon inscription je n'ai pas pu choisir de mode de versement des revenus et une carte PRS-ORG m'a été envoyée.","Hello, when I registered I could not choose a method of payment of income and a PRS-ORG card was sent to me.",6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,"depuis lors, j'ai choisi l'option ""envoyer directement vers mon compte bancaire""  au lieu de ""envoyer vers carte PRS-ORG professionnelle"" mais cela n'a pas l'air de fonctionner.","since then i chose the option ""send directly to my bank account"" instead of ""send to business PRS-ORG card"" but it doesn'tAir to work.",6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,je ne reçois toujours pas l'argent payé par mes clients...,I still do not receive the money paid by my customers...,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,je vois le solde disponible payé via PRS-ORG mais impossible de le récupérer.,I see the available balance paid via PRS-ORG but cannot recover it.,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,pouvez-vous m'indiquer comment procéder ?,can you tell me how to proceed?,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,merci beaucoup,thank you so much,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
en,fr,I'll definitely get it sorted for you.,Je vais certainement le régler pour vous.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,['formality']
en,fr,Could you please allow me two minutes to check the details for you?,Pourriez-vous m'accorder deux minutes pour vérifier les coordonnées pour vous ?,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,Thank you for your patience.,Je vous remercie pour votre patience.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,As I can check everything is fine with your account.,"Comme je peux le vérifier, tout va bien avec votre compte.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Could you please tell me if you are able to see any error message on the card reader?,Pourriez-vous s'il vous plaît me dire si vous pouvez voir un message d'erreur sur le lecteur de carte ?,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,"['verb_form', 'formality']"
fr,en,non tout va bien avec le lecteur,no everything is fine with the reader,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,je ne sais juste pas transférer l'argent sur mon compte bancaire,I just don't know how to transfer the money to my bank account,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
fr,en,j'ai effectivement sélectionné la bonne option de transfert mais aucun transfert ne s'effectue,I have indeed selected the correct transfer option but no transfer is taking place,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
en,fr,"If you wish to receive the funds in your bank account, please follow the below steps to transfer the funds from the card to the bank account.","Si vous souhaitez recevoir les fonds sur votre compte bancaire, suivez les étapes ci-dessous pour transférer les fonds de la carte vers le compte bancaire.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"On the PRS-ORG App, hit ""Account"" on the Home screen.","- Sur l'Application PRS-ORG, appuyez sur « Compte » sur l'écran d'accueil.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,"Select ""Transfer funds"".",- Sélectionnez « Transférer des fonds ».,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Choose whether to send funds to yourself or another person/business.,Choisissez d'envoyer des fonds à vous-même ou à une autre personne/entreprise.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,['formality']
en,fr,"If sending to another person, enter their payment details and hit ""Continue"".","Si vous l'envoyez à une autre personne, entrez ces coordonnées de paiement et cliquez sur « Continuer ».",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,"Enter the amount to send and select ""Continue"".",Entrez le montant à envoyer et sélectionnez « Continuer ».,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,"Hit ""Transfer"" to confirm.",- Cliquez sur « Transfert » pour confirmer.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,['pronouns']
fr,en,il n'est pas possible que ce transfert se fasse automatiquement ?,it is not possible that this transfer is done automatically?,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer,[]
en,fr,"Unfortunately, we cannot make a transfer on your behalf however, You can transfer money from your PRS-ORG card to your registered account by the above steps.","Malheureusement, nous ne pouvons pas effectuer de transfert en votre nom, cependant, vous pouvez transférer de l'argent de votre carte PRS-ORG vers votre compte enregistré en suivant les étapes ci-dessus.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,"Of course, if you should have any further questions, please feel free to visit our Support Centre and to contact us at PRS-ORG Support via chat, email, or phone.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance et à contacter notre Support PRS-ORG par chat, par e-mail ou par téléphone.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
en,fr,Thank you for chatting and have a lovely day!,"Merci de nous avoir contactés, bonne journée !",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent,[]
fr,en,Commander une carte,Order a card,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,Alors que puis-je faire pour vous NAME-M ?,So what can I do for you NAME-M ?,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.","For the more complicated ones, I put you in touch with a human.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"Si vous ne l’avez pas encore reçue, elle est en chemin.","If you haven't received it yet, it's on its way.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,La date de livraison prévisionnelle est {!cardExpectedArrivalDate}.,The expected delivery date is {!cardExpectedArrivalDate}.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"Je vois que vous avez déjà commandé une PRS-ORG, or il ne vous est possible de n’en posséder qu’une par activité.","I see that you have already ordered a PRS-ORG, but you can only have one per activity.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,La date prévisionnelle est dépassée,The forecasted date has passed,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,J’ ai commandé il y a plus de 3 semaines,J ordered more than 3 weeks ago,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","Hello, I am NAME-M, PRS-ORG's virtual assistant.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider si vous avez des questions au sujet de votre terminal de paiement, de vos versements et plus encore !","🤖 I'm here to help you if you have any questions about your payment terminal, payments and more!",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:D’accord, merci,La date prévisionnelle est dépassée}","{ChatWindowButton:OK, thank you, the forecasted date has passed}",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"En cas d’échec de livraison dans le délai indiqué, nos services pourront effectuer un nouvel envoi si 3 semaines au total (à compter de la date de la commande) se sont écoulées.","In case of failure to deliver within the indicated time, our services can make a new shipment if 3 weeks in total (from the date of the order) have passed.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"En cas d’échec de livraison dans le délai indiqué, nos services pourront effectuer un nouvel envoi si 3 semaines au total (à compter de la date de la commande) se sont écoulées.","In case of failure to deliver within the indicated time, our services can make a new shipment if 3 weeks in total (from the date of the order) have passed.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Cela ne fait pas encore 3 semaines,J’","{ChatWindowButton:It hasn't been 3 weeks yet, I",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,ai commandé il y a plus de 3 semaines},ordered more than 3 weeks ago},6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,Je suis désolé que vous ayez attendu si longtemps.,I'm sorry you waited so long.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
en,fr,Good morning!,Bonjour !,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,['verb_form']
en,fr,How may I help you today?,Comment puis-je vous aider aujourd'hui ?,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
fr,en,Je n ai pas reçu de carte,I did not receive a card,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
en,fr,I sincerely apologise for the inconvenience caused to you.,Je m'excuse sincèrement pour le désagrément causé.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I completely understand your concern.,Je comprends tout à fait votre préoccupation.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,I am sorry about the problem you are experiencing.,Je vous présente mes excuses pour le problème que vous rencontrez.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,Let me check this for you so that I can assist you better.,Laissez-moi vérifier cela pour vous afin que je puisse mieux vous aider.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,"I have checked and found that your PRS-ORG card was issued to you on April 16, 20222.",J’ai vérifié et trouvé que votre Carte PRS-ORG vous a été émise le 16 avril 2022.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,"However, the standard delivery timeline is 6–10 business days.","Cependant, la date de livraison standard est de 6 à 10 jours ouvrables.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
fr,en,Je ne l ai jamais reçu à t elle été activé,I never received it at t it was activated,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
en,fr,"I’m sorry to hear this, let me see what I can do for you.","Je regrette d'apprendre cela, laissez-moi voir ce que je peux faire pour vous.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"In this case, I will resend the PRS-ORG card to you and make sure you get it delivered as per the timeline.","Dans ce cas, je vous renverrai la Carte PRS-ORG et je m’assurerai de la livrer selon la date.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,"Please provide me with the complete shipping address, to which the card needs to be delivered.",Veuillez me fournir l’adresse de livraison complète à laquelle la carte doit être livrée.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
fr,en,ALPHANUMERICID Thiers les terrasse du vallat bt c 13320 bouc bel air,ALPHANUMERICID Thiers les terrasse du vallat bt c 13320 bouc bel Air,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for confirming.,Merci pour votre confirmation.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,Rest assured that the PRS-ORG cards delivery timeline is 6–10 business days.,Soyez assuré que la date de livraison des cartes PRS-ORG est de 6 à 10 jours ouvrables.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,['formality']
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,['formality']
fr,en,Non merci bon courage et bonne journée,"No thanks, good luck and have a nice day",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer,[]
en,fr,You are most welcome!,De rien !,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"If you have any further questions, please contact us via chat or email and visit our online Support Centre.","Si vous avez d'autres questions, veuillez nous contacter par chat ou par e-mail et visiter notre centre d'assistance en ligne.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.","De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce dernier.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I would be grateful if you would spend a minute filling out the survey.,Je vous serais reconnaissante si vous passez une minute à remplir le sondage.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
en,fr,Have a very nice day!,Passez une très bonne journée.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,It was a pleasure chatting with you.,Ce fut un plaisir de parler avec vous,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Take care and have a lovely day ahead!,Prenez soin de vous et passez une belle journée !,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,Bye.,Au revoir.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent,[]
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is, please wait while I go through your conversation with NAME-M",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, je souhaite changer l'adresse email admin sur mon compte","Hello, I want to change the admin email address on my account",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,Quelle est la procédure pour le faire ?,What is the procedure for doing so?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,"En effet, je n'ai plus l'accès à mon adresse email","Indeed, I no longer have access to my email address",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,Merci d'avance,Thank you in advance,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry for the late reply.,Je vous présente mes excuses pour la réponse tardive.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"If you wish to change your email address, please send us an email from your registered email address requesting an email address change.","Si vous souhaitez modifier votre adresse e-mail, veuillez nous envoyer un e-mail depuis l'adresse enregistrée pour demander le changement d'adresse e-mail.",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,['formality']
