source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,How may I assist you today?,Wie kann ich Ihnen heute helfen?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
de,en,Wie komme ich an das Rhein Energie Stadion?,How do I get to the Rhein Energie Stadium?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Oder an das Dynamo Dresden Wappen?,or to the Dynamo Dresden coat of arms?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
en,de,I understand you want to know how to get those in-game contents.,"Ich verstehe, dass Sie wissen möchten, wie Sie diese Inhalte im Spiel erhalten.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,I will share the information with you.,Ich werde die Informationen mit Ihnen teilen.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,['formality']
de,en,Es ist nicht auf dem Transfermarkt zu finden wie andere Stadien auch!,It is not found on the transfer market like other stadiums too!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Es fehlt noch sehr viel!,There is still a lot missing!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
en,de,There are three options to get such content in your PRS-ORG.,"Es gibt drei Optionen, um solche Inhalte in Ihrem PRS-ORG zu erhalten.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,"If you get lucky, you can have them in a Pack, you can purchase them via Transfer market if some person put it on there or if we run any such special promotion in  the game.","Wenn Sie Glück haben, können Sie sie in einem Set haben. Sie können sie über den Transfermarkt kaufen, wenn eine Person es dort einsetzt oder wenn wir eine solche Sonderaktion im Spiel durchführen.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,I can understand.,Ich kann verstehen.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,You can only find it in the transfer market if some other player put it there to sell.,"Sie können es nur auf dem Transfermarkt finden, wenn ein anderer spieler ihn dort zum Verkauf gebracht hat.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
de,en,"Es gibt Gold, Silber und Bronze Stadien!","There are gold, silver and bronze stadiums!",615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Auf dem Transfermarkt gibt es nur Gold!,There is only gold on the transfer market!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Es sind auch nur maximal 15 verschiedene Stadien drauf!,There are only 15 different stadiums on it!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Der Rest fehlt!,The rest is missing!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Silber und Bronze komplett!,Silver and bronze complete!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Wenn man es so groß macht in dem Spiel sollte es auch zur Verfügung stehen!,If you make it so big in the game it should also be available!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Es sind fast 100 Stadien und man hat nur 15 zur Auswahl?,There are almost 100 stadiums and you have only 15 to choose from?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
en,de,I know what you are trying to say here but the transfer market is controlled by players.,"Ich weiß, was Sie hier sagen möchten, aber die Transfermarkt wird von Spieler gesteuert.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,We do not put contents there.,Wir geben dort keine Inhalte ein.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,['formality']
de,en,"Wenn die keiner in den Packs ziehen kann, kann auch keiner die anbieten!","If nobody can pull in the packs, nobody can offer them!",615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Man sollte die vielleicht frei geben!,You should give it free!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
en,de,Thanks for your feedback.,Vielen Dank für Ihr Feedback.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,I will share it with my team.,Ich werde es mit meinem Team teilen.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else apart from this I may help you with?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
de,en,Nein Danke!,"No, thanks.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
de,en,Schönen Abend noch,Have a nice evening!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer,[]
en,de,I wish you amazing time ahead.,Ich wünsche Ihnen eine erstaunliche Zeit.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,[]
en,de,Bye and stay safe!,Mit freundlichen Grüßen und bleiben Sie sicher!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent,['formality']
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,NAME-M,NAME-M,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
en,de,"Hello , hope you are fine, how may I help you?","Guten Tag, ich hoffe, es geht Ihnen gut. Wir kann ich Ihnen helfen?",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
de,en,Ich bin neu hier und kann ALPHANUMERICID nicht starten.,I am new here and can't start ALPHANUMERICID.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Ein Kollege hat mir heute empfohlen den Cache zu leeren.,One colleague today recommended to empty the cache.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Das habe ich gemacht und danach einen Neustart.,I did that and then a restart.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Dann lief das Spiel immer noch nicht.,Then the game still didn't run.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,"Dann habe ich auf Reparieren gedrückt (hatte mir ihr Kollege ebenfalls empfohlen, aber das war heute morgen auch nicht möglich).","I then pressed on repair (her colleague also recommended me, but that was not possible this morning).",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Nach der Reperatur erneuter Neustart.,After the repair again.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Spiel lässt sich immer noch nicht starten (Problem ist genauso wie heute morgen),Game still can't start (problem is the same as this morning),620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
en,de,"I see, let me check if we can fix the issue that you are facing with launching PRS-ORG.","Ich verstehe, lassen Sie mich überprüfen, ob wir das Problem beheben können, mit dem Sie beim Starten von PRS-ORG konfrontiert sind.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,Do you see any error?,Sehen Sie einen Fehler?,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
de,en,"Nein, es kommt keine Fehlermeldung.","No, there is no error message.",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Ich kann auf Spieleinstellungen klicken und dann öffnet sich ein Fenster.,I can click on Game Settings and then a window opens.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,"Wenn ich aber auf ""Spielen"" klicke, passiert gar nichts","But when I click on ""play,"" nothing happens",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
en,de,Did you tried running the game as admin?,"Haben Sie versucht, das Spiel als Administrator auszuführen?",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
en,de,Exit PRS-ORG and make sure it is closed.,"Beenden Sie PRS-ORG und stellen Sie sicher, dass es geschlossen ist.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
en,de,Right click on PRS-ORG and click on run as admin then confirm.,Klicken Sie mit der rechten Maustaste auf PRS-ORG und klicken Sie auf Als Administrator ausführen und dann bestätigen.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
de,en,"ok, habe ich gemacht","OK, I did",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
en,de,Now run the game through PRS-ORG.,Führen Sie das Spiel jetzt über PRS-ORG aus.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
de,en,keine Veränderung.,No change.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Läuft nicht,Does not run,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
en,de,Alright no problem.,"Alles klar, kein Problem.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,I will share few help article with you.,Ich werde einige Hilfeartikel mit Ihnen teilen.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,URL,URL,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,URL,URL,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,Thanks for reaching out about your crashing/freezing issue.,"Vielen Dank, dass Sie sich wegen Ihres Absturz- / Einfrierproblems an uns gewandt haben.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,[URL],[URL],620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,Try these steps.,Probieren Sie diese Schritte aus-,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,Please try all the help article today it self and if the game do not launch then please contact us back and who ever you contact to inform them you have tried all the troubleshooting steps and want a refund.,"Bitte versuchen Sie heute alle Hilfeartikel selbst. Wenn das Spiel nicht startet, setzen Sie sich bitte mit uns in Verbindung. Wer auch immer Sie kontaktieren, um sie darüber zu informieren, dass Sie alle Schritte zur Fehlerbehebung ausprobiert haben und eine Rückerstattung wünschen.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['pronouns']
en,de,Are we still connected?,Sind wir noch verbunden?,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
de,en,ja.,Yes.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Ich werde mir das ansehen.,I will look at that.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
de,en,Danke für Ihre Unterstützung,Thank you for your support,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer,[]
en,de,If you have any future query please contact PRS-ORG help.,"Wenn Sie in Zukunft Fragen haben, wenden Sie sich bitte an die PRS-ORG Hilfe.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,"Thanks for your understanding and patience all over the session, really appreciate it, have a nice time ahead, do not let small disappointments ruin it, best of luck and keep smiling, always!","Vielen Dank für Ihr Verständnis und Ihre Geduld während der gesamten Sitzung. Ich weiß es sehr zu schätzen. Ich wünsche Ihnen eine schöne Zeit, lassen Sie sich diese nicht durch kleine Enttäuschungen verderben, viel Glück und lächeln Sie immer weiter!",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
en,de,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Bitte kontaktieren Sie uns bei Fragen zum Spiel und besuchen Sie URL für Tipps &amp; Tricks.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,['formality']
en,de,"Take care of yourself, stay safe.","Passen Sie auf sich auf, bleiben Sie sicher.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent,[]
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
de,en,"Guten Tag, ich möchte die 30 Tage Geld zurück garatnie in PRS-ORG nehmen.","Good day, I would like to take the 30 days money back garatnie in PRS-ORG.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
en,de,"I will be glad to help you today, let me see what I can do for you.","Ich werde Ihnen heute gerne helfen. Lassen Sie mich sehen, was ich für Sie tun kann.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
de,en,Meine Bestellnummer ist PHONENUMBER,My order number is PHONENUMBER,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
en,de,Could you please provide me with the serial number of your device?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
en,de,You can find it on the back of the reader.,Sie finden sie auf der Rückseite vom Terminal.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
de,en,"Das Gerät sollte gestern geliefert werden, aber ich konnte es nicht persönlich entgegennehmen.","The unit was supposed to be delivered yesterday, but I was unable to receive it in person.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
de,en,Deswegen hat PRS-ORG es wieder an Sie zurpckgeschickt.,That is why PRS-ORG sent it back to you.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
de,en,Das ist die Rechnungsnummer PHONENUMBER,This is the invoice number PHONENUMBER,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
en,de,Could you please confirm if the device is received by you or not?,"Könnten Sie bitte bestätigen, ob das Gerät bei Ihnen eingegangen ist oder nicht?",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
de,en,Wie kann ich Ihnen das bestätigen?,How can I confirm that for you?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
de,en,Ich kann Ihnen die Sendungsnummer geben PHONENUMBER,I can give you the shipment number PHONENUMBER,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
en,de,Thank you for the information.,Danke für die Information.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
en,de,"In this case, I will escalate this issue to our dedicated team mentioning your situation and they will get back to you as soon as possible via email.","In diesem Fall werde ich dieses Problem an unser engagiertes Team weiterleiten, das Ihre Situation erwähnt, und sie werden sich so schnell wie möglich per E-Mail bei Ihnen melden.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,['formality']
de,en,Vielen Dank für die Hilfe,Many thanks for the help.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
en,de,Thank you for understanding and cooperating with me.,Vielen Dank für Ihr Verständnis und die Zusammenarbeit mit mir.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch helfen?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,['pronouns']
de,en,Danke wenn sich die Kollgenen bei mir melden sollte alles passen.,Thank you when the Kollgenen contact me everything should fit.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer,[]
en,de,Yes.,Ja.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
en,de,Thank you for contacting PRS-ORG Support.,"vielen Dank, dass Sie sich an den PRS-ORG Support gewandt haben.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
en,de,"If you have any further questions, please feel free to contact us via chat or email and visit our online Support Centre.","Wenn Sie weitere Fragen haben, können Sie sich gerne per Chat oder E-Mail an uns wenden und unser Online-Support-Center besuchen.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,[]
en,de,Take care and have a lovely Sunday!,Passen Sie auf sich auf und haben Sie einen schönen Sonntag!,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent,['formality']
de,en,Geld January ist nicht ausbezahlt worden,Money Januaryy has not been paid,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
de,en,"Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","I'm sorry, apparently an error just occurred.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","Also, please ask only one question at a time so I don't get confused.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","One moment, I will now forward you to one of our support staff who will take care of your request.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I'm looking at your conversation with NAME-M now.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
de,en,Zahlungen von dienstags auf täglich geändert January Zahlungen stehen aus,Payments changed from Tuesdays to daily Januaryy Payments pending,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,[]
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,"I can see that you have recently changed your payout settings to daily, rest assured, the transactions are still in processing and you will receive them in 2-3 working days.","Ich kann sehen, dass Sie kürzlich Ihre Auszahlung-Einstellungen auf täglich geändert haben. Seien Sie versichert, dass die Transaktionen noch in Bearbeitung sind und Sie sie innerhalb von 2-3 Werktagen erhalten werden.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,['formality']
de,en,"ok dann warte ih ich auf Auszahlung, Danke erstenmal","ok then ih I wait for payout, thanks first time",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
en,de,"Please wait for a few days, if you still don't receive it, please contact us again and our relevant team assist you further.","Bitte warten Sie ein paar Tage. Wenn Sie es immer noch nicht erhalten, kontaktieren Sie uns bitte erneut und unser entsprechendes Team hilft Ihnen weiter.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,['formality']
en,de,You are welcome!,Gern geschehen!,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,['formality']
en,de,Is there anything else that I can help you with?,Kann ich sonst noch etwas für Sie tun?,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,[]
de,en,Nein Danke,"No, thanks",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer,[]
en,de,You are welcome!,Gern geschehen!,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,[]
en,de,"If you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Wenn Sie weitere Fragen haben sollten, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Support-Center.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,[]
en,de,Thank you for chatting and have a lovely day!,"Vielen Dank, dass Sie mit uns gechattet haben. Wir wünschen Ihnen noch einen schönen Tag!",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent,[]
de,en,Ändern des Kontoprofils per Website funktioniert nicht.,Changing the account profile via website does not work.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,Es ladet und ladet und ladet und nichts passiert,It loads and loads and loads and nothing happens,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I'm looking at your conversation with NAME-M now.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
en,de,I am sorry to hear about the issue that you are facing.,"Es tut mir leid, dass Sie mit diesem Problem konfrontiert sind.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
en,de,Let me quickly check what I can do for you.,"Lassen Sie mich schnell überprüfen, was ich für Sie tun kann.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
en,de,"Please try from another browser, it seems to be a technical glitch.","Bitte versuchen Sie es von einem anderen Browser, es scheint ein technischer Fehler zu sein.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
de,en,Haben wir aber es ist gleich geblieben,We have but it has remained the same,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
en,de,I am sorry to hear that.,"Es tut mir leid, das zu erfahren.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Could you please tell me what error message it shows?,"Könnten Sie mir bitte sagen, welche Fehlermeldung sie anzeigt?",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
de,en,"Habe mit dem PRS-ORG, PRS-ORG und mit PRS-ORG versucht.","Have tried with the PRS-ORG, PRS-ORG and with PRS-ORG.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,Leider immer das gleiche.,"Unfortunately, always the same.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,"Es ladet einfach die ganze Zeit, ein Kreis welches sich dreht und ich habe es für 4 Stunden laden gelassen und immer noch nur am drehen.","It just charges all the time, a circle which spins and I have left it charging for 4 hours and still just spinning.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
en,de,"I am very sorry to hear about the issue, I tried checking the details but as the profile is not yet complete, there are no details that I can access.","Es tut mir sehr leid, von diesem Problem zu hören. Ich habe versucht, die Details zu überprüfen, aber da das Profil noch nicht vollständig ist, gibt es keine Details, auf die ich zugreifen kann.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,['pronouns']
en,de,"Please try creating a new PRS-ORGfile, there is a technical bug with this profile.","Bitte versuchen Sie, ein neues PRS-ORGfil zu erstellen. Es gibt einen technischen Fehler mit diesem Profil.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
en,de,"Please try creating a new PRS-ORGfile, there is a technical issue with this profile.","Bitte versuchen Sie, ein neues PRS-ORGfil zu erstellen. Es gibt ein technisches Problem mit diesem Profil.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
de,en,"Genau das auch noch, wenn ich mein Konto vervollständige möchte geht es auch nicht.","Exactly that too, when I want to complete my account it also does not work.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,Ok ich werde es versuchen,Ok I will try,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,Wie kann ich ein neues Konto erstellen?,How can I create a new account?,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
en,de,Thank you for your understanding.,Vielen Dank für Ihr Verständnis.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
en,de,You can create it from our website URL,Sie können es von unserer Website URL erstellen,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
en,de,PRS-ORG from this profile and proceed with new profile registration.,PRS-ORG von diesem Profil aus und fahren Sie mit der neuen Profilregistrierung fort.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
de,en,Okay ich werde es versuchen und melde mich wenn etwas nicht geht.,Okay I'll try and get back to you if something doesn't work.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
en,de,"Of course, we will be glad to assist you.",Natürlich helfen wir Ihnen gerne weiter.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,['formality']
en,de,Is there anything else that I can help you with?,Kann ich sonst noch etwas für Sie tun?,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
de,en,Danke für Ihre Zeit und Mühe.,Thank you for your time and effort.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
en,de,You are more than welcome!,Gern geschehen.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,['formality']
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Sollten Sie weitere Fragen haben, können Sie sich natürlich gerne wieder an uns wenden und unser Online-Support-Center besuchen.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
en,de,Thank you for chatting and have a lovely day!,"Vielen Dank, dass Sie mit uns gechattet haben. Wir wünschen Ihnen noch einen schönen Tag!",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent,[]
de,en,Nein bis jetzt war das alles.,No until now that was all.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,Danke,Thank you,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error has just occurred.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, wir haben das PRS-ORG PRS-ORG plus Drucker bestellt und sind uns nicht sicher, ob man das Bildschirmteil extra herausnehmen kann?","Hello, we ordered the PRS-ORG printer and are not sure if you can remove the screen part extra?",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,"In der Beschreibung sieht es so aus und auch auf dem Display klebt eine Schutzfolie ""Slide out"".","It looks like this in the description and there is also a protective film ""Slide out"" on the display.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
en,de,I would be glad to assist you with it.,Ich helfe Ihnen gerne dabei.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
en,de,Could you please provide me with the serial number of your device?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
en,de,You can find it on the back of the reader.,Sie finden sie auf der Rückseite vom Terminal.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
de,en,ja,Yes.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,Da steht keine Nummer,There is no number,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
en,de,Please remove the card reader from the charging cradle.,Bitte entfernen Sie das Kartenterminal von der Ladestation.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
de,en,Auf der Packung steht: PHONENUMBER,The package says: PHONENUMBER,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,"Wir haben keine Ladestation, es wird über das Kabel geladen","We do not have a charging station, it is charged via the cable",644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
de,en,Es ist der PRS-ORG + Printer,It is the PRS-ORG + Printer,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
en,de,Thank you for the information.,Danke für die Information.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
de,en,Kann das Display entnommen werden?,Can the display be removed?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,customer,[]
