source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,muito obrigado,Thank you very much,60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer,[]
en,pt-br,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Obrigado por entrar em contato com PRS-ORG, foi um prazer lhe ajudar hoje.",60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent,[]
en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá meu nome é NAME-M,Hello my name is NAME-M,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
en,pt-br,Nice to meet you how may I help you today?,"Prazer em conhecê-lo, como posso ajudá-lo hoje?",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Sim olhe.,"Yes, look.",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,Cheguei ao limite de criação de clubes no PRS-ORG e gostaria de saber se você pode me dar mais tentativas de excluir meu clube.,I have reached the limit of creating clubs in PRS-ORG and I wonder if you can give me more attempts to delete my club.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,Falei com um consultor antes.,I spoke with a consultant first.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,Minha conta que uso para jogar é:,My account that I use to play is:,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,I’ll certainly check the details about your issue of club limit and will provide you all possible help.,Certamente irei verificar os detalhes sobre seu problema do limite do clube e fornecer-lhe toda a ajuda possível.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
pt-br,en,Muito obrigado,Thank you very much,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
en,pt-br,I can reset this for one time as a goodwill gesture for this PRS-ORG version and for this account.,Posso redefinir isso por uma vez como um gesto de boa vontade para esta versão do PRS-ORG e para esta conta.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I have granted your 5 more clubs to delete.,Eu concedi mais 5 clubes para excluir.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,"Please let me know if there is anything else I can assist you with, I would be really glad","Por favor, avise-me se houver mais alguma coisa em que eu possa ajudá-lo, eu ficarei muito feliz.",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,Anything else I can help you with?,Há mais alguma coisa em que eu possa te ajudar?,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
pt-br,en,Esse era o problema.,That was the problem.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
pt-br,en,Muito obrigado,Thank you very much,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer,[]
en,pt-br,Pleasure is all mine and lovely talking to you.,O prazer é todo meu e adorável conversar com você.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,Before ending this chat session I will request to take good care of yourself.,"Antes de encerrar esta sessão de bate-papo, desejo que você se cuide.",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,For further help please reach back out to us on URL.,"Para obter mais ajuda, entre em contato conosco pelo URL.",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks  for contacting PRS-ORG help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great day!,Tenha um ótimo dia!,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,Sou do PRS-ORG e não estou conseguindo entrar no PRS-ORG,I'm from PRS-ORG and I can't log in to the PRS-ORG,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,Toda vez neste mesmo horário os servidores para o PRS-ORG fica fora do ar,Every time at the same time the PRS-ORG servers are down,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,"Final de PRS-ORG e os servidores não conseguem suportar os usuários,você devem urgente colocar mais um servidor no Brasil","End of PRS-ORG and the servers can't support the users,you must urgently put another server in Brazil",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello!, nice to meet you.","Olá, prazer em conhecer você.",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion']"
en,pt-br,I hope you are doing well today.,Espero que você esteja bem hoje.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
en,pt-br,NAME-F I know are you trying to launch PRS-ORG on your PRS-ORG?,"NAME-F, sei que você está tentando iniciar o PRS-ORG em seu PRS-ORG?",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
pt-br,en,Não estou conseguindo entrar no PRS-ORG,I can't log in to the PRS-ORG,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,Consta que o servidor está com volume alto de pessoas,The server is reported to be at a high volume of people,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,Lamentável,Regrettable,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
pt-br,en,"Eu como consumidor,fico frustado e com o pé atrás de jogar o PRS-ORG","As a consumer, I am frustrated and hesitant to play PRS-ORG",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
en,pt-br,"Okay dont worry about that this issue is already known to PRS-ORG and, Dont worry about that, as I can check many Players are reporting us the same issue and our Concern technical team is already working on resolving this issue as soon as","Ok, não se preocupe com isso, esse problema já é conhecido pela PRS-ORG e, não se preocupe com isso, pois posso verificar que muitos jogadores estão nos relatando o mesmo problema e nossa equipe técnica responsável já está trabalhando para resolvê-lo assim que",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,['formality']
en,pt-br,possible.,Possível.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
en,pt-br,I would request you to Please wait for sometime.,Eu gostaria de pedir que você aguarde por algum tempo.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
en,pt-br,"it will be resolved as soon as possible, Thanks for the dedication and interest for this amazing game.","Isso será resolvido o mais rápido possível, obrigado pela dedicação e interesse por este jogo incrível.",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Your immense love and passion for the game is highly appreciated and admired.,Seu imenso amor e paixão pelo jogo são muito apreciados e admirados.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
en,pt-br,The patch will be announced via social once the green light has been given by PRS-ORG.,O patch será anúncio via social assim que a luz verde for fornecida pelos PRS-ORG.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
pt-br,en,Obrigado.,Thank you.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for being so understanding and patient.,Obrigado por ser tão compreensivo e paciente.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything else I could help you with?,Há mais alguma coisa em que eu possa ajudar?,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, could you tell me your name please?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey there,Olá!,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,", I hope you are doing well, how may I assist you?","Espero que você esteja bem, em que posso ajudá-lo?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still connected.","Parece que você está longe do teclado, por favor me avise se ainda estamos conectados.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Então, infelizmente estou com 2 probleminhas","So, unfortunately I have 2 little problems",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello NAME-M, I see you are unable to connect with multiplayer on PRS-ORG, right?","Olá, NAME-M, vejo que você não consegue se conectar ao Multiplayer no PRS-ORG, certo?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
pt-br,en,"Os dois são sobre PRS-ORG, eu comprei na PRS-ORG e só aparece na PRS-ORG, mas quando inicio por lá, o multiplayer do PRS-ORG só entra por alguns segundos e o jogo fecha","Both are about PRS-ORG, I bought it on PRS-ORG and it only appears on PRS-ORG, but when I start there, the PRS-ORG only connects for a few seconds and the game closes",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,eu tentei reparar 2x mas infelizmente não funcionou,I tried to repair 2x but unfortunately it didn't work,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,isso!,That's it!,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,"e o outro problema fora esse é que pelo PRS-ORG eu não consigo baixar o game, ele trava no loading pra baixar, ele ta disponivel na minha região pelo PRS-ORG?","and the other problem is that by PRS-ORG I can't download the game, it gets stuck on loading to download, is it available in my region by PRS-ORG?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,ate fiquei nessa duvida,I even had this doubt,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I will try my best to help you with your concern.","Não se preocupe, farei o possível para ajudá-lo com sua preocupação.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,As PRS-ORG is really getting old I have to check what I can do best for you.,"Como o PRS-ORG está realmente ficando antigo, tenho que verificar o que posso fazer de melhor por você.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,Glad to see people still play this game.,Fico feliz em ver que as pessoas ainda jogam este jogo.,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,"Sure, I will check with your download issue too.","Claro, eu também vou verificar o seu problema de download.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,May I know any error you are getting while connecting to multiplayer on PRS-ORG?,Posso saber de algum erro que você está recebendo ao conectar-se ao Multiplayer no PRS-ORG?,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
pt-br,en,"ok, é um bom jogo!","ok, it's a good game!",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,"então, não aparece nenhum erro, ele so fecha e a PRS-ORG carrega de novo","so, no error appears, it just closes and PRS-ORG loads again",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,eu fecho a PRS-ORG mas mesmo assim não adianta,I close PRS-ORG but it still doesn't work,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
en,pt-br,As I have checked I am able to find a similar situation you are facing and I am sharing the resolution which helps other players to fix this issue.,"Como verifiquei, consigo encontrar uma situação semelhante que você está enfrentando e estou compartilhando a resolução que ajuda outros jogadores a corrigir esse problema.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,Please refer to this link: URL,"Por favor, consulte este link: URL",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
pt-br,en,"obrigado, irei verificar agora e já retorno","thanks, i will check now and get back",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
pt-br,en,tudo bem?,Is it ok?,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer,[]
en,pt-br,"Sure and for the download stuck issue, you can refer to this help article to resolve the issue.","Claro e para o problema de download travado, você pode consultar este artigo de ajuda para resolver o problema.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,:URL,:URL,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,I am glad I could help you with the relevant information.,Estou feliz por poder ajudá-lo com as informações relevantes.,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still connected.","Parece que você está longe do teclado, por favor me avise se ainda estamos conectados.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,"If you still need help, feel free to reach out to us on URL","Se você ainda precisar de ajuda, sinta-se à vontade para entrar em contato conosco no URL",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello NAME-M ,nice to meet you.","Olá, NAME-M, prazer em conhecê-lo.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
pt-br,en,é que ja é a segunda vez que compro o jogo,it's the second time I buy the game,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,e nunca vem dublado,and it is never dubbed,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,e na descrição diz que tem portugues,and in the description it says it has Portuguese,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
en,pt-br,So you have a problem with a game you purchased.,Então você tem um problema com um jogo que comprou.,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,Dont worry I will try and help you out.,"Não se preocupe, tentarei ajudá-lo.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,Can you please tell me the email of your account?,Você pode me dizer o e-mail da sua conta?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,And can you tell me what game you purchased?,E você pode me dizer qual jogo comprou?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
pt-br,en,EMAIL,EMAIL,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,comprei o PRS-ORG,I bought PRS-ORG,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,PRS-ORG,PRS-ORG,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
en,pt-br,"I just sent you a 6 digit verification code, can you please","Acabei de enviar a você um código de verificação de 6 dígitos. Você pode, por favor?",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,type it back to me?,Digite de volta para mim?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
pt-br,en,ALPHANUMERICID,ALPHANUMERICID,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
en,pt-br,And did you install the game in the language you wanted?,E você instalou o jogo no idioma que queria?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"olha, se nao tiver dublagem em portugues eu vou ter que reembolsar de nov","Look, if there is no dubbing in Portuguese I will have to reimburse it again",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,e ja é a segunda vez poxa,"And it's the second time already, geez",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,eu só queria jogar em portugues,I just wanted to play in Portuguese,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
pt-br,en,"sim, instalei em portugues","yes, I installed it in Portuguese",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer,[]
en,pt-br,So you want the language to be in Portuguese you mean?,"Então você quer que o idioma esteja em português, quer dizer?",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,"Nice to meet you,  I hope you are doing well.","Prazer em conhecê-lo, espero que você esteja bem.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
en,pt-br,I apologize for the inconvenience caused to you as the previous chat got disconnected sur to some technical issue.,"Peço desculpas pelo inconveniente causado a você, pois o chat anterior foi desconectado devido a algum problema técnico.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Please allow me sometime to go through your previous conversation so that I can help you in a better way.,Permita-me algum tempo para examinar sua conversa anterior para que eu possa ajudá-lo melhor.,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu caso é PHONENUMBER,My case is PHONENUMBER,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,Fechei a janela que estava sendo atendido sem querer,I closed the window that was being attended to by accident,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, hope you are doing great today.","Olá, NAME-M, espero que você esteja ótimo hoje.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,"I see you got disconnected from your previous case, please be assured.","Vejo que você foi desconectado do seu caso anterior, fique tranquilo.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I will be assisting you with this.,Eu vou ajudá-lo com isso.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
pt-br,en,Obrigado.,Thank you.,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,Aguardo orientações de como resolver,I await guidance on how to solve,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
en,pt-br,I see you are having complete access to the Transfer Market from our end.,Vejo que você está tendo acesso total ao Mercado de Transferências do nosso lado.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,Can you please describe again what trouble are you facing?,Você pode descrever novamente quais problemas está enfrentando?,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Quando tento dar um lance ou comprar já pelo app, o botão faz a animação como se estivesse sendo pressionado, mas a função não é executado (por exemplo, um lance não é dado, nem a compra já é realizada), simplesmente o app ignora a ação como se eu não tivesse feito nada.","When I try to bid or buy from the app, the button does its animation as if it were being pressed, but the function is not executed (for example, a bid is not placed, nor the purchase is made), the app simply ignores the action as if I hadn't done anything.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,Nenhuma mensagem de erro é exibida,No error message is displayed.,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,"Já desliguei o celular, apaguei o app e reinstalei, tudo.","I've already turned off the phone, erased the app and reinstalled, everything.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,Simplesmente ignora minhas ações de lance e comprar já,Just ignore my bid actions and buy now,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
en,pt-br,The app is unresponsive towards your actions.,O aplicativo não é sensível às suas ações.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Are we talking about Web or PRS-ORG App?,Estamos falando sobre Web ou PRS-ORG App?,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
pt-br,en,Companion app,Companion app,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,"Eu consigo listar itens pra transferência, ajustar elenco, tudo.","I can list items for transfer, adjust cast, everything.",617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
pt-br,en,Apenas não consigo dar lance nem comprar já,I just can't bid or buy now,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
en,pt-br,Try doing it from PRS-ORG App once and let's see if same problem is occurring there as well.,Tente fazer isso a partir do PRS-ORG App uma vez e vamos ver se o mesmo problema está ocorrendo lá também.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
pt-br,en,Pelo Web App funcionou normalmente,Through the Web App it worked normally,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
en,pt-br,"U see, please uninstall the Companion app and clear cache before reinstalling it.","Entendi, desinstale o aplicativo Companion e limpe o cache antes de reinstalá-lo.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,Seems like a bug to me or any corrupt file.,Parece um bug para mim ou qualquer arquivo corrompido.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
pt-br,en,Como faço para limpar o cache no PRS-ORG?,How do I clear cache on PRS-ORG?,617695debfa07b1757d853e6,0015800001EMz0vAAD,customer,[]
en,pt-br,Open your PRS-ORG's settings.,Abra as configurações do seu PRS-ORG.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,"Scroll until you see the eligible app, then tap it.",Role até que você veja o aplicativo elegível e toque-o.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,"Look for a ""Clear cache"" option.","Procure uma opção ""Limpar cache"".",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,"If the toggle next to it is green, tap it to clear the app's cache.","Se a caixa de energia ao lado da caixa estiver azul, toque-a para limpar o cache do aplicativo.",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me know if it works out.,Deixe-me saber se funciona.,617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,[]
en,pt-br,"I do not wish to rush you, are we connected?","Não quero apressar você, estamos conectados?",617695debfa07b1757d853e6,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, could you tell me your name please?",61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,"Olá, boa tarde!",Hello good afternoon!,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,Me chama NAME-M,call me NAME-M,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,Chamo*,My name is,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M!,"Olá, NAME-M.",61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,['formality']
en,pt-br,hope you are doing good.,Espero que você esteja bem.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
pt-br,en,"Então, hoje eu fui fazer o dme pp de dme de icon no PRS-ORG e acabei escolhendo uma carta errada sem querer.",So today I went to do the dme pp of icon dme on PRS-ORG and I ended up choosing the wrong card by accident.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu queria saber se teria como vc me ajudar.,I was wondering if you could help me.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,Veio um blanc 89 é um kaka 89 era pra ter pego o kaka e acabei pegando o blanc,came  a blanc 89 and  a kaka 89 I was supposed to get the kaka and I ended up getting the blanc,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,PRS-ORG player pick de icon,PRS-ORG player icon escolhido,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
en,pt-br,As i can see you have picked the wrong card and wanted to change the player card.,"Como posso ver, você escolheu o cartão errado e queria alterar o cartão do jogador",61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
en,pt-br,Am I right?,Estou certo?,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
pt-br,en,Correto,Correct,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
en,pt-br,I know you are the biggest fan of PRS-ORG and I do respect your emotions towards the game.,Sei que você é a maior fã do PRS-ORG e respeito suas emoções com o jogo.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
en,pt-br,I would like to inform you that the game is on the servers and no changes can be made on the game and its content.,Gostaria de informar que o jogo está nos servidores e nenhuma alteração pode ser feita no jogo e no seu conteúdo.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
en,pt-br,Is there anything else I can assist you with?,Existe mais alguma coisa com a qual eu possa te ajudar?,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
pt-br,en,Putz… tudo bem.,Geez… all right.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,Não apenas isso msm,not just that,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
pt-br,en,Obrigado,Thank you.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, we are always there to assist impeccable players like you.","Não se preocupe, estamos sempre aqui para ajudar jogadores impossíveis como você.",61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
en,pt-br,It was my pleasure to help you out today.,Foi um prazer ajudá-lo hoje.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
en,pt-br,I do appreciate your time.,Eu agradeço seu tempo.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thank you for contacting PRS-ORG help.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Have a great time ahead!,Tenha um ótimo dia pela frente!,61ec7215415ee9299d63f153,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
