source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,"I would like to inform you that there is some translator tool issue we are facing so, you might get some late responses, but do not worry I'll try me best to help you out.","Ik zou je willen meedelen dat we geconfronteerd worden met een probleem met onze vertaaltool, dus je kunt wat trage antwoorden krijgen. Maar maak je geen zorgen, ik zal mijn best doen om te proberen je te helpen.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
nl,en,Geen probleem!,No problem!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Ik had net al contact met jouw collega over mijn probleem.,I was just in touch with your colleague about my problem.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb eerder vandaag PRS-ORG Uitbreidingspakket toegevoegd in mijn PRS-ORG account.,I added PRS-ORG Expansion Pack to my PRS-ORG-account earlier today.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Alleen krijg ik de downloadknop niet te zien.,I just don't see the download button.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Jouw collega kwam zelf met deze link URL.,Your colleague came up with this link URL.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb alle stappen doorlopen maar het werkt nog steeds niet.,I've gone through all the steps but it still doesn't work.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
en,nl,"Certainly, I understand the issue you are going through.","Natuurlijk, ik begrijp het probleem dat je ervaart.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
en,nl,I'll try my best to help you out with getting the option to download the game.,Ik zal mijn best doen om je te helpen bij het verkrijgen van de optie om het spel te downloaden.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,May I know the email address of your PRS-ORG account?,Mag ik het e-mailadres van je PRS-ORG-Account weten?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
nl,en,"Ja, mijn e-mailadres is EMAIL","Yes, my email address is EMAIL",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
en,nl,So may I know from where did you purchased the game?,Mag ik weten waar je de game hebt gekocht?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
nl,en,Via URL,Via URL,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
en,nl,So did you got any game code?,Dus heb je een game code?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality']
en,nl,PLease provide me the game code?,Geef me alsjeblieft de gamecode?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
nl,en,"Ja, heb ik!","Yes, I have it!",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,De code is ALPHANUMERICID,The code is ALPHANUMERICID,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
en,nl,Thank you.,Bedankt.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
en,nl,"Alright, So I am providing you the game from my end again.","Oké, dus ik bied je het spel langs onze kant opnieuw aan.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
en,nl,PLease restart,Start alsjeblieft opnieuw ,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
en,nl,your PRS-ORG and wait for couple of hours to get the game reflect in your account.,je PRS-ORG op en wacht een paar uur om het spel in je account terug te vinden.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
en,nl,I have grant you the game from my end.,Ik heb je het spel van mijn kant verleend.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
en,nl,It will get reflect to our account within couple of hours.,Het zal binnen enkele uren in je account terug te vinden zijn.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality']
en,nl,"Apart from this, is there anything else I can help you with?","Afgezien hiervan, kan ik je nog ergens mee helpen?",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[]
nl,en,"Oke, dan zal ik het nog even afwachten.","Okay, I'll just wait and see then.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Dankjewel voor de hulp!,Thank you for your help!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,"Nee hoor, ik ben voldoende geholpen.","No, I've been helped enough.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
nl,en,Dankjewel!,Thank you!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[]
en,nl,Perfect.,Perfect!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality']
en,nl,I wish you a Merry Christmas and a Happy New Year.,Ik wens je een vrolijk kerstfeest en een gelukkig nieuwjaar.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality']
en,nl,Thanks for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality']
en,nl,Have a great day!,Fijne dag!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality']
nl,en,Mijn mailadres: EMAIL,My email address: EMAIL,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,Android,Android,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,Hier is vast mijn vraag: het gaat over betaalmogelijkheden van mijn abonnement en van nieuwe boeken,Here's my question: it's about payment options for my subscription and new books.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,vraag: ik wissel van creditcard: de oude is geblokkeerd en de nieuwe is nog niet binnen.,Question: I'm changing credit card: the old one is blocked and the new one hasn't arrived yet.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,Kan ik in de tussentijd met PRS-ORG betalen?,Can I pay with PRS-ORG in the meantime?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,"En zo ja, hoe werkt dat?","And if so, how does that work?",6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,Op URL zie ik daar geen optie voor.,I don't see an option for that on URL.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,laatst gelezen boek: PRS-ORG,Last book read: PRS-ORG,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,['formality']
en,nl,"Do you mean to pay a PRS-ORG subscription., or individual books?","Bedoelt u om een PRS-ORG-abonnement te betalen, of individuele boeken?",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,Beiden,Both,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
en,nl,You can pay with PRS-ORG for individual books.,U kunt met PRS-ORG betalen voor individuele boeken.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,['formality']
en,nl,At the checkout page you have the option to select PRS-ORG as the payment method,Op de afrekenpagina heeft u de mogelijkheid om PRS-ORG te selecteren als betaalmethode.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,[]
nl,en,Die optie geeft mijn ereader niet aan,My e-reader doesn't show that option.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,En waar vind ik de afrekenpagina?,And where can I find the checkout page?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,.......of kan dat dan niet op de ereader zelf?,Or is that not possible on the e-reader itself?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
en,nl,It should be.,Het zou moeten zijn.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,[]
en,nl,Maybe you don't see it because you already have a default payment method saved.,Misschien ziet u het niet omdat u al een standaardbetaalmethode hebt opgeslagen.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Can you try to do it from the website?,Kunt u het vanaf de website proberen?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,['formality']
nl,en,Bedoel je dat het vanaf de ereader zou moeten kunnen?,Do you mean it should be possible from the e-reader?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
en,nl,However the Subscription can only be paid with credit card.,Het abonnement kan echter alleen met creditcard worden betaald.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,[]
en,nl,"You can only pay it with PRS-ORG if you subscribe from URL, and for that you would have to cancel the subscription at PRS-ORG and subscribe again from URL.",U kunt het alleen met PRS-ORG betalen als u zich abonneert bij URL en daarvoor moet u het abonnement bij PRS-ORG annuleren en opnieuw abonneren op URL.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,[]
en,nl,"I'd suggest that you wait for your new credit card, and then update your payment information",Ik stel voor dat u op uw nieuwe creditcard wacht en vervolgens uw betalingsinformatie bijwerkt,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,[]
nl,en,Oké.,Okay.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
nl,en,En als ik een nieuw boek wil dat op de site bestellen en daar met PRS-ORG betalen?,And if I want to order a new book on the site and pay with PRS-ORG?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[]
en,nl,"You can go to URL, sign into your  PRS-ORG account and select the book you want to purchase","U kunt naar URL gaan, inloggen op uw PRS-ORG-account en het boek selecteren dat u wilt kopen.",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,['formality']
en,nl,"When you click on ""Buy now"" you'll go the checkout page.","Wanneer u op 'Nu kopen' klikt, gaat u naar de afrekenpagina.",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,['formality']
en,nl,"There you will find the option to pay with your credit card, PRS-ORG or PRS-ORG","Daar vindt u de optie om te betalen met uw creditcard, PRS-ORG of PRS-ORG",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent,['formality']
nl,en,ebook,e-book,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG staat nu in mijn ebooks bieb maar kan hem niet openen.,PRS-ORG' is now in my e-books library but can't open it.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,Verder staan er PRS-ORG en PRS-ORG,"Furthermore, 'PRS-ORG' and 'PRS-ORG'.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,"Ik heb net PRS-ORG via URL voor PRS-ORG (heb een abonnement) op de e-reader gedownload maar als ik hem open, dan krijg ik de melding Oeps dit document kan niet worden geopend.","I just downloaded 'PRS-ORG' via URL for PRS-ORG (have a subscription) to the e-reader but when I open it I get the message Oops, this document cannot be opened.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,"Geen idee waarom dat niet kan, vandaar dat ik het jullie vraag.","I have no idea why this isn't possible, that's why I'm asking you.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
en,nl,Hi!,Goeiedag!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,Please allow me a few minutes to check  your information.,Geef me een paar minuten de tijd om uw informatie te controleren.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Thank you for your patience!,Bedankt voor uw geduld.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,Can you please Sign out from your account?,Kunt u alstublieft uitloggen van uw account?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,op URL?,on URL?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,op mijn laptop heb ik net uitgelogd bij URL.,On my laptop i just logged out of URL.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,moet ik dat ook doen in de app op mijn mobiel?,Do I have to do that in the app on my cellphone?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
en,nl,"Yes, please.","Ja, alstublieft.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,And Sign In again,En log opnieuw in.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
nl,en,gedaan,done,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
en,nl,"Great, please let me know if you can open your books now.","Geweldig, laat het me weten als u uw boeken nu kunt openen.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,['formality']
nl,en,ik kan hem nog steeds niet openen.,I still can't open it.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,Zelfde melding krijg ik.,I get the same message.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
en,nl,Let's try to make a repair account:,Laten we proberen een reparatie-account te maken:,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,URL,URL,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
nl,en,alle stappen doorlopen maar lukt nog steeds niet.,I went through all the steps but still doesn't work.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
en,nl,Please allow me a moment to see what else can we do.,Geef me alsjeblieft een moment om te zien wat we nog meer kunnen doen.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,['formality']
en,nl,"I'm still checking on it, thank you for your patience!","Ik ben nog steeds aan het controleren, bedankt voor uw geduld!",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,Thank you again for your patience!,Nogmaals bedankt voor uw geduld!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,I'm going to escalate your case to a higher department so they could bring us further assistance in your case.,"Ik ga uw zaak doorgeven naar een hogere afdeling, zodat ze u verdere hulp kunnen bieden.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,"Please stay in touch with your email, we will be contacting you as soon as we have a response for you.","Hou uw e-mail in het oog, we nemen contact met u op zodra we een reactie voor u hebben.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,['formality']
en,nl,Is there anything else I can help you with?,Kan ik u verder nog ergens mee helpen?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,"Hi, ik heb het inmiddels opgelost.","Hi, I've solved it now.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,De e-reader is van mijn zoontje en het stond op zijn PRS-ORG account terwijl de betaling van PRS-ORG via mijn URL account ging.,The e-reader belongs to my son and it was on his PRS-ORG-account while the payment from PRS-ORG went through my URL-account.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,Kennelijk kan ik niet via PRS-ORG onder mijn account boeken naar zijn ereader sturen?,Apparently I can't send books to his e-reader via PRS-ORG under my account?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,Want nu ik op zijn ereader ben ingelogd met mijn gegevens (heb mijn zoon eerst afgemeld) kan ik het boek wel lezen.,Because now that I'm logged in on his e-reader with my data (I logged out my son first) I can read the book.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
nl,en,Dank je wel voor je hulp in ieder geval.,Thank you for your help anyway.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer,[]
en,nl,"Oh, great to hear that!","Oh, geweldig om dat te horen!",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,I hope you have a great time reading!,Ik hoop dat u een geweldige tijd hebt om te lezen!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
en,nl,I hope you have an excellent day.,Ik hoop dat u een uitstekende dag hebt.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[]
nl,en,"Hallo, ik heb mijn PRS-ORG reader een tijdje niet gebruikt.","Hello, I have not used my PRS-ORG e-reader for a while.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,Nu heb ik een probleem met het opladen van de PRS-ORG reader.,Now I have a problem with charging the PRS-ORG e-reader.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,"Ik heb verschillende usb kabels geprobeerd, zowel op de computers als op een stopcontact met usb poorten en met een stekker.","I have tried different USB cables, both on the computers and on an socket with usb ports and with a plug.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,"Ik heb hem gereset naar de fabrieksinstellingen en gesynchroniseerd, maar opladen wil hij niet meer.","I have reset it to factory settings and synced it, but it won't charge.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,Verder functioneert hij nog naar behoren.,"For the rest, it is still functioning properly.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,Heeft u nog een laatste redmiddel voor mij?,Do you have any last resort for me?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,Alvast dank.,Thanks in advance.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Hope you are doing well.,Ik hoop dat het goed met u gaat!,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,I deeply apologize if you are experiencing this issue.,Mijn excuses dat u dit probleem ondervindt.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Rest assured that I will help you regarding this matter.,"Wees gerust, ik zal u graag verder helpen.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Would you allow me one moment to open your account and verify it?,Geeft u mij alstublieft een ogenblik om uw account te bekijken en het te verifiëren.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG account en het laatste boek dat u hebt gekocht verstrekken?",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
nl,en,EMAIL,EMAIL,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG,PRS-ORG,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,De wilde stilte via URL,The wild silence via URL,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
en,nl,Thank you very much for verifying your account.,Heel erg bedankt voor het verifiëren van uw account.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Can we ask for a picture of your device please?,Kunnen we alstublieft om een foto van uw apparaat vragen?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much.,Hartelijk dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much for this.,Heel erg bedankt hiervoor.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,['formality']
en,nl,Can we also asked for the serial number of this device to verify your warranty?,Kunnen we ook om het serienummer van dit apparaat vragen om uw garantie te verifiëren?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,May I also ask which country are you from?,Mag ik ook vragen uit welk land u komt?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much.,Hartelijk dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,['formality']
nl,en,Waar vind ik het serienr?,Where can I find the serial number?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,Ik kom uit Nederland,I am from the Netherlands.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
nl,en,"Voor mij niet te lezen, vandaar de foto","It is unreadable for me, hence the photo.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[]
en,nl,Thank you very much for verifying this.,Heel erg bedankt om dit te verifiëren.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,"If you've already tried to troubleshoot this issue but the issue persists, please contact your point of purchased for the warranty of your device.","Als u al hebt geprobeerd dit probleem op te lossen, maar het probleem blijft bestaan, neem dan contact op met uw aankooppunt voor de garantie van uw apparaat.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much.,Hartelijk dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,['formality']
nl,en,en PRS-ORG van NAME-F,and PRS-ORG of NAME-F,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,ebook,ebook,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,NAME-F PRS-ORG,NAME-F PRS-ORG,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,Ik kwam op de site van PRS-ORG en heb deze twee boeken gekocht met mn URLaccount,I came to the site of PRS-ORG and bought these two books with my URL account.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,Hi!,"Goedendag,",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Thank you for the information.,Bedankt voor de informatie.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
en,nl,How can I assist you today?,Hoe kan ik u vandaag helpen?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
nl,en,ik dacht dat ik downloads zou ontvangen per email maar dat is niet het geval.,I thought I would receive downloads by email but that's not the case.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb een PRS-ORG maar weet mn account gegevens niet meer,I have a PRS-ORG but can't remember my account details.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,dus nu heb ik niks aan mijn aankopen.,So now my purchases are useless.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,Kan ik van beide downloads krijgen zodat ik ze op mn PRS-ORG kan installeren?,Can I get downloads of both so I can install them on my PRS-ORG?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,mij PRS-ORG account staat op EMAIL.,My PRS-ORG account is EMAIL.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,waarschijnlijk mn PRS-ORG account op EMAIL,Probably my PRS-ORG account on EMAIL,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,I can see what's going on.,Ik kan zien wat er aan de hand is.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
en,nl,You've got two active and different accounts,U hebt twee actieve en verschillende accounts.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,I can transfer your books to your other account,Ik kan uw boeken overzetten naar uw andere account,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,"are you logged into your EMAIL email address, correcvt?","Bent u ingelogd op uw EMAILe-mailadres, correct?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
nl,en,"ah ok dat wist ik niet, heel fijn als je deze twee boeken op het andere account wil zetten.","Ah okay, I didn't know that. It would be very nice if you want to put these two books on the other account.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,Maar welke accounts heb ik dan?,But which accounts do I have?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,"als ik op mn PRS-ORG reader kijk, zie ik EMAIL bij het account staan","When I look at my PRS-ORG reader, I see EMAIL in the account",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,"wait a moment, I'll transfer the books there","Wacht even, ik zal de boeken daar overzetten.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,top dat is super fijn,"Great, that's very nice.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,ik begrijp alleen niet zo goed hoe dit verkeerd is gegaan en hoe ik het de vlg keer moet regelen :),I just don't quite understand how this went wrong and how to fix it next time :),611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,"Done, please check if you can see your books now in your device","Klaar, controleer alsjeblieft of u uw boeken nu op uw apparaat kunt zien.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
en,nl,Tap the 'Sync' button,Tik op de knop 'Synchroniseren'.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,the best solution to this would be that you manage only one account,De beste oplossing hiervoor is dat u slechts één account beheert.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
nl,en,yeah ze staan erop :),"Yes, they are on it :)",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,dank je,Thank you.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,is het andere account EMAIL?,Is the other account EMAIL?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,staan daar boeken onder?,Are there books there?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,"If you say that in your ereader you can see your EMAIL email address, you should only use that account to access your profile and make purchases","Als u zegt dat u in uw e-reader uw EMAIL e-mailadres kunt zien, zou u dat account alleen moeten gebruiken om toegang te krijgen tot uw profiel en aankopen te doen.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,the books are in the  EMAIL account,De boeken staan in het EMAIL-account.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,Go to your Home screen.,Ga naar uw Startscherm.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,Tap the 'More' icon at the bottom of the screen.,Tik op het pictogram 'Meer' onderaan het scherm.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
en,nl,Tap Settings.,Tik op Instellingen.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Tap Device information.,Tik Apparaatinformatie.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality']
en,nl,"Beside 'Repair your PRS-ORG account', tap Repair.","Naast 'Repareer uw PRS-ORG-account', drukt u op Repareren.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Tap Repair now.,Tik op Repair nu.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,"ok, dan doe ik dat, maar toen ik besteld werd er gevraagd of ik met mn URL account wilde inloggen?","Okay, I'll do that, but when I ordered I was asked if I wanted to log in with my URL account?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,daar is het mis gegaan denk ik,I think that's where it went wrong.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
