,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1584,pt-br,en,Pelo App da PRS-ORG e pelo PRS-ORG no meu computador,Through the PRS-ORG App and the PRS-ORG on my computer,62bf152054696ebce192e868,0015800001EMz0vAAD,customer,[],Through the PRS-ORG App and PRS-ORG on my computer.,Through the PRS-ORG app and through PRS-ORG on my computer,Through the PRS-ORG app and the PRS-ORG on my computer,Via the PRS-ORG app and PRS-ORG on my computer,Through the PRS-ORG app and on my computer through PRS-ORG,0.9252737164497375,0.9284881353378296,0.9401845932006836,0.9307445287704468,0.9056428074836731,0.2462894320487976,0.09749063849449158,-0.30381646752357483,0.13437773287296295,0.06285203993320465
1585,en,pt-br,"Okay, may I know, what error shows it shows?","Ok, posso saber qual erro aparece?",62bf152054696ebce192e868,0015800001EMz0vAAD,agent,['formality'],"OK, posso saber, qual é o erro que está mostrando?","Ok, posso saber qual erro aparece?","Ok, posso saber, que erro é que ele mostra?","Ok, posso saber qual é o erro que aparece?","Bom, posso saber qual erro ele mostra?",0.9370102882385254,0.9905459880828857,0.9504163265228271,0.9665748476982117,0.9570391774177551,0.3717484474182129,0.19001181423664093,-0.6293787360191345,0.23324882984161377,0.26175355911254883
1586,pt-br,en,Erro 6 e PRS-ORG.,Error 6 and PRS-ORG.,62bf152054696ebce192e868,0015800001EMz0vAAD,customer,[],Error 6 and PRS-ORG.,Error 6 and PRS-ORG.,Error 6 and PRS-ORG.,Error 6 and PRS-ORG.,Error 6 and PRS-ORG.,0.9670578837394714,0.9670577645301819,0.9670578241348267,0.9670577645301819,0.9670577645301819,0.0009601935744285583,0.006917189806699753,-0.22365520894527435,0.05566425994038582,-0.0012122280895709991
1587,pt-br,en,Ele pausa o andamento do download e demora pra voltar,It pauses the download progress and it takes a long time to come back,62bf152054696ebce192e868,0015800001EMz0vAAD,customer,[],It pauses the download pace and takes time to come back,It pauses the download progress and takes a long time to resume,It pauses the download and takes a while to come back.,It pauses the progress of download and takes time to resume,It pauses the download and takes a while to come back,0.8998146057128906,0.929091215133667,0.9045081734657288,0.8753469586372375,0.917830765247345,-0.3649425208568573,-0.357257604598999,-0.22677269577980042,-0.3701394498348236,-0.3572579026222229
1588,pt-br,en,Eu gostaria de saber o que devo fazer pra resolver esse problema.,I would like to know what I should do to solve this problem.,62bf152054696ebce192e868,0015800001EMz0vAAD,customer,[],I would like to know what I should do to resolve this problem.,I would like to know what I should do to solve this problem.,I'd like to know what I should do to solve this problem.,I would like to know what I should do to resolve this problem.,I would like to know what I should do to solve this problem.,0.959652841091156,0.9721802473068237,0.9478974938392639,0.959652841091156,0.9721802473068237,-0.34680643677711487,-0.33749234676361084,-0.3367185890674591,-0.29775121808052063,-0.3316996097564697
1589,pt-br,en,Quero jogar os jogos da PRS-ORG no meu computador,I want to play PRS-ORG games on my computer,62bf152054696ebce192e868,0015800001EMz0vAAD,customer,[],I want to play the PRS-ORG games on my computer,I want to play the PRS-ORG games on my computer,I want to play the PRS-ORG games on my computer,I want to play the games from PRS-ORG on my computer,I want to play the PRS-ORG games on my computer,0.963819682598114,0.9638196229934692,0.9638196229934692,0.9504396319389343,0.9638195633888245,0.10391253232955933,0.23682329058647156,-0.26240554451942444,0.2594541907310486,0.13963055610656738
1590,pt-br,en,Já fiz esse procedimento e não deu em nada,I already did this procedure and nothing happened,62bf152054696ebce192e868,0015800001EMz0vAAD,customer,[],I've already done this procedure and it didn't work,I have done this procedure and it didn't work,"I've done that procedure before, and it didn 't work.",I already did this procedure and it didn't work,I have already done this procedure and it did not work at all.,0.8580834269523621,0.8563689589500427,0.8065523505210876,0.8872547149658203,0.8819047808647156,0.26606178283691406,0.24369055032730103,0.12377452850341797,0.3278639018535614,0.30544212460517883
1591,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",0.9680068492889404,0.9680069088935852,0.9680066704750061,0.9680066704750061,0.9680069088935852,0.3133207857608795,0.3201048970222473,-0.41518959403038025,0.30540236830711365,0.30067673325538635
1592,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],"To start, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?",0.9618701338768005,0.9834764003753662,0.9554629921913147,0.971469521522522,0.9258006811141968,0.29158052802085876,0.3185206949710846,-0.23356017470359802,0.318987637758255,0.3189878463745117
1593,pt-br,en,NAME-M,NAME-M,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746748924255,-0.4259968400001526,-0.4303000569343567,-0.6607667803764343,-0.5019214153289795,-0.4303000569343567
1594,en,pt-br,Hi NAME-M!,"Oi, NAME-M:",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],Olá NAME-M!,"Oi, NAME-M.",Olá NAME-M!,"Oi, NAME-M!","Olá, NAME-M!",0.9020885825157166,0.9353035092353821,0.902088463306427,0.9285595417022705,0.8983386158943176,-0.6400448083877563,-0.6742586493492126,-0.8938058614730835,-0.3832208812236786,-0.5926775336265564
1595,en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,['formality'],Prazer em conhecê-lo!,Prazer em conhecê-lo!,Prazer em conhecê-lo.,É uma alegria conhecê-lo.,Prazer em conhecê-lo.,0.9850172400474548,0.9850171804428101,0.9614973068237305,0.9288262724876404,0.9614973068237305,0.17487862706184387,-0.1143227219581604,-0.40215635299682617,-0.2215348482131958,-0.1679326444864273
1596,en,pt-br,How can I help you today?,Como posso ajudar você hoje?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,['formality'],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,0.9646980166435242,0.9945014119148254,0.9646978974342346,0.9646979570388794,0.9646979570388794,0.04129960015416145,0.3628089427947998,0.2928169071674347,0.3798277676105499,0.3036209046840668
1597,pt-br,en,Meu jogo não abre,My game won't open,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],My game won't open.,My game won't open,My game won 't open,My game does not open,My game won't open,0.9732295870780945,0.9887292981147766,0.9742705225944519,0.9557251930236816,0.9887292981147766,0.41651949286460876,0.39585447311401367,0.2819548547267914,0.3872767388820648,0.31938084959983826
1598,pt-br,en,Fiz o passo a passo que o rapaz me mandou,I did the step-by-step that the guy sent me,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],I followed the step-by-step guide the boy sent me.,I did the step by step that the guy sent me,I did the step-by-step the boy told me to do,I did the step by step that the guy sent me,I followed the steps the guy sent me,0.9019551873207092,0.9423231482505798,0.873452365398407,0.9423231482505798,0.8901475071907043,0.33623337745666504,0.6229820847511292,0.6144041419029236,0.656080424785614,0.5693977475166321
1599,pt-br,en,Mas n funciona,But it doesn't work,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],But it doesn't work.,But it doesn't work.,But it doesn't work.,But it doesn't work,But it doesn't work,0.9734128713607788,0.9734128713607788,0.9734128713607788,0.9870615601539612,0.9870615601539612,0.5321760177612305,0.521675705909729,0.5127738118171692,0.5556229948997498,0.4526945948600769
1600,pt-br,en,Quer acessar meu pc pelo team viewer ?,Do you want to access my pc through team viewer ?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],Can I access my PC using TeamViewer?,Do you want to access my pc via team viewer?,You want to access my computer through the team viewer?,Do you want to access my PC via Team Viewer?,Do you want to access my pc via team viewer?,0.8265586495399475,0.9567480087280273,0.9132777452468872,0.9034513235092163,0.9567480087280273,0.195935919880867,0.3396925628185272,0.3396926522254944,0.3377675712108612,0.3396926820278168
1601,pt-br,en,"Não aguento mais, tentei de tudo já","I can't stand it anymore, I've tried everything already",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],I've tried everything already.,"I can't take it anymore, I've tried everything already","I can't take it anymore, I've tried everything already","I can no longer tolerate the situation, I have tried everything","I can't take it anymore, I've tried everything already",0.8307849168777466,0.9511924386024475,0.9511924982070923,0.8608224987983704,0.9511924386024475,0.4486916959285736,0.4777781665325165,0.45390596985816956,0.48997560143470764,0.36994799971580505
1602,pt-br,en,"To quase pedindo reembolso, mas queria jogar 🤦🏻‍♂️","I'm about to ask for a refund, but I wanted to play 🤦🏻‍♂️",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],"I'm almost to the point of asking for a refund, but I want to play.","I'm almost asking for a refund, but I wanted to play 🤦🏻‍♂️","I almost asked for a refund, but I wanted to play 🏻 ♂️",I was almost asking for a refund but I wanted to play 🤦🏻‍♂️,Almost asking for a refund but wanted to play 🤦🏻‍♂️,0.8536351919174194,0.9498961567878723,0.9166880249977112,0.9415510296821594,0.9166473746299744,0.41761770844459534,0.4607069492340088,0.4322887063026428,0.4749045670032501,0.4402350187301636
1603,en,pt-br,I understand you are unable to launch PRS-ORG.,Eu entendo que você não consegue iniciar o PRS-ORG.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,['formality'],Entendi que você não consegue lançar o PRS-ORG.,Eu entendo que você não consegue iniciar o PRS-ORG.,Eu entendo que você é incapaz de lançar PRS-ORG.,Entendi que você não consegue iniciar o PRS-ORG.,Entendo que você não consegue iniciar o PRS-ORG.,0.8335157036781311,0.9685826897621155,0.8602890372276306,0.8788641095161438,0.921644389629364,0.27109894156455994,0.2140381932258606,0.3001990020275116,0.3351193368434906,0.21336454153060913
1604,en,pt-br,I can help you with that.,Eu posso te ajudar com isso.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],Posso ajudá-lo com isso.,Eu posso te ajudar com isso.,Posso ajudar-te com isso.,Eu posso ajudá-lo com isso.,Posso ajudá-lo com isso.,0.9245007634162903,0.9851786494255066,0.9531707763671875,0.9358945488929749,0.9245008826255798,-0.0626460462808609,0.26813140511512756,0.2257165014743805,-0.22863171994686127,0.26813140511512756
1605,en,pt-br,What is the error you receive?,Qual é o erro que você recebe?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],Qual é o erro que você está recebendo?,Qual é o erro que você recebe?,Qual é o erro que você recebe?,O que é o erro que você recebe?,Qual é o erro que você recebe?,0.9598024487495422,0.9885768294334412,0.9885768294334412,0.9730695486068726,0.9885768294334412,-0.21798714995384216,-0.1750325858592987,-0.1727885901927948,-0.23050272464752197,-0.18739870190620422
1606,pt-br,en,Ele abre tudo preto e fecha,It opens all black and closes,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],It opens everything black and closes,It opens everything black and closes,He opens everything black and closes,It opens all black and closes,He opens everything black and closes,0.8892770409584045,0.8892768025398254,0.8351812362670898,0.9713054299354553,0.8351811766624451,0.16853277385234833,0.09916704893112183,0.09092682600021362,0.1464226096868515,0.04412297159433365
1607,en,pt-br,Please follow the link(s) below to perform platform specific troubleshooting:,Siga o(s) link(s) abaixo para executar os passos específicos de resolução de problemas da plataforma:  ,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,"['formality', 'formality']","Por favor, siga os links abaixo para realizar o ajuste de problemas específicos da plataforma:",Siga o(s) link(s) abaixo para executar os passos de solução de problemas específicos da plataforma:,Please follow the link (s) below to perform platform specific troubleshooting:,Siga o link abaixo para realizar o diagnóstico de problemas específicos da plataforma:,"Por favor, siga o link(s) abaixo para realizar solução de problemas específicos de plataforma:",0.8811171650886536,0.9601749181747437,0.7674503922462463,0.8472841382026672,0.89183109998703,-0.23713469505310059,-0.24213284254074097,-0.21110236644744873,-0.2835569679737091,-0.3072011172771454
1608,en,pt-br,URL,URL,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,"['formality', 'formality']",URL,URL,URL (em inglês),URL,URL,0.9898863434791565,0.9898864030838013,0.7899582982063293,0.9898864030838013,0.9898863434791565,0.4790193438529968,0.4757485091686249,0.13585728406906128,0.4770202338695526,0.4757485091686249
1609,en,pt-br,"For more troubleshooting or other things to try, please reach out to URL","Para mais Passos para solucionar problema ou outras coisas, entre em contato com URL",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],"Para mais soluções de problemas ou outras coisas para tentar, por favor, entre em contato com URL","Para obter mais passos de solução de problemas ou outras coisas para tentar, entre em contato com URL","Para mais solução de problemas ou outras coisas para tentar, please reach out to URL","Para mais soluções de problemas ou outras coisas para tentar, por favor, entre em contato com o URL","Para mais solução de problemas ou outras coisas a tentar, entre em contato com URL",0.8580273985862732,0.8570478558540344,0.7639269232749939,0.8469827175140381,0.8581802248954773,0.07898195087909698,0.22091545164585114,0.1495024710893631,0.2581981420516968,0.2228863686323166
1610,pt-br,en,Mas meu PRS-ORG não congela,But my PRS-ORG does not freeze,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],But my PRS-ORG doesn't freeze,But my PRS-ORG doesn't freeze,But my PRS-ORG does not freeze,But my PRS-ORG does not freeze,But my PRS-ORG doesn't freeze,0.9345570802688599,0.9345565438270569,0.9752880930900574,0.975287675857544,0.9345570206642151,0.09694401919841766,0.10769668221473694,0.08647191524505615,0.12227490544319153,-0.003323383629322052
1611,pt-br,en,Somente o jogo que n abre,Only the game that does not open,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],Only the game that won't open,Only the game that doesn't open,Only the game that opens n,Only the game doesn't open,Only the game that won't open,0.8689454793930054,0.8886561989784241,0.7629364132881165,0.8396344780921936,0.8689454197883606,0.5554265975952148,0.5455116629600525,0.5576973557472229,0.5281919240951538,0.5254306197166443
1612,pt-br,en,Quer acessar pelo team viewer ?,Want to access through team viewer?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],Can I access it through TeamViewer?,Do you want to access via team viewer?,Do you want to access the team viewer?,Want to access via team viewer?,Do you want to access via team viewer?,0.8284619450569153,0.9333547949790955,0.8812264800071716,0.9616714119911194,0.9333547949790955,-0.39229831099510193,-0.3194504380226135,-0.6619440317153931,-0.29269880056381226,-0.33306971192359924
1613,en,pt-br,We do not have team viewer here.,Não temos team viewer aqui.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],Não temos o TeamViewer aqui.,Nós não temos o Team Viewer aqui.,Não temos telespectador aqui.,Nós não temos o Team Viewer aqui.,Não temos o Team Viewer aqui.,0.8766459822654724,0.9157488346099854,0.656218945980072,0.9157488942146301,0.9284094572067261,-0.4535834491252899,-0.6043968796730042,-0.6415480375289917,-0.5791106820106506,-0.5276480913162231
1614,en,pt-br,The game does not have any issue.,O jogo não tem nenhum problema.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],O jogo não tem nenhum problema.,O jogo não tem nenhum problema.,O jogo não tem nenhum problema.,O jogo não tem nenhum problema.,O jogo não tem nenhum problema.,0.9870657324790955,0.9870657324790955,0.9870657324790955,0.9870657324790955,0.9870657324790955,-0.19294869899749756,-0.1266658455133438,-0.29635292291641235,-0.2407965362071991,-0.0641041100025177
1615,en,pt-br,If you have tried the steps there.,Se você tentou as etapas lá.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],Se você já tentou os passos lá.,Se você já tentou as etapas lá.,Se você tentou os passos lá.,Se você já tentou os passos lá.,Se você tiver tentado as etapas lá.,0.7301011085510254,0.8924320936203003,0.750464141368866,0.7301014065742493,0.842399537563324,-0.19919945299625397,0.005262207239866257,-0.10262207686901093,-0.13900169730186462,0.017484206706285477
1616,en,pt-br,Please reach out to PRS-ORG to check what is causing the issue.,Entre em contato com a PRS-ORG para verificar o que está causando o problema.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],"Por favor, contate a PRS-ORG para verificar o que está causando o problema.",Entre em contato com a PRS-ORG para verificar o que está causando o problema.,"Por favor, contacte a PRS-ORG para verificar o que está a causar o problema.","Por favor, entre em contato com a PRS-ORG para verificar o que está causando o problema.",Entre em contato com o PRS-ORG para verificar o que está causando o problema.,0.9316882491111755,0.9730838537216187,0.9127614498138428,0.9496157765388489,0.9633455872535706,0.3464411497116089,0.35083696246147156,0.4144594371318817,0.3857038915157318,0.34249982237815857
1617,pt-br,en,Pode ser algo que falta no pc ou n deixa abrir,It could be something missing on the PC or that won't let it open.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],It might be something missing from the PC or not allowing it to open.,It may be something missing on the PC or that doesn't let it open.,It could be something that's missing from the computer or it doesn't open.,It could be something missing on the pc or preventing it from opening,It may be something missing on your pc or it won't open,0.8821432590484619,0.9239408373832703,0.8712357878684998,0.8938104510307312,0.882164716720581,0.6326821446418762,0.5367322564125061,0.5552515387535095,0.5467060208320618,0.5441325306892395
1618,pt-br,en,Porém já fiz várias coisas e n resolve,But I've done several things and it doesn't work,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer,[],"However, I've already tried several things and it didn't resolve.",But I have done several things and it doesn't solve the problem.,But I've done a lot of things and it doesn't work.,"However, I have already done several things and it does not resolve",But I have done many things and it does not resolve,0.8532028198242188,0.8959354758262634,0.9202800989151001,0.8557800054550171,0.863365888595581,0.006144855171442032,0.2238905429840088,0.20997852087020874,0.3584890365600586,0.2886245846748352
1619,en,pt-br,That is why I asked you to reach out to PRS-ORG once.,Foi por isso que pedi para você entrar em contato com a PRS-ORG.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent,[],u. É por isso que eu pedi que você contatasse a PRS-ORG uma vez.,Foi por isso que pedi que você entrar em contato com a PRS-ORG.,É por isso que te pedi para chegares à PRS-ORG uma vez.,É por isso que eu pedi que você contatasse a PRS-ORG mais uma vez.,É por isso que pedei que você entrasse em contato com o PRS-ORG uma vez.,0.7895178198814392,0.958284318447113,0.7750810980796814,0.9038563966751099,0.890359103679657,0.21463069319725037,0.4252055585384369,0.3989277184009552,0.46728941798210144,0.5048516392707825
1620,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-HELP, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",0.9393628239631653,0.9571434855461121,0.9571434855461121,0.895051121711731,0.9571434855461121,0.00683724507689476,0.04166252538561821,0.13450053334236145,0.0639210045337677,0.12966355681419373
1621,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],"To start, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please indicate your name?","To begin with, may I ask for your name, please?",0.9522534012794495,0.9527357220649719,0.9483383297920227,0.9435632824897766,0.9155907034873962,-0.09121371805667877,0.12627360224723816,0.013727184385061264,0.046012360602617264,0.11646132171154022
1622,pt-br,en,Boa tarde!,Good afternoon.,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],Good afternoon!,Good afternoon!,Good afternoon.,Good afternoon!,"Good afternoon,",0.9542381763458252,0.95423823595047,0.9820484519004822,0.95423823595047,0.9568498730659485,0.5204938054084778,0.5651349425315857,0.528465747833252,0.5118839740753174,0.5651346445083618
1623,pt-br,en,Meu nome é NAME-M,my name is NAME-M,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M,My name is NAME-M,My name is NAME-M,My name is NAME-M,0.9681075215339661,0.9767061471939087,0.9767062067985535,0.9767061471939087,0.9767061471939087,0.013850335031747818,0.5873933434486389,0.5873934030532837,0.5873948931694031,0.5873948931694031
1624,en,pt-br,Hi NAME-M,"Oi, NAME-M",61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],".Oi, NAME-M!","Oi, NAME-M.",Olá NAME-M,Oi NAME-M,"Olá, NAME-M",0.8469910025596619,0.9557446241378784,0.913202702999115,0.930380642414093,0.914024293422699,0.09818227589130402,0.4017391800880432,0.4017391800880432,0.3266243040561676,0.4017391800880432
1625,en,pt-br,. Hope you are doing good today.,. Espero que você esteja bem,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Espero que você esteja se sentindo bem hoje.,. Espero que você esteja bem hoje.,Espero que estejas a sair-te bem hoje.,Espero que você esteja indo bem hoje.,. Espero que você esteja bem hoje.,0.8875349760055542,0.9496217370033264,0.7701376080513,0.912896990776062,0.9496217370033264,0.3597610294818878,0.4806826412677765,0.4431498348712921,0.46209922432899475,0.38395556807518005
1626,en,pt-br,How may I help you?,Como posso lhe ajudar?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,['formality'],Como posso ajudá-lo?,Como posso lhe ajudar?,Como posso ajudá-lo?,Como posso ajudá-lo?,Como posso ajudá-lo?,0.9611892700195312,0.9948998093605042,0.961189329624176,0.961189329624176,0.961189329624176,0.2668682932853699,0.31379029154777527,0.31291353702545166,0.1846223622560501,0.2802906036376953
1627,pt-br,en,Espero que você esteja bem também!,Hope you are okay too!,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],Hope you are good too!,I hope you are well too!,I hope you're well too!,I hope you are well too!,I hope you are doing well too!,0.9497110843658447,0.9333911538124084,0.9201542735099792,0.9333911538124084,0.9238664507865906,0.5054991245269775,0.5706660151481628,0.5079090595245361,0.5071834921836853,0.5128936171531677
1628,pt-br,en,"Então, eu entrei em contato com o suporte da PRS-ORG há alguns minutos dizendo que eu comprei o PRS-ORG pela PRS-ORG, mas não estava conseguindo o código para resgatar na PRS-ORG.","So, I contacted PRS-ORG support a few minutes ago saying that I purchased PRS-ORG from PRS-ORG but was not getting the code to redeem from PRS-ORG.",61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],"So, I contacted PRS-ORG support a few minutes ago saying that I bought PRS-ORG from PRS-ORG, but I couldn't get the code to redeem on PRS-ORG.","So, I contacted PRS-ORG support a few minutes ago saying that I had bought PRS-ORG from PRS-ORG, but couldn't get the redeem code at PRS-ORG.","So, I contacted PRS-ORG support a few minutes ago saying that I bought PRS-ORG through PRS-ORG, but I wasn't getting the code to redeem on PRS-ORG.","So, I contacted PRS-ORG support a few minutes ago saying that I bought the PRS-ORG from PRS-ORG but I couldn't get the redemption code from PRS-ORG.","So, I contacted PRS-ORG support a few minutes ago saying that I bought PRS-ORG on PRS-ORG, but I couldn't get the code to redeem on PRS-ORG.",0.8618655800819397,0.8747032284736633,0.8666456937789917,0.8688798546791077,0.8537219762802124,-0.29973265528678894,-0.26614314317703247,-0.42629584670066833,-0.44496795535087585,-0.3511580228805542
1629,pt-br,en,Aí me disseram para enviar a prova da compra,Then I was told to send the proof of purchase,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],They told me to send the purchase proof.,Then I was told to send proof of purchase,Then they told me to send proof of purchase,Here they told me to send proof of purchase,They told me to send the proof of purchase,0.8986682295799255,0.9497435688972473,0.9236192107200623,0.8800693154335022,0.9137786626815796,0.11905527114868164,0.22575952112674713,0.20622800290584564,0.04100089147686958,0.14805305004119873
1630,pt-br,en,Envie nesta reclamação,Submit in this complaint,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],Send this complaint.,Please send this complaint,Send in this complaint,Send this complaint,Send your complaints to this address    Spanish: Envíe sus quejas a esta dirección,0.8840994834899902,0.8743427991867065,0.948609471321106,0.898382306098938,0.5089989900588989,-0.4231291115283966,-0.30552902817726135,-0.3030152916908264,-0.32449042797088623,-0.36402010917663574
1631,pt-br,en,"Eu até tentei enviar uma segunda reclamação com as provas, mas minha internet caiu no meio da conversa","I even tried to send a second complaint with the evidence, but my internet crashed in the middle of the conversation.",61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],"I even tried to send a second complaint with the proofs, but my internet dropped in the middle of the conversation.","I even tried to send a second complaint with the proofs, but my internet went down in the middle of the conversation","I even tried to file a second complaint with the evidence, but my Internet crashed in the middle of the conversation.","I even tried to send a second complaint with the proofs, but my internet dropped in the middle of the conversation","I even tried to send a second complaint with the proofs, but my internet went down in the middle of the conversation",0.893121063709259,0.9109349846839905,0.9212964177131653,0.894376814365387,0.9109349846839905,-0.23767900466918945,-0.11590096354484558,-0.34104660153388977,-0.2399647831916809,-0.14549213647842407
1632,en,pt-br,No worries!,Não se preocupe!,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Não se preocupe!,Não se preocupe!,Não te preocupes!,Não se preocupe!,Não se preocupe!,0.9910427927970886,0.9910427927970886,0.9674826264381409,0.9910427927970886,0.9910427927970886,-0.01251671090722084,-0.2264041006565094,-0.6923580169677734,-0.23592019081115723,-0.007897961884737015
1633,en,pt-br,I am here to help you in solving your issue.,Estou aqui para ajudá-lo a resolver seu problema.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,['formality'],Estou aqui para ajudá-lo a resolver seu problema.,Estou aqui para ajudá-lo a resolver seu problema.,Estou aqui para ajudá-lo a resolver o seu problema.,Estou aqui para ajudá-lo a resolver seu problema.,Estou aqui para ajudá-lo a resolver seu problema.,0.9833504557609558,0.9833505749702454,0.9702193140983582,0.9833505749702454,0.9833504557609558,-0.20839212834835052,-0.19872240722179413,-0.8331077694892883,-0.2377655804157257,-0.21934394538402557
1634,en,pt-br,Can you share me your email linked to your PRS-ORG account?,Você pode compartilhar seu e-mail vinculado à sua Conta PRS-ORG?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Pode compartilhar comigo o seu e-mail vinculado à sua conta PRS-ORG?,Você poderia compartilhar seu e-mail vinculado à sua conta PRS-ORG?,Pode partilhar comigo o seu e-mail ligado à sua conta PRS-ORG?,Você pode me compartilhar seu e-mail vinculado à sua conta PRS-ORG?,Você pode me compartilhar seu e-mail vinculado à sua conta PRS-ORG?,0.953424870967865,0.9647837281227112,0.9217265844345093,0.9457959532737732,0.9457959532737732,0.21226349472999573,-0.020442459732294083,0.021326962858438492,0.30619534850120544,0.19946086406707764
1635,pt-br,en,Você fala o meu email da conta da PRS-ORG?,Do you mean my PRS-ORG account email?,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],Do you know my email from the PRS-ORG account?,Do you have my email from the PRS-ORG account?,You mean my PRS-ORG account email?,Do you speak my email linked to the PRS-ORG account?,Do you speak my email from the PRS-ORG account?,0.8640047907829285,0.8704313039779663,0.9467348456382751,0.7403895258903503,0.7919124960899353,0.4605345129966736,0.5152060985565186,-0.28090450167655945,0.5304911732673645,0.6207153797149658
