,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
1458,de,en,"Nach Einrichtung wurde ein Testbetrag von 1,--€  eingegeben und es erschein""interner Fehler""","After setup, a test amount of 1,--€ was entered and an ""internal error"" appeared.",6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],"After setting it up, a test amount of 1.00€ was entered and an ""internal error"" appeared.",After set-up a test amount of € 1.00 was entered and it appeared internal error.,"After setting up, a test amount of 1.00 € was entered and it appeared ""internal error.""","After setting up, a test amount of 1,--€ has been entered and ""internal error"" appears","After setting up, a test amount of 1,--€ was entered and it showed ""internal error""","After setup, a test amount of €1.00 was entered and it showed ""internal error"".","After setup, a test amount of 1,-- € was entered and it appears ""internal error""",0.8985447287559509,0.8430442214012146,0.8826209902763367,0.9023640751838684,0.9103479981422424,0.8895967602729797,0.9141042828559875,0.5311482548713684,0.5309004187583923,0.5487722158432007,0.5451990962028503,0.19624146819114685,0.5397769808769226,0.5591486096382141
1459,de,en,Was kann ich tung?,What can I do?,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],What can I do?,What can I do?,What can I do?,What can I do?,What can I do?,What can I do?,What can I do?,0.9874650835990906,0.9874650835990906,0.9874650835990906,0.9874650835990906,0.9874650835990906,0.9874650835990906,0.9874650835990906,0.02532322332262993,0.045959390699863434,0.0746905505657196,0.0024127475917339325,0.19336703419685364,0.009895846247673035,0.04594828933477402
1460,en,de,"I'm very sorry to hear this, let me see what I can do for you.","Es tut mir sehr leid, das zu hören. Lassen Sie mich sehen, was ich für Sie tun kann.",6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],"Es tut mir sehr leid, das zu hören, ich sehe nach, was ich für Sie tun kann.","Es tut mir sehr leid, das zu hören. Lassen Sie mich sehen, was ich für Sie tun kann.","Es tut mir sehr leid, das zu hören. Lassen Sie mich sehen, was ich für Sie tun kann.","Es tut mir sehr leid, das zu hören, aber lassen Sie mich sehen, was ich für Sie tun kann.","Es tut mir sehr Leid zu hören, lassen Sie mich sehen, was ich für Sie tun kann.","Es tut mir sehr leid, das zu hören, lassen Sie mich sehen, was ich für Sie tun kann.","Es tut mir sehr leid, das zu hören. Lassen Sie mich sehen, was ich für Sie tun kann.",0.933201253414154,0.9778844714164734,0.9778844714164734,0.9606311917304993,0.9225184321403503,0.9572154879570007,0.9778844714164734,0.11071240901947021,0.21992027759552002,0.2262011170387268,0.21992027759552002,0.2233487367630005,0.24649333953857422,0.21991975605487823
1461,en,de,Could you please provide me with the serial number of your device?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,6389b381badf813a03406113,0015800001WUWJbAAP,agent,['formality'],Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,Könnten Sie mir bitte die Seriennummer Ihres Geräts zur Verfügung stellen?,Könnten Sie mir bitte die Seriennummer Ihres Geräts nennen?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,Könnten Sie mir bitte die Seriennummer Ihres Geräts mitteilen?,0.9830990433692932,0.9830990433692932,0.9830990433692932,0.9647553563117981,0.9710250496864319,0.9830993413925171,0.9830993413925171,0.21893662214279175,0.10550592839717865,0.43280115723609924,0.20886704325675964,0.4007137715816498,0.22341181337833405,0.39915207028388977
1462,en,de,You can find it on the back of the reader.,Sie finden sie auf der Rückseite vom Terminal.,6389b381badf813a03406113,0015800001WUWJbAAP,agent,['formality'],Sie finden sie auf der Rückseite des Lesegeräts.,Sie finden es auf der Rückseite des Readers.,Sie finden es auf der Rückseite des Lesegeräts.,Sie können es auf der Rückseite des Lesers finden.,Sie können die Seriennummer des Lesegeräts auf dessen Rückseite finden.,Sie finden es auf der Rückseite des Lesers.,Sie finden es auf der Rückseite des Readers.,0.7599509358406067,0.6980002522468567,0.7328395247459412,0.6618342995643616,0.7101905941963196,0.6574496626853943,0.6980002522468567,0.28986668586730957,0.2564237117767334,0.2522110939025879,0.2709502577781677,0.2219514399766922,0.28892359137535095,-0.014280799776315689
1463,de,en,PHONENUMBER,PHONENUMBER,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],PHONE NUMBER,PHONENUMBER,PHONENUMBER,(b) the name and address of the applicant;,PHONENUMBER,PHONENUMBER,PHONENUMBER,0.9645461440086365,0.9848966002464294,0.9848966002464294,0.44163763523101807,0.9848966002464294,0.9848966002464294,0.9848966002464294,0.46274372935295105,0.44067439436912537,0.458639919757843,0.4620261490345001,0.44544717669487,0.44274577498435974,0.42297202348709106
1464,en,de,Thank you for providing me with the serial number.,Vielen Dank für die Bereitstellung der Seriennummer.,6389b381badf813a03406113,0015800001WUWJbAAP,agent,"['formality', 'formality']",Vielen Dank für die Bereitstellung meiner Seriennummer.,"Vielen Dank, dass Sie mir die Seriennummer zur Verfügung gestellt haben.","Vielen Dank, dass Sie mir die Seriennummer zur Verfügung gestellt haben.","Danke, dass Sie mir die Seriennummer zur Verfügung gestellt haben.","Vielen Dank, dass Sie mir die Seriennummer mitgeteilt haben.","Vielen Dank, dass Sie mir die Seriennummer mitgeteilt haben.","Vielen Dank, dass Sie mir die Seriennummer mitgeteilt haben.",0.9577031135559082,0.9176667332649231,0.9176667332649231,0.9057223200798035,0.9003164172172546,0.9003164172172546,0.9003164172172546,0.3832852244377136,-0.15444228053092957,0.46469295024871826,-0.4481993019580841,0.18096576631069183,-0.11713087558746338,0.2542797029018402
1465,en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],"Könnten Sie bitte zwei Minuten erlauben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten erlauben, die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu prüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Daten in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",0.9319340586662292,0.9736771583557129,0.9736772775650024,0.9407246708869934,0.965885579586029,0.9581352472305298,0.9736771583557129,0.43084439635276794,0.40534070134162903,0.4427465498447418,0.387357622385025,0.42914125323295593,0.4766918122768402,0.471269816160202
1466,de,en,ok,OK.,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],Okay.,OK.,OK.,It's okay.,OK,Ok,Okay,0.9316316843032837,0.9861994385719299,0.9861993193626404,0.8629201054573059,0.9755486845970154,0.9627656936645508,0.9295780062675476,-0.15615463256835938,-1.0658488273620605,-0.17003324627876282,-0.18650709092617035,-0.21466657519340515,-0.1978646218776703,-0.18229681253433228
1467,en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],é. Danke für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Danke für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,0.8675176501274109,0.9891861081123352,0.9891861081123352,0.971238911151886,0.9891861081123352,0.9891861081123352,0.9891861081123352,-0.042624685913324356,-0.6658012270927429,-0.19010336697101593,-0.11526131629943848,-0.2388209104537964,-0.13669544458389282,0.04736410453915596
1468,en,de,Could you please restart the Card Reader and try again?,Könnten Sie bitte das Kartenterminal neu starten und es erneut versuchen?,6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],Könnten Sie bitte den Card Reader neu starten und noch einmal versuchen?,Könnten Sie bitte den Kartenleser neu starten und nochmals versuchen?,Könnten Sie bitte den Kartenleser neu starten und es erneut versuchen?,Könnten Sie bitte den Kartenleser neu starten und es erneut versuchen?,Könnten Sie bitte den Kartenleser neu starten und erneut versuchen?,Könnten Sie bitte den Leser neu starten und es noch einmal versuchen?,Könnten Sie bitte das Kartenlesegerät neu starten und es erneut versuchen?,0.893089234828949,0.9169543385505676,0.934044361114502,0.934044361114502,0.921293318271637,0.8035697340965271,0.9410769939422607,0.40453943610191345,0.14650648832321167,0.3299974203109741,0.3753892481327057,0.37902095913887024,0.35400521755218506,0.41127803921699524
1469,en,de,Power off your device by holding the power button down for 4 seconds or until the 4 green LEDs turn off.,"- Schalten Sie Ihr Gerät aus, indem Sie den Power-Button für 4 Sekunden gedrückt halten oder bis die 4 grünen LEDs ausgeschaltet sind.",6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],"Schalten Sie Ihr Gerät ab, indem Sie den Power-Taste 4 Sekunden lang oder bis die 4 grünen LEDs aus sind.","Schalten Sie Ihr Gerät aus, indem Sie den Power-Button 4 Sekunden lang oder bis die 4 grünen LEDs ausgeschaltet sind, gedrückt halten.","Schalten Sie Ihr Gerät aus, indem Sie die Power-Taste für 4 Sekunden gedrückt halten oder bis die 4 grünen LEDs ausgeschaltet werden.","Power off your device by holding the power button down for 4 seconds or until the 4 green LEDs turn off. Schalten Sie Ihr Gerät aus, indem Sie die Power-Taste für 4 Sekunden oder bis die 4 grünen LEDs ausgeschaltet werden, gedrückt halten.","Schalten Sie Ihr Gerät aus, indem Sie die Power-Taste 4 Sekunden lang gedrückt halten oder bis die 4 grünen LEDs ausgeschaltet sind.","Deaktivieren Sie Ihr Gerät, indem Sie den Machtknopf 4 Sekunden lang gedrückt halten oder bis die 4 grünen LEDs ausgeschaltet sind.","Schalten Sie Ihr Gerät aus, indem Sie den Ein- / Ausschalter 4 Sekunden lang gedrückt halten oder bis die 4 grünen LEDs erlöschen.",0.7963547110557556,0.9236813187599182,0.927908182144165,0.6990909576416016,0.9289873838424683,0.8878794312477112,0.9045813679695129,0.2582109868526459,0.13021248579025269,0.12373663485050201,0.2892262041568756,0.12373659014701843,0.06941574066877365,0.26479172706604004
1470,en,de,Wait a few additional seconds and then turn the device on again.,Warten Sie einige weitere Sekunden und schalten Sie das Gerät dann wieder ein.,6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],Warten Sie einige Sekunden lang und schalten Sie das Gerät dann erneut ein.,Warten Sie einige zusätzliche Sekunden und schalten Sie den Gerät dann erneut ein.,Warten Sie ein paar weitere Sekunden und schalten Sie das Gerät dann erneut ein.,Warte ein paar zusätzliche Sekunden und dann schalte das Gerät wieder ein.,Warten Sie einige zusätzliche Sekunden und schalten Sie das Gerät erneut ein.,Warten Sie ein paar Sekunden und schalten Sie das Gerät erneut ein.,Warten Sie ein paar weitere Sekunden und schalten Sie das Gerät dann erneut ein.,0.9605494141578674,0.958819568157196,0.9640703797340393,0.9299669861793518,0.9579564332962036,0.9508925080299377,0.9640703797340393,0.7400627136230469,0.7352638840675354,0.7201152443885803,0.7233290076255798,0.7201150059700012,0.715394914150238,0.7245444655418396
1471,en,de,Are you still there?,Sind Sie noch da?,6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],Sind Sie immer noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9821391701698303,0.9936557412147522,0.9936557412147522,0.9589033722877502,0.9936557412147522,0.9936556816101074,0.9936556816101074,0.40402951836586,0.27007001638412476,0.29734230041503906,0.3313528597354889,0.3668525516986847,0.40527960658073425,0.400257408618927
1472,de,en,"ja, ich bin noch da.",Yes I'm still here,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],"Yes, I'm still here.","Yes, I'm still there.","Yes, I'm still here.","Yes, I'm still with you.","Yes, I am still here.","Yes, I am still here.","Yes, I'm still there.",0.9708706140518188,0.9513885378837585,0.9708706140518188,0.8291581273078918,0.9683904051780701,0.9683904051780701,0.9513885974884033,0.2505868673324585,0.25714588165283203,0.2616734206676483,0.2798289358615875,0.025311674922704697,0.26903584599494934,0.27442795038223267
1473,de,en,aber ich muss ja erstmal tun was sie schreiben,but i have to do what you write first,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],But I have to do what they're writing first.,but I have to do what you write first.,But I have to do what you write first.,But I have to do what they say first.,but I have to do what she writes first,but I have to do what they write first,But I have to do what you write first,0.8737042546272278,0.9343482851982117,0.9248226284980774,0.8558327555656433,0.8878288269042969,0.924055278301239,0.9416797757148743,0.3524627983570099,0.14116446673870087,0.29863062500953674,0.2757187783718109,0.35154712200164795,0.14106589555740356,0.42110273241996765
1474,en,de,"Sure, please take your time.","Sicher, bitte nehmen Sie sich Zeit.",6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],"müssen. Ja, bitte, nehmen Sie sich Zeit.","Sicher, bitte nehmen Sie sich Zeit.","Natürlich, bitte nehmen Sie sich Zeit.","Sicher, bitte nehmen Sie sich Zeit.","Sicher, nimm bitte deine Zeit.","Natürlich, nehmen Sie Ihre Zeit.","Klar, bitte nehmen Sie sich Zeit.",0.8767724633216858,0.9801463484764099,0.9459754228591919,0.9801463484764099,0.9210986495018005,0.899666965007782,0.9510247111320496,0.4120299518108368,0.3227027654647827,0.3747785985469818,0.42089059948921204,0.3922731280326843,0.25697624683380127,0.4085165560245514
1475,de,en,alles erledigt.,all done.,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],everything is taken care of.,Everything is done.,Everything done.,It's all settled.,Everything is done.,All done.,Everything done.,0.7458001971244812,0.8885617256164551,0.9268988966941833,0.7677609324455261,0.8885617256164551,0.9648224115371704,0.9268988370895386,0.17721937596797943,0.14780530333518982,0.15900671482086182,0.1468580961227417,0.16019371151924133,0.14403527975082397,0.2476380169391632
1476,de,en,Gerät scheint wieder zu funktionieren.,Device seems to be working again.,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],The device seems to be functioning again.,Device seems to work again.,The device seems to work again.,The device seems to be working again.,The device seems to be working again.,Device appears to be working again.,Device seems to be working again.,0.9665601849555969,0.9715055823326111,0.9625709652900696,0.9710776805877686,0.9710776805877686,0.9758952260017395,0.9855675101280212,0.48071083426475525,0.4892544448375702,0.5682337880134583,0.5405583381652832,0.5716177821159363,0.5012732148170471,0.5113604664802551
1477,de,en,Vielen Dank für die Mühe,Thank you for the effort.,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],Thank you very much for the effort.,Thank you for the effort.,Thank you for your effort.,Thank you for your efforts.,Thank you for your effort,Thank you for your effort.,Thank you for the effort,0.9450603127479553,0.9781497120857239,0.9576285481452942,0.9469392895698547,0.9541613459587097,0.957628607749939,0.9719507098197937,0.23960764706134796,0.16016489267349243,0.25207406282424927,0.23967844247817993,0.23505516350269318,0.24623233079910278,0.25017470121383667
1478,de,en,Ihnen noch einen schönen Tag.,Have a nice day.,6389b381badf813a03406113,0015800001WUWJbAAP,customer,[],Have a nice day.,Have a nice day.,Have a nice day.,Have a good day.,Have a nice day.,Have a great day.,Have a nice day.,0.9793879985809326,0.9793879389762878,0.9793877601623535,0.9388815760612488,0.9793877601623535,0.9420116543769836,0.9793879985809326,0.188540980219841,0.16554409265518188,0.18214266002178192,-0.19139227271080017,0.18101352453231812,-0.15037360787391663,0.20518773794174194
1479,en,de,Thank you for clarifying that the issue has been solved.,"Vielen Dank für die Klarstellung, dass das Problem gelöst wurde.",6389b381badf813a03406113,0015800001WUWJbAAP,agent,['pronouns'],"Vielen Dank für die Klarstellung, dass das Problem gelöst wurde.","Vielen Dank, dass Sie das Problem gelöst haben.","Vielen Dank, dass Sie klargestellt haben, dass das Problem gelöst wurde.","Danke für die Klarstellung, dass das Problem gelöst wurde.","Vielen Dank, dass Sie geklärt haben, dass das Problem behoben wurde.","Vielen Dank, dass Sie das Problem geklärt haben.","Vielen Dank, dass Sie klargestellt haben, dass das Problem gelöst wurde.",0.9767605662345886,0.8955489993095398,0.9391635656356812,0.9629664421081543,0.9040696024894714,0.9140788912773132,0.9391635656356812,-0.4393374025821686,-0.32750681042671204,-0.14232881367206573,-0.3709208369255066,-0.36946412920951843,-0.27347657084465027,-0.4018353521823883
1480,en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch helfen?,6389b381badf813a03406113,0015800001WUWJbAAP,agent,[],"Gibt es noch etwas anderes, auf das ich Ihnen helfen kann?",Kann ich Ihnen sonst noch helfen?,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?","Gibt es noch etwas, womit ich Ihnen helfen kann?",Kann ich Ihnen sonst noch helfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?",0.8401721119880676,0.9917318224906921,0.9174840450286865,0.9369580745697021,0.9917318224906921,0.9565584063529968,0.9565584063529968,-0.03905985504388809,-0.31349214911460876,0.09249819815158844,-0.13611270487308502,-0.06863325834274292,-0.04781508073210716,0.09932857751846313
1481,de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],Thank you for contacting the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,0.9123131036758423,0.977530300617218,0.977530300617218,0.9123131632804871,0.86111980676651,0.977530300617218,0.977530300617218,0.14788168668746948,0.11675646901130676,0.11971594393253326,0.22799763083457947,0.0630345270037651,-0.05911431834101677,0.1682518720626831
1482,de,en,Mein Name ist NAME-N.,My name is NAME-N.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,0.9860947132110596,0.9860947132110596,0.9860947728157043,0.9860947132110596,0.9860947132110596,0.9860947132110596,0.9860947132110596,0.19360435009002686,0.24459189176559448,0.25107887387275696,0.22564712166786194,-0.17168326675891876,0.1127440482378006,0.2313232421875
1483,de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],Would you like to share your first name with me?,Would you like to tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?,0.8649070858955383,0.9363152384757996,0.9438685178756714,0.9442439675331116,0.968943178653717,0.8792538642883301,0.9442439675331116,0.4320541322231293,0.37718263268470764,0.44589146971702576,0.46425965428352356,0.4282926023006439,0.3714543879032135,0.42071232199668884
1484,de,en,Hi mein Name ist NAME-M.,Hi My name is NAME-M.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],My name is NAME-M.,Hi my name is NAME-M.,Hi my name is NAME-M.,"Hi, my name is NAME-M.",Hi my name is NAME-M.,Hi my name is NAME-M.,Hi my name is NAME-M.,0.9541648030281067,0.9813199639320374,0.9813199639320374,0.9779389500617981,0.9813199043273926,0.9813199043273926,0.9813199043273926,0.1248248815536499,0.13921263813972473,0.2426569163799286,0.2910216748714447,0.13996776938438416,0.18281586468219757,0.24953296780586243
1485,en,de,"Nice to meet you NAME-M, I hope you're doing well.","Schön Sie kennenzulernen NAME-M, ich hoffe es geht Ihnen gut.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],"Schön, dass ich dich kennengelernt habe, NAME-M, hoffe, du bist gut.","Schön, dich NAME-M kennenzulernen. Ich hoffe, es geht dir gut.","Schön, dich kennenzulernen NAME-M, ich hoffe, es geht dir gut.","Schön, dich kennenzulernen. Ich hoffe, es geht dir gut.","Schön, dass ich dich kennenlernen NAME-M, ich hoffe, du machst es gut.","Schön dich kennenzulernen, NAME-M, ich hoffe, es geht dir gut.","Schön, Sie kennenzulernen NAME-M, ich hoffe, es geht Ihnen gut.",0.8794142007827759,0.9278156161308289,0.9356967806816101,0.9069758653640747,0.6170863509178162,0.9333915710449219,0.9460609555244446,0.017340611666440964,-0.12359067797660828,-0.0896143764257431,-0.053475718945264816,-0.019846796989440918,-0.23481813073158264,-0.0354142040014267
1486,en,de,How may I assist you today?,Wie kann ich Ihnen heute helfen?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],Wie kann ich dir heute helfen?,Wie kann ich Ihnen heute behilflich sein?,Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute behilflich sein?,Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute helfen?,Wie kann ich Ihnen heute helfen?,0.9806145429611206,0.9593529105186462,0.9911288022994995,0.9593529105186462,0.9911288022994995,0.9911288022994995,0.9911288022994995,-0.005467236042022705,-0.10774260759353638,-0.16424822807312012,-0.32669568061828613,-0.12130346894264221,-0.26757124066352844,-0.3130306899547577
1487,de,en,Ich kann mich leider nicht bei der Web App anmelden.,I cannot log in to the web app.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],I'm having trouble logging in to the web app.,"Unfortunately, I can't log in to the web app.","Unfortunately, I can't log in to the web app.","I'm sorry, I can't log on to the web app.",I can't sign in to the web app.,I can't log in to the web app.,"Unfortunately, I can't log in to the web app.",0.9106833338737488,0.9384700655937195,0.9384700655937195,0.8806300759315491,0.9377509951591492,0.9523120522499084,0.9384700655937195,0.20955082774162292,0.5217006206512451,0.5204745531082153,0.45349904894828796,0.37189096212387085,0.5023230314254761,0.4672291874885559
1488,de,en,Bild hatte ich ja angefügt.,I had added picture.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],I did attach an image.,I had attached the picture.,I had added the image.,I added a picture.,I had attached the image.,I had attached the image.,I had attached the picture.,0.8317059874534607,0.9101184606552124,0.9079470634460449,0.9141102433204651,0.8832489848136902,0.8832489848136902,0.9101182818412781,0.4019874036312103,0.440176397562027,0.484151691198349,0.4899407923221588,0.4983789324760437,0.4976193904876709,0.4480724632740021
1489,de,en,Ich habe gestern mein PRS-ORG Account mit einem neuen PRS-ORG Konto verbunden.,I connected my PRS-ORG account to a new PRS-ORG account yesterday.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],I linked my PRS-ORG account to a new PRS-ORG account yesterday.,I linked my PRS-ORG account to a new PRS-ORG account yesterday.,I connected my PRS-ORG account with a new PRS-ORG account yesterday.,I connected my PRS-ORG account to a new PRS-ORG account yesterday.,I connected my PRS-ORG account with a new PRS-ORG account yesterday.,I linked my PRS-ORG account with a new PRS-ORG account yesterday.,Yesterday I connected my PRS-ORG account to a new PRS-ORG account.,0.9252103567123413,0.9252103567123413,0.9482714533805847,0.9618381857872009,0.9482714533805847,0.9194945096969604,0.9217097759246826,-0.20147323608398438,0.5155019164085388,0.5635697245597839,0.5130806565284729,0.10430797934532166,0.506720244884491,0.4896659851074219
1490,de,en,Über den PRS-ORG Account habe ich PRS-ORG auch vorbestellt aber kann mich nicht in der Web App anmelden,via the PRS-ORG account I have also pre-ordered PRS-ORG but can not log in to the web app,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],"Through the PRS-ORG account, I also ordered PRS-ORG, but I cannot log in to the web app.","I have PRS-ORG via the PRS-ORG account, but I can't log in to the web app.",I also pre-ordered PRS-ORG via the PRS-ORG account but cannot log in to the web app.,Through the PRS-ORG account I also pre-ordered PRS-ORG but can't log in to the web app,I preordered PRS-ORG through the PRS-ORG account but I can’t sign in to the web app.,"I have pre-ordered PRS-ORG through the PRS-ORG account, but I can't log in to the web app.",I also pre-ordered PRS-ORG via the PRS-ORG account but can't log in to the web app,0.8278538584709167,0.7641644477844238,0.8951447606086731,0.9028556942939758,0.8804923892021179,0.8840522170066833,0.9014020562171936,0.31238919496536255,0.3728375732898712,0.3691110610961914,0.33526429533958435,0.4177989959716797,0.35739865899086,0.3542430102825165
1491,de,en,Verstehe leider nicht wieso,Unfortunately do not understand why,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],"Unfortunately, I don't understand why.",I don't understand why.,"Unfortunately, I don't understand why.",I'm afraid I don 't understand why.,I don’t understand why,"Sorry, I don't understand why","Unfortunately, don't understand why",0.9016812443733215,0.8813303112983704,0.9016792178153992,0.8178001046180725,0.8935396075248718,0.8794501423835754,0.9208444952964783,0.33873090147972107,-0.4155530035495758,-0.4373004138469696,0.5432449579238892,0.3550550043582916,-0.28420236706733704,-0.6038752198219299
1492,en,de,I will certainly share the infaormtiuon with you related to eligibility of accessing PRS-ORG web app early.,Ich werde den Infaormtiuon auf jeden Fall mit Ihnen in Bezug auf die Berechtigung zum frühzeitigen Zugriff auf die PRS-ORG-Web-App teilen.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],Ich werde Ihnen sicherlich die Informationen zum Zugangsrecht für die PRS-ORG-Web-App frühzeitig teilen.,"Ich werde Ihnen die Informationen teilen, die mit der Berechtigung zum Zugriff auf die PRS-ORG Web-App vor dem Release zusammenhängen.",Ich werde die Informationen zur Berechtigung für den frühen Zugriff auf die PRS-ORG-Web-App sicherlich mit Ihnen teilen.,"I will certainly share the information with you related to eligibility of accessing PRS-ORG web app early. Ich werde sicherlich die Informationen mit Ihnen teilen, die sich auf die Berechtigung beziehen, frühzeitig auf die PRS-ORG-Web-App zuzugreifen.","Ich werde die Informationen mit Ihnen teilen, die Sie bezüglich der Berechtigung zum frühen Zugriff auf die PRS-ORG-Web-App benötigen.","Ich werde Ihnen sicherlich die Informationen mitteilen, ob Sie frühzeitig den PRS-ORG Web-App zugreifen können.",Ich werde sicherlich die Informationen bezüglich der Berechtigung zum frühen Zugriff auf die PRS-ORG-Web-App mit Ihnen teilen.,0.8294969797134399,0.7996529340744019,0.8495810627937317,0.6877657771110535,0.8255507349967957,0.7220385074615479,0.8541271686553955,0.5471494197845459,0.59278804063797,0.646684467792511,0.6336682438850403,0.6318483352661133,0.6200231909751892,0.5873052477836609
1493,en,de,May I know your email address please?,Darf ich bitte Ihre E-Mail-Adresse haben?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],Könnten Sie bitte Ihre E-Mail-Adresse mitteilen?,Darf ich bitte Ihre E-Mail-Adresse wissen?,Darf ich bitte Ihre E-Mail-Adresse wissen?,Kann ich bitte Ihre E-Mail-Adresse haben?,Kann ich bitte Ihre E-Mail-Adresse wissen?,Darf ich bitte Ihre E-Mail-Adresse wissen?,Darf ich bitte Ihre E-Mail-Adresse kennen?,0.8975856900215149,0.9627854824066162,0.9627854824066162,0.96706223487854,0.9617100954055786,0.9627854824066162,0.9626192450523376,0.5542016625404358,0.5235286355018616,0.5611971020698547,0.5712295770645142,0.5967099666595459,0.4459264576435089,0.5268709063529968
