,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1703,en,nl,Since there is no response from your end It looks like you are away from your keyboard right now.,"Aangezien er geen reactie van jouw kant is, lijkt het erop dat je op dit moment weg bent van jouw toetsenbord.",633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent,[],"Aangezien er geen reactie van uw kant is, lijkt het alsof u momenteel niet aan uw toetsenbord zit.","Aangezien er geen reactie van jouw kant is, lijkt het erop dat je nu niet bij je toetsenbord bent.","Aangezien er geen reactie van je kant is, lijkt het erop dat je nu weg bent van je toetsenbord.","Aangezien er geen reactie van uw kant komt, lijkt het erop dat u momenteel niet bij uw toetsenbord bent.","Aangezien er geen reactie van uw kant is, lijkt het erop dat je op dit moment niet bij je toetsenbord bent.",0.9195237755775452,0.9242405295372009,0.938362181186676,0.9219709634780884,0.9294910430908203,0.5226089358329773,0.4892079830169678,0.5018590688705444,0.45796552300453186,0.5119063854217529
1704,en,nl,The chat may end soon.,De chat kan binnenkort eindigen.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent,"['formality', 'formality']",De chat kan binnenkort worden beëindigd.,De chat kan binnenkort worden beëindigd.,The chat may end soon. Wat is er aan de hand?,De chat zal binnenkort eindigen.,De chat zal binnenkort beëindigd worden.,0.9199513792991638,0.9199512600898743,0.7417341470718384,0.9683684706687927,0.9116553664207458,0.6494161486625671,0.6627063155174255,0.6303997039794922,0.5914579033851624,0.6579015851020813
1705,en,nl,For further assistance you may contact us again from URL.,Voor verdere hulp kun je opnieuw contact met ons opnemen via URL.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent,['formality'],Voor verdere hulp kunt u ons opnieuw contact opnemen vanaf de URL.,Voor verdere hulp kun je contact met ons opnemen via URL.,Voor verdere assistentie kunt u contact met ons opnemen via URL.,Voor verdere hulp kunt u contact met ons opnemen vanaf URL.,Voor verdere hulp kunt u opnieuw contact met ons opnemen via URL.,0.9466482996940613,0.9541994333267212,0.9268103241920471,0.936887800693512,0.9645096659660339,0.01480313390493393,0.19486886262893677,0.10365784168243408,0.01430988684296608,0.044947803020477295
1706,en,nl,Thanks for contacting PRS-ORG Help and have a good day.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help en een fijne dag toegewenst.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent,['formality'],Bedankt voor het contact met PRS-ORG Help en tot ziens.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help en een fijne dag verder.,Bedankt voor het contacteren van PRS-ORG Help en heb een goede dag.,Bedankt voor het contact opnemen met PRS-ORG Help en een goede dag.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help en fijne dag verder.,0.8803533315658569,0.9358754754066467,0.872636616230011,0.9150913953781128,0.925977349281311,0.044650934636592865,0.060727156698703766,-0.15110725164413452,-0.34522077441215515,0.01756073161959648
1707,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],Thanks for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.970133364200592,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,-0.5870426297187805,-0.4832606613636017,-0.12231476604938507,-0.3523246943950653,-0.812402069568634
1708,nl,en,"Ik heet NAME-F Wat is jouw voornaam, als ik het vragen mag?","My name is NAME-F What is your first name, if I may ask?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"My name is NAME. What's your name, if I may ask?","My name is NAME-F What is your first name, if I may ask?","My name is NAME-F. What's your first name, if I may ask?","I am NAME-F. What is your first name, if I may ask?","My name is NAME-F. What is your first name, if I may ask?",0.9014784097671509,0.9691717028617859,0.9512500166893005,0.9238327145576477,0.9595435857772827,0.304306298494339,0.3522758185863495,0.2516922950744629,0.3031143248081207,0.3293165862560272
1709,nl,en,"Hoii, mijn naam is NAME-M","Hiii, my name is NAME-M",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"Hi, my name is NAME-M.","Hi, my name is NAME-M","Hi, my name is NAME-M","Hi, my name is NAME-M","Hi, my name is NAME-M",0.9544875025749207,0.9615352749824524,0.9615352749824524,0.9615352749824524,0.9615352749824524,0.6317434906959534,0.6504465341567993,0.6418649554252625,0.6504465341567993,0.5653937458992004
1710,nl,en,"Ik heb een probleem, ik heb PRS-ORG ultimate edition aangeschaft, alleen heb ik de PRS-ORG punten nooit ontvangen","I have a problem, I purchased PRS-ORG ultimate edition, only I never received the PRS-ORG points",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"I have a problem, I bought the PRS-ORG ultimate edition, but I never received the PRS-ORG points.","I have a problem, I purchased PRS-ORG ultimate edition, but I never received the PRS-ORG points","I have a problem, I bought PRS-ORG ultimate edition, only I never received the PRS-ORG points","I have a problem, I purchased PRS-ORG ultimate edition, but I never received the PRS-ORG points","I have a problem, I bought PRS-ORG ultimate edition, but I never received the PRS-ORG points",0.915175199508667,0.9342095851898193,0.9353196620941162,0.9342095851898193,0.9292305707931519,0.25241005420684814,0.25455448031425476,0.18639279901981354,-0.19314348697662354,0.24598687887191772
1711,en,nl,"Hello NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,[],"Hallo NAME-M, leuk om je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hallo NAME-M, fijn om je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.",0.9751254916191101,0.9832450747489929,0.9832450747489929,0.9670373797416687,0.9832450747489929,0.3255656063556671,0.5704634189605713,0.5437746644020081,0.4785178005695343,0.37721046805381775
1712,en,nl,I can see that you never receive the PRS-ORG points for purchasing the ultimate edition.,Ik kan zien dat je nooit de PRS-ORG-punten ontvangt voor het kopen van de Ultimate Edition.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,['formality'],Ik zie dat je nooit de PRS-ORG punten ontvangt voor het aankopen van de ultimate editie.,Ik kan zien dat je nooit de PRS-ORG-punten ontvangt voor de aankoop van de ultimate edition.,Ik zie dat je nooit de PRS-ORG punten ontvangt voor het aanschaffen van de ultieme editie.,Ik zie dat je nooit de PRS-ORG punten ontvangt voor de aankoop van de ultieme editie.,Ik kan zien dat je nooit de PRS-ORG-punten ontvangt voor het kopen van de Ultimate Edition.,0.9025640487670898,0.9200074076652527,0.8932870030403137,0.8974436521530151,0.9593284726142883,0.02388792857527733,0.04427039623260498,-0.6598160862922668,0.02120773121714592,-0.02016935870051384
1713,en,nl,"No worries, I will check and try my best to assist you with the same.","Geen zorgen, ik zal het controleren en mijn best doen om je hiermee te helpen.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,['formality'],"Geen zorgen, ik zal controleren en mijn best doen om je te helpen met hetzelfde.","Geen zorgen, ik zal het controleren en mijn best doen om je hiermee te helpen.","Geen zorgen, ik zal controleren en mijn best doen om u te helpen met hetzelfde.","Geen zorgen, ik zal kijken en mijn best doen om u te helpen met hetzelfde.","Maakt u zich geen zorgen, ik zal het controleren en mijn best doen om u hierbij te helpen.",0.8975887298583984,0.9684345126152039,0.8958732485771179,0.8463227152824402,0.9141630530357361,0.36289745569229126,0.32837995886802673,0.2065041959285736,0.32837948203086853,0.33051154017448425
1714,en,nl,"To proceed further, can you please share the email address that is linked to the PRS-ORG account?","Kun je me het e-mailadres geven dat aan het PRS-ORG-account is gekoppeld, zodat ik verder kan?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,['formality'],"Om verder te gaan, kan je alstublieft delen van de e-mailadres dat is gekoppeld aan het PRS-ORG-account?","Om verder te gaan, kun je het e-mailadres delen dat aan het PRS-ORG-Account is gekoppeld?","To proceed further, can you please share the email address that is linked to the PRS-ORG account? To proceed further, can you please share the email address that is linked to the PRS-ORG account? To proceed further, can you please share the email address that is linked to the PRS-ORG account?","Kan je de e-mailadres delen die gekoppeld is aan het PRS-ORG-account, om verder te gaan?","Om verder te gaan, kunt u het e-mailadres delen dat aan het PRS-ORG-account is gekoppeld?",0.8502631187438965,0.8959142565727234,0.4701111316680908,0.9138106107711792,0.8989251852035522,0.4290459454059601,0.4307527244091034,0.17479602992534637,0.4307527244091034,0.4307526648044586
1715,nl,en,"Super, alvast bedankt","Super, thanks in advance.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],Thank you in advance.,"Great, thanks in advance","Great, thanks in advance.","Great, thanks in advance","Great, thank you in advance.",0.9073472619056702,0.9640843868255615,0.9664087891578674,0.9640843868255615,0.9521217346191406,0.35399287939071655,0.3255769908428192,0.2816876173019409,0.33832529187202454,0.32557716965675354
1716,nl,en,EMAIL,EMAIL,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"Best regards, EMAIL",EMAIL,E-mail address,EMAIL,EMAIL,0.5726936459541321,0.9927701354026794,0.8656917214393616,0.9927701354026794,0.9927701354026794,0.0016157440841197968,-0.45431074500083923,-0.5455158352851868,-0.3546052575111389,-0.24878692626953125
1717,en,nl,Thank you for providing the email please give me a minute to locate the account.,"Bedankt voor de e-mail, een ogenblik alsjeblieft, ik zoek het account.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,['formality'],"Bedankt voor het verstrekken van de e-mail, geef me even een minuut om het account te lokaliseren.",Bedankt voor het opgeven van het e-mailadres. Geef me alstublieft een minuut de tijd om het account te vinden.,Thank you for providing the email please give me a minute to locate the account. Dank u voor het verstrekken van de e-mail.,"Bedankt voor het verstrekken van het e-mailadres. Gelieve even geduld te hebben, ik zoek het account op.",Bedankt dat je het e-mailadres hebt verstrekt. Geef me een minuut de tijd om het account te vinden.,0.809673011302948,0.8146970272064209,0.5424379110336304,0.8279672861099243,0.7866709232330322,0.4723685085773468,0.3492651581764221,0.32662245631217957,0.38194242119789124,0.40704765915870667
1718,en,nl,"I have checked your account and I can see that you did not receive the points but I can also not validate that you purchase the ultimate edition, so are you sure that you purchase the ultimate edition?","Ik heb je account gecontroleerd en ik kan zien dat je de punten niet hebt ontvangen, maar ik kan ook niet valideren dat je de Ultimate Edition hebt gekocht, dus weet je zeker dat je de Ultimate Edition kocht?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,[],"Ik heb uw account nagekeken en ik kan zien dat u de punten niet heeft ontvangen, maar ik kan ook niet controleren of u de Ultimate-editie heeft gekocht, dus bent u zeker dat u de Ultimate-editie heeft gekocht?","Ik heb je account gecontroleerd en ik kan zien dat je de punten niet hebt ontvangen, maar ik kan ook niet valideren dat je de ultimate edition hebt gekocht. Weet je zeker dat je de ultimate edition hebt gekocht?","Ik heb je account gecontroleerd en ik kan zien dat je de punten niet hebt ontvangen, maar ik kan ook niet bevestigen dat je de ultieme editie hebt gekocht, dus ben je zeker dat je de ultieme editie hebt gekocht?","Ik heb uw account gecontroleerd en ik kan zien dat u de punten niet hebt ontvangen, maar ik kan ook niet valideren dat u de ultieme editie hebt gekocht, dus bent u zeker dat u de ultieme editie hebt gekocht?","Ik heb uw account gecontroleerd en ik kan zien dat u de punten niet hebt ontvangen, maar ik kan ook niet bevestigen dat u de ultimate edition hebt gekocht, zijn u zeker dat u de ultimate edition hebt gekocht?",0.87333744764328,0.8952924609184265,0.8757206797599792,0.8737408518791199,0.8531284928321838,-0.3425191640853882,-0.27938684821128845,-0.7790549397468567,-0.25828754901885986,-0.3714856803417206
1719,nl,en,Ja ik weet het heel zeker,"Yes, I am quite sure.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],Yes I am very sure.,Yes I am very sure,"Yes, I'm very sure.",And: Yes I know it very sure,"Yes, I am sure.",0.9651951193809509,0.9537960290908813,0.9446946978569031,0.7999251484870911,0.94370037317276,0.49297192692756653,0.17029613256454468,0.2659968435764313,-0.046857234090566635,0.00920848548412323
1720,nl,en,"Want als ik naar de playstore ga, kan ik de standard edition nog wel kopen","Because if I go to the PlayStore, I can still buy the standard edition",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"Because if I go to the playstore, I can still buy the standard edition.","Because if I go to the Play Store, I can still buy the standard edition","Because if I go to the play store, I can still buy the standard edition.","When I go to the playstore, can I still buy the standard edition?","But when I go to the playstore, I can still buy the standard edition",0.9358103275299072,0.9632552266120911,0.8874964714050293,0.9048299193382263,0.9348404407501221,0.44249436259269714,0.5059507489204407,0.5520285367965698,0.556203305721283,0.5571156144142151
1721,nl,en,"Maar de ultimate edition niet meer, die is gekocht","But not the ultimate edition anymore, which was bought",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"But the ultimate edition is no longer available, it has been bought.","But I can no longer buy the ultimate edition, it has already been bought",But the ultimate edition is gone. It's been bought.,"But not the ultimate edition, that has been bought","But the ultimate edition is not anymore, that was bought",0.6443490982055664,0.7071161866188049,0.6308153867721558,0.8122999668121338,0.8358500003814697,0.7031292915344238,0.6837546825408936,0.6948935389518738,0.7056298851966858,0.7506178021430969
1722,nl,en,Heb ook een bevestiging dat ik de ultimate edition heb gekocht,Also have confirmation that I bought the ultimate edition,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],I also have a confirmation that I have bought the ultimate edition.,I also have a confirmation that I bought the ultimate edition,Also got a confirmation that I bought the ultimate edition.,I also have a confirmation that I bought the ultimate edition,I also have a confirmation that I bought the ultimate edition,0.9225953221321106,0.9387982487678528,0.9223813414573669,0.9387982487678528,0.9387982487678528,-0.11199088394641876,-0.04259517416357994,-0.15159335732460022,-0.01500556617975235,-0.05337333306670189
1723,en,nl,Thank you.,Bedankt.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,[],Bedankt.,Bedankt.,- Dank je wel. - Dank je wel.,Bedankt.,Bedankt.,0.9824873805046082,0.9824873805046082,0.5954230427742004,0.9824873805046082,0.9824873208999634,-0.3993166983127594,-0.4356691241264343,-0.4815599024295807,-0.37760815024375916,-0.4994317591190338
1724,en,nl,I have checked this and I would like to informed you that you will need to contact PRS-ORG support for the issue and they should be able to help you with the points.,Ik heb dit gecontroleerd en ik zou je willen meedelen dat je contact moet opnemen met PRS-ORG-ondersteuning voor het probleem en zij zouden je moeten kunnen helpen met de punten.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,[],Ik heb dit gecheckt en ik wil u laten weten dat u contact moet opnemen met het ondersteuningsteam van PRS-ORG voor het probleem en zij zouden u moeten kunnen helpen met de punten.,Ik heb dit gecontroleerd en ik zou je willen meedelen dat je contact moet opnemen met de PRS-ORG-ondersteuning voor het probleem en zij zouden je kunnen helpen met de punten.,Ik heb dit gecontroleerd en ik zou u willen informeren dat u contact moet opnemen met PRS-ORG support voor de issue en zij zouden u moeten kunnen helpen met de punten.,Ik heb dit gecontroleerd en ik wil u informeren dat u contact moet opnemen met de ondersteuning van PRS-ORG voor dit probleem en dat ze u kunnen helpen met de punten.,Ik heb dit gecontroleerd en ik zou je willen meedelen dat je contact moet opnemen met PRS-ORG-ondersteuning voor het probleem en ze moeten je kunnen helpen met de punten.,0.890314519405365,0.9240488409996033,0.8721622824668884,0.8726630806922913,0.9272159337997437,0.02424440160393715,-0.015002120286226273,-0.0936204195022583,0.011285196989774704,-0.050956714898347855
1725,en,nl,"Other than this, is there anything else I can assist you with?",Kan ik je verder nog ergens mee helpen?,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,[],Is er nog iets anders waar ik u kan helpen met?,"Afgezien hiervan, kan ik je nog ergens mee helpen?","Anders dan dit, is er iets anders waar ik je mee kan assisteren?",Is er nog iets anders waar ik u bij kan helpen?,Kan ik u verder nog ergens mee helpen?,0.9085402488708496,0.9390963315963745,0.8987199664115906,0.9363147616386414,0.9820050001144409,0.017617274075746536,-0.15579909086227417,0.0014618821442127228,0.03942128270864487,-0.14076824486255646
1726,nl,en,"Is goed, kan dat via de PRS-ORG of moet dat via internet?","Is good, can it be done through the PRS-ORG or does it have to be through the internet?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"Is that okay, can that be done through PRS-ORG or does it need to be done online?","Okay, can that be done through PRS-ORG or do I have to do it through the internet?","Okay, can it be done through the PRS-ORG or should it be done through the Internet?","Is that good, can it be done via the PRS-ORG or does it have to be done via the internet?","Is good, can that be done through PRS-ORG or do I have to do it online?",0.8845037817955017,0.8874760270118713,0.8934697508811951,0.9157111048698425,0.8892531991004944,0.30823537707328796,0.24603275954723358,0.2645047903060913,0.17163825035095215,0.15692095458507538
1727,en,nl,I believe it has to be through internet and you can check this link to contact PSN support: URL,Ik denk dat het via internet moet zijn en je kunt deze link controleren om contact op te nemen met PSN ondersteuning: URL,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,[],Ik geloof dat het via internet moet en u kunt dit link controleren om contact op te nemen met de PSN-support: URL,Ik geloof dat het via internet moet zijn en je kunt deze link bekijken om contact op te nemen met PSN-ondersteuning: URL,I believe it has to be through internet and you can check this link to contact PSN support: URL,Ik denk dat het via internet moet gebeuren en je kan deze link gebruiken om contact op te nemen met de PSN-ondersteuning: URL,Ik denk dat het via internet moet zijn en je kunt deze link controleren om contact op te nemen met PSN-ondersteuning: URL,0.9212169051170349,0.9320492744445801,0.7641953825950623,0.922005832195282,0.9352687001228333,0.19461487233638763,0.3005697727203369,0.3174007534980774,0.3032267689704895,0.15269608795642853
1728,en,nl,It was nice talking to you.,Het was leuk om met je te praten.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,['formality'],Het was leuk om met u te praten.,Het was leuk om met je te praten.,Het was leuk om met je te praten.,Het was leuk om met u te praten.,Het was leuk met je te praten.,0.9595958590507507,0.9789959788322449,0.9789959788322449,0.9595958590507507,0.9664053916931152,-0.09593653678894043,0.21740896999835968,-0.09783859550952911,0.11563804745674133,-0.26774343848228455
1729,en,nl,"Thank you for contacting PRS-ORG help, have a great day ahead!","Bedankt dat je contact hebt opgenomen met PRS-ORG Help, een fijne dag verder!",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent,"['formality', 'formality']","Bedankt voor het contact met PRS-ORG help, tot een goede dag!","Bedankt dat je contact hebt opgenomen met PRS-ORG Help, ik wens je een fijne dag!","Bedankt voor het contacteren van PRS-ORG help, have a great day ahead!","Bedankt voor het contact opnemen met PRS-ORG help, ik wens u een geweldige dag toe!","Bedankt dat je contact hebt opgenomen met PRS-ORG Help, een fijne dag verder!",0.8179424405097961,0.9554287791252136,0.7775758504867554,0.9119014143943787,0.9778217077255249,0.04009583219885826,0.3076345920562744,-0.08955168724060059,0.020283285528421402,0.11408229172229767
1730,nl,en,"Bedankt voor uw hulp, fijne dag verder","Thanks for your help, have a nice day",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer,[],"Thank you for your help, have a nice day.","Thanks for your help, have a nice day",Thank you for your help. Have a good day.,"Thank you for your help, have a nice day further","Thank you for your help, have a nice day",0.9556398391723633,0.9787028431892395,0.9347047209739685,0.8765785098075867,0.9618090391159058,0.0940922349691391,0.1249488890171051,0.09553796052932739,0.13033068180084229,0.11760066449642181
1731,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.9340116381645203,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.1760959029197693,0.45137345790863037,0.18775522708892822,0.46462294459342957,0.3745896518230438
1732,nl,en,Ik heet NAME-M.,My name is NAME-M.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,0.9790152907371521,0.9790152907371521,0.9790154099464417,0.8496085405349731,0.9790154099464417,0.48809972405433655,0.5034724473953247,0.49062639474868774,0.45763811469078064,0.47053056955337524
1733,nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,0.9223778247833252,0.9829040169715881,0.9702079892158508,0.9829041361808777,0.9034056067466736,0.45834341645240784,0.533399224281311,0.5078703761100769,0.42158257961273193,0.4434147775173187
1734,nl,en,"Hoi NAME-M, mijn naam is NAME-F","Hi NAME-M, my name is NAME-F",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],"Hi NAME-M, my name is NAME-F.","Hi NAME-M, my name is NAME-F","Hi NAME-M, my name is NAME-F","Hi NAME-M, my name is NAME-F","Hi NAME-M, my name is NAME-F",0.9655823707580566,0.978615939617157,0.978615939617157,0.9786160588264465,0.978615939617157,0.10691776871681213,0.2539670169353485,-0.04760261997580528,0.24031397700309753,-0.12784746289253235
1735,en,nl,Hello there.,Goeiedag!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],.Hallo.,Hallo daar.,Hallo daar.,Hallo.,"Goedendag,",0.7262139916419983,0.8005353212356567,0.8005350232124329,0.7578091025352478,0.9414524435997009,0.1337725818157196,0.39657291769981384,0.2638533115386963,0.3554455041885376,0.2714468836784363
1736,en,nl,"It's a pleasure, to meet you through chat.",Het is een genoegen je te ontmoeten via chat.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Het is een genoegen om je via chat te ontmoeten.,Het is een genoegen je te ontmoeten via chat.,Het is een genoegen om je te ontmoeten via chat.,"Het is een genoegen, om u te ontmoeten via de chat.",Het is een genoegen je te ontmoeten via chat.,0.9695654511451721,0.9807149767875671,0.9706944823265076,0.9568784236907959,0.9807149767875671,0.24071435630321503,-0.013222333043813705,0.18504421412944794,-0.07363280653953552,0.1250757873058319
1737,en,nl,Hope you are doing good today?,Ik hoop dat het goed met je gaat vandaag.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Hoop dat je goed bezig bent vandaag?,Ik hoop dat het goed met je gaat vandaag.,Hopelijk doe je het goed vandaag.,Ik hoop dat je het goed doet vandaag?,Ik hoop dat het goed met je gaat.,0.8590430617332458,0.9847167730331421,0.7759620547294617,0.8492173552513123,0.9571326971054077,0.36082735657691956,0.3120547831058502,0.33540841937065125,0.39250898361206055,0.2347562164068222
1738,en,nl,What can I help you with today?,Waar kan ik je vandaag mee helpen?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Wat kan ik voor je doen vandaag?,Waar kan ik je vandaag mee helpen?,Wat kan ik voor je doen vandaag?,Wat kan ik voor u doen vandaag?,Wat kan ik voor u doen?,0.9549473524093628,0.9927299618721008,0.9549473524093628,0.9477018713951111,0.9174902439117432,0.07632897794246674,0.061945751309394836,0.054401665925979614,-0.0077707841992378235,-0.009450793266296387
1739,en,nl,"I would like to inform you that there is some translator tool issue we are facing so, you might get some late responses, but do not worry I'll try me best to help you out.","Ik zou je willen meedelen dat we geconfronteerd worden met een probleem met onze vertaaltool, dus je kunt wat trage antwoorden krijgen. Maar maak je geen zorgen, ik zal mijn best doen om te proberen je te helpen.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],"Ik wil je graag informeren dat er een issue is met onze vertaaltool, dus je mag mogelijk enkele late antwoorden krijgen, maar maak je geen zorgen, ik zal mijn best doen om je te helpen.","Ik wil je graag informeren dat we een probleem ondervinden met het vertaalsysteem. Hierdoor kan het gebeuren dat je wat later antwoord krijgt, maar maak je geen zorgen, ik zal mijn best doen om je zo goed mogelijk te helpen.","Ik zou je willen informeren dat er een probleem is met de vertaaltool, dus misschien krijg je wat late antwoorden, maar maak je geen zorgen. Ik zal mijn best doen om je te helpen.","Ik wil u informeren dat we momenteel te maken hebben met een vertaalaanpakprobleem waardoor u misschien wat later antwoord krijgt, maar wees niet bang, ik zal mijn best doen om u te helpen.","Ik wil je graag informeren dat we een probleem hebben met de vertaler, dus je kunt verwachten dat je soms een vertraging ondervindt, maar maak je geen zorgen, ik zal mijn best doen om je te helpen.",0.8639208674430847,0.8803222179412842,0.8923546671867371,0.8442119359970093,0.8646084070205688,-0.169032484292984,0.2900860607624054,-0.015153590589761734,0.03405655175447464,-0.30226966738700867
1740,nl,en,Geen probleem!,No problem!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],No problem!,No problem!,It's all right!,No problem!,You're welcome!,0.9937247633934021,0.9937247633934021,0.80885249376297,0.9937247633934021,0.6593780517578125,0.2832176983356476,0.26483774185180664,0.18342512845993042,0.276419997215271,0.3201712667942047
1741,nl,en,Ik had net al contact met jouw collega over mijn probleem.,I was just in touch with your colleague about my problem.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],I just had contact with your colleague about my problem.,I just contacted your colleague about my problem.,I just got off the phone with your colleague about my problem.,I had just contacted your colleague about my problem.,I was just talking to your colleague about my problem.,0.9344759583473206,0.9388070702552795,0.8891749382019043,0.9321103096008301,0.8977001905441284,-0.13295970857143402,0.1943208873271942,0.042727030813694,0.33098968863487244,0.06284431368112564
1742,nl,en,Ik heb eerder vandaag PRS-ORG Uitbreidingspakket toegevoegd in mijn PRS-ORG account.,I added PRS-ORG Expansion Pack to my PRS-ORG-account earlier today.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],I added the PRS-ORG Expansion Package to my PRS-ORG account earlier today.,"Earlier today, I added PRS-ORG Expansion Pack to my PRS-ORG account.",I added the PRS-ORG Expansion Pack to my PRS-ORG account earlier today.,I added PRS-ORG Expansion Package to my PRS-ORG account earlier today.,I added PRS-ORG Expansion Pack to my PRS-ORG account earlier today.,0.9422720074653625,0.9250810742378235,0.9475566744804382,0.9453514814376831,0.954660952091217,-0.26368284225463867,-0.2478313446044922,-0.21901275217533112,-0.259154736995697,-0.19247868657112122
1743,nl,en,Alleen krijg ik de downloadknop niet te zien.,I just don't see the download button.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],I'm just not getting the download button to appear.,"However, I can't see the download button.",Except I can't see the download button.,I can only see the download button.,I just can't see the download button.,0.9047417044639587,0.9247485995292664,0.9239766597747803,0.8430578112602234,0.9517108798027039,-0.3298255205154419,-0.039676688611507416,0.03926858678460121,-0.05444980785250664,-0.04222172498703003
1744,nl,en,Jouw collega kwam zelf met deze link URL.,Your colleague came up with this link URL.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],My colleague came up with this URL link.,Your colleague came up with this link URL himself.,Your colleague came up with this link URL himself.,Your colleague came with this link URL.,Your colleague came up with this link URL.,0.941116452217102,0.9218409061431885,0.9218409061431885,0.9121074080467224,0.9735960960388184,0.4984869658946991,0.5342270731925964,0.5176915526390076,0.5066025257110596,0.5342831015586853
