source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
en,fr,Thank you for our conversation and have a very nice day!,Merci pour notre conversation et passez une très bonne journée !,63e266b58f0ebb406553578b,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",merci pour notre conversation et bonne journée,Merci pour notre conversation et passez une très bonne journée !,Merci pour notre conversation et passe une très belle journée!,Merci pour notre conversation et bonne journée!,Merci pour notre conversation et passez une très bonne journée!,Merci pour notre conversation et bonne journée !
fr,en,"Bonjour, je suis NAME-M, l'assistant virtuel de PRS-ORG 🤖.","Hi, I'm NAME-M, PRS-ORG's virtual assistant 🤖.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],hello my name is prsorg digital assistant,"Hello, I'm NAME-M, the virtual assistant of PRS-ORG 🤖.","Hi, this is NAME-M, the virtual assistant of PRS-ORG.","Hello, I am NAME-M, the virtual assistant of PRS-ORG 🤖.","Hello, my name is NAME-M, PRS-ORG's virtual assistant 🤖.","Hello, I'm NAME-M, PRS-ORG's virtual assistant 🤖."
fr,en,Veuillez patienter le temps que je vous transfère à un collègue humain.,Please wait while I transfer you to a human colleague.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],please hold the time i transfer you to a human colleague,Please wait while I transfer you to a human colleague.,Please stand by while I transfer you to a human colleague.,Please wait while I transfer you to a human colleague.,Please hold while I transfer you over to a human colleague.,Please wait while I transfer you to a human colleague.
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],hello my name is name thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-M. Thank you for waiting while I review your conversation with NAME-M.","Hi, my name is NAME-M, please hold while I go over your conversation with NAME-M.","Hello, my name is NAME-M, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-M, thank you for waiting while I review your conversation with NAME-M.","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M."
fr,en,Bonjour mon sum up est inactif,Hello my sum up is inactive,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],hello my sum up is inactive,"Hello, my sum up is inactive","Hello, my sum up is inactive.","Hello, my sum up is inactive","Hello, my sum up is inactive",Hello my sum up is idle
en,fr,"I’m sorry to hear this, let me see what I can do for you.","Je regrette d'apprendre cela, laissez-moi voir ce que je peux faire pour vous.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,"['formality', 'formality']",je suis désolé dentendre cela laissezmoi voir ce que je peux faire pour vous,"Je suis désolé d'entendre cela, laissez-moi voir ce que je peux faire pour vous.","Je suis désolé d'entendre ça, laissez-moi voir ce que je peux faire pour vous.","Je suis désolé d'entendre ça, laissez-moi voir ce que je peux faire pour vous.","Je suis désolé d'entendre cela, laissez-moi voir ce que je peux faire pour vous.","Je suis désolé d'entendre cela, laissez-moi voir ce que je peux faire pour vous."
fr,en,J’ai voulu le réactiver après plusieurs mois sans utilisation,I wanted to reactivate it after several months without use,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],i wanted to reactivate it after several months of no use,I wanted to reactivate it after several months of inactivity,I wanted to reactivate it after several months without using it.,I wanted to reactivate it after several months without use,I wanted to reactivate it after several months of no use,I wanted to reactivate it after several months without use
en,fr,"I can see, your PRS-ORG Profile is active and fully verified.",Je peux voir que votre profil PRS-ORG est actif et entièrement vérifié.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,[],je vois votre profil prsorg est actif et entièrement vérifié,Je peux voir que votre profil PRS-ORG est actif et entièrement vérifié.,"Je peux voir, votre profil PRS-ORG est actif et entièrement vérifié.",Je peux voir que votre profil PRS-ORG est actif et entièrement vérifié.,Je peux voir que votre profil PRS-ORG est actif et entièrement vérifié.,"Je peux voir, votre profil PRS-ORG est actif et entièrement vérifié."
fr,en,Il apparaît pourtant comme inactif,It appears however as inactive,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],however it appears as inactive,"However, it appears to be inactive",Yet he appears to be inactive.,"It appears inactive, however",It appears to be inactive,Yet it appears to be idle
fr,en,J’ai un message d’erreur sur l’écran,I have an error message on the screen,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],im getting an error message on the screen,I have an error message on the screen,I have an error message on the screen.,I have a message error on the screen,I have an error message on the screen,I have an error message on the screen
fr,en,J’ai pris une capture d’écran de mon compte,I took a screenshot of my account,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],i took a screenshot of my account,I took a screenshot of my account,I took a screenshot of my account.,I took a screenshot of my account,I have attached a screenshot of my account,I took a screenshot of my account
en,fr,"I can confirm, the profile is fully active and verified, could you please share the screenshot with me?","Je peux confirmer que le profil est entièrement actif et vérifié, pourriez-vous s’il vous plaît partager la capture d’écran avec moi ?",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",je peux confirmer que le profil est entièrement actif et vérifié pourriezvous sil vous plaît partager la capture décran avec moi,Je peux confirmer que le profil est entièrement actif et vérifié. Pourriez-vous partager l'écran de capture avec moi ?,"Je peux confirmer, le profil est entièrement actif et vérifié, pourriez-vous s'il vous plaît partager la capture d'écran avec moi?","Je peux confirmer que le profil est entièrement actif et vérifié, pourriez-vous me partager l'écran?","Je peux confirmer que le profil est pleinement actif et vérifié, pourriez-vous m'envoyer une capture d'écran?","Je peux confirmer, le profil est entièrement actif et vérifié, pourriez-vous s'il vous plaît partager la capture d'écran avec moi ?"
fr,en,Je n’arrive pas à envoyer la 2eme photo,I can't send the 2nd photo,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],i cant send the 2nd photo,I can't send the second photo,I can't send the second photo.,I can't send the 2nd photo,I can't send the 2nd photo,I can't send the 2nd photo
fr,en,Il est écrit ; inactif,It is written; inactive,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],it says inactive,It says; inactive,It is written; inactive,It is written ; inactive,It is written; inactive,It is written; idle
fr,en,Il ne s’allume pas,It does not light up,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],it doesnt turn on,It doesn't turn on,It won't turn on.,It does not light up,It does not light up,It doesn't turn on
fr,en,Et quand je l’ai rechargé - sur l’écran ; message d’erreur,And when I reloaded it - on the screen; error message,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],and when i reload it to the screen error message,And when I reloaded it - on the screen; error message,And when I re-loaded it - on the screen; error message,And when I recharged it - on the screen; error message,And when I charged it - on the screen ; error message,And when I charged it again - on the screen; error message
en,fr,Thank you for the details.,Merci pour les informations.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,['formality'],merci pour les infos,Merci pour les détails.,Merci pour les détails.,Merci pour les détails.,Merci pour les détails.,Merci pour les détails.
en,fr,I would suggest you please restart the card reader once and connect it to the PRS-ORG App installed on your phone.,Je vous suggérerais de redémarrer une fois le lecteur de carte et de le connecter à l’application PRS-ORG installée sur votre téléphone.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,[],je vous suggère de reinitialiser une fois la liseuse de carte et de la connecter à lapplication prsorg installée sur votre téléphone,Je vous suggère de redémarrer le lecteur de carte une fois et de le connecter à l'application PRS-ORG installée sur votre téléphone.,Je vous suggère de redémarrer le lecteur de cartes une fois et de le connecter à l'application PRS-ORG installée sur votre téléphone.,Je vous suggère de redémarrer le lecteur de carte une fois et de le connecter à l'application PRS-ORG installée sur votre téléphone.,Je vous suggère de redémarrer la liseuse une fois et de la connecter à l'application PRS-ORG installée sur votre téléphone.,Je vous suggère de redémarrer le lecteur de carte une fois et de le connecter à l'application PRS-ORG installée sur votre téléphone.
fr,en,Merci Comment le redémarrer ?,Thank you How to restart it?,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,customer,[],thank you how do i restart it,Thank you. How do I restart it?,Thank you. How do I restart it?,How can I restart it?,Thank you. How do I restart?,How do I restart it?
en,fr,"Once you are connected to the PRS-ORG App on your phone, I would suggest you please try to make a test transaction on your card reader for a minimum of £1.00.","Une fois que vous serez connecté à l’application PRS-ORG sur votre téléphone, je vous suggérerais d’essayer d’effectuer une transaction test sur votre lecteur de carte pour un minimum de £1.00.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",une fois connecté à lapplication prsorg sur votre téléphone je vous suggère essayer de faire une transaction de test sur votre liseuse carte pendant au moins 100,"Une fois connecté à l'application PRS-ORG sur votre téléphone, je vous suggère d'essayer d'effectuer une transaction de test sur votre lecteur de carte pour un montant minimum de 1,00 £.","Une fois que vous êtes connecté à l'application PRS-ORG sur votre téléphone, je vous suggère d'essayer de faire une transaction de test sur votre lecteur de carte pour un minimum de £1.00.","Une fois que vous êtes connecté à l'application PRS-ORG sur votre téléphone, je vous suggère de faire un test de transaction sur votre lecteur de carte pour un montant minimum de 1 £.","Une fois que vous êtes connecté à l'application PRS-ORG sur votre téléphone, je vous suggère de tenter une transaction de test sur votre liseuse de carte pour un minimum de £1,00.","Une fois que vous êtes connecté à l'application PRS-ORG sur votre téléphone, je vous suggère d'essayer d'effectuer un test de transaction sur votre lecteur de carte pour un minimum de 1,00 £."
en,fr,Now we need to press and hold the power button on the device.,"Maintenant, nous devons appuyer et maintenir le bouton d'alimentation enfoncé sur l'appareil.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,['formality'],maintenant on doit appuyer sur le bouton dalimentation de lappareil et le maintenir enfoncé,"Maintenant, nous devons appuyer et maintenir enfoncé le bouton d'alimentation de l'appareil.","Maintenant, nous devons appuyer et maintenir le bouton d'alimentation sur l'appareil.","Maintenant, nous devons appuyer et maintenir la touche d'alimentation sur l'appareil.","Maintenant, appuyez et maintenez le bouton d'alimentation sur l'appareil.",Il faut maintenant appuyer sur le bouton d'alimentation et le maintenir enfoncé sur l'appareil.
en,fr,Until you can see “NAME-M” on the screen.,Jusqu'à ce que vous puissiez voir « NAME-M » sur l'écran.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,[],jusquà ce que vous puissiez voir nameem sur lecran,Jusqu'à ce que vous puissiez voir « NAME-M » à l'écran.,"Jusqu'à ce que vous puissiez voir ""NAME-M"" à l'écran.",Jusqu'à ce que vous puissiez voir « NAME-M » à l'écran.,"Jusqu'à ce que vous puissiez voir ""NAME-M"" sur l'écran.","""NAME-M"" à l'écran."
en,fr,"Please hold down the power button for more than 10 seconds, until you can see the option “hold for BT” or “hold to reset”.","Veuillez maintenir le bouton d'alimentation enfoncé pendant plus de 10 secondes, jusqu'à ce que vous puissiez voir l'option « Maintenir pour BT » ou « Maintenir pour réinitialiser. »",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,[],veuillez maintenir le bouton dalimentation enfoncé pendant plus de 10 secondes jusquà ce que vous puissiez voir loption maintenir enfoncé pour le bt ou maintenir enfoncé pour la réinitialisation,"Veuillez maintenir le bouton d'alimentation enfoncé pendant plus de 10 secondes, jusqu'à ce que vous puissiez voir l'option « maintenez pour BT » ou « maintenez pour réinitialiser ».","Veuillez maintenir enfoncé le bouton d'alimentation pendant plus de 10 secondes, jusqu'à ce que vous puissiez voir l'option hold for BT ou hold to reset.",Veuillez maintenir la touche d’alimentation enfoncée pendant plus de 10 secondes jusqu’à ce que vous puissiez voir l’option « maintenir pour BT » ou « maintenir pour réinitialiser ».,"Veuillez maintenir le bouton d'alimentation plus de 10 secondes, jusqu'à ce que vous puissiez voir l'option « maintenir pour BT » ou « maintenir pour réinitialiser ».","Veuillez maintenir le bouton d'alimentation pendant plus de 10 secondes, jusqu'à ce que vous puissiez voir l'option ""maintenir BT"" ou ""maintenir à réinitialiser""."
en,fr,Then you will hear a short beep and after three seconds you will see “Release to reset”.,"Ensuite, vous entendrez un court bip et après trois secondes, vous verrez « Relâcher pour réinitialiser ».",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",ensuite vous entendrez un courtois et après trois secondes vous verrez relâcher à réinitialiser,"Ensuite, vous entendrez un bip court et après trois secondes, vous verrez « Relâchez pour réinitialiser ».","Ensuite, vous entendrez un petit bip et après trois secondes, vous verrez ""Relâcher pour réinitialiser"".","Ensuite, vous entendrez un bip court et après trois secondes, vous verrez « Relâchez pour réinitialiser ».","Ensuite, vous entendrez un bip court et après trois secondes, vous verrez « Relâchez pour réinitialiser ».","Ensuite, vous entendrez un bip court et au bout de trois secondes, vous verrez ""Relâcher pour réinitialiser""."
en,fr,"After this, please release your fingers, you will hear a long beep and the device will reset.","Après cela, veuillez relâcher vos doigts, vous entendrez un long bip et l'appareil se ré-initialisera.",641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,[],après cela relâchez vos doigts vous entendrez un long sifflet et lappareil se réinitialisera,"Après cela, veuillez relâcher votre doigt, vous entendrez un bip prolongé et l'appareil sera réinitialisé.","Après cela, s'il vous plaît relâchez vos doigts, vous entendrez un long bip et l'appareil se remettra en marche.","Après cela, veuillez relâcher vos doigts, vous entendrez un long bip et l’appareil sera réinitialisé.","Après cela, veuillez relâcher vos doigts, vous entendrez un long bip et l'appareil sera réinitialisé.","Après cela, relâchez vos doigts, vous entendrez un bip long et l'appareil se réinitialisera."
en,fr,Please let me know once you have restated the card reader.,Veuillez me faire savoir une fois que vous aurez réinitialisé le lecteur de carte.,641189dd7e0b6ec2b3408840,0015800001WUWJbAAP,agent,['pronouns'],sil vous plaît laissezmoi savoir une fois que vous avez réinitialisé la liseuse de carte,Veuillez nous laisser savoir une fois que vous avez réinitialisé le lecteur de carte.,S'il vous plaît laissez-moi savoir une fois que vous avez réinitialisé le lecteur de carte.,Veuillez me faire savoir une fois que vous avez réinitialisé le lecteur de carte.,Veuillez me faire savoir une fois que vous avez reprogrammé la liseuse.,Veuillez me faire savoir une fois que vous avez réinitialisé le lecteur de carte.
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting PR-ORG Support.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-F, may I ask your first name please to start?",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],im namef may i ask your first name please to begin with,"I'm NAME-F, may I ask for your first name, please, to begin with?","I'm NAME-F, can I ask your first name please to start?","I am NAME-F, may I ask your first name please to begin with?","I am NAME-F, may I ask your first name please to start with?","I'm NAME-F, may I ask your first name please to start?"
fr,en,"Bonsoir, NAME-F","Good evening, NAME-F",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],good evening namef,"Good evening, NAME-F","Good afternoon, NAME-F.","Good evening, NAME-F","Good evening, NAME-F","Good evening, NAME-F"
fr,en,Je rencontre un problème pour me connecter à mon compte PRS-ORG,I have a problem logging into my PRS-ORG account,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],im having a problem signing in my prsorg account,I'm having trouble logging into my PRS-ORG account,I'm having trouble connecting to my PRS-ORG account,I am having a problem connecting to my PRS-ORG account,I have a problem to log in to my PRS-ORG account,I'm having a problem signing in to my PRS-ORG account
fr,en,J'avais créé un compte avec mon adresse EMAIL mais je ne possède plus cette adresse,I had created an account with my address EMAIL but I no longer have this address,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],i created an account with my email address but i dont own that address anymore,"I created an account with my EMAIL address, but I no longer have that address",I had created an account with my EMAIL address but I no longer have that address,I had created an account with my EMAIL address but I no longer have this address,I created an account with my email address EMAIL but I no longer have this address,I had created an account with my address EMAIL but I no longer have that address
en,fr,"Hey NAME-F, I hope you are doi","Bonjour NAME-F, j'espère que vous allez bien.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']",bonjour namef jespère que vous êtes bien,"Bonjour NAME-F, j'espère que vous allez bien.","Hey NAME-F, j'espère que vous êtes deux","Salut NAME-F, j’espère que vous allez bien","Bonjour NAME-F, j'espère que vous allez bien.","Bonjour NAME-F, j'espère que vous êtes point"
en,fr,"ng well, how may I assist you?","Eh bien, comment puis-je vous aider ?",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],ah bon comment puis je vous aider,"Bien, comment puis-je vous aider ?","Bien, comment puis-je vous aider?","Bien, comment puis-je vous aider?","bien, comment puis-je vous aider?","Très bien, comment puis-je vous aider ?"
en,fr,"I see, I will try my best to assist you with email change concern.","Je vois, je ferai de mon mieux pour vous aider à résoudre le problème du changement d'e-mail.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],je vois je ferai de mon mieux pour vous aider avec le changement email,"Je vois, je ferai de mon mieux pour vous aider avec le changement d'adresse e-mail.","Je vois, je vais faire de mon mieux pour vous aider avec le changement d'email.","Je vois, je ferai de mon mieux pour vous aider avec votre préoccupation concernant le changement de votre adresse e-mail.","Je vois, je ferai de mon mieux pour vous aider avec la modification de votre adresse e-mail.","Je vois, je ferai de mon mieux pour vous aider avec le problème de changement par e-mail."
en,fr,Please share the email address linked to the account.,Veuillez communiquer l'adresse e-mail liée au compte.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",merci de partager ladresse email liée au compte,Veuillez partager l'adresse e-mail liée au compte.,Veuillez partager l'adresse e-mail liée au compte.,Veuillez partager l'adresse e-mail liée au compte.,Veuillez partager l'adresse e-mail liée au compte.,Veuillez partager l'adresse e-mail liée au compte.
fr,en,Du coup impossible de me connecter à mon compte et je ne sais pas comment faire,So I can't connect to my account and I don't know how to do it,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],so i cant sign in to my account and i dont know how to do that,So I can't log in to my account and I don't know how to do it,So I can't log in to my account and I don't know how to do it.,So I can't connect to my account and I don't know how to do it.,I can't log in to my account and I don't know how to do it,So I can't log into my account and I don't know how to do that
fr,en,L'adresse email c'était EMAIL,The email address was EMAIL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],the address email it was email,The email address was EMAIL,The email address was EMAIL,The email address was EMAIL,The email address was EMAIL,The email address was EMAIL
fr,en,J'avais mes jeux sims dessus,I had my sims games on it,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],i had my sims on it,I had my Sims games on it,I had my sim games on it.,I had my sims games on it,I had my sims games on there,I had my games sims on it
en,fr,Thank you,Je vous remercie,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,['verb_form'],merci,Je vous remercie.,Je vous remercie.,Merci.,Je vous remercie.,Merci
en,fr,"We cannot see what email was updated, as the details has been removed from the PRS-ORG Account.","Nous ne pouvons pas voir quel e-mail a été mis à jour, car les détails ont été supprimés du Compte PRS-ORG.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",je ne vois pas quel email a été mis à jour car les infos ont été supprimés du compte prsorg,"Nous ne pouvons pas voir quel e-mail a été mis à jour, car les informations ont été supprimées du compte PRS-ORG.","Nous ne pouvons pas voir quel e-mail a été mis à jour, car les détails ont été supprimés du compte PRS-ORG.","Nous ne pouvons pas voir quel email a été mis à jour, car les détails ont été supprimés du compte PRS-ORG.","Nous ne pouvons pas voir quel e-mail a été mis à jour, car les détails ont été supprimés du compte PRS-ORG.","Nous ne pouvons pas voir quel e-mail a été mis à jour, car les informations ont été supprimées du Compte PRS-ORG."
en,fr,"So you will have to recall the possible emails, and reset password on it.",Vous devrez donc vous rappeler des e-mails possibles et réinitialiser le mot de passe dessus.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],vous devrez donc vous rappeler des emails et réinitialiser le mot de passe,Vous devrez donc vous souvenir des e-mails possibles et réinitialiser le mot de passe.,"Donc vous devrez vous rappeler les e-mails possibles, et réinitialiser le mot de passe.","Donc, vous devrez vous rappeler les emails possibles, et réinitialiser le mot de passe.",Vous devrez donc rappeler les e-mails possibles et réinitialiser le mot de passe sur celui-ci.,Vous devrez donc vous rappeler des e-mails possibles et réinitialiser le mot de passe dessus.
en,fr,"It seems your email address is linked to a deleted account, that is why it is asking you to reset password.","Il semble que votre adresse e-mail soit liée à un compte supprimé, c'est pourquoi il vous demande de réinitialiser le mot de passe.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],il semble que votre adresse mail soit liée à un compte supprimé cest pourquoi il vous demande de réinitialiser le mot de passe,"Il semble que votre adresse e-mail soit liée à un compte supprimé, c'est pourquoi il vous demande de réinitialiser le mot de passe.","Il semble que votre adresse e-mail soit liée à un compte supprimé, c'est pourquoi il vous demande de réinitialiser votre mot de passe.","Il semble que votre adresse e-mail soit liée à un compte supprimé, c'est pourquoi il vous demande de réinitialiser votre mot de passe.","Il semble que votre adresse e-mail soit liée à un compte supprimé, c'est pourquoi il vous demande de réinitialiser le mot de passe.","Il semble que votre adresse e-mail soit liée à un compte supprimé, c'est pourquoi elle vous demande de réinitialiser le mot de passe."
en,fr,Your PRS-ORG Account would have been deleted due to inactivity by our security team.,Votre Compte PRS-ORG aurait été supprimé en raison de l'inactivité de notre équipe de sécurité.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,['pronouns'],votre compte prsorg aurait été supprimé en raison dinactivation de notre équipe de sécurité,Votre compte PRS-ORG a été supprimé en raison de l'inactivité par notre équipe de sécurité.,Votre compte PRS-ORG aurait été supprimé en raison de l'inactivité de notre équipe de sécurité.,Votre compte PRS-ORG a été supprimé en raison de l'inactivité par notre équipe de sécurité.,Votre compte PRS-ORG a été supprimé par notre équipe de sécurité en raison de l'inactivité.,Votre Compte PRS-ORG aurait été supprimé de l'inactivité de notre équipe de sécurité.
en,fr,As you recall the email which was linked to the account and the only option is to get access to it and then try to reset the account password to get back into it if you haven’t created a new account with the same email.,"Comme vous vous souvenez de l'e-mail qui a été lié au compte et que la seule option est d'y accéder, puis d'essayer de réinitialiser le mot de passe du compte pour y revenir si vous n'avez pas créé de nouveau compte avec le même e-mail.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']",comme vous vous souvenez de lemail qui était lié au compte et la seule option cest y accéder puis essayer de réinitialiser le mot de passe du compte pour vous reconnecter si vous navez pas créé un nouveau compte avec le même email,"Vous vous rappelez de l'e-mail qui était lié au compte et la seule option est d'y accéder, puis d'essayer de réinitialiser le mot de passe du compte pour y accéder à nouveau si vous n'avez pas créé de nouveau compte avec le même e-mail.",Comme vous vous souvenez de l'email qui était lié au compte et la seule option est d'y accéder et ensuite essayer de réinitialiser le mot de passe du compte pour y revenir si vous n'avez pas créé un nouveau compte avec le même email.,"Vous vous rappelez de l'adresse e-mail qui était liée au compte et la seule option est de vous y connecter, puis de tenter de réinitialiser le mot de passe du compte pour y accéder si vous n'avez pas créé de nouveau compte avec la même adresse e-mail.","Comme vous le souvenez, l'e-mail qui était lié au compte et que l'option unique était d'accéder à celui-ci et de réinitialiser le mot de passe du compte pour y revenir si vous n'avez pas créé un nouveau compte avec le même e-mail.","Si vous vous souvenez de l'e-mail lié au compte, la seule option est d'y accéder, puis essayez de réinitialiser le mot de passe du compte pour y revenir si vous n'avez pas créé de nouveau compte avec le même e-mail."
en,fr,You will find the steps here- URL,Vous trouverez les étapes ici : URL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],vous trouverez les étapes ici url,Vous trouverez les étapes ici - URL,Vous trouverez les étapes ici- URL,Vous trouverez les étapes ici- URL,Vous trouverez les étapes ici - URL,Vous trouverez les étapes ici : URL
fr,en,Je me souviens de l'adresse email mais je l'ai résilié depuis un moment,I remember the email address but I cancelled it a while ago,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],i remember the address email but i waived it for a moment,"I remember the email address, but I cancelled it a while ago","I remember the e-mail address, but I canceled it a while ago.",I remember the email address but I have cancelled it for a while.,I remember the email address but I cancelled it a while ago,I remember the email address but I canceled it for a while
fr,en,Donc plus possible de me reconnecter dessus pour réinitialiser le mot de passe,So I can't log back in to reset the password,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],so more possible to sign back in to reset the password,So I can't log in again to reset the password,So it's no longer possible for me to log on to reset the password,So I can no longer reconnect to it to reset the password,So I can reconnect to it to reset the password,So no longer possible to reconnect to it to reset the password
fr,en,Avec mon numéro de téléphone ou d'autres informations ce n'est pas possible de réactiver mon compte avec une nouvelle adresse ?,With my phone number or other information it is not possible to reactivate my account with a new address?,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],with my phone number or other information it is not possible to reactivate my account with a new address,Is it not possible to reactivate my account with a new address using my phone number or other information?,"With my phone number or other information, isn't it possible to reactivate my account with a new address?",Is it not possible to reactivate my account with a new address using my phone number or other information?,"With my phone number or other information, is it not possible to reactivate my account with a new address?","With my phone number or other information, is it not possible to reactivate my account with a new address?"
en,fr,The account can only be reactivated by the player.,Le compte ne peut être réactivé que par le joueur / joueuse.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,['pronouns'],le compte ne peut être réactivé que par le joueur,Le joueur seul peut réactiver son compte.,Le compte ne peut être réactivé que par le joueur.,Le joueur est le seul à pouvoir réactiver son compte.,Le compte peut être réactivé uniquement par le joueur.,Le compte ne peut être réactivé que par le joueur.
en,fr,We cannot do that I am afraid.,"Nous ne pouvons pas le faire, je crains.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],nous ne pouvons pas le faire malheureusement,"Nous ne pouvons pas le faire, je crains.","On ne peut pas faire ça, j'en ai peur.","Je suis désolé, nous ne pouvons pas faire ça.",Je crains que nous ne puissions pas le faire.,"Nous ne pouvons pas le faire, j'ai bien peur."
en,fr,And it requires only the email.,Et cela ne nécessite que l'e-mail.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,['formality'],et il ny faut que le mail,Et il ne nécessite que l'e-mail.,Et il ne nécessite que le courrier électronique.,Et cela ne nécessite que l’adresse e-mail.,Et il suffit de l'e-mail.,Et il ne nécessite que l'email.
en,fr,Please check if you can recreate the email if it has been deleted.,Veuillez vérifier si vous pouvez recréer l'e-mail s'il a été supprimé.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],veuillez vérifier si vous pouvez recréer lemail sil a été supprimé,Veuillez vérifier si vous pouvez recréer l'e-mail si celui-ci a été supprimé.,S'il vous plaît vérifier si vous pouvez recréer l'e-mail s'il a été supprimé.,Vérifiez si vous pouvez recréer l'adresse e-mail si elle a été supprimée.,Veuillez vérifier si vous pouvez recréer l'e-mail si elle a été supprimée.,Veuillez vérifier si vous pouvez recréer l'e-mail s'il a été supprimé.
en,fr,If not worked then you might need to create a new account.,"Si cela n'a pas fonctionné, vous devrez peut-être créer un nouveau compte.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",si ce nest pas fait vous devrez peutêtre créer un nouveau compte,"Si cela n'a pas fonctionné, vous devrez peut-être créer un nouveau compte.","Si cela n'a pas fonctionné, vous devrez peut-être créer un nouveau compte.","Si cela ne marche pas, vous devrez peut-être créer un nouveau compte.","Si vous ne travaillez pas, vous devrez peut-être créer un nouveau compte.","Si cela ne fonctionne pas, vous devrez peut-être créer un nouveau compte."
