,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
1518,en,fr,"I will be glad to help you today, let me see what I can do for you.","Ce sera un plaisir de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.",6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,['formality'],je serai heureux de vous aider aujourdhui laissezmoi voir ce que je peux faire pour vous,"Je serai ravi de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.","Je serai heureux de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.","Je serai ravie de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.","Je serai heureux de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.","Je serai heureux de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.",0.8831760883331299,0.947779655456543,0.9447829723358154,0.9469322562217712,0.9447829723358154,0.9447829723358154,-0.5698841214179993,-0.0012196339666843414,0.022034987807273865,0.004543859511613846,-0.012596599757671356,-0.38109853863716125
1519,en,fr,I am very sorry to inform you that the App can only be downloaded on a phone or tablet.,Je suis vraiment désolé de vous informer que l’application ne peut être téléchargée que sur un téléphone ou une tablette.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],je suis vraiment désolé de vous informer que lapplication ne peut être téléchargée que sur un téléphone ou une tablette,Je suis désolé de vous informer que l'application ne peut être téléchargée que sur un téléphone ou une tablette.,Je suis désolé de vous informer que l'application ne peut être téléchargée que sur un téléphone ou une tablette.,Je suis très désolé de vous informer que l'application ne peut être téléchargée que sur un téléphone ou une tablette.,Je suis très désolé d'informer que l'application peut être téléchargée uniquement sur un téléphone ou une tablette.,Nous sommes désolés de vous informer que l'application ne peut être téléchargée que sur un téléphone ou une tablette.,0.9359632134437561,0.950305700302124,0.9503057599067688,0.9577869772911072,0.9364103674888611,0.9471548199653625,-0.5909122824668884,0.3505456745624542,0.38374534249305725,0.33086854219436646,0.3650740385055542,0.1796737015247345
1520,fr,en,comment je peut encaisser via un pc,how can I collect via a pc,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],how can i cash in via pc,how can I receive it via a PC?,how can i cash through a pc,How can I process payments via a PC?,how can I cash out via a pc,how can I cashed via pc,0.8497695326805115,0.8642672896385193,0.8192052245140076,0.8510935306549072,0.8578439950942993,0.7493082880973816,-0.45900091528892517,0.22177588939666748,0.024351347237825394,-0.5921240448951721,0.2081621289253235,0.13121762871742249
1521,fr,en,en ajoutant les articles etc,by adding the articles etc.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],by adding the articles etc,"by adding items, etc.",by adding the articles etc.,Adding the items etc,by adding articles etc,by adding articles etc,0.9537220597267151,0.8216866254806519,0.9664128422737122,0.7474570274353027,0.9348021745681763,0.934802234172821,0.29008129239082336,0.33037421107292175,0.26243168115615845,0.06946071237325668,0.33422350883483887,0.23682695627212524
1522,fr,en,pour facturer des articles via pc,to invoice items via pc,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],to charge items via pc,to invoice items via pc,to invoice items via pc,to invoice items via pc,to charge items via pc,to invoice items via pc,0.7827240228652954,0.9797636270523071,0.9797635674476624,0.9797635674476624,0.7827242016792297,0.9797636270523071,-0.28622743487358093,-0.5238542556762695,-0.1736164093017578,-0.15817002952098846,-0.5003463625907898,-0.4769688546657562
1523,en,fr,Are you trying to connect the Air Card Reader to the App to take payments?,Essayez-vous de connecter le Terminal de paiement Air à l’application pour prendre des paiements ?,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],essayezvous de brancher la liseuse de carte aérienne sur lapplication pour effectuer les paiements,Vous essayez de connecter le lecteur de carte à puce à l'application pour effectuer des paiements ?,Vous essayez de connecter le lecteur de carte Air à l'application pour prendre des paiements?,Essaie-t-on de connecter le lecteur de carte à puce à l'application pour effectuer des paiements?,Essayez-vous de connecter la liseuse de carte Air à l'application pour effectuer des paiements?,Essayez-vous de connecter le lecteur de carte Air à l'application pour effectuer des paiements ?,0.6509948372840881,0.8010907769203186,0.8788293600082397,0.7958560585975647,0.8401286602020264,0.8901150822639465,0.47516030073165894,0.49087026715278625,0.4832404851913452,0.5563682913780212,0.4756614863872528,0.47086259722709656
1524,en,fr,Are you still there?,Êtes-vous toujours là ?,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],toujours là,Êtes-vous toujours là ?,Vous êtes toujours là?,Êtes-vous toujours là?,Êtes-vous toujours là?,Êtes-vous toujours là ?,0.773198664188385,0.9925851821899414,0.9392004609107971,0.9880412220954895,0.9880409836769104,0.9925851821899414,0.4143310785293579,0.6386713981628418,0.6434284448623657,0.6933632493019104,0.651206374168396,0.6349175572395325
1525,fr,en,oui,Yes.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],yes,yes,"Yes, it is.",yes,Yes,yes,0.9457234740257263,0.9457234740257263,0.7598182559013367,0.9457234740257263,0.967564582824707,0.9457234740257263,0.38263818621635437,0.46241551637649536,0.4369840919971466,0.4624161124229431,0.462415486574173,0.46692806482315063
1526,fr,en,je veut facturer des articles,I want to invoice articles,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],i want to charge articles,I want to bill items,I want to charge for some things.,I want to invoice items,I want to charge articles,I want to charge items,0.8424055576324463,0.7531477212905884,0.6520600914955139,0.8941386342048645,0.8508618474006653,0.7227485775947571,-0.11649641394615173,0.1058279424905777,0.20215876400470734,0.1313806027173996,0.13138039410114288,0.11448098719120026
1527,fr,en,en cliqaunt sur articles differents,click on different articles,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],click on articles different,by clicking on different items,in cliqaunt on different articles,Click on different articles,By clicking on different articles,by clicking on different articles,0.9305878281593323,0.8037139773368835,0.8181799054145813,0.9739440679550171,0.9096940159797668,0.919127881526947,-0.0688396692276001,0.2798643410205841,0.1953549087047577,0.24330754578113556,0.15088671445846558,0.1942366063594818
1528,fr,en,pour facturer mes multiples articles,to bill my multiple items,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],to charge my multiple items,to bill my multiple items,to bill for my many items,To invoice my multiple items,to charge for my multiple items,to charge my multiple items,0.8289371728897095,0.9745074510574341,0.8565837144851685,0.8390187621116638,0.8735081553459167,0.8289365768432617,0.2726162374019623,0.3550105094909668,0.3964332044124603,0.3504979908466339,0.28930917382240295,0.2893524765968323
1529,fr,en,je suis sur un terminal PRS-ORG avec imprimante,I am on a PRS-ORG terminal with printer,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],im on a prsorg with a printer,I'm on a PRS-ORG terminal with a printer,I'm on a PRS-ORG terminal with a printer,I am on a PRS-ORG terminal with printer,I am on a PRS-ORG terminal with a printer,I'm on a PRS-ORG terminal with printer,0.633599579334259,0.9530037045478821,0.9530037045478821,0.9794312119483948,0.9636206030845642,0.9620127081871033,-0.6616652011871338,-0.17183822393417358,-0.18238528072834015,-0.15502747893333435,-0.24882826209068298,-0.16547992825508118
1530,fr,en,mais je veut le connecter en bleuttoh avec mon pc pour facturer differents articles,but I want to connect it in blue with my pc to charge different items,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],but i want to connect it in blue with my pc to charge different items,but I want to connect it via bluetooth to my pc to invoice different items,but i want to connect it in bluuttoh with my pc to bill different items,But I want to connect it via bluetooth with my pc to invoice different items,but I want to connect it to my pc via bluetooth to charge different items,but I want to connect it in blue with my pc to charge different items,0.9296148419380188,0.7489026188850403,0.6274929046630859,0.7592635750770569,0.8332696557044983,0.9421458840370178,-0.7177123427391052,-0.25015220046043396,-0.21679377555847168,-0.24726471304893494,-0.3718894124031067,-0.27146127820014954
1531,en,fr,Thank you for the explanation.,Merci pour l'explication.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],merci pour cette explication,Merci pour l'explication.,Merci pour l'explication.,Merci pour l'explication.,Je vous remercie de l'explication.,Merci pour l'explication.,0.9437088370323181,0.9842038750648499,0.9842038154602051,0.9842037558555603,0.939841628074646,0.9842038750648499,-0.25591617822647095,-0.12595683336257935,-0.09793111681938171,-0.10069780051708221,-0.2750602066516876,-0.1487584412097931
1532,en,fr,Could you please allow me two minutes to check the details for you?,Pourriez-vous m'accorder deux minutes afin de vérifier les informations pour vous ?,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],pourriezvous maccorder deux minutes pour vérifier les détails pour vous,Pourriez-vous m'accorder deux minutes pour vérifier les informations pour vous ?,Pourriez-vous s'il vous plaît me permettre deux minutes pour vérifier les détails pour vous?,Pouvez-vous me laisser deux minutes pour vérifier les détails pour vous?,Pourriez-vous m'accorder deux minutes pour vérifier les détails pour vous?,Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les informations pour vous ?,0.8316122889518738,0.9583570957183838,0.9017073512077332,0.9122561812400818,0.9374703764915466,0.9323891997337341,-0.36925485730171204,-0.10792174935340881,0.08093947172164917,-0.09622760117053986,-0.04756305739283562,-0.12737713754177094
1533,fr,en,oui,Yes.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],yes,yes,"Yes, it is.",yes,Yes,yes,0.9457234740257263,0.9457234740257263,0.7598182559013367,0.9457234740257263,0.967564582824707,0.9457234740257263,-0.475631445646286,0.18849539756774902,-0.057155635207891464,0.07990893721580505,0.08321446180343628,0.18718482553958893
1534,en,fr,Thank you for your patience.,Je vous remercie pour votre patience.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,['pronouns'],merci pour votre patience,Merci pour votre patience.,Merci de votre patience.,Merci pour votre patience.,Merci pour votre patience.,Merci pour votre patience.,0.9523034691810608,0.9469802975654602,0.933727502822876,0.9469802975654602,0.9469802975654602,0.9469802975654602,-0.32718440890312195,-0.23107315599918365,-0.25003769993782043,-0.22823333740234375,-0.1342698335647583,-0.32291921973228455
1535,en,fr,"I have checked, and if you wish to take payments from invoices, you do not need the device; it can be done via the App or the Dashboard.","J’ai vérifié et si vous souhaitez prendre des paiements sur les factures, vous n’avez pas besoin de l’appareil ; cela peut être fait via l’application ou le tableau de bord.",6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],jai vérifié et si vous souhaitez prendre des paiements sur les factures vous navez pas besoin de lappareil cela peut être fait via lapplication ou le tableau de bord,"J'ai vérifié, et si vous souhaitez effectuer des paiements à partir de factures, vous n'avez pas besoin de l'appareil ; cela peut être fait via l'application ou le tableau de bord.","J'ai vérifié, et si vous souhaitez prendre des paiements de factures, vous n'avez pas besoin de l'appareil; cela peut être fait via l'application ou le tableau de bord.","J'ai vérifié, et si vous souhaitez effectuer des paiements à partir de factures, vous n'avez pas besoin de l'appareil ; cela peut être fait via l'App ou le Tableau de bord.","J'ai vérifié, et si vous souhaitez effectuer des paiements sur la facture, vous n'avez pas besoin de l'appareil ; vous pouvez le faire via l'application ou le tableau de bord.","J'ai vérifié, et si vous souhaitez recevoir des versements de votre part, n'avez pas besoin de l'appareil ; cela peut être fait via l'application ou le tableau de bord.",0.7693323493003845,0.9207382798194885,0.9112611413002014,0.8988848328590393,0.9189775586128235,0.8179547786712646,-0.13968408107757568,0.18439975380897522,0.12099817395210266,0.33756181597709656,0.2057347297668457,0.2378075122833252
1536,en,fr,Could you please elaborate on the issue you are facing?,Pourriez-vous préciser le problème auquel vous êtes confronté ?,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],pourriezvous faire une détail sur le problème que vous rencontrez,Pourriez-vous nous donner plus de détails sur le problème que vous rencontrez ?,Pourriez-vous s'il vous plaît élaborer sur le problème que vous affrontez?,Pouvez-vous nous décrire en détail le problème que vous rencontrez?,Pourriez-vous préciser le problème que vous rencontrez?,Pourriez-vous s'il vous plaît le faire ?,0.7861821055412292,0.9128614068031311,0.8414114117622375,0.92197185754776,0.9256840348243713,0.5539260506629944,-0.1172897070646286,0.06161447986960411,0.07950961589813232,0.05959761515259743,-0.03586191311478615,0.03022610768675804
1537,fr,en,sur le site internet je n'arrive pas a facturer un paiement,on the website I can't charge a payment,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],on the website i cant charge a payment,I can't invoice a payment on the website,on the website I can't get a bill for a payment,On the website I can't bill a payment,on the website I can't charge a payment,on the website I can't charge a payment,0.898159384727478,0.8657712936401367,0.8118487000465393,0.9102790951728821,0.9668832421302795,0.9668834209442139,-0.09519153833389282,0.38326913118362427,0.3527454137802124,0.3779778778553009,0.32555049657821655,0.383269339799881
1538,en,fr,Are you referring to the PRS-ORG or the POS system?,Faites-vous référence à la PRS-ORG E-shop ou au Système de point de vente (POS) ?,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],vous voulez dire la prsorg ou le système postal,Faites-vous référence au PRS-ORG ou au système de caisses ?,Vous parlez du système PRS-ORG ou du système POS?,Vous parlez du PRS-ORG ou du système de caisse?,Vous parlez-vous du système de gestion des points de vente ou du système de gestion des points de vente?,Faites-vous référence au PRS-ORG ou au système POS ?,0.47599855065345764,0.7924454808235168,0.7657085061073303,0.7174666523933411,0.4958939850330353,0.8234294056892395,0.12162798643112183,0.5040765404701233,0.481016606092453,0.4856150448322296,0.5399848818778992,0.4935947358608246
1539,fr,en,non je veut avoir l'onglet pour encaisser comme l'application mais sur le pc,no I want to have the tab to cash in like the application but on the pc,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,customer,[],no i want to have the tab to store as the app but on the pc,"no, I want to have the tab to process payments like the app, but on the pc",No I want to have the tab to cash like the app but on the pc,No I want to have the tab to take payments like the application but on the pc,"no, I want the tab to cash like the app but on the pc","no, I want to have the tab to caste like the app but on the pc",0.7012394070625305,0.8529756665229797,0.877269983291626,0.8801357746124268,0.8846151232719421,0.6790456175804138,-0.30800458788871765,0.22095122933387756,0.32145828008651733,0.22769904136657715,0.2860471308231354,0.20835064351558685
1540,en,fr,I am very sorry.,Je suis vraiment désolé.,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,['pronouns'],je suis vraiment désolé,Je suis désolé.,Je suis vraiment désolée.,Je suis très désolé.,Je suis très désolé.,Je suis vraiment désolé.,0.9851877093315125,0.9701301455497742,0.9814037084579468,0.977807343006134,0.9778074026107788,0.9907691478729248,-0.48651543259620667,0.1755901426076889,0.23422832787036896,0.023666121065616608,0.1738499402999878,0.12506110966205597
1541,en,fr,"Unfortunately, this is not possible.","Malheureusement, cela n'est pas possible.",6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,"['formality', 'formality']",malheureusement ce nest pas possible,"Malheureusement, cela n'est pas possible.","Malheureusement, cela n'est pas possible.","Malheureusement, cela n'est pas possible.","Malheureusement, cela n'est pas possible.",cela n'est pas possible.,0.9194061160087585,0.9887133240699768,0.9887132048606873,0.9887132048606873,0.9887132048606873,0.9166063666343689,-0.29772695899009705,0.1137022078037262,-0.7070828676223755,0.15956483781337738,0.16173286736011505,-0.6267814040184021
1542,en,fr,Are you still there?,Êtes-vous toujours là ?,6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,"['formality', 'formality']",toujours là,Êtes-vous toujours là ?,Vous êtes toujours là?,Êtes-vous toujours là?,Êtes-vous toujours là?,Êtes-vous toujours là ?,0.773198664188385,0.9925851821899414,0.9392004609107971,0.9880412220954895,0.9880409836769104,0.9925851821899414,0.226983904838562,0.4357260763645172,0.1028163731098175,0.3950629234313965,0.4330254793167114,0.3889535963535309
1543,en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you have any further questions, please feel free to contact us again and visit our online Support Centre.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre centre d'assistance en ligne.",6415782b7e0b6ec2b34139ba,0015800001WUWJbAAP,agent,[],comme je ne vous ai pas entendu depuis quelques temps je vais devoir fermer ce chat si vous avez dautres questions nhésitez pas à nous recontacter et visiter notre centre de support en ligne,"Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à consulter notre centre d'aide en ligne.","Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et visitez notre centre d'assistance en ligne.","Comme je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à consulter notre centre d'assistance en ligne.","Comme je n'ai pas reçu de votre part de nouvelles informations, je dois fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre de support en ligne.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.",0.8190262913703918,0.8995470404624939,0.9050719141960144,0.9114319086074829,0.8708415031433105,0.9222294092178345,0.7056216597557068,0.7845836281776428,0.5633494257926941,0.7845836281776428,0.7311964631080627,0.7406299710273743
1544,fr,en,Via le chat,Via chat,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],via chat,Via the chat,Through the cat.,Via chat,Via the cat,Via chat,0.978315532207489,0.9486635327339172,0.45448926091194153,0.9924464821815491,0.6134442687034607,0.9924464821815491,-0.1796097755432129,0.3472738564014435,-0.054880086332559586,-0.004279047250747681,0.2556612491607666,0.3449026644229889
1545,fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton:Via chat,By phone}",62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],chatwindow button via the phone chat,"{ChatWindowButton:By chat,By phone}","{ChatWindowButton:Via the chat, by phone}","{ChatWindowButton:Through the chat,By phone}","{ChatWindowButton:Via chat, By phone}","{ChatWindowButton:Via chat,By phone}",0.716912567615509,0.9537389874458313,0.9403533935546875,0.9084027409553528,0.9630914926528931,0.9761947393417358,0.36099544167518616,0.3784913122653961,-0.22349132597446442,0.422676146030426,0.45500245690345764,0.3784913122653961
1546,fr,en,Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,How would you like to be put in touch with one of our agents?,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],how would you like to be contacted with one of our agents,How would you like to be contacted by one of our agents?,How would you like to be contacted by one of our agents?,How would you like to be contacted with one of our agents?,How would you like to be contacted by one of our agents?,How would you like to be put in contact with one of our agents?,0.910547137260437,0.9422757625579834,0.9422757625579834,0.9495243430137634,0.9422757625579834,0.9624351859092712,-0.5691620707511902,0.11814506351947784,-0.38419848680496216,0.1690426766872406,0.11756777763366699,0.11814506351947784
1547,fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],please hold for a few moment while i transfer you to an agent who will be able to take care of your situation,Please wait a few moments while I transfer you to an agent who can handle your situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,Please wait a few moments while I transfer you to an agent who can help with your situation...,Please hold while I transfer you to an agent who can assist you with your situation...,Please wait a few moments while I transfer you to an agent who can take care of your situation...,0.8875548243522644,0.950469434261322,0.9675211310386658,0.9337648749351501,0.8532139658927917,0.9675211310386658,0.33025261759757996,-0.24909308552742004,0.06488938629627228,0.21757563948631287,0.25818338990211487,0.187278613448143
1548,fr,en,"Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-N, please wait while I go through your conversation with NAME-M.",62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],hello my name is names thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-N, please wait while I review your conversation with NAME-M.","Hi, my name is NAME-N, please hold while I go through your conversation with NAME-M.","Hello, my name is NAME-N, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-N, thank you for waiting while I review your conversation with NAME-M.","Hi my name is NAME-N, please wait while I go through your conversation with NAME-M.",0.6386265754699707,0.9206159114837646,0.9095398783683777,0.8931224942207336,0.8931224942207336,0.953160285949707,0.1997373104095459,0.3674168884754181,0.40529248118400574,0.3239721357822418,0.2536890208721161,0.28371140360832214
1549,en,fr,I am sorry for the delay in response.,Veuillez m'excuser pour le retard de la réponse.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],je suis désolé pour la retardation de réponse,Je suis désolé pour le retard de réponse.,Je suis désolé pour le retard de réponse.,Je suis désolé pour le retard de réponse.,Je vous présente mes excuses pour la retard de réponse.,Je suis désolé pour le retard de réponse.,0.845744252204895,0.8754565715789795,0.8754564523696899,0.8754563927650452,0.8377885818481445,0.8754565715789795,0.0036161094903945923,0.48536255955696106,0.5160044431686401,0.4708060026168823,0.48081573843955994,-0.3586990535259247
1550,en,fr,Thank you for your patience.,Je vous remercie pour votre patience.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['formality'],merci pour votre patience,Merci pour votre patience.,Merci de votre patience.,Merci pour votre patience.,Merci pour votre patience.,Merci pour votre patience.,0.9523035883903503,0.946980357170105,0.933727502822876,0.9469802975654602,0.9469802975654602,0.946980357170105,-0.2094719111919403,0.2890629470348358,0.2520897090435028,0.29710593819618225,0.30761173367500305,-0.51125568151474
1551,en,fr,Rest assured that I will do my best to assist you.,Soyez assuré que je ferai de mon mieux pour vous aider.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['formality', 'formality']",assurezvous que je ferai de mon mieux pour vous aider,Soyez assuré que je ferai de mon mieux pour vous aider.,Soyez assurée que je ferai de mon mieux pour vous assister.,Soyez assuré que je ferai de mon mieux pour vous aider.,N'hésitez pas à me faire confiance pour vous aider.,Le repos est que je ferai de mon mieux pour vous aider.,0.9456024765968323,0.9784276485443115,0.9355712532997131,0.9784276485443115,0.7507057785987854,0.7594871520996094,-0.08920049667358398,-0.04621097818017006,-0.0414968766272068,-0.007609754800796509,-0.07852765917778015,-0.2764500379562378
1552,en,fr,"Hello, are you still there?","Bonjour, êtes-vous toujours là ?",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['formality'],bonjour êtes vous toujours là,"Bonjour, êtes-vous toujours là ?","Bonjour, vous êtes toujours là?","Bonjour, êtes-vous toujours là?","Bonjour, êtes-vous toujours là?","Bonjour, êtes-vous toujours là ?",0.8753889203071594,0.9920170903205872,0.9821791648864746,0.9873971343040466,0.9873971343040466,0.9920170903205872,-0.10407876968383789,0.3247956931591034,0.2946942150592804,0.32707664370536804,0.35550040006637573,0.15841951966285706
1553,fr,en,bonjour oui desole je suis en plein événement,hello yes sorry I am in the middle of an event,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],hello yes sorry im in the middle of this happening,"Hello, yes, sorry, I'm in the middle of an event",hello yes desole I'm in the middle of an event,Hello yes I'm sorry I'm in the middle of an event,"Hello, yes, sorry, I'm in the middle of an event.",hello yes sorry I am in the middle of an event,0.8238025903701782,0.8963556885719299,0.8809908628463745,0.894524872303009,0.8789587616920471,0.9710383415222168,-0.29851236939430237,0.2229747772216797,0.17889542877674103,0.21038420498371124,0.26883336901664734,0.195073664188385
1554,fr,en,toutes nos transactions sont refusées,all our transactions are refused,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],all our transactions are refused,all our transactions are being declined,All of our transactions are denied.,All our transactions are refused,All our transactions are refused,all our transactions are refused,0.9882070422172546,0.9590775370597839,0.9062114953994751,0.9804871678352356,0.9804871678352356,0.9882071018218994,-0.7076674699783325,0.022834576666355133,0.11657540500164032,0.030961431562900543,0.0030051618814468384,-0.029164250940084457
1555,fr,en,sur tous nos modules PRS-ORG,on all our PRS-ORG modules,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],on all our prsorg modules,on all our PRS-ORG modules,on all of our PRS-ORG modules,On all our PRS-ORG modules,on all our PRS-ORG modules,on all our PRS-ORG modules,0.8525433540344238,0.9771731495857239,0.9575899243354797,0.9630721211433411,0.9771731495857239,0.9771731495857239,-0.47277647256851196,0.11953441798686981,0.011356920003890991,-0.09511780738830566,0.20121178030967712,0.13595640659332275
1556,fr,en,impossible de savoir pourquoi,impossible to know why,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],i cant know why,I can't figure out why,It's impossible to know why.,impossible to know why,impossible to know why,I can't know why,0.8745507001876831,0.7736431956291199,0.9061405062675476,0.9834136962890625,0.9834136962890625,0.8339937925338745,-0.7030653357505798,0.3157505393028259,0.35896986722946167,0.20931272208690643,0.23130600154399872,0.031722743064165115
1557,en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']",merci pour la confirmation,Merci pour la confirmation.,Merci pour la confirmation.,Merci pour la confirmation.,Je vous remercie pour la confirmation.,Merci pour la confirmation.,0.9576876759529114,0.9494059085845947,0.9494059085845947,0.9494059085845947,0.9302117228507996,0.9494059085845947,-0.6881471276283264,-0.3090979754924774,-0.370274156332016,-0.38875454664230347,-0.29696133732795715,-0.47009459137916565
1558,en,fr,I am sorry about the problem you are experiencing.,Je vous présente mes excuses pour le problème que vous rencontrez.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],je suis désolé pour le problème que vous rencontrez,Je suis désolé pour le problème que vous rencontrez.,Je suis désolé pour le problème que vous rencontrez.,Je suis désolé du problème que vous rencontrez.,Je suis désolé pour le problème que vous rencontrez.,Je suis désolé pour le problème que vous êtes.,0.917525589466095,0.9168698191642761,0.9168698191642761,0.9115672707557678,0.9168698191642761,0.5406675934791565,-0.6219903230667114,-0.49575117230415344,-0.09562855958938599,-0.2512526214122772,-0.1650094985961914,-0.3249145746231079
1559,fr,en,nous avons du réseau et activité la localisation,we have network and location activity,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],we have network and activated the location,we have network and location activity,We have network and activity locating,We have network and activity location,We have the network and activity of localization.,we have network and localization activity,0.6968879103660583,0.9829792976379395,0.8352647423744202,0.9017717242240906,0.7526691555976868,0.9018598198890686,-0.7081963419914246,-0.14099033176898956,-0.3224702775478363,-0.0983894020318985,-0.2978644073009491,-0.13234183192253113
1560,fr,en,nous avons aussi réinitialisé tous les PRS-ORG sans que cela ne change rien,we have also reset all PRS-ORG without any change,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],also we reset all the prsorg without this changing anything,we also reset all the PRS-ORG but nothing changed,We also reset all the PRS-ORG without changing anything.,We also reset all PRS-ORG without any change,we also reset all PRS-ORGs but it didn't change anything,we have also reset all the PRS-ORG without changing anything,0.8180341124534607,0.8879068493843079,0.885807991027832,0.9401735663414001,0.8734675049781799,0.9188107848167419,0.0795557051897049,0.3963845670223236,0.3126450479030609,0.4338182508945465,0.46662697196006775,0.4253195822238922
