,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1497,en,ko,I hope your issue will get resolved.,고객님의 문제가 해결되기를 바랍니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],문제가 해결되기를 바랍니다.,문제가 해결되기를 바랍니다.,I hope your issue will get resolved. 당신의 문제가 해결되길 바랍니다.,문제가 해결되길 바랍니다.,0.972680389881134,0.972680389881134,0.8336911797523499,0.9628303647041321,0.18078459799289703,0.06608839333057404,-0.7274540066719055,0.1554630994796753
1498,en,ko,This is your case no.,이것은 고객님의 케이스 번호입니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],이것이 고객님의 사례 번호입니다.,이것은 고객님의 사례 번호입니다.,This is your case no. 이건 당신 사건입니다.,이 사례 번호는.,0.9383779168128967,0.9450276494026184,0.5754168033599854,0.8366978764533997,-0.12232846021652222,-0.10431918501853943,-0.3268207013607025,-0.13264267146587372
1499,en,ko,PHONENUMBER,PHONENUMBER,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],PHONENUMBER,PHONENUMBER,전화번호,PHONENUMBER,0.9848966002464294,0.9848966002464294,0.813215970993042,0.9848966002464294,0.0052144527435302734,0.024907007813453674,-0.2528800964355469,0.061521586030721664
1500,en,ko,"This may take up to 10 days, however, I will try my best to get this fixed as soon as possible.",최대 10일 정도 소요될 수 있지만 가능 한 한 빨리 이 문제를 해결하기 위해 최선을 다 하겠습니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],최대 10 일이 소요될 수 있지만 가능한 빨리 이 문제를 해결하기 위해 최선을 다 하겠습니다.,최대 10 일이 소요될 수 있지만 가능 한 빨리 이 문제를 해결하기 위해 최선을 다하겠습니다.,"This may take up to 10 days, however, I will try my best to get this fixed as soon as possible. 10일 정도 걸릴 수도 있지만, 가능한 한 빨리 해결하려고 최선을 다하겠습니다.",이 작업은 최대 10 일이 소요될 수 있지만 가능한 빨리 이 문제를 해결하겠습니다.,0.9604967832565308,0.9646520614624023,0.6957142949104309,0.9430679082870483,-0.17038294672966003,-0.29882100224494934,-0.4227733016014099,-1.4613637924194336
1501,en,ko,You can check the progress of your case from this link.,이 링크에서 케이스 진행 상황을 확인하실 수 있습니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],이 링크에서 사례 진행 상황을 확인할 수 있습니다.,이 링크에서 사례의 진행 상황을 확인할 수 있습니다.,이 링크에서 사건 진행 상황을 확인할 수 있습니다.,이 링크를 통해 사례의 진행 상황을 확인할 수 있습니다.,0.9634449481964111,0.9642152786254883,0.9544962048530579,0.9541538953781128,-0.13425125181674957,-0.2437419891357422,-0.05726190283894539,-0.7264752984046936
1502,en,ko,URL,URL,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL,0.9898864030838013,0.9898864030838013,0.9898864030838013,0.9898863434791565,0.14074616134166718,0.15837132930755615,-0.021878287196159363,-0.19047899544239044
1503,en,ko,Please make sure not to resume the case otherwise it will reset the case from the queue which will delay the decision.,케이스를 새로 열면 대기열이 초기화되어 결정이 내려지는 데 지연이 발생할 수 있으니 주의하시기 바랍니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],다른 사례가 대기열에서 사례를 재설정하고 결정을 지연시키므로 사례를 재개하지 마십시오.,케이스를 재개하지 않도록 주의하세요. 그렇지 않으면 케이스가 대기열에서 재설정되어 의사 결정이 지연됩니다.,케이스를 재개하지 마세요. 그렇지 않으면 케이스를 큐에서 리셋시켜서 결정을 지연시킬 겁니다.,다시 시작하지 마십시오. 이 경우 큐에서 케이스가 다시 시작되어 결정을 지연할 수 있습니다.,0.6651520729064941,0.7681024670600891,0.6403889060020447,0.6508384346961975,0.27653202414512634,0.23496365547180176,0.151669442653656,0.2913917005062103
1504,en,ko,I appreciate your patience and co-operation during the contact.,연락을 받는 동안 인내심을 갖고 협조해 주셔서 감사합니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],연락 기간 동안 인내심과 협조에 감사드립니다.,연락하는 동안 고객님의 인내와 협조에 감사드립니다.,연락 과정에서 인내와 협조를 감사해요,연락을 통해 고객님께 도움을 드릴 수 있어 기쁩니다.  고객님의 기다려 주셔서 감사합니다.,0.9454815983772278,0.9448236227035522,0.9318181276321411,0.8130335807800293,0.22074827551841736,0.3127419054508209,-0.013582289218902588,0.058456212282180786
1505,en,ko,"Please let me know if there is anything else I can assist you with, I would be really glad.",제가 추가로 도와드릴 일이 있으면 언제든지 알려주시기 바랍니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],도움이 더 필요하시면 알려주세요. 정말 기쁩니다.,다른 도움이 필요하시면 알려주세요. 정말 기쁩니다.,내가 도와줄 수 있는 다른 게 있다면 알려줘요,더 도와드릴 일이 있으면 알려 주시면 기쁩니다.,0.834935188293457,0.8354310393333435,0.900468647480011,0.9140509963035583,0.06714102625846863,0.41452983021736145,0.19422893226146698,-0.19523364305496216
1506,ko,en,Thank you😄,Thank you 😄,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,customer,[],Thank you!,Thank you😄,Thank you.,Thank you😄,0.9485321044921875,0.9759101271629333,0.9249899983406067,0.9759101271629333,0.0209740549325943,0.18019360303878784,-0.02380002662539482,0.12555371224880219
1507,en,ko,Pleasure is all mine.,천만의 말씀입니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],도움이 되어서 다행입니다.,참 반갑습니다.,쾌락은 모두 내 거야,기쁩니다.,0.5849379897117615,0.6067443490028381,0.6329017281532288,0.6244505047798157,0.07603886723518372,0.10977520048618317,-0.19212079048156738,0.06959793716669083
1508,en,ko,Thank you for being so understanding.,이해해 주셔서 감사합니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],이해해 주셔서 감사합니다.,이해해 주셔서 감사합니다.,이해해주셔서 감사합니다,이해해 주셔서 감사합니다.,0.985516369342804,0.985516369342804,0.9696308970451355,0.985516369342804,0.33515113592147827,0.33885717391967773,0.2753234803676605,0.3480660021305084
1509,en,ko,I appreciate your patience and cooperation.,고객님의 양해와 협조에 감사 드립니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],기다려 주셔서 감사합니다.,기다려 주셔서 감사합니다.,당신의 인내와 협조를 고맙게 생각합니다.,기다려 주셔서 감사합니다.,0.7833541631698608,0.7833541631698608,0.9121266007423401,0.7833541631698608,0.3621269762516022,0.3621269762516022,0.3362443149089813,0.3621269762516022
1510,en,ko,Before ending this chat session I will request you to take good care of yourself.,본 채팅 세션을 종료하기 전에 건강에 유의하시기 바랍니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],이 채팅 세션을 종료하기 전에 건강에 유의하시기 바랍니다.,이 채팅 세션을 종료하기 전에 건강에 유의하시기 바랍니다.,이 채팅을 끝마치기 전에 자기 자신을 잘 돌봐달라고 부탁할게요,이 채팅 세션을 종료하기 전에 건강하게 지내시기 바랍니다.,0.9701281785964966,0.9701281785964966,0.8593800663948059,0.9137263894081116,-0.17966771125793457,0.18701456487178802,0.0657234638929367,0.06650696694850922
1511,en,ko,Thank you for contacting PRS-ORG.,PRS-ORG 센터에 문의해 주셔서 감사합니다.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],PRS-ORG 센터에 문의해 주셔서 감사합니다.,PRS-ORG 센터에 문의해 주셔서 감사합니다.,PRS-ORG에 연락해 주셔서 감사합니다.,PRS-ORG에 문의해 주셔서 감사합니다.,0.9837843775749207,0.9837847352027893,0.9589447975158691,0.9703920483589172,0.058974429965019226,0.09894208610057831,-0.316150426864624,0.0976208746433258
1512,en,ko,Have a great time ahead!,즐거운 시간 보내세요.,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],남은 하루도 행복하게 보내시길 바랍니다!,즐거운 시간 보내시기 바랍니다!,즐거운 시간 되세요!,좋은 시간 보내시기 바랍니다!,0.9157131314277649,0.9739367961883545,0.9656961560249329,0.957121729850769,0.04675571992993355,0.03318066522479057,-0.3732566833496094,0.018408581614494324
1513,en,ko,Love from Indiadia!,인도 사랑합니다!,64446d44b5bad6739d6a1335,0015800001EMz0vAAD,agent,[],인도에서 사랑을 보냅니다!,인도에서 보내는 사랑!,인도에서 온 사랑!,인디아에서 사랑합니다!,0.8177101016044617,0.9106169939041138,0.9000323414802551,0.8678377866744995,0.5996833443641663,0.48327693343162537,0.41051995754241943,0.5502130389213562
1514,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344393730164,0.9843370318412781,0.4872521460056305,0.42076629400253296,0.4015190303325653,0.4812679886817932
1515,ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,0.9861066937446594,0.9861067533493042,0.9861067533493042,0.9861065745353699,-0.17254531383514404,-0.20337817072868347,-0.2840575873851776,-0.14921905100345612
1516,ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?,0.9849730730056763,0.984973132610321,0.794677734375,0.8741615414619446,0.3319258391857147,0.3205167353153229,-0.1563950628042221,0.32693639397621155
1517,ko,en,NAME-M입니다.,This is NAME-M.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],NAME-M.,This is NAME-M.,It's called NAME-M.,This is NAME-M.,0.8601618409156799,0.9750232696533203,0.8960686922073364,0.9750232696533203,-0.005650963634252548,0.21140901744365692,0.09971356391906738,0.1683722734451294
1518,en,ko,"Hey NAME-N , nice to meet you.","안녕하세요, 안녕하세요. 만나서 반갑습니다.",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],"안녕하세요, NAME-N 님. 만나서 반갑습니다.","안녕하세요, NAME-N님. 만나서 반갑습니다.","NAME-N, 만나서 반가워요","안녕하세요 NAME-N 님, 만나서 반갑습니다.",0.924226701259613,0.934226393699646,0.8045210242271423,0.9236262440681458,0.3082032799720764,0.5048328638076782,0.28683382272720337,0.32771095633506775
1519,en,ko,I hope you are well.,잘 지내고 계시길 바랍니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,I hope you are well. 잘 지내셨으면 좋겠어요.,잘 지내고 계시길 바랍니다.,0.9927951097488403,0.9927951693534851,0.69952791929245,0.9927951097488403,0.2217561900615692,0.30445510149002075,0.18087488412857056,-0.16415490210056305
1520,en,ko,How can I help you today?,오늘은 어떻게 도와 드릴까요?,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],오늘 어떻게 도와 드릴까요?,오늘은 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?,0.9816595911979675,0.9918122291564941,0.9802215695381165,0.9747862219810486,0.4346943795681,0.3991489112377167,-0.05001507326960564,0.3521360456943512
1521,ko,en,"불과 몇분 전에 한 차례 문의를 드렸습니다만, 새로 궁금한 것이 생겨 연락드렸습니다.","I reached out to you just a few minutes ago, but I have a new question.",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],"I inquired only a few minutes ago, but I have a new question.","I contacted you a few minutes ago, but I have a new question.","I just asked you a question a few minutes ago, but I have a new curiosity and I'm calling you.","I just contacted you a few minutes ago, but I have a new question, so I'm contacting you again.",0.8611624836921692,0.9267219305038452,0.825741708278656,0.8771161437034607,-0.005484957247972488,-0.07046902179718018,-1.2371565103530884,-0.25405624508857727
1522,en,ko,Please ask.,질문해 주세요.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],질문해주세요.,질문해 주십시오.,제발 물어봐.,물어보십시오.,0.9377447366714478,0.9418225884437561,0.840312123298645,0.8215710520744324,-0.023219875991344452,-0.03720363602042198,-0.2327929139137268,0.009907159954309464
1523,ko,en,타 게임회사의 안티 치트 프로그램도 부정 프로그램으로 인식되나요?,Are anti-cheat programs from other game companies recognized as cheating programs?,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],Are anti-cheat programs from other game companies also recognized as cheating programs?,Are anti-cheat programs from other game companies also recognized as malware?,Do other game companies' anti-cheat programs also qualify as cheating programs?,Do other game companies' anti-cheat programs also count as cheating programs?,0.9603357911109924,0.9124619364738464,0.9192264676094055,0.9284117817878723,-0.2422696053981781,-0.24945074319839478,-0.6965718865394592,-0.30391278862953186
1524,en,ko,yes.,네.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],"네, 그렇습니다.","네, 그렇습니다.",그래요,네.,0.8779294490814209,0.8779294490814209,0.726560652256012,0.9807111024856567,0.11178235709667206,0.3440355658531189,0.16672925651073456,0.20094025135040283
1525,ko,en,그렇다면 그것으로 인해 억울하게 정지가 된다면 해결할 방법이 있나요?,"So, if I'm being unfairly suspended for that, is there anything I can do about it?",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],"If I'm suspended for that, is there any way to resolve it?","So if I'm unfairly suspended because of that, is there any way to fix it?","So if that's what's causing you to be depressed, is there a way to fix it?","If I am banned unfairly, is there a way to solve it?",0.863041877746582,0.8917498588562012,0.6495364308357239,0.802944004535675,0.5465107560157776,0.5755305290222168,0.40601447224617004,0.5111352205276489
1526,en,ko,As I can see you got banned on your Account am I right?,보아하니 계정이 차단되신 건가요?,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],귀하의 계정이 차단된 것으로 알고 있습니다. 맞습니까?,고객님의 계정에서 이용 정지를 받은 것으로 알고 있습니다. 맞습니까?,네 계정에서 금지된 거 맞나?,고객님의 계정이 이용 정지가 되었다는 것을 알고 있습니다. 맞습니까?,0.8970604538917542,0.8602169752120972,0.850691020488739,0.8404951691627502,-0.4476424753665924,-0.4839586913585663,-0.508647620677948,-0.317445307970047
1527,ko,en,네 몇달 전 제 계정이 억울하게 정지를 당했습니다.,Yes my account was unfairly suspended a few months ago.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],"Yes, a few months ago, my account was unfairly suspended.","Yes, my account was unfairly suspended a few months ago.","Four months ago, my account was unfortunately suspended.","Yes, my account was unfairly suspended a few months ago.",0.9446377754211426,0.9614726901054382,0.887015163898468,0.9614726901054382,0.017613351345062256,0.22898873686790466,-0.043324846774339676,0.054928578436374664
1528,en,ko,"No worries, let me try to help you out with best solution.",걱정하지 마세요. 최선의 해결책을 제시해 드리겠습니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],걱정하지 마십시오. 최선의 해결책으로 도와 드리겠습니다.,걱정하지 마십시오. 최선의 해결책을 제시해 드리겠습니다.,"걱정 마, 내가 제일 좋은 방법을 알려줄게",걱정하지 마십시오. 최선의 해결책을 도와 드리겠습니다.,0.9668014645576477,0.9785593748092651,0.8646603226661682,0.9702733755111694,-0.046985071152448654,0.03410530835390091,0.03181872516870499,-0.0010621361434459686
1529,en,ko,Could you please share the registered email ID of your PRS-ORG account and console username with me so that we can start the investigation?,조사를 시작할 수 있도록 PRS-ORG 계정의 등록된 이메일 아이디와 콘솔 사용자 이름을 저와 공유해 주시겠습니까?,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],앱 이름-H PRS-ORG 계정의 등록된 이메일 아이디와 콘솔 사용자 이름을 보내 주시겠습니까? 그러면 조사를 시작할 수 있습니다.,조사를 시작할 수 있도록 PRS-ORG 계정 및 콘솔 사용자 이름의 등록된 이메일 ID를 공유해 주시겠습니까?,PRS-ORG 계정과 콘솔 사용자 이름의 등록 이메일 주소를 알려 주시면 수사를 시작할 수 있나요?,PRS-ORG 계정의 등록된 이메일 ID와 콘솔 사용자 이름을 공유해 주시면 조사를 시작할 수 있습니다.,0.8227723240852356,0.9474882483482361,0.9111904501914978,0.9144602417945862,-0.021337758749723434,0.12518414855003357,0.27932852506637573,-0.07783392071723938
1530,ko,en,EMAIL,EMAIL,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL,0.9927700757980347,0.9927700757980347,0.9183784127235413,0.9927701354026794,0.09209994971752167,0.04723910614848137,0.08851200342178345,-0.0639788806438446
1531,en,ko,Thanks for sharing.,공유해 주셔서 감사합니다!,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],공유해주셔서 감사합니다!,공유해 주셔서 감사합니다.,공유해주셔서 감사합니다.,감사합니다.,0.9805153012275696,0.9742903113365173,0.968630850315094,0.8164218068122864,0.30168527364730835,0.32649853825569153,-0.2635907232761383,0.5046148300170898
1532,en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주세요.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.,0.9783856868743896,0.9783856868743896,0.9668728709220886,0.9887835383415222,0.4457004964351654,0.45122286677360535,0.0043845586478710175,0.463224858045578
1533,en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일이 고객님의 받은 편지함 또는 스팸 받은 편지함에 도착했을 수 있습니다.",0.9642366766929626,0.9642364382743835,0.8975931406021118,0.9225329160690308,0.0725007951259613,0.5323585867881775,0.015092860907316208,-0.03207632526755333
1534,ko,en,ALPHANUMERICID,ALPHANUMERICID,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID,0.9933996796607971,0.9933996796607971,0.8560857772827148,0.9933996796607971,0.29130926728248596,0.1369699239730835,0.07581539452075958,0.19599154591560364
1535,en,ko,Thank you.,감사합니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,감사합니다.,감사합니다.,0.9823459982872009,0.9823459386825562,0.9823459386825562,0.9823459386825562,0.23314285278320312,0.22980770468711853,0.2871091067790985,0.22799180448055267
1536,en,ko,It looks like our Term of Service team has actioned your account.,서비스 약관 팀이 고객님의 계정에 조치를 취한 것 같습니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],서비스 이용 약관 팀이 계정을 조치한 것 같습니다.,서비스 약관 팀에서 귀하의 계정을 조치한 것 같습니다.,우리 서비스 기간팀이 계정을 확인한 것 같네요,서비스 이용 약관 팀이 계정을 처리했다는 것으로 보입니다.,0.8924760222434998,0.9376651644706726,0.8147017359733582,0.8708782196044922,0.37116992473602295,0.34216469526290894,0.40478768944740295,0.2558950185775757
1537,en,ko,"I don't have any more information as to why, but I can reach out to the team for you.","이유에 대한 정보는 더 없지만, 고객님을 위해 팀에 연락을 취해 볼 수는 있습니다.",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],"추가 정보를 확인할 수는 없지만, 팀에 문의드릴 수는 있습니다.","이유에 대한 더 이상의 정보는 없지만, 해당 팀에 문의할 수 있습니다.",왜 그런지 더 자세히 알 수는 없지만 팀에 연락할 수 있어요,더 이상 왜 그런지 추가 정보가 없지만 팀에 연락해 드릴 수 있습니다.,0.9025819301605225,0.9123749136924744,0.8998708128929138,0.8963962197303772,0.3019334077835083,0.3019334077835083,-0.21379777789115906,0.31489571928977966
1538,en,ko,Shall I proceed?,계속할까요?,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],계속할까요?,계속할까요?,계속해볼까요?,계속 진행해 주시겠습니까?,0.9887036681175232,0.9887036681175232,0.9425328373908997,0.890555202960968,0.49464526772499084,0.4946453273296356,0.3715597093105316,0.49464526772499084
1539,ko,en,네 맞습니다.,"Yes, that's right.",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],"Yes, that's right.","Yes, that's right.","Yes, that's right.","Yes, that's right.",0.9788618087768555,0.9788618087768555,0.9788618683815002,0.9788618087768555,0.6709395051002502,0.6709396243095398,0.5611777901649475,0.6709393858909607
1540,ko,en,몇분 전에 문의를 한번 드렸었습니다만 새로 궁금한 내용이,"I asked a question a few minutes ago, but my new question is about the",646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],"I asked a few minutes ago, but I have a new question.",I contacted you a few minutes ago but I have a new question.,"I asked you a question a few minutes ago, but I'm curious about something new.","I asked a question a few minutes ago, but I have a new question.",0.8688328862190247,0.8122901320457458,0.8544339537620544,0.8818622827529907,0.3849528133869171,0.38495275378227234,0.32986190915107727,0.38495272397994995
1541,en,ko,I have notated everything that we have discussed so far.,지금까지 논의한 모든 내용을 기록했습니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],지금까지 논의한 모든 것을 기록했습니다.,지금까지 논의한 모든 내용을 기록했습니다.,지금까지 우리가 논의한 모든 걸 적어놨어요,이미 이 내용을 기록했습니다.,0.9718233942985535,0.9854006767272949,0.9507724642753601,0.8297656178474426,0.3252137005329132,0.3252137005329132,0.2084536850452423,0.3817954361438751
1542,en,ko,Our Term of Service team would review it while investigating the case.,서비스 약관 팀에서 케이스를 조사하는 동안 검토합니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],Case를 조사하는 동안 서비스 이용 약관 팀이 검토할 것입니다.,서비스 약관 팀에서 해당 사례를 조사하는 동안 이를 검토할 것입니다.,우리 임기부팀이 사건을 조사하면서 검토했지,사례를 조사하는 동안 서비스 이용 약관 팀이 검토합니다.,0.9129510521888733,0.926018238067627,0.7808752655982971,0.9136508703231812,-0.07789397239685059,-0.07789397239685059,-0.0527053140103817,0.15070851147174835
1543,en,ko,I would not be able to commit if sanction will be removed or not however I am sure we can try every bit from our end.,제재가 제거될지 그렇지 않을지는 보장할 수 없지만 저희 쪽에서 모든 노력을 시도할 수 있다고 확신합니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],제재가 제거될지 여부에 대해 약속할 수는 없지만 저희가 최선을 다해 노력해보겠습니다.,"제재가 제거될지 여부에 대해서는 약속할 수 없지만, 저희 쪽에서 할 수 있는 모든 노력을 다 해보고 싶습니다.","제재가 철회될지 안될지 모르겠지만, 우리 끝에서 모든 것을 시도할 수 있다고 확신합니다.",제가 보증할 수 없지만 제가 확신하는 것은 저희 쪽에서 최선을 다해 도와 드릴 수 있다는 것입니다.,0.9307925701141357,0.943611204624176,0.8387113213539124,0.8029816746711731,0.12071152031421661,0.12071152031421661,0.2688445746898651,0.4301474392414093
1544,en,ko,I really hope we get a positive response.,긍적적인 대답을 받아 보시길 진심으로 기원합니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],긍정적인 답변을 받을 수 있기를 바랍니다.,긍정적인 답변을 받을 수 있으면 좋겠습니다.,정말 긍정적인 반응을 얻길 바래요,정말 좋은 답변을 받고 싶습니다.,0.9149609208106995,0.9010416865348816,0.8943673372268677,0.8358346819877625,0.32786208391189575,0.32786208391189575,-0.5317283272743225,0.3917285203933716
1545,en,ko,Our team will re-investigate the account and will also contact you via email as soon as possible with the outcome of the investigation.,당사 팀에서 해당 계정을 다시 조사하고 가능한 한 빨리 조사 결과를 이메일로 알려드릴 것입니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],저희 팀에서 계정을 재조사할 것이며 조사 결과는 가능 한 한 빨리 이메일을 통해 고객님께 전달될 것입니다.,저희 팀에서 계정을 재조사할 것이며 가능 한 한 빨리 조사 결과를 이메일을 통해 알려드리겠습니다.,우리 팀은 계좌를 재조사하고 조사 결과에 대해 가능한 한 빨리 이메일로 연락할 것입니다.,팀에서 계정을 다시 조사하고 조사 결과를 알려드릴 수 있도록 이메일로 연락드리겠습니다.,0.9362861514091492,0.9486975073814392,0.9286832809448242,0.9131256937980652,-0.08345557749271393,-0.08345618844032288,-0.038105130195617676,0.06842918694019318
1546,en,ko,I have mentioned all the details in case PHONENUMBER).,케이스 PHONENUMBER의 모든 세부 사항을 언급했습니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],전화번호(PHONENUMBER)의 경우 모든 세부 정보를 언급했습니다.,PHONENUMBER)의 경우 모든 세부 정보를 언급했습니다.,난 모든 세부사항을 언급했다.,PHONENUMBER)에 대한 모든 세부 사항을 언급했습니다.,0.8602019548416138,0.8849723935127258,0.7906689047813416,0.8727348446846008,0.3707549273967743,0.3707549273967743,-0.15258072316646576,0.3559882938861847
1547,en,ko,"Please do not resume this case and for information about the case, you can make a new case and refer to the case number.",이 케이스는 재개하지 마시고 케이스에 대한 자세한 내용은 새 케이스를 만들고 케이스 번호를 참조하세요.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],이 사례를 재개하지 마십시오. 사례에 대한 정보는 새 사례를 생성하고 문의 번호로 참조할 수 있습니다.,이 케이스를 재개하지 마시고 케이스에 대한 정보를 알아보려면 새 케이스를 만들어 케이스 번호를 참조하시기 바랍니다.,이 사건을 재개하지 마세요. 그리고 이 사건에 대한 정보를 얻으려면 새로운 사건을 만들 수 있습니다. 그리고 이 사건 번호를 참조하세요.,이 사례를 다시 시작하지 마십시오. 이 사례에 대한 정보를 얻으려면 새 사례를 만들고 사례 번호를 참조하십시오.,0.8402770161628723,0.9338483214378357,0.8213570713996887,0.8516862988471985,0.08541785180568695,0.20968180894851685,0.02455146610736847,0.23500362038612366
1548,en,ko,It might take upto 10 days.,최대 10일 정도 소요될 수 있습니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],최대 10 일이 소요될 수 있습니다.,최대 10일이 소요될 수 있습니다.,10일 정도 걸릴 수도 있어,최대 10일이 소요될 수 있습니다.,0.9691402912139893,0.9750064015388489,0.9488094449043274,0.9750064015388489,0.5203782916069031,0.5075734853744507,0.48608824610710144,0.5282428860664368
