source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
en,ko,Take care and stay safe.,몸조심하시고 안전하게 지내시기 바랍니다!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,['formality'],몸조심하시고 안전하게 지내시기 바랍니다!,몸조심하시고 안전하게 지내시기 바랍니다!,"조심해, 안전해",조심하고 안전하게 지내시기 바랍니다.
en,ko,Bye!,안녕히 계세요!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[],안녕히 계세요!,안녕히 계세요!,안녕!,안녕히 계세요!
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,NAME-F입니다,I'm NAME-F.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],This is NAME-F,NAME-F,This is NAME-F.,This is NAME-F
ko,en,PRS-ORG ID는 PRS-ORG 입니다,The PRS-ORG ID is PRS-ORG,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],PRS-ORG ID is PRS-ORG,PRS-ORG ID is PRS-ORG,The PRS-ORG ID is called PRS-ORG.,PRS-ORG ID is PRS-ORG
en,ko,Hey NAME-M!,"NAME-M 님, 안녕하세요.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],"NAME-M 님, 안녕하세요.","안녕하세요, NAME-M 님.","이봐, 나임-엠!","안녕하세요 NAME-M님,"
en,ko,Nice to meet you.,반갑습니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],반갑습니다.,반갑습니다.,만나서 반가워요,만나서 반갑습니다.
en,ko,How are you doing today?,무탈한 하루 보내고 있으신가요?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],무탈한 하루 보내고 있으신가요?,무탈한 하루 보내고 있으신가요?,오늘 어땠어?,오늘은 어떻게 지내고 계십니까?
ko,en,네 감사합니다.,Thank you.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,"Yes, thank you.",Thank you.
en,ko,Good to know you're doing great today.,오늘 잘 지내고 계신 것 같아 기쁩니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],잘 지내고 있다니 다행입니다.,오늘 잘 지내고 계시다니 다행입니다.,오늘 잘 지냈다는 걸 알고 기쁘네요,좋은 일이 있길 바랍니다.
en,ko,How can I help you today?,오늘은 어떻게 도와 드릴까요?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],오늘은 어떻게 도움을 드릴까요?,오늘 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
ko,en,오늘 PRS-ORG로 구매를 했는데,I made a purchase with PRS-ORG today.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],I made a purchase with PRS-ORG today and the,I made a purchase today with PRS-ORG.,I made a purchase with PRS-ORG today.,I bought it today on PRS-ORG.
ko,en,결제 수단을 변경하고 싶어,I want to change my payment method,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],I want to change the payment method.,I want to change my payment method.,I want to change the means of payment.,I want to change my payment method.
ko,en,환불을 희망합니다,I want a refund,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],I would like a refund,I want a refund,I'm hoping for a refund.,I hope for a refund
en,ko,"Just to understand the issue correctly here, you are looking to get refund for PRS-ORG purchase because you used wrong payment method.",문제를 제대로 이해하기 위해 질문을 드립니다. 결제 방법이 잘못되어 PRS-ORG 구매에 대한 환불을 받으려는 경우이시네요.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],여기에서 문제를 올바르게 이해하기 위해 귀하께서는 잘못된 결제 방법을 사용하였기 때문에 PRS-ORG 구매에 대한 환불을 받고자 하고 있습니다.,문제를 올바르게 이해하려고 합니다. 잘못된 결제 방법을 사용했기 때문에 PRS-ORG 구매에 대한 환불을 받고 싶습니다.,문제를 올바르게 이해하려면 PRS-ORG 구매에 대한 환불을 받으려고합니다. 왜냐하면 잘못된 지불 방법을 사용했기 때문입니다.,정확히 이해하기 위해 여기에서 문제를 이해하고 싶습니다. PRS-ORG 구매에 대한 환불을 원하고 있는 것 입니다.
en,ko,Right?,맞나요?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],맞나요?,맞나요?,그래요?,맞습니까?
ko,en,"네, 맞습니다","Yes, that's right",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],"Yes, that's right","Yes, that's right","Yes, that's right.","Yes, that's right"
en,ko,I'll surely check the details for you right now and look to help you with refund request accordingly.,지금 세부 정보를 확인하고 환불 요청을 도와 드리겠습니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],"지금 바로 세부 정보를 확인하고, 환불 요청에 따라 도움을 드리겠습니다.",지금 당장 세부 사항을 확인하고 환불 요청을 도와 드리겠습니다.,지금 당장 세부사항을 확인하고 그에 따라 환불 요청에 도움을 드리겠습니다.,지금 바로 세부 사항을 확인하고 적절한 환불 요청을 도와드리겠습니다.
en,ko,Please share your PRS-ORG account email and also your PRS-ORG ID.,PRS-ORG 계정 이메일과 PRS-ORG 아이디를 공유해 주세요.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],PRS-ORG 계정 이메일과 PRS-ORG 아이디를 공유해 주십시오.,PRS-ORG 계정 이메일과 PRS-ORG 아이디를 공유해 주십시오.,PRS-ORG 계정 이메일과 PRS-ORG ID를 공유하십시오.,PRS-ORG 계정 이메일과 PRS-ORG ID를 공유해 주세요.
ko,en,"이메을 주소는 EMAIL 이고,","The email address is EMAIL and,",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],"The email address is EMAIL ,","The email address is EMAIL, and",The email address is EMAIL.,The email address is EMAIL.
ko,en,PRS-ORG 아이디는 NAME-N 입니다.,The PRS-ORG ID is NAME-N.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],The PRS-ORG ID is NAME-N .,My PRS-ORG ID is NAME-N.,The PRS-ORG ID is called NAME-N.,PRS-ORG ID is NAME-N.
en,ko,Thanks!,감사합니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,고마워!,감사합니다.
en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주세요.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다."
en,ko,Please check your email inbox and share the six digit verification code with me.,이메일을 받은 편지함을 확인하여 6자리 인증 코드를 저에게 공유해 주세요.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],이메일 받은 편지함을 확인하고 6 자리 인증 코드를 공유해 주십시오.,이메일 받은 편지함을 확인하고 6자리 인증 코드를 저에게 공유해 주세요.,이메일을 확인하고 6자리 확인 코드를 공유하세요.,이메일 인보스를 확인하고 6자리 인증 코드를 공유해 주세요.
ko,en,ALPHANUMERICID 입니다.,ALPHANUMERICID.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],ALPHANUMERICID .,ALPHANUMERICID .,This is ALPHANUMERICID.,ALPHANUMERICID is.
en,ko,Thanks!,감사합니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,고마워!,감사합니다.
en,ko,I can see you have purchased PRS-ORG which is DLC content.,DLC 콘텐츠인 PRS-ORG(을)를 구매하신 것을 알 수 있습니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],I can see you have purchased PRS-ORG which is DLC content.,고객님께서는 DLC 콘텐츠인 PRS-ORG를 구매하신 것으로 알고 있습니다.,I can see you have purchased PRS-ORG which is DLC content. 당신이 PRS-ORG를 구입한 것을 볼 수 있습니다.,PRS-ORG(DLC 콘텐츠)를 구매하셨다는 것을 알 수 있습니다.
en,ko,I'd like to inform you that all PRS-ORG are non refundable items and are not eligible for any refund.,모든 PRS-ORG(은)는 환불 가능하지 않으며 환불을 받을 수 없음을 알려 드립니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],모든 PRS-ORG는 환불 불가 항목이며 환불 대상이 되지 못함을 알려드립니다.,모든 PRS-ORG 항목은 환불받을 수 없는 항목이며 환불 대상이 아닙니다.,모든 PRS-ORG는 환불이 불가능하며 환불을 받을 자격이 없습니다.,모든 PRS-ORG은 환불 불가 아이템이며 환불이 불가능합니다.
en,ko,You can check the same information about refund eligibility here : URL,여기에서 환불 자격에 대한 동일한 정보를 확인하실 수 있습니다 - URL,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],여기에서 환불 자격에 대한 동일 한 정보를 확인할 수 있습니다.URL,여기에서 환불 자격에 대한 동일한 정보를 확인할 수 있습니다 - URL,You can check the same information about refund eligibility here: URL 환불 자격에 대한 동일한 정보를 여기에서 확인할 수 있습니다: URL,환불 가능성에 대한 동일한 정보를 확인하실 수 있습니다.URL
en,ko,You can change the payment method on your PRS-ORG account to ensure your future PRS-ORG purchases are from correct payment method.,PRS-ORG 계정에서 결제 방법을 변경하여 향후 PRS-ORG 구매가 올바른 결제 방법으로 이루어지도록 할 수 있습니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에서 결제 방법을 변경하여 향후 PRS-ORG 구매가 올바른 결제 방법에서 이루어지는지 확인할 수 있습니다.,PRS-ORG 계정에서 결제 방법을 변경하여 향후 PRS-ORG 구매가 올바른 결제 방법으로 이루어질 수 있도록 하세요.,당신은 당신의 미래 PRS-ORG 구매가 올바른 지불 방법에서 보장하기 위해 귀하의 PRS-ORG 계정에서 지불 방법을 변경할 수 있습니다.,PRS-ORG 계정의 결제 방법을 변경하여 향후 PRS-ORG 구매가 올바른 결제 방법에서 이루어지도록 하십시오.
en,ko,Here's how you can change payment method on your PRS-ORG account : URL,PRS-ORG 계정에서 결제 방법을 변경하는 방법은 다음과 같습니다 - URL,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에서 결제 방법을 변경하는 방법은 다음과 같습니다.URL,PRS-ORG 계정에서 결제 방법을 변경하는 방법은 다음과 같습니다 - URL,Here's how you can change payment method on your PRS-ORG account: URL을 통해 결제 방법을 변경할 수 있습니다.,PRS-ORG 계정의 결제 방법을 변경하려면 다음 URL을 방문하세요.
en,ko,Glad I was able to share available information.,유용한 정보를 공유할 수 있어서 참 다행이네요.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],사용 가능한 정보를 공유할 수 있어서 기뻤습니다.,사용 가능한 정보를 공유할 수 있어서 기쁩니다.,♪ Glad I was able to share available information ♪ ♪ 사용 가능한 정보를 공유할 수 있어서 기쁘다 ♪,공유할 수 있는 정보를 공유할 수 있어 기쁩니다.
en,ko,Is there anything you need help with?,도움이 필요한 사항이 있으신가요?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],도움이 필요한 것이 있습니까?,도움이 필요하신 사항이 있습니까?,도움이 필요한 게 있나요?,도움이 필요하신 사항이 있으시면 알려 주시기 바랍니다.
ko,en,"DLC 콘텐츠를 아직 다운로드 받지 않았는데, 환불이 불가능한건가요?","I haven't downloaded the DLC content yet, is it non-refundable?",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],"I haven't downloaded the DLC content yet, am I unable to get a refund?",I haven't downloaded any DLC content yet. Is it not possible to get a refund?,"I haven't downloaded the DLC content yet, can't I get a refund?","I haven't downloaded the DLC content yet, is it not possible to get a refund?"
en,ko,"I totally understand the inconvenience NAME-N, however all DLC content are ineligible for any refund even if you have not downloaded it.","불편한 상황이라는 것을 전적으로 이해합니다만, 다운로드하지 않은 경우에도 모든 DLC 콘텐츠는 환불 받을 수 없습니다.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],"NAME-N님, 불편하시겠지만 모든 DLC 콘텐츠는 다운로드하지 않으셨더라도 환불이 불가합니다.",NAME-N님의 불편을 충분히 이해합니다. 그러나 다운로드하지 않은 경우에도 DLC 콘텐츠는 환불 받을 수 없습니다.,"I totally understand the inconvenience NAME-N, however all DLC content are ineligible for any refund even if you have not downloaded it. 하지만 모든 DLC 컨텐츠는 다운로드하지 않았더라도 환불받을 수 없습니다.","NAME-N 님, 불편함을 알고 있습니다. 하지만 다운로드하지 않은 경우에도 DLC 콘텐츠는 환불이 불가능합니다."
en,ko,"Trust me on this, if the purchase was eligible for refund then I would have already initiated the refund for it by now as I know this would have made you happy however we do not have any options to refund DLC purchases from our end.",환불이 가능한 구매였다면 지금쯤 이미 환불을 프로세스를 시작했을 겁니다. 그래야 고객님께서 만족을 하셨을 테니까요. 하지만 저희 측에서는 DLC 구매를 환불할 수 있는 옵션이 없음을 알려드립니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],이와 관련하여 DLC 구매에 대한 환불 옵션이 없습니다.,이 구매가 환불 자격이 있었다면 이미 환불을 시작했을 것입니다. 고객님이 행복하다는 것을 알고 있기 때문입니다. 그러나 저희 쪽에서 DLC 구매를 환불할 수 있는 옵션은 없습니다.,"믿으세요, 만약 구매가 환불이 가능하다면 지금쯤이면 이미 환불을 시작했을 겁니다. 이것이 여러분을 행복하게 만들었을 거라는 걸 알고 있기 때문이죠. 하지만 우리 쪽에서 DLC 구매를 환불할 수 있는 옵션은 없습니다.",이 부분에 대해 신뢰하십시오. 구매가 환불 대상이었다면 이미 이제 이 대상에 대한 환불을 시작했을 것입니다. 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에 이 사실을 알고 있기 때문에
en,ko,Hope you will understand the limitations we have at our end.,저희 쪽에서 가지고 있는 한계를 이해해 주시기 바랍니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],저희의 한계를 이해해 주시기 바랍니다.,저희 쪽에서 가지고 있는 한계를 이해해 주시기 바랍니다.,우리가 가진 한계를 이해하시길 바랍니다.,저희 쪽에서 제한 사항이 있다는 것을 이해해 주시기 바랍니다.
en,ko,Apart from this issue is there anything else I can do for you?,이 문제 외에 제가 도와 드릴 수 있는 다른 사항이 있습니까?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],이 외에 제가 고객님을 위해 할 수 있는 다른 일이 있습니까?,이 문제 외에 제가 고객님을 위해 할 수 있는 다른 일이 있습니까?,이 문제 외에 내가 할 수 있는 게 있나요?,이 문제 외에 제가 더 도와드릴 일이 있습니까?
ko,en,"환불을 받지 못하여 매우 유감스럽지만, 어쩔수없겠네요.","It is unfortunate that I won't be getting a refund, but it is what it is.",646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],"It's a shame that we don't get a refund, but I guess we can't help it.","I'm very sorry you didn't receive a refund, but there's nothing I can do about that.","I'm very sorry I didn't get a refund, but I can't help it.","I am very sorry that I cannot get a refund, but I have no choice."
ko,en,알겠습니다.,Okay.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],Okay.,Okay.,You got it.,Okay.
ko,en,대응해주셔서 감사합니다.,Thank you for your response.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[],Thank you for your response.,Thank you for your response.,Thank you for responding.,Thank you for your help.
en,ko,Thank you for your understand and for reaching out to PRS-ORG Help.,이해해 주시고 PRS-ORG 고객 지원에 연락해 주셔서 감사합니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],이해해 주셔서 감사합니다.PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,이해해 주셔서 감사합니다. PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,이해해주셔서 감사합니다. 그리고 PRS-ORG Help에 연락해주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.
en,ko,Have a wonderful week ahead NAME-M!,앞으로 멋진 한 주 되세요!,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[],"NAME-M님, 즐거운 한 주 보내세요!","NAME-M님, 즐거운 한 주 보내시기 바랍니다!",멋진 주가 되시길 바랍니다.,좋은 하루 보내시고 즐거운 한 주 보내시기 바랍니다 NAME-M!
ko,en,PRS-ORG,PRS-ORG,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],PRS-ORG,PRS-ORG,What is PRS-ORG?,PRS-ORG
ko,en,PRS-ORG 15W 무선 차량용 충전기,PRS-ORG 15W Wireless Charger for cars,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],PRS-ORG 15W Wireless Car Charger,PRS-ORG 15W wireless car charger,PRS-ORG 15W wireless charger for vehicles,PRS-ORG 15W Wireless Car Charger
ko,en,SKU: ALPHANUMERICID,SKU: ALPHANUMERICID,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],SKU: ALPHANUMERICID,SKU: ALPHANUMERICID,It's called the ALPHANUMERICID.,SKU: ALPHANUMERICID
en,ko,Thank you for contacting NAME-F!,NAME-F에 문의해 주셔서 감사합니다!,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],NAME-F에 문의해 주셔서 감사합니다!,NAME-F에 문의해 주셔서 감사합니다!,NAME-F와 연락해 주셔서 감사합니다!,NAME-F에 문의해 주셔서 감사합니다.
en,ko,My name is NAME-M.,제 이름은 NAME-M입니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],제 이름은 NAME-M 입니다.,제 이름은 NAME-M입니다.,제 이름은 NAME-M입니다.,제 이름은 NAME-M입니다.
en,ko,How can I help?,어떻게 도와드릴까요?,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],어떻게 도와 드릴까요?,어떻게 도와드릴까요?,어떻게 도와드릴까요?,어떻게 도와 드릴까요?
ko,en,제품 구매처 문의 드립니다,Please inquire where to purchase the product,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],Where can I buy this product?,I have a question about where to buy the product,I'd like to know where you purchased the product.,Product purchase inquiry
ko,en,제품 구매처 문의 드립니다,Please inquire where to purchase the product,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],Where can I buy this product,Inquiry about product purchase,I'd like to know where you purchased the product.,Product purchase inquiry
en,ko,Thank you for checking in with us about this.,문의 주셔서 감사합니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],이에 대해 저희에게 확인해 주셔서 감사합니다.,이에 대해 문의해 주셔서 감사합니다.,이 문제에 대해 저희에게 연락해 주셔서 감사합니다.,이 문제에 대해 문의해 주셔서 감사합니다.
ko,en,PRS-ORG,PRS-ORG,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],PRS-ORG,PRS-ORG,What is PRS-ORG?,PRS-ORG
ko,en,PRS-ORG 15W 무선 차량용 충전기,PRS-ORG 15W Wireless Charger for cars,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],PRS-ORG 15W Wireless Car Charger,PRS-ORG 15W wireless car charger,PRS-ORG 15W wireless charger for vehicles,PRS-ORG 15W Wireless Car Charger
ko,en,SKU: ALPHANUMERICID      이 제품 어디서 구매하나요?,SKU: ALPHANUMERICID      Where can I buy this product?,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,customer,[],SKU: ALPHANUMERICID Where can I buy this product?,SKU: ALPHANUMERICID Where can I buy this product?,SKU: ALPHANUMERICID Where can you buy this product?,SKU: ALPHANUMERICID Where can I purchase this product?
en,ko,This is currently not available through the Korean URL web store.,현재 한국 URL 웹 스토어를 통해 제공되지 않습니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],현재는 한국 URL 웹 스토어를 통해 사용할 수 없습니다.,현재 한국 웹 스토어에서는 이 제품을 구매할 수 없습니다.,This is currently not available through the Korean URL web store. 이것은 현재 한국 URL 웹 스토어를 통해 사용할 수 없습니다.,현재 이 제품은 한국 웹 상점에서 구매할 수 없습니다.
en,ko,"You can, however, purchase this from authorized retailers.",그러나 공식 판매점에서 구입하실 수 있습니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],그러나 허가된 판매자로부터 구입할 수 있습니다.,그러나 공인 소매점에서 구매하실 수 있습니다.,"당신은, 그러나, 승인된 소매업체에서 이것을 구입할 수 있습니다.",하지만 이 제품은 공식 판매처에서 구입하실 수 있습니다.
en,ko,You can find authorized retailer through this link: URL,이 링크를 통해 공식 판매점를 찾으실 수 있습니다 - URL,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],이 링크를 통해 허가된 판매자를 찾을 수 있습니다 : URL,이 링크를 통해 공인 소매 업체를 찾을 수 있습니다: URL,당신은이 링크를 통해 승인된 소매업자를 찾을 수 있습니다: URL,해당 링크를 통해 인증된 판매처를 찾을 수 있습니다.URL
en,ko,Do you need help with anything else?,다른 도움이 필요하십니까?,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],다른 도움이 필요하십니까?,다른 도움이 필요하십니까?,다른 데 도움이 필요해요?,다른 도움이 필요하신가요?
en,ko,You might not be aware that you have been idle in this live chat session.,고객님께서는 이 라이브 채팅 세션에서 유휴 상태였다는 사실을 모르실 수 있습니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],이 실시간 채팅 세션에서 유휴 상태였다는 사실을 모를 수 있습니다.,고객님께서는 이 실시간 채팅 세션에서 유휴 상태였다는 사실을 모를 수도 있습니다.,이 라이브 채팅 세션에서 가동되지 않았다는 것을 알지 못할 수도 있습니다.,이 라이브 채팅 세션에서 유휴 상태였다는 사실을 모르고 계신 것입니다.
en,ko,Just be advised that the system will automatically end the chat session if left unattended for more than 5 minutes.,5분 이상 이 상태로 지속 되면 시스템이 자동으로 채팅 세션을 종료합니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],5분 이상 방치되면 시스템은 자동으로 채팅 세션을 종료합니다.,채팅 세션을 5분 이상 방치하면 시스템이 자동으로 세션을 종료하는 점 주의하시기 바랍니다.,Just be advised that the system will automatically end the chat session if left unattended for more than 5 minutes. 5 분 이상 방치되면 시스템이 자동으로 채팅을 종료한다는 것을 알려드립니다.,5분 이상 무인 상태로 남아 있으면 시스템이 자동으로 채팅 세션을 종료하게 됩니다.
en,ko,So do get back to me from time to time.,그러니 때때로 제게 돌아와 주세요.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],때때로 다시 연락해 주십시오.,때때로 다시 연락해 주세요.,그래서 가끔씩 나한테 연락해,때로는 다시 연락주시기 바랍니다.
en,ko,"Since there is no response for more than 5 minutes, the chat session will be terminated.",5분 이상 응답이 없으므로 채팅 세션이 종료됩니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],5분 이상 응답이 없어 채팅 세션이 종료됩니다.,5분 이상 응답이 없으므로 채팅 세션이 종료됩니다.,5분 이상 응답이 없기 때문에 채팅 세션이 종료됩니다.,5분 이상 응답이 없으면 채팅 세션이 종료됩니다.
en,ko,"It has been a pleasure to be in a live chat session with you,",고객님과 라이브 채팅 세션을 갖게 되어 기뻤습니다.,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],라이브 채팅 세션에 참석할 수 있어서 기뻤습니다.,고객님과 라이브 채팅 세션을 가질 수 있어서 즐거웠습니다.,당신과 라이브 채팅을 하는 것이 즐거웠어요,고객님의 질문에 대해 답변을 드렸으면 좋겠습니다.
en,ko,Thank you so much too for contacting PRS-ORG Chat Support!,PRS-ORG 채팅 지원에 문의해 주셔서 감사합니다!,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],PRS-ORG 채팅 지원에 문의해 주셔서도 충분히 감사합니다!,PRS-ORG 채팅 지원에 문의해 주셔서 정말 감사합니다!,PRS-ORG 채팅 지원에 연락해 주셔서 대단히 감사합니다!,PRS-ORG 채팅 지원에 문의해 주셔서 감사합니다!
en,ko,Take care and enjoy the rest of the day!,조심하고 남은 하루 잘 보내세요!,63cfd050216fbe614c1e4391,0014I00001gtbedQAA,agent,[],조심하고 나머지 하루를 즐기십시오!,조심하고 나머지 하루를 즐기십시오!,잘 지내시고 하루를 즐기세요!,조심하시고 나머지 하루를 즐겨주세요!
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,한국말 가능하십니까?,Do you speak Korean?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Can you speak Korean?,Can you speak Korean?,Do you speak Korean?,Can you speak Korean?
ko,en,NAME-M 입니다,This is NAME-M.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],This is NAME-M,This is NAME-M.,This is NAME-M.,This is NAME-M
