source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
en,pt-br,I will also mention all the details in a good way to get it sorted for you.,Também mencionarei todos os detalhes de uma boa maneira para que tudo seja resolvido para você.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[],Vou mencionar todos os detalhes de forma clara para que você possa resolver isso.,Também mencionarei todos os detalhes de uma boa maneira para resolvê-lo para você.,Eu também vou mencionar todos os detalhes de uma boa maneira para conseguir que ele sorteado para você.,Também mencionarei todos os detalhes de uma maneira boa para resolver o problema para você.,Também mencionarei todos os detalhes de uma maneira boa para que você possa resolver isso.
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG's Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PR-HELP, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"To start, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,"Bom dia NAME-F, tudo bem ?","Good morning NAME-F, how are you?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"Good morning NAME-F, how are you?","Good morning NAME-F, how are you?","Good morning NAME-F, how are you?","Good morning NAME-F, how are you?","Good morning NAME-F, how are you doing?"
pt-br,en,Me chamo NAME-M!,My name is NAME-M!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],My name is NAME-M!,My name is NAME-M!,My name is NAME-M!,My name is NAME-M!,My name is NAME-M!
en,pt-br,"Nice to meet you NAME-M, hoper you are doing great!","Prazer em conhecê-lo NAME-M, espero que você esteja ótimo!",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Prazer em conhecê-lo, NAME-M, espero que esteja fazendo bem!","Prazer em conhecê-lo NAME-M, espero que você esteja bem!","Prazer em conhecê-lo NAME-M, espero que esteja indo bem!","Obrigado por contactar a PR HELP, você indica seu nome, eu saúdo o NOME-F, eu me chamo NOME-M, é bom conhecê-lo NOME-M!","Prazer em conhecê-lo, NAME-M, espero que você esteja bem!"
en,pt-br,I am doing fine,Eu estou bem,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Eu estou bem.,Eu estou bem.,Estou a ir bem.,Eu estou bem,Estou bem
en,pt-br,thank you so much for asking.,Muito obrigada por perguntar.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Obrigado por perguntar.,muito obrigado por perguntar.,Obrigado por teres perguntado.,Obrigado por perguntar.,Muito obrigado por perguntar.
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality'],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-la hoje?,Como posso ajudá-lo hoje?
pt-br,en,"É o seguinte amigo: Sou assinante da PRS-ORG, e na manhã de ontem, tentei resgatar o PRS-ORG","It's this friend: I'm a PRS-ORG subscriber, and yesterday morning, I tried to redeem PRS-ORG",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"Here's the thing: I'm a subscriber to PRS-ORG, and yesterday morning, I tried to retrieve my PRS-ORG.","Here's the thing friend: I am a PRS-ORG subscriber, and yesterday morning, I tried to redeem the PRS-ORG","I'm a PRS-ORG subscriber, and yesterday morning, I tried to rescue the PRS-ORG","It is the following friend: I am a subscriber of PRS-ORG, and yesterday morning I tried to redeem the PRS-ORG","This is what happened friend: I am a PRS-ORG subscriber, and yesterday morning I tried to redeem the PRS-ORG"
pt-br,en,Só que o site deu um erro e caiu.,But the website got an error and crashed.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],But the website gave an error and crashed.,But the site gave an error and crashed.,Except the website made a mistake and crashed.,But the site gave an error and crashed.,But the site crashed and fell.
pt-br,en,"No mesmo dia pela noite, tentei novamente resgatar e ncomo está na imagem PNG que mandei.","on the same day, in the evening, I tried again to redeem it and as it is in the PNG image I sent",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"On the same day in the evening, I tried again to retrieve it, and as you can see in the PNG image I sent.","That same day in the evening, I tried again to redeem it and it looks like this in the PNG image I sent.","The same day at night, I tried again to rescue and ncomo is in the PNG image I sent.","That same day in the evening, I tried again to redeem and it's as in the PNG image I sent.","On the same day at night, I tried to rescue it again and it didn't work. The image is in PNG format, which I sent."
pt-br,en,Diz que já foi resgatado mas não aparece o código para resgate.,Says it has already been claimed but no redemption code appears,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"It says it has already been retrieved, but the code to retrieve it doesn't appear.",It says it has already been redeemed but the redemption code does not appear.,"It says it's already been redeemed, but there's no code to redeem it.",It says it has already been redeemed but the redemption code does not appear.,I was rescued but the code to redeem does not appear.
pt-br,en,Falei com o pessoal da PRS-ORG e eles disseram que tinha que falar com vocês.,I spoke to the people at PRS-ORG and they said that I had to talk to you.  ,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],I spoke with the PRS-ORG team and they told me I need to talk to you.,I spoke to the PRS-ORG people and they said I had to talk to you.,I talked to the people at PRS-ORG and they said I had to talk to you.,I spoke with the PRS-ORG people and they said to talk with you.,I spoke to PRS-ORG and they said I had to speak to you.
en,pt-br,"Please do not worry NAME-M, I will surely check from my end and will try my best to help you with the code.","Não se preocupe NAME-M, com certeza verificarei do meu lado e tentarei o meu melhor para ajudá-lo com o código.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Por favor, não se preocupe, NAME-M, vou verificar do meu lado e farei o meu melhor para ajudá-lo com o código.","Não se preocupe, NAME-M, com certeza verificarei do meu lado e farei o possível para ajudá-lo com o código.","Por favor, não se preocupe NAME-M, eu certamente vou verificar a partir do meu fim e vou tentar o meu melhor para ajudá-lo com o código.","Não se preocupe, Nome-M, eu certamente verificarei do meu lado e farei o possível para ajudá-lo com o código.","Não se preocupe, NAME-M, certamente verificarei do meu lado e tentarei me melhorar para ajudá-lo com o código."
en,pt-br,If I have understood correctly you have purchased the game and when you are trying top redeem it it shows the codes is redeemed already.,"Se bem entendi, você comprou o jogo e, quando está tentando resgatar, ele mostra que os códigos já foram resgatados.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Se eu entendi corretamente, você comprou o jogo e, quando está tentando reaver o código, o sistema mostra que o código já foi reavaliado.","Se eu entendi corretamente, você comprou o jogo e quando está tentando resgatá-lo, ele mostra que o código já foi resgatado.","Se eu entendi corretamente, você comprou o jogo e quando você está tentando resgatá-lo, ele mostra que os códigos já foram resgatados.","Se eu entendi corretamente, você comprou o jogo e quando você está tentando resgatar ele, ele mostra que o código já foi resgatado.","Se entendi corretamente, você comprou o jogo e quando tenta resgatar ele mostra que os códigos já foram resgatados."
en,pt-br,Correct me if I am wrong?,Me corrija se eu estiver errada?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality'],Corrija se eu estiver errado?,Corrija-me se eu estiver errado.,Corrige-me se eu estiver errado?,Corrigam-me se eu estiver errado?,Corrija-me se estiver errado?
pt-br,en,Show!!,Ótimo!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],Show!!,Amazing!!,The show!,Show!!,Show!!
pt-br,en,Obrigado NAME-F!!,Thank you NAME-F!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],Thanks NAME-F!!,Thank you NAME-F!!,Thank you NAME-F!!,Thank you NAME-F!!,Thank you NAME-F!!
en,pt-br,Could you please share the game code?,Você poderia compartilhar o código do jogo?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality'],Você poderia compartilhar o código do jogo?,Você poderia compartilhar o código do jogo?,"Pode, por favor, partilhar o código do jogo?",Você poderia compartilhar o código do jogo?,Você poderia compartilhar o código do jogo?
en,pt-br,And may I know from where you have purchased that code?,E posso saber de onde você comprou esse código?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['pronouns'],E posso saber de onde você comprou esse código?,E posso saber de onde você comprou esse código?,E posso saber de onde comprou esse código?,E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s: E e s:,E posso saber de onde você comprou esse código?
pt-br,en,"Isso, eu tentei resgatar pela manhã, mas o site me derrubou.","Yeah, I tried to redeem it in the morning, but the site took me down.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"I tried to redeem it in the morning, but the website crashed.","That's right, I tried to redeem it in the morning, but the site crashed.","That's right, I tried to rescue him this morning, but the website knocked me down.","This, I tried to redeem in the morning, but the site crashed me.","I tried to retrieve it this morning, but the site crashed."
pt-br,en,"Pela noite, fui tentaar novamente o resgate, e apareceu que já tinha sido resgatado mas o código não aparece.","At night, I went to try the claim again, and it appeared that it had already been redeemed but the code does not appear.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"By night, I tried to redeem it again, and it turned out that it had already been redeemed, but the code does not appear.","Later that night, I tried to redeem it again, and it appeared that it had already been redeemed, but the code did not appear.","In the evening, I went to try the rescue again, and it turned out that it had already been rescued but the code does not appear.","That night, I tried to redeem it again, and it appeared that it had already been redeemed but the code does not appear.",Last night I tried to rescue again and it appeared that it had already been rescued but the code did not appear.
pt-br,en,"Eu assino a prime gaming, e o game PRS-ORG está como game do mês lá.","I subscribe to prime gaming, and the game PRS-ORG is the game of the month there.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"I signed up for Prime Gaming, and the PRS-ORG game is featured as the game of the month there.","I subscribe to prime gaming, and the PRS-ORG game is listed as the game of the month there.","I sign up for prime gaming, and the PRS-ORG game is game of the month there.","I subscribe to prime gaming, and the game PRS-ORG is there as game of the month.","I signed up for the first gaming, and the game PRS-ORG is like game of the month there."
en,pt-br,"So you get the code from PRS-ORG, am I correct?","Então você recebe o código do PRS-ORG, estou certa?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Então, você obtém o código do PRS-ORG, estou correto?","Então você recebe o código da PRS-ORG, estou correto?","Então, você recebe o código do PRS-ORG, estou correto?","Então você obtém o código da PRS-ORG, estou correto?","Então você recebe o código do PRS-ORG, estou correto?"
pt-br,en,"Sim, eu recebi, mas ele tipo sumiu.","Yeah, I got it, but it's kind of disappeared .",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"Yes, I received it, but it just disappeared.","Yes, I received it, but it's gone.","Yeah, I got it, but he kind of disappeared.","Yes, I received it, but it kind of disappeared.","Yes, I received it, but it disappeared."
pt-br,en,"Diz lá na PRS-ORG, que já foi resgatado, mas não mostra o c´odigo.","It says at PRS-ORG that it has already been redeemed, but it doesn't show the code.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"They say at PRS-ORG that it was recovered, but it doesn't show the code.","It says on PRS-ORG, that it has already been redeemed, but it doesn't show the code.","It says on PRS-ORG that it's already been rescued, but it doesn't show the code.","It says on PRS-ORG that it has already been redeemed, but it is not showing the code.","It says on PRS-ORG that it has been rescued, but it does not show the code."
pt-br,en,Código para definitivo resgate.,Code for definitive redemption.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],Code for definitive recovery.,Code for definitive redemption.,It's a code for final redemption.,Code for definitive redemption.,Code for definitive rescue.
pt-br,en,Na PRS-ORG.,At PRS-ORG.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],At PRS-ORG.,On PRS-ORG.,In the PRS-ORG.,At PRS-ORG.,In PRS-ORG.
en,pt-br,"Thank you for explaining this to me, I really wish if I could help you further.","Obrigado por explicar isso para mim, eu realmente gostaria de poder ajudá-lo mais.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Obrigado por me explicar isso para mim, eu realmente gostaria de poder ajudá-lo mais.","Obrigado por me explicar isso, realmente gostaria de poder ajudá-lo ainda mais.","Obrigado por me explicares isso, eu realmente gostaria de poder ajudar-te mais.","Obrigado por me explicar isso, eu realmente gostaria de poder ajudá-la ainda mais.","Obrigado por explicar isso para mim, realmente desejo que pudesse ajudar você mais."
en,pt-br,But as you know that PRS-ORG and PRS-ORG are two different platforms and we do not share a common data base.,"Mas, como você sabe, PRS-ORG e PRS-ORG são duas plataformas diferentes e não compartilhamos uma base de dados comum.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Mas, como você sabe que a PRS-ORG e a PRS-ORG são duas plataformas diferentes e não compartilham um banco de dados comum.","Mas, como você sabe, PRS-ORG e PRS-ORG são duas plataformas diferentes e não compartilhamos uma base de dados comum.",Mas como você sabe que PRS-ORG e PRS-ORG são duas plataformas diferentes e não compartilhamos uma base de dados comum.,Mas como você sabe que PRS-ORG e PRS-ORG são duas plataformas diferentes e não compartilhamos uma base de dados comum.,"Mas, como você sabe, PRS-ORG e PRS-ORG são duas plataformas diferentes e não compartilham um banco de dados comum."
en,pt-br,You need to contact PRS-ORG help support and I believe they will help you with a new code.,Você precisa entrar em contato com o suporte de ajuda da PRS-ORG e acredito que eles o ajudarão com um novo código.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Você precisa entrar em contato com o suporte ao cliente da PRS-ORG e acredito que eles vão ajudá-lo com um novo código.,Você precisa entrar em contato com o suporte de ajuda do PRS-ORG e acredito que eles o ajudarão com um novo código.,Você precisa entrar em contato com o suporte da PRS-ORG e eu acredito que eles irão ajudá-lo com um novo código.,Você precisa entrar em contato com o suporte de ajuda da PRS-ORG e eu acredito que eles vão ajudá-lo com um novo código.,Você precisa entrar em contato com o suporte da PRS-ORG e acredito que eles vão ajudá-lo com um novo código.
en,pt-br,Please refer the link to contact PRS-ORG support.,Consulte o link para entrar em contato com o suporte da PRS-ORG.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Por favor, consulte o link para entrar em contato com o suporte da PRS-ORG.",Consulte o link para entrar em contato com o suporte do PRS-ORG.,"Please refer the link to contact PRS-ORG support. Por favor, consulte o link para contactar o suporte do PRS-ORG.","Por favor, consulte o link para entrar em contato com o suporte da PRS-ORG.","Por favor, consulte o link para entrar em contato com o suporte PRS-ORG."
en,pt-br,URL,URL,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],URL,URL,URL (em inglês),URL,URL
pt-br,en,"Ah sim, eles falaram que precisaria falar com vocês.","Oh yes, they said that I needed to talk to you.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"Ah yes, they said I need to talk to you.","Oh yes, they said I would need to talk to you.","Oh, yeah, they said I'd need to talk to you.","Yes, they said I would need to talk to you.","Yes, they said I would need to speak to you."
pt-br,en,Mas vou falar com eles de novo!,But I will talk to them again!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],But I'll talk to them again!,But I will talk to them again!,But I'm going to talk to them again!,But I'll talk to them again!,But I will speak to them again!
pt-br,en,"Muito obrigado NAME-F, tenha uma ótima semana.","Thank you so much NAME-F, have a great week.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],"Thank you very much NAME-F, have a great week.","Thank you very much NAME-F, have a great week.","Thank you very much NAME-F, have a great week.","Thank you very much NAME-F, have a great week.","Thank you NAME-F, have a great week."
pt-br,en,Tudo de bom!,All the best!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],All the best!,Have a great day!,All the best!,Everything is good!,You too!
en,pt-br,Thank you so much for being so understanding and setting a prime example of a mature player.,Muito obrigada por ser tão compreensivo e da um excelente exemplo de um jogador maduro,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Muito obrigado por ser tão compreensivo e por ser um exemplo de jogador maduro.,Muito obrigado por ser tão compreensivo e dar um excelente exemplo de um jogador maduro.,Obrigado por ser tão compreensivo e por dar o exemplo de um jogador maduro.,Muito obrigado por ser tão compreensivo e por ser um exemplo de um jogador maduro.,Muito obrigado por ser tão compreensivo e por ser um modelo de jogador maduro.
en,pt-br,I truly respect that.,Eu realmente aprecio isso.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Eu realmente respeito isso.,Eu realmente respeito isso.,Eu realmente respeito isso.,Eu realmente respeito isso.,Eu realmente respeito isso.
en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality'],Há alguma outra coisa que eu possa ajudar com você?,Há mais alguma coisa em que eu possa ajudá-lo?,Há mais alguma coisa com que te possa ajudar?,Há algo mais que eu possa ajudá-lo?,Há mais alguma coisa em que eu possa ajudá-lo?
pt-br,en,Era so isso mesmo!!,That was it!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],That's all there is to it!!,That was all I needed!!,That's it!,It was just like that!!,That was it!!
pt-br,en,Tudo certinho!,Everything alright!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[],Everything is fine!,All right!,It's all right!,Everything is fine!,You're welcome!
en,pt-br,Before ending this chat session I will request you to take good care of yourself NAME-M.,"Antes de encerrar esta sessão de bate-papo, peço que você se cuide NAME-M.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],"Antes de encerrar essa sessão de chat, vou pedir que você se cuide bem, NAME-M.","Antes de encerrar esta sessão de bate-papo, desejo a você, NAME-M, que se cuide.","Antes de terminar esta sessão de bate-papo, peço-lhe que cuide bem de si mesmo.","Antes de terminar esta sessão de bate-papo, solicitarei que você tome cuidado com você mesmo, NAME-M.","Antes de encerrar esta sessão de bate-papo, solicito que você cuide-se bem, NAME-M."
en,pt-br,Pleasure and lovely talking to you here.,Prazer em conversar com você aqui.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Foi um prazer e um prazer em conversar com você aqui.,Prazer em conversar com você aqui.,É um prazer falar contigo.,Prazer e alegria em conversar com você aqui.,Prazer em conversar com você aqui.
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigada por entrar em contato com a Ajuda PRS-ORG.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Obrigado por entrar em contato com a PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a PRS-ORG Help.,Obrigado por contatar a PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.
en,pt-br,Have a great day!,Tenha um ótimo dia!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[],Tenha um ótimo dia!,Tenha um ótimo dia!,Tenha um grande dia!,Tenha um ótimo dia!,Tenha um ótimo dia!
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],"Thanks for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],"To get started, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,Boa noite NAME-N,good evening NAME-N,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],Good evening NAME-N.,Good evening NAME-N,Good evening. What's your name?,Good evening NAME-N,Good evening NAME-N
pt-br,en,"NAME-M, meu nome","NAME-M, my name",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],My name is NAME-M.,"NAME-M, my name","My name, my name","NAME-M, my name","NAME-M, my name"
en,pt-br,"Hey, NAME-M!","Olá, NAME-M!",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],"é NAME-M! Ei, NAME-M!","Olá, NAME-M.","Ei, chama-me!","Oi, NAME-M!","Olá, NAME-M!"
en,pt-br,Hope you are doing well!,Espero que você esteja bem!,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],Espero que esteja bem!,Espero que você esteja bem!,Espero que estejas bem!,Espero que esteja indo bem!,Espero que você esteja bem!
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?
pt-br,en,"Fiz o DME de escolha de icon no dia 25/01, mas recebi um pack unico de icon","I did the icon choice DME on 01/25, but I received a single icon pack",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],"I completed the DME icon selection on January 25th, but I received a single icon pack.","I did the icon choice DME on 01/25, but I received a single icon pack","I did the DME icon selection on January 25th, but I got a one-off icon pack.","I did the DME of icon choice on 25/01, but I received a single icon pack","I did the DME of icon choice on 25/01, but I received a unique icon pack"
pt-br,en,No PRS-ORG vi que alguns já estão recebendo o pacote correto e gostaria de informações,On PRS-ORG I saw that some are already receiving the correct package and I would like information,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],"On the PRS-ORG, I saw that some are already receiving the correct package and I would like information.",I saw on PRS-ORG that some are already receiving the correct package and I would like information.,At PRS-ORG I saw that some are already receiving the correct package and I would like information,"I see from PRS-ORG that some are already receiving the correct package and I would like information. All eligible players will receive a goodwill grant, and you will receive it too. My email is EMAIL. You confirm my email. They will receive what? The Player Pic is what they will receive. All information will be conveyed via PRS-ORG. I do not know that. This is managed by the Studio team. I request you to wait a little longer. What is the page of PRS-ORG I can follow? URL is the link. There is nothing on the page. There are many complaints for the same reason. I request you to keep an eye. We will give updates here. We realize that. It has been reported already. I did not get a response from you. I had to end our chat today. You feel free to contact us anytime. We will be happy to help you.",On PRS-ORG I saw that some are already receiving the correct package and I would like to know
en,pt-br,Please know that all the eligible players will be receiving the goodwill grant.,Saiba que todos os jogadores elegíveis receberão a concessão de boa vontade.,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],"Por favor, saiba que todos os jogadores elegíveis receberão o abono de boa vontade.",Saiba que todos os jogadores elegíveis receberão a doação de boa vontade.,"Por favor, saibam que todos os jogadores elegíveis receberão o subsídio de boa vontade.",Saiba que todos os jogadores elegíveis receberão a doação de boa vontade.,"Por favor, saiba que todos os jogadores elegíveis receberão o prêmio de boa vontade."
en,pt-br,"If you faced the issue as well, you will receive it too.","Se você também tiver enfrentado o problema, ira recebê-lo também.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],"Se você também enfrentou o problema, também receberá.","Se você também enfrentou o problema, também o receberá.","Se você enfrentou o problema também, você vai recebê-lo também.","Se você também tiver enfrentado o problema, você também o receberá.","Se você enfrentou o mesmo problema, você também receberá."
pt-br,en,Meu email é EMAIL,My email is EMAIL,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],My email is EMAIL.,My email is EMAIL,My email is EMAIL,My email is EMAIL,My email is EMAIL
pt-br,en,Pode confirmar?,Can you confirm?,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],Can you confirm?,Can you confirm?,Can you confirm?,Can you confirm?,Can you confirm?
pt-br,en,Receberão o que?,Will get what?,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],What will you receive?,Will they receive what?,Get what?,Will you receive what?,What will they get?
pt-br,en,O Player Pic?,The Player Pic?,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],The Player Pic?,The Player Pic?,The Player Pic?,What is the Player Pic?,Player Pic?
en,pt-br,All the information will be conveyed via PRS-ORG.,Todas as informações serão fornecidas através do PRS-ORG.,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],Todas as informações serão transmitidas via PRS-ORG.,Todas as informações serão transmitidas via PRS-ORG.,Toda a informação será transmitida via PRS-ORG.,Todas as informações serão transmitidas via PRS-ORG.,Todas as informações serão transmitidas via PRS-ORG.
en,pt-br,I do not know that myself since this is managed by the Studio team.,"Eu mesmo não sei disso, pois isso é administrado pela equipe do Studio.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],"Eu não sei disso mesmo, pois isso é gerenciado pela equipe do Studio.","Eu mesmo não sei disso, pois isso é gerenciado pela equipe do Studio.","Eu mesmo não sei, já que isto é gerido pela equipa do Estúdio.","Eu não sei, pois isso é gerenciado pela equipe do Studio.","Não sei disso, pois isso é gerenciado pela equipe do estúdio."
en,pt-br,I would request you to wait just a little longer.,Eu pediria que você esperasse um pouco mais.,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,['formality'],Eu pediria que você aguarde um pouco mais.,Solicito que você espere um pouco mais.,Peço-lhe que espere um pouco mais.,Eu pediria que você aguardasse um pouco mais.,Solicito que você aguarde um pouco mais.
pt-br,en,Qual a página do PRS-ORG que posso acompanhar?,Which PRS-ORG page can I follow?,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],What is the PRS-ORG page that I can follow?,What is the PRS-ORG page I can follow?,Which PRS-ORG page can I follow?,What is the page of PRS-ORG that I can follow?,What is the PRS-ORG page I can follow?
en,pt-br,URL,URL,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],URL,URL,URL (em inglês),URL,URL
pt-br,en,Não tem nada lá na página,There's nothing there on the page,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],There's nothing there on the page.,There is nothing there on the page,There's nothing on the page.,There is nothing on the page,There is nothing there on the page.
pt-br,en,Apenas muitas reclamações pelo mesmo motivo,Just a lot of complaints for the same reason,61f747bf96b76d478e4678aa,0015800001EMz0vAAD,customer,[],Just many complaints for the same reason.,Just a lot of complaints for the same reason,Just a lot of complaints for the same reason.,Just many complaints for the same reason,Many complaints for the same reason
en,pt-br,I would request you to keep an eye as we will give the updates here.,"Solicito que fique de olho, pois daremos as atualizações aqui.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],"Eu pediria que você mantenha um olho, pois vamos fornecer as atualizações aqui.","Solicito que fique de olho, pois daremos as atualizações aqui.",Peço-lhe que fique atento à medida que lhe daremos as últimas notícias.,"Gostaria de solicitar que você fique de olho, pois daremos as atualizações aqui.","Solicito que você fique de olho, pois vamos dar as atualizações aqui."
