source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
en,de,"This may also include proof of business activity such as invoices, business cards, company website, etc.","Dies kann auch einen Nachweis der Geschäftsaktivitäten wie Rechnungen, Visitenkarten, Firmenwebseite usw. beinhalten.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"Dies könnte auch um Belege über die Geschäftstätigkeit wie Rechnungen, Visitenkarten, Firmenwebsite usw. betreffen.","Dies kann auch um Belege für Geschäftstätigkeit bestehen, wie Rechnungen, Visitenkarten, Unternehmenswebsite etc.","Dies kann auch einen Nachweis der Geschäftstätigkeit wie Rechnungen, Visitenkarten, Firmenwebsite usw. umfassen.","Dies kann auch Beweise für Geschäftsaktivitäten wie Rechnungen, Geschäftskarten, Unternehmenswebsites usw. umfassen.","Dies kann auch Belege für Geschäftstätigkeiten wie Rechnungen, Visitenkarten, Firmenwebseiten usw. beinhalten.","Dies kann auch Beweise für die Geschäftstätigkeit umfassen, wie Rechnungen, Geschäftskarten, Unternehmenswebsite etc.","Dies kann auch einen Nachweis der Geschäftstätigkeit wie Rechnungen, Visitenkarten, Unternehmenswebseite usw. enthalten."
de,en,wir haben auf diese email bereits geantwortet,we have already replied to this email,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],We have already responded to this email.,We have already responded to this email.,We have already replied to this email.,We've already responded to this e-mail.,We have already answered this email,We have already replied to this email.,We have already responded to this email
de,en,das verstehe ich jetzt nicht.,I don't understand that now.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],I don't understand that now.,I don't understand now.,I don't understand that now.,I don't know what you're talking about.,I don’t understand that now.,I don't understand that.,I don't understand that now.
de,en,wir haben doch alles eingereicht?,"we have submitted everything, haven't we?",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],"We did submit everything, didn't we?",We have submitted everything.,"We have submitted everything, right?","We submitted everything, didn't we?","We submitted everything, didn’t we?",Have we done everything?,"We submitted everything, did we?"
de,en,haben sie die dokumente erhalten,you have received the documents,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],Did they receive the documents?,Did you receive the documents?,Did you receive the documents?,Did you get the documents?,Have you received the documents,have you received the documents,You have received the documents
en,de,"In that email, they told you to upload your documents from Dashboard.","In dieser E-Mail haben sie Ihnen gesagt, Ihre Dokumente aus dem Dashboard hochzuladen.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,['formality'],"? In diesem email haben sie dir gesagt, dass du deine dokumente von Dashboard hochladen sollst.","In dieser E-Mail haben sie Ihnen gesagt, Sie sollten Ihre Dokumente über das Dashboard hochladen.","In dieser E-Mail wurde Ihnen mitgeteilt, Ihre Dokumente aus dem Dashboard hochzuladen.","In dieser E-Mail sagten sie dir, du sollst deine Dokumente von Dashboard hochladen.","In dieser E-Mail sagten sie Ihnen, dass Sie Ihre Dokumente aus dem Dashboard hochladen sollten.","In diesem E-Mail-Nachrichten wurden Sie aufgefordert, Ihre Dokumente von der Dashboard-Seite hochzuladen.","In dieser E-Mail wurde Ihnen mitgeteilt, dass Sie Ihre Dokumente vom Dashboard hochladen sollen."
en,de,"In that email, they mention a link for document updates.",In dieser E-Mail erwähnen sie einen Link für Dokumentenaktualisierungen.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,['pronouns'],In diesem email wird auch ein link für dokumentenaktualisierungen erwähnt.,In dieser E-Mail wird ein Link für Dokumenten-Updates erwähnt.,In dieser E-Mail wird ein Link für Dokumentenaktualisierungen erwähnt.,In dieser E-Mail erwähnen sie einen Link für Dokument-Updates.,In dieser E-Mail erwähnen sie einen Link für Dokumenten-Updates.,In diesem E-Mail-Nachrichten werden sie einen Link für Dokumente erwähnen.,In dieser E-Mail wird ein Link für Dokumentaktualisierungen erwähnt.
en,de,"Please check it once and reply to that email since you updated the documents, so they will get back to you.","Bitte überprüfen Sie es einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben, damit sie sich bei Ihnen melden werden.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"Bitte überprüfe ihn einmal und antwortet auf diese email, da du die dokumente aktualisiert hast, daher werden sie sich wieder bei dir melden.","Bitte überprüfen Sie es einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben und sie sich wieder bei Ihnen melden werden.","Bitte überprüfen Sie dies einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben und sie sich mit Ihnen in Verbindung setzen werden.","Bitte überprüfen Sie es einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben, damit sie sich an Sie wenden können.","Bitte prüfen Sie es einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben, sodass sie Ihnen antworten werden.","Bitte überprüfen Sie es einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben, daher werden sie sich wieder mit Ihnen in Verbindung setzen.","Bitte überprüfen Sie es einmal und antworten Sie auf diese E-Mail, da Sie die Dokumente aktualisiert haben, damit sie sich bei Ihnen melden."
en,de,Are you still there?,Sind Sie noch da?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],Bist du immer noch da?,Bleiben Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?
de,en,"ok, ich probiere es.","ok, I'll give it a try.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],"Okay, I'll try it.","Okay, I will try it.","Ok, I will try.","Okay, I'll give it a shot.","Okay, I'll try it.","ok, I will try it.","Okay, I'll try it."
de,en,ich habe mich so oft bereits an sie gewendet,i have turned to them so many times already,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],I've already approached her so often,I have already contacted you so many times.,I have contacted you so many times already.,I've turned to her so many times.,I have already contacted them so many times.,I have contacted you so many times before,I have already turned to them so often
de,en,diese information hab ich bisher nicht bekommne,I have not yet received this information,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],"with this information, but I haven't gotten it yet.",I have not received this information so far.,I haven't received this information yet.,I haven 't gotten that information yet.,I have not received this information so far.,I have not received this information yet.,I have not received this information so far
en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"ich entschuldige mich, dass ich das höre.",Es tut mir leid davon zu hören.,"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid zu hören, dass es so ist.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören."
en,de,Please double-check that I forwarded that email.,"Bitte überprüfen Sie, ob ich diese E-Mail weitergeleitet habe.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"Bitte überprüfen Sie, dass ich jenes E-Mail-Postfach weitergeleitet habe.","Bitte überprüfen Sie, ob ich diese E-Mail weitergeleitet habe.","Bitte überprüfen Sie noch einmal, dass ich diese E-Mail weitergeleitet habe.","Bitte überprüfen Sie doppelt, dass ich diese E-Mail weitergeleitet habe.","Bitte prüfen Sie, ob ich diese E-Mail weitergeleitet habe.","Bitte überprüfen Sie, ob ich diesen E-Mail-Text an Sie weitergeleitet habe.","Bitte überprüfen Sie, ob ich diese E-Mail weitergeleitet habe."
en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch helfen?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"Gibt es noch etwas anderes, auf das ich Ihnen helfen kann?",Kann ich Ihnen sonst noch weiterhelfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen behilflich sein kann?","Gibt es noch etwas, womit ich Ihnen helfen kann?",Kann ich Ihnen sonst noch helfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?"
de,en,ja ist angekommen.,yes has arrived.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],"Yes, it has arrived.","Yes, it arrived.","Yes, it has arrived.","Yes, it has arrived.",It has arrived.,"Yes, it has arrived.","Yes, it has arrived."
de,en,"danke, nein sonst können sie mir nicht helfen","thank you, no otherwise they can not help me",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[],"Thank you, no, otherwise they cannot help me.","Thank you, no, otherwise they can't help me.","Thank you, no otherwise they can't help me.","Thank you, no. Otherwise, you can't help me.","Thank you, no, otherwise they cannot help me","Thank you, no, otherwise you can't help me.","Thank you, no otherwise you can't help me"
en,de,Thank you for confirming that.,Danke für die Bestätigung.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],danke für die Bestätigung.,"Vielen Dank, dass Sie das bestätigt haben.",Vielen Dank für die Bestätigung.,Danke für die Bestätigung.,"Vielen Dank, dass Sie das bestätigt haben.",Vielen Dank für die Bestätigung.,"Vielen Dank, dass Sie das bestätigt haben."
en,de,I do apologise for the inconvenience.,Ich entschuldige mich für die Unannehmlichkeiten.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,['formality'],Ich entschuldige mich für die Unannehmlichkeiten.,Ich entschuldige mich für die Unannehmlichkeiten.,Ich entschuldige mich für die Unannehmlichkeiten.,Ich entschuldige mich für die Unannehmlichkeiten.,Ich entschuldige mich für die Unannehmlichkeiten.,Es tut mir leid für die Unannehmlichkeiten.,Ich entschuldige mich für die Unannehmlichkeiten.
en,de,Please respond to that email and update documents through that link so our team can get back to you.,"Bitte antworten Sie auf diese E-Mail und aktualisieren Sie Dokumente über diesen Link, damit unser Team sich bei Ihnen melden kann.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"Bitte antworten Sie auf jenes E-Mail und aktualisieren Sie die Dokumente über den Link, damit unser Team sich wieder mit Ihnen in Verbindung setzen kann.","Antworten Sie auf diese E-Mail und aktualisieren Sie die Dokumente über diesen Link, damit unser Team sich wieder bei Ihnen melden kann.","Bitte reagieren Sie auf diese E-Mail und aktualisieren Sie die Dokumente über diesen Link, damit unser Team Sie erneut kontaktieren kann.","Bitte antworten Sie auf diese E-Mail und aktualisieren Sie die Dokumente über diesen Link, damit unser Team mit Ihnen in Kontakt treten kann.","Bitte antworten Sie auf diese E-Mail und aktualisieren Sie die Dokumente über diesen Link, damit unsere Mannschaft sich mit Ihnen in Verbindung setzen kann.","Bitte antworten Sie auf diese E-Mail und aktualisieren Sie die Dokumente über diesen Link, damit unser Team wieder mit Ihnen in Verbindung kommen kann.","Bitte antworten Sie auf diese E-Mail und aktualisieren Sie die Dokumente über diesen Link, damit sich unser Team bei Ihnen melden kann."
en,de,You are welcome.,Bitteschön.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,['formality'],Sie sind herzlich willkommen.,Bitte!,Gern geschehen.,Sie sind herzlich willkommen.,Sie sind willkommen.,Gern geschehen.,Gerne geschehen.
en,de,"If you have any further questions, please feel free to contact us via chat or email and visit our online Support Centre.","Wenn Sie weitere Fragen haben, können Sie sich gerne per Chat oder E-Mail an uns wenden und unser Online-Support-Center besuchen.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[],"Wenn Sie weitere Fragen haben, können Sie uns gerne über Chat oder E-Mail kontaktieren oder unseren Online-Support-Zentrum besuchen.","Wenn Sie weitere Fragen haben, können Sie uns gerne über den Chat oder per E-Mail kontaktieren und unseren Online-Support besuchen.","Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte per Chat oder E-Mail und besuchen Sie unser Online-Supportcenter.","Wenn Sie weitere Fragen haben, wenden Sie sich bitte per Chat oder E-Mail an uns und besuchen Sie unser Online-Support-Center.","Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte per Chat oder E-Mail und besuchen Sie unseren Online-Supportbereich.","Wenn Sie weitere Fragen haben, kontaktieren Sie uns gerne über den Chat oder per E-Mail und besuchen Sie unsere Online-Support-Center.","Wenn Sie weitere Fragen haben, können Sie uns bitte per Chat oder E-Mail kontaktieren und unser Online-Support-Center besuchen."
de,en,wir haben seit zwei Wochen keinen zugriff auf PRS-ORG Kassensystem.,we have not had access to PRS-ORG system for two weeks.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],We have not had access to the PRS-ORG cash system for two weeks.,We have had no access to the PRS-ORG accounting system for two weeks.,We have had no access to the PRS-ORG cash register system for two weeks.,We haven't had access to the PRS-ORG cash system for two weeks.,We have not had access to the PRS-ORG cash system for two weeks.,We have not had access to PRS-ORG cash register for two weeks.,We have not had access to PRS-ORG POS system for two weeks.
de,en,Warum bekommen wir keine Antwort auf unsere Emails?,Why don't we get a response to our emails?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],Why are we not receiving any responses to our emails?,Why don't we get any response to our emails?,Why are we not getting any answers to our emails?,Why aren't we getting a response to our e-mails?,Why are we not getting any response to our emails?,Why are we not getting answers to our emails?,Why don't we get an answer to our emails?
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT: Hello NAME-F, I am NAME-M, your virtual assistant 🤖","Hello NAME-F, I'm NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-F, this is NAME-M, your virtual assistant","NAME-M: Hi NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT: Hello NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant  ⁇"
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my e-mail address?"".",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"I can best help you if you formulate your questions briefly and clearly, for example, ""How can I change my email address?""","I can best help you if you formulate your questions briefly and unambiguously, for example: How can I change my email address?","I can help you best if you formulate your questions briefly and unambiguously, for example, ""How can I change my email address?"".","I can best help you if you formulate your questions succinctly and unambiguously, for example 'How can I change my e-mail address?'","I can help you best if you formulate your questions short and clear, for example, ""How can I change my email address?""","I can best assist you if you can provide your questions in a short and clear manner, for example, ""How do I change my email address?"".","I can best help you if you formulate your questions briefly and clearly, for example ""How can I change my email address?""."
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M_TEXT:How can I help you today?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],NAME-M_TEXT: How can I help you today?,How can I help you today?,NAME-M_TEXT:How can I help you today?,How can I help you today?,NAME-M: How can I help you today?,NAME-M_TEXT: How can I help you today?,NAME-M_TEXT:How can I help you today?
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M_TEXT:Also, please ask only one question at a time so I don't get confused.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT: Please also only ask one question at a time, so I don't get confused.","Please also ask only one question at a time, so that I don't get confused.","In addition, please always ask only one question at a time so that I don't get confused.","NAME-M_TEXT:Also, please only ask one question at a time so I don't get confused.","NAME-M: Also, please only ask one question at a time so that I don't get confused.",NAME-M_TEXT: Please also only ask me one question at a time so that I don't get confused.,"NAME-M_TEXT:In addition, please only ask one question at a time so that I don't get confused."
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error just occurred.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT: Sorry, it seems that an error has occurred just now.","I'm sorry, apparently a bug has just occurred.","NAME-M_TEXT:I'm sorry, apparently a error has occurred.","NAME-M_TEXT:I'm sorry, it seems there's been a mistake.","NAME-M:I am sorry, it seems like an error has occurred.","NAME-M_TEXT: Sorry, it looks like an error just occurred.","NAME-M_TEXT:I'm sorry, apparently an error just occurred."
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hi, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M."
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"Just a moment, please, I'll take a look","One moment please, I'll check.","One moment please, I will check.","Just a moment, please. I'll look.","One moment please, I am looking","One moment please, I'm looking","One moment please, I'll look"
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],at your conversation with NAME-M now.,Here is your conversation with NAME-.,I am now listening to your conversation with NAME-M.,I'm going to listen to your conversation with NAME-M.,I am now listening to your conversation with NAME-M.,I am now referring your conversation with NAME-M to them.,Now I have your conversation with NAME-M.
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT: Just a moment, please, I'll forward you to one of our support staff members who will take care of your concern.","One moment, I will now forward you to one of our support staff members who will take care of your concern.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your concern.","NAME-M_TEXT:Wait a minute, I'm going to direct you to one of our support staff who will take care of your request.","NAME-M: One moment, I will now transfer you to one of our support staff who will take care of your concern.","NAME-M_TEXT: One moment, I will now transfer you to one of our support agents who will take care of your concern.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request."
en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",Es tut mir Leid zu hören.,"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören."
en,de,I will be glad to help you today.,Ich werde Ihnen heute gerne weiterhelfen.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,['pronouns'],Ich bin Ihnen gerne heute behilflich.,Ich helfe Ihnen heute gerne weiter.,Ich helfe Ihnen heute gerne weiter.,"Ich werde froh sein, Ihnen heute zu helfen.","Ich freue mich, Ihnen heute helfen zu können.",Ich helfe Ihnen heute gerne weiter.,Ich helfe Ihnen heute gerne weiter.
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lass mich sehen, was ich für dich tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann."
en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Könnten Sie bitte zwei Minuten erlauben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten erlauben, die Details in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu prüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Daten in unserem System zu überprüfen?","Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?"
de,en,Wir bekommen seit zwei Wochen keine Antwort und können das System nicht nutzen,We get no answer for two weeks and can not use the system,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],We haven't received a response for two weeks and can't use the system.,We have not received a response for two weeks and cannot use the system.,We have not received an answer for two weeks and cannot use the system.,"We haven 't heard back in two weeks, and we can 't use the system.",We have not received a response in two weeks and cannot use the system,We have not received an answer for two weeks and cannot use the system.,We have not received an answer for two weeks and can not use the system
en,de,I appreciate your patience!,Vielen Dank für Ihre Geduld.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],.Ich danke Ihnen für Ihre Geduld!,Ich schätze Ihre Geduld!,Ich schätze Ihre Geduld!,Ich weiß deine Geduld zu schätzen.,Ich schätze Ihre Geduld!,Ich danke Ihnen für Ihre Geduld!,Ich schätze Ihre Geduld!
en,de,"I have checked the details for you, and I can see that our dedicated team is looking into this.","Ich habe die Details für Sie überprüft und kann sehen, dass unser engagiertes Team dies untersucht.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Ich habe die Details für Sie überprüft und sehe, dass unser dediziertes Team sich mit diesem Problem auseinandersetzt.","Ich habe die Details für Sie überprüft und kann sehen, dass unsere dedizierte Team dies untersucht.","Ich habe die Details für Sie überprüft und ich kann sehen, dass unser engagiertes Team sich damit befasst.","Ich habe die Details für Sie überprüft, und ich kann sehen, dass unser engagiertes Team das untersucht.","Ich habe die Details für Sie geprüft und sehe, dass unsere engagierte Mannschaft das Problem untersucht.","Ich habe die Details für Sie überprüft und kann sehen, dass unser spezielles Team dies untersucht.","Ich habe die Details für Sie überprüft und ich kann sehen, dass unser engagiertes Team dies untersucht."
en,de,I sincerely apologize for the inconvenience caused by the delayed response.,"Ich entschuldige mich aufrichtig für die Unannehmlichkeiten, die durch die verzögerte Antwort verursacht wurden.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],Ich entschuldige mich aufrichtig für die durch die verspätete Antwort entstandene Unannehmlichkeit.,"Ich entschuldige mich sehr für die Unannehmlichkeiten, die durch die verfrühte Antwort verursacht wurden.","Ich entschuldige mich aufrichtig für die Unannehmlichkeiten, die durch die verspätete Antwort verursacht wurden.","Ich entschuldige mich aufrichtig für die Unannehmlichkeiten, die durch die verspätete Antwort verursacht wurden.",Ich entschuldige mich aufrichtig für die durch die verspätete Antwort verursachten Unannehmlichkeiten.,"Ich bedaure es wirklich, dass es zu einer Verzögerung der Antwort gekommen ist und ich mich für die Unannehmlichkeiten entschuldige.","Ich entschuldige mich aufrichtig für die Unannehmlichkeiten, die durch die verzögerte Antwort verursacht wurden."
en,de,I can definitely understand your concern regarding this.,Ich kann Ihre Bedenken diesbezüglich definitiv verstehen.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],Ich verstehe Ihre Sorge in diesem Zusammenhang definitiv.,Ich kann die Bedenken in Bezug auf dies definitiv verstehen.,Ich kann Ihr Anliegen in dieser Hinsicht sehr gut verstehen.,Ich kann deine Besorgnis in dieser Hinsicht auf jeden Fall verstehen.,Ich kann Ihre Sorge bezüglich dieses Themas definitiv verstehen.,Ich kann Ihre Sorge in Bezug auf dieses Problem sehr gut verstehen.,Ich kann Ihre Sorge diesbezüglich definitiv verstehen.
en,de,"please do not worry, I have requested our dedicated team to contact you on priority and resolve this as quickly as possible.","Bitte machen Sie sich keine Sorgen, ich habe unser engagiertes Team gebeten, sich vorrangig mit Ihnen in Verbindung zu setzen und dies so schnell wie möglich zu lösen.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,"['formality', 'pronouns']","Bitte beruhigen Sie sich, ich habe unserem speziellen Team befohlen, Sie unverzüglich zu kontaktieren und diese Angelegenheit so schnell wie möglich zu lösen.","Bitte haben Sie keine Sorge. Ich habe unseren dedizierten Team beauftragt, Sie mit Hochdruck zu kontaktieren und dies so schnell wie möglich zu lösen.","Machen Sie sich bitte keine Sorgen. Ich habe unser dediziertes Team gebeten, Sie mit Priorität zu kontaktieren und dies so schnell wie möglich zu lösen.","Bitte machen Sie sich keine Sorgen, ich habe unser engagiertes Team gebeten, Sie zu kontaktieren und das so schnell wie möglich zu lösen.","Bitte machen Sie sich keine Sorgen, ich habe unseren dedizierten Support-Team gebeten, Sie in dieser Angelegenheit mit Priorität zu kontaktieren und das Problem so schnell wie möglich zu lösen.","Bitte machen Sie sich keine Sorgen, ich habe unseren speziellen Team aufgefordert, Sie auf Priorität zu kontaktieren und dies so schnell wie möglich zu lösen.","Bitte machen Sie sich keine Sorgen. Ich habe unser engagiertes Team gebeten, Sie vorrangig zu kontaktieren und dies so schnell wie möglich zu lösen."
en,de,Are you still there?,Sind Sie noch da?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?
de,en,"ja, ich bin noch da",Yes I'm still here,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],"Yes, I am still here.","Yes, I'm still there.","Yes, I'm still here.","Yes, I'm still here","Yes, I am still here.","yes, I am still here","Yes, I'm still there"
en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch helfen?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,['formality'],"heim. Gibt es noch etwas anderes, womit ich Ihnen helfen kann?","Gibt es noch etwas, bei dem ich Ihnen behilflich sein kann?","Gibt es sonst noch etwas, bei dem ich Ihnen behilflich sein kann?","Gibt es noch etwas, womit ich Ihnen helfen kann?",Kann ich Ihnen sonst noch helfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?"
de,en,ich bin mit PRS-ORG so unzufrieden.,i am so dissatisfied with PRS-ORG.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],I am dissatisfied with PRS-ORG.,I am so dissatisfied with PRS-ORG.,I am so dissatisfied with PRS-ORG.,I'm so dissatisfied with PRS-ORG.,I am so unsatisfied with PRS-ORG.,I am so disappointed with PRS-ORG.,I am so dissatisfied with PRS-ORG.
de,en,Wir bekommen keinen  Support.,We do not get support.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],We are not getting any support.,We are not getting support.,We don't get any support.,We're not getting any support.,"We have no access to the PRS-ORG cash system, we get no response to our emails, I am NAME-M your virtual assistant, I can help you, you formulate your questions short and clear, I can help you today, you ask only one question at a time, I am sorry an error occurred, my name is NAME-M, I am looking at your conversation with NAME-M, I am transferring you to our support staff, I am sorry to hear this, I will be glad to help you today, I can do for you, you allow me two minutes, we get no response for two weeks, we cannot use the system, I appreciate your patience, I have checked the details for you, our dedicated team is looking into this, I sincerely apologize for the inconvenience, I can understand your concern, I have requested our dedicated team to contact you on priority, I will resolve this as quickly as possible, you are still there, I am still here, I may help you, I am dissatisfied with PRS-ORG, we get no support, the card payment device was not replaced until today, we get that, I understand you are frustrated with the situation,",We do not get any support.,We don't get support.
de,en,Auch das Kartenzahlungsgerät wurde bis heute nicht ausgetauscht,The card payment device has also not been replaced to date,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],The card payment terminal has not been replaced until today.,"Also, the credit card terminal has not been replaced until today.",Even the card payment device has not been replaced to this day.,The card-paying device has not been replaced to date either.,The card payment device was not replaced until today.,The card reader has not been replaced to date,Even the card payment device has not been replaced until today
de,en,Wann bekommen wir das?,When do we get that?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],When will we get it?,When will we get it?,When will we get that?,When do we get this?,When will we get it?,When will we get it?,When will we get that?
