source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
en,nl,I hope you have an excellent day.,Ik hoop dat u een uitstekende dag hebt.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent,[],Ik wens je een uitstekende dag.,Ik hoop dat u een uitstekende dag hebt.,Ik hoop dat je een uitstekende dag hebt.,I hoop dat u een uitstekende dag heeft.,Ik hoop dat u een uitstekende dag hebt.
nl,en,"Hallo, ik heb mijn PRS-ORG reader een tijdje niet gebruikt.","Hello, I have not used my PRS-ORG e-reader for a while.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],"Hello, I haven't used my PRS-ORG reader for a while.","Hello, I haven't used my PRS-ORG reader for a while.","Hi, I haven't used my PRS-ORG reader in a while.","Hello, I haven’t used my PRS-ORG reader for a while.","Hello, I haven't used my PRS-ORG reader for a while."
nl,en,Nu heb ik een probleem met het opladen van de PRS-ORG reader.,Now I have a problem with charging the PRS-ORG e-reader.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],Now I have a problem with charging my PRS-ORG reader.,Now I have a problem with charging the PRS-ORG reader.,Now I have a problem charging the PRS-ORG reader.,Now I have a problem with charging the PRS-ORG reader.,Now I have a problem with charging the PRS-ORG reader.
nl,en,"Ik heb verschillende usb kabels geprobeerd, zowel op de computers als op een stopcontact met usb poorten en met een stekker.","I have tried different USB cables, both on the computers and on an socket with usb ports and with a plug.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],"I've tried different USB cables, both on computers and on a power outlet with USB ports and a plug.","I have tried different USB cables, both on the computers and on a power outlet with USB ports and with a plug.","I've tried several USB cables, both on the computers and on an outlet with USB ports and a plug.","I have tried different USB cables, both on computers and on a wall socket with USB ports and with a plug.","I have tried several USB cables, both on the computers and on a power outlet with USB ports and with a plug."
nl,en,"Ik heb hem gereset naar de fabrieksinstellingen en gesynchroniseerd, maar opladen wil hij niet meer.","I have reset it to factory settings and synced it, but it won't charge.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],"I've reset it to its factory settings and synchronized it, but it won't charge anymore.","I reset it to factory settings and synced it, but it no longer wants to charge.","I've reset it to factory settings and synced it, but it won't charge.","I have reset it to the factory settings and synchronized it, but it does not want to charge anymore.","I reset it to factory settings and synced it, but it won't charge anymore."
nl,en,Verder functioneert hij nog naar behoren.,"For the rest, it is still functioning properly.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],"Besides that, it still functions properly.",Otherwise it still functions properly.,"Other than that, it's still functioning properly.",He is still functioning properly.,He is otherwise well.
nl,en,Heeft u nog een laatste redmiddel voor mij?,Do you have any last resort for me?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],Do you have one last solution for me?,Do you have one last resort for me?,Do you have a last resort for me?,Do you have a last resort for me?,Do you have any last-ditch options for me?
nl,en,Alvast dank.,Thanks in advance.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],Thank you in advance.,Thanks in advance.,Thanks in advance.,Thank you in advance.,Thank you in advance.
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Dank u voor uw contact met PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,Bedankt voor het contacteren van PRS-ORG.,Bedankt dat u contact opneemt met PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.
en,nl,Hope you are doing well.,Ik hoop dat het goed met u gaat!,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Hoop dat u het goed maakt.,Ik hoop dat u het goed maakt.,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.
en,nl,I deeply apologize if you are experiencing this issue.,Mijn excuses dat u dit probleem ondervindt.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Ik excuseer mij diep als u dit probleem ervaart.,Mijn excuses als u dit probleem ondervindt.,Ik verontschuldig me ten zeerste als u dit probleem ervaart.,Ik wil me hiervoor verontschuldigen als u dit probleem ondervindt.,Mijn diepste excuses als je dit probleem ondervindt.
en,nl,Rest assured that I will help you regarding this matter.,"Wees gerust, ik zal u graag verder helpen.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Vertrouw maar dat ik u zal helpen met betrekking tot deze zaak.,"Wees gerust, ik zal u helpen met deze kwestie.",Rest assured that I will help you regarding this matter. Wees ervan verzekerd dat ik je zal helpen met betrekking tot deze zaak.,Wees gerust dat ik je zal helpen met dit probleem.,"Wees gerust, ik zal je hierbij helpen."
en,nl,Would you allow me one moment to open your account and verify it?,Geeft u mij alstublieft een ogenblik om uw account te bekijken en het te verifiëren.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Mag ik u even vragen om mijn account te openen en het te verifiëren?,Geef me alsjeblieft een moment om uw account te openen en het te verifiëren.,Wilt u me een moment toestaan om uw account te openen en het te verifiëren?,Kunt u mij even tijd geven om uw account te openen en te verifiëren?,Mag ik u even een momentje hebben om uw account te openen en het te verifiëren?
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG account en het laatste boek dat u hebt gekocht verstrekken?",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],"Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, aan mij doorgeven?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u heeft gekocht opgeven?","To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased? Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u heeft gekocht verstrekken?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, verstrekken?","Om dat te doen, kunt u het e-mailadres van je PRS-ORG-account en het laatste boek dat je hebt gekocht, voorzien?"
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Bedankt voor uw begrip en sorry voor deze hinder.,Heel erg bedankt en mijn excuses voor het ongemak.,Dank u zeer en sorry voor dit ongemak.,Dank u wel en sorry voor dit ongemak.,Heel erg bedankt en mijn excuses voor deze ongemak.
nl,en,EMAIL,EMAIL,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL
nl,en,PRS-ORG,PRS-ORG,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],PRS-ORG,PRS-ORG,The Commission shall be empowered to adopt delegated acts in accordance with this Article.,PRS-ORG,PRS-ORG
nl,en,De wilde stilte via URL,The wild silence via URL,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],The wild silence via URL,The wild silence via URL,The Wild Silence by URL,The wilde stilte via URL,The wild silence by URL
en,nl,Thank you very much for verifying your account.,Heel erg bedankt voor het verifiëren van uw account.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Bedankt voor het controleren van uw account.,Heel erg bedankt voor het verifiëren van uw account.,Dank u zeer voor het verifiëren van uw account.,Hartelijk bedankt voor het verifiëren van uw account.,Bedankt dat je je account hebt geverifieerd.
en,nl,Can we ask for a picture of your device please?,Kunnen we alstublieft om een foto van uw apparaat vragen?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Mag ik even een foto van uw apparaat vragen?,Kunnen we u vragen om een foto van uw apparaat te sturen?,"Kunnen we een foto van uw apparaat vragen, alstublieft?",Kunnen we een foto van uw apparaat vragen?,Mag ik je alsjeblieft een foto van je apparaat vragen?
en,nl,Thank you very much.,Hartelijk dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Bedankt nogmaals.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.
en,nl,Thank you very much for this.,Heel erg bedankt hiervoor.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,['formality'],Bedankt nogmaals voor dit.,Heel erg bedankt voor dit.,Hartelijk bedankt hiervoor.,Hartelijk bedankt hiervoor.,Bedankt voor deze informatie.
en,nl,Can we also asked for the serial number of this device to verify your warranty?,Kunnen we ook om het serienummer van dit apparaat vragen om uw garantie te verifiëren?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Kunt u ons ook het serienummer van dit apparaat vragen om uw garantie te verifiëren?,Kunnen we ook het serienummer van dit apparaat vragen om uw garantie te verifiëren?,Kunnen we ook het serienummer van dit apparaat vragen om uw garantie te verifiëren?,Kunnen we ook het serienummer van dit apparaat vragen om uw garantie te verifiëren?,Kan we ook het serienummer van dit apparaat vragen om uw garantie te verifiëren?
en,nl,May I also ask which country are you from?,Mag ik ook vragen uit welk land u komt?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],Mag ik ook vragen uit welke land u komt?,Mag ik ook vragen uit welk land u komt?,Mag ik ook vragen uit welk land je komt?,Mag ik ook vragen uit welk land u komt?,Mag ik ook vragen van welk land je houdt?
en,nl,Thank you very much.,Hartelijk dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,['formality'],Bedankt heel veel.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.
nl,en,Waar vind ik het serienr?,Where can I find the serial number?,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],Where can I find the serial number?,Where can I find the serial number?,Where do I find the serial number?,Where can I find the serial number?,Where can I find the serial number?
nl,en,Ik kom uit Nederland,I am from the Netherlands.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],I'm from the Netherlands.,I'm from the Netherlands,I'm from the Netherlands.,I come from the Netherlands,I am from the Netherlands
nl,en,"Voor mij niet te lezen, vandaar de foto","It is unreadable for me, hence the photo.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,customer,[],"Can't read it, that's why I'm sending a photo.","I can't read it myself, hence the photo","It's impossible for me to read, hence the photo.","For me not to be able to read, hence the photo","Not for me to read, hence the photo"
en,nl,Thank you very much for verifying this.,Heel erg bedankt om dit te verifiëren.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],erbij. Bedankt voor het controleren.,Heel erg bedankt voor het verifiëren hiervan.,Dank u zeer voor het verifiëren van dit.,Hartelijk bedankt voor het verifiëren hiervan.,Bedankt dat je dit hebt bevestigd.
en,nl,"If you've already tried to troubleshoot this issue but the issue persists, please contact your point of purchased for the warranty of your device.","Als u al hebt geprobeerd dit probleem op te lossen, maar het probleem blijft bestaan, neem dan contact op met uw aankooppunt voor de garantie van uw apparaat.",646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,[],"Als u al heeft geprobeerd om dit probleem op te lossen, maar het probleem blijft bestaan, neem dan contact op met uw punt van aankoop voor de garantie van uw apparaat.","Als u dit probleem al hebt geprobeerd op te lossen, maar het probleem blijft bestaan, neem dan contact op met uw aankooppunt voor de garantie van uw apparaat.","Als u al geprobeerd hebt om dit probleem op te lossen, maar het probleem blijft bestaan, neem dan contact op met uw punt van aankoop voor de garantie van uw apparaat.","Probeer eerst het probleem op te lossen, maar als dit niet lukt neem dan contact op met de verkooppunt voor de garantie van uw apparaat.","Als u dit probleem al hebt geprobeerd op te lossen, maar het probleem blijft bestaan, neem dan contact op met uw aankooppunt voor de garantie van uw apparaat."
en,nl,Thank you very much.,Hartelijk dank.,646ba93cba8d2206bff74ae5,0015800000kvHb9AAE,agent,['formality'],Bedankt nogmaals.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.
nl,en,en PRS-ORG van NAME-F,and PRS-ORG of NAME-F,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],and PRS-ORG of NAME-F,and PRS-ORG by NAME-F,and PRS-ORG from NAME-F,Translate the following text from nl into en.,and PRS-ORG by NAME-F
nl,en,ebook,ebook,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],ebook,ebook,E-books and e-books,ebook,eBook
nl,en,NAME-F PRS-ORG,NAME-F PRS-ORG,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],by NAME-F PRS-ORG,NAME-F PRS-ORG,The Commission shall be empowered to adopt delegated acts in accordance with Article 26 to supplement this Regulation by supplementing it.,NAME-F PRS-ORG,NAME-F PRS-ORG
nl,en,Ik kwam op de site van PRS-ORG en heb deze twee boeken gekocht met mn URLaccount,I came to the site of PRS-ORG and bought these two books with my URL account.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],I came across the website of PRS-ORG and bought these two books with my URL account,I came to the PRS-ORG site and bought these two books with my URL account,I went to the PRS-ORG website and bought these two books with my URL account.,I came on the site of PRS-ORG and I bought these two books with my URL account,I went to the PRS-ORG site and bought these two books with my URL account
en,nl,Hi!,"Goedendag,",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality']",Hallo!,Goedendag!,Hallo. - Hoe gaat het?,Hallo!,"Beste,"
en,nl,Thank you for the information.,Bedankt voor de informatie.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],Bedankt voor de informatie.,Bedankt voor de informatie.,Bedankt voor de informatie.,Bedankt voor de informatie.,Bedankt voor de informatie.
en,nl,How can I assist you today?,Hoe kan ik u vandaag helpen?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],Hoe kan ik u vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je assisteren vandaag?,Hoe kan ik u vandaag van dienst zijn?,Hoe kan ik je vandaag helpen?
nl,en,ik dacht dat ik downloads zou ontvangen per email maar dat is niet het geval.,I thought I would receive downloads by email but that's not the case.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],"I thought I would receive a download via email, but that's not the case.",I thought I would receive downloads by email but that is not the case.,"I thought I would receive downloads by email, but that's not the case.",I thought that I would receive downloads per email but that is not the case.,I thought I would receive downloads via email but that is not the case.
nl,en,Ik heb een PRS-ORG maar weet mn account gegevens niet meer,I have a PRS-ORG but can't remember my account details.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],I have a PRS-ORG but I've forgotten my account details.,I have a PRS-ORG but don't know my account details anymore,"I have a PRS-ORG, but I don't remember my account details.",I have a PRS-ORG but I don't know my account details anymore,I have a PRS-ORG but I don't remember my account details anymore
nl,en,dus nu heb ik niks aan mijn aankopen.,So now my purchases are useless.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],Now I have nothing from my purchases.,so now I have nothing from my purchases.,So now I have no use for my purchases.,so now I have nothing from my purchases.,So now I have nothing to do with my purchases.
nl,en,Kan ik van beide downloads krijgen zodat ik ze op mn PRS-ORG kan installeren?,Can I get downloads of both so I can install them on my PRS-ORG?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],Can I get both downloads so I can install them on my PRS-ORG?,Can I get both downloads so I can install them on my PRS-ORG?,Can I get both downloads so I can install them on my PRS-ORG?,Can I get both downloads so that I can install them on my PRS-ORG?,Can I get both downloads so I can install them on my PRS-ORG?
nl,en,mij PRS-ORG account staat op EMAIL.,My PRS-ORG account is EMAIL.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],My PRS-ORG account is set up on EMAIL.,my PRS-ORG account is on EMAIL.,My PRS-ORG account is on EMAIL.,My PRS-ORG account is on EMAIL.,My PRS-ORG account is on EMAIL.
nl,en,waarschijnlijk mn PRS-ORG account op EMAIL,Probably my PRS-ORG account on EMAIL,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],Probably my PRS-ORG account is set up on EMAIL.,probably my PRS-ORG account on EMAIL,Probably my PRS-ORG account on EMAIL,Probably my PRS-ORG account on EMAIL,probably my PRS-ORG account on EMAIL
en,nl,I can see what's going on.,Ik kan zien wat er aan de hand is.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],staat. Ik kan zien wat er gebeurt.,Ik kan zien wat er aan de hand is.,Ik kan zien wat er aan de hand is.,Ik kan zien wat er aan de hand is.,Ik kan zien wat er aan de hand is.
en,nl,You've got two active and different accounts,U hebt twee actieve en verschillende accounts.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],Je hebt twee actieve en verschillende accounts.,U hebt twee actieve en verschillende accounts,Je hebt twee actieve en verschillende accounts.,U heeft twee actieve en verschillende accounts,Je hebt twee actieve en verschillende accounts
en,nl,I can transfer your books to your other account,Ik kan uw boeken overzetten naar uw andere account,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],Ik kan je boeken overbrengen naar je andere account.,Ik kan uw boeken overzetten naar uw andere account,Ik kan je boeken naar je andere account overmaken.,Ik kan je boeken overzetten naar je andere account,Ik kan uw boeken overzetten naar uw andere account
en,nl,"are you logged into your EMAIL email address, correcvt?","Bent u ingelogd op uw EMAILe-mailadres, correct?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],"Ben je ingelogd bij je e-mailadres, correcvt?","Bent u aangemeld bij uw EMAIL-e-mailadres, correct?","Ben je ingelogd op je EMAIL e-mailadres, correcvt?","Zijn jullie ingelogd op het EMAIL e-mailadres, correcvt?","bent u ingelogd bij uw EMAIL-e-mailadres, klopt dat?"
nl,en,"ah ok dat wist ik niet, heel fijn als je deze twee boeken op het andere account wil zetten.","Ah okay, I didn't know that. It would be very nice if you want to put these two books on the other account.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],"ah okay, I didn't know that, that's great if you want to move these two books to the other account.","ah ok I didn't know that, very nice if you want to put these two books on the other account.","Oh, okay, I didn't know that. It'd be great if you could put these two books on the other account.","Ah ok I didn't know that, it's very nice if you will put these two books on the other account.","ah ok, I didn't know that, very nice if you want to put these two books on the other account."
nl,en,Maar welke accounts heb ik dan?,But which accounts do I have?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],But which accounts do I have?,But what accounts do I have then?,But what accounts do I have?,But which accounts do I have then?,But which accounts do I have then?
nl,en,"als ik op mn PRS-ORG reader kijk, zie ik EMAIL bij het account staan","When I look at my PRS-ORG reader, I see EMAIL in the account",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],"As I look at my PRS-ORG reader, I see EMAIL listed under the account.","When I look at my PRS-ORG reader, I see EMAIL next to the account","When I look at my PRS-ORG reader, I see EMAIL attached to the account.","When I look at my PRS-ORG reader, I see EMAIL at the account","When I look at my PRS-ORG reader, I see EMAIL in the account"
en,nl,"wait a moment, I'll transfer the books there","Wacht even, ik zal de boeken daar overzetten.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']","wacht even, ik zal de boeken daaroverzetten.","Wacht een moment, ik zal de boeken daar overzetten","Wacht even, ik zal de boeken daar overzetten.","Wacht even, ik zal de boeken overbrengen naar je andere account.","Wacht even, ik zal de boeken daar overzetten"
nl,en,top dat is super fijn,"Great, that's very nice.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],that's super fine.,"Great, that's really nice.","Top, that's super nice.",That is super nice,top that is super fine
nl,en,ik begrijp alleen niet zo goed hoe dit verkeerd is gegaan en hoe ik het de vlg keer moet regelen :),I just don't quite understand how this went wrong and how to fix it next time :),611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],"I just don't understand it that well, how this went wrong and how I can arrange it differently next time.",I just don't understand how this went wrong and how I should arrange it next time :),I just don 't understand how this went wrong and how to fix it next time.,I only don't understand how this went wrong and how I should arrange it next time :),I just don't understand how this went wrong and how I should handle it next time :)
en,nl,"Done, please check if you can see your books now in your device","Klaar, controleer alsjeblieft of u uw boeken nu op uw apparaat kunt zien.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],"gedaan, controleer of je boeken nu al in je apparaat ziet","Klaar, controleer alsjeblieft of u nu uw boeken op uw apparaat kunt zien","Done, please check if you can see your books now in your device Alsjeblieft, controleer of je je boeken nu in je apparaat kunt zien","Gedaan, kijk of je je boeken nu in je apparaat kan zien","Gedaan, controleer of je nu boeken in je apparaat kunt zien"
en,nl,Tap the 'Sync' button,Tik op de knop 'Synchroniseren'.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],Tap de 'Sync'-knop,Tik op de knop 'Synchroniseren',Tik op de 'Sync' knop,Tik op de knop 'Synchroniseren',"Tik op de knop ""Synchroniseren"""
en,nl,the best solution to this would be that you manage only one account,De beste oplossing hiervoor is dat u slechts één account beheert.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],om de beste oplossing voor dit te bereiken zou zijn dat je slechts één account beheert,De beste oplossing hiervoor zou zijn dat u slechts één account beheert,the best solution to this would be that you manage only one account,De beste oplossing hiervoor zou zijn dat je maar één account beheert,De beste oplossing voor dit probleem is dat u alleen één account beheert
nl,en,yeah ze staan erop :),"Yes, they are on it :)",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],yeah they're on it :),yeah they are on it :),"Yeah, they're on it.",Yeah they are on it :),yeah they insist :)
nl,en,dank je,Thank you.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],thank you,thank you,Thank you.,Thank you.,Thank you
nl,en,is het andere account EMAIL?,Is the other account EMAIL?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],is it the other account EMAIL?,Is the other account EMAIL?,Is the other account EMAIL?,Is the other account EMAIL?,is the other account EMAIL?
nl,en,staan daar boeken onder?,Are there books there?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],are there books under it?,Are there books under that?,Are there books under there?,Are there books under there?,Are there any books there?
en,nl,"If you say that in your ereader you can see your EMAIL email address, you should only use that account to access your profile and make purchases","Als u zegt dat u in uw e-reader uw EMAIL e-mailadres kunt zien, zou u dat account alleen moeten gebruiken om toegang te krijgen tot uw profiel en aankopen te doen.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],"Als je zegt dat je in je e-reader je EMAIL-adres kunt zien, dan moet je alleen dat account gebruiken om je profiel te bekijken en aankopen te doen.","Als u zegt dat u in uw e-reader uw EMAIL-e-mailadres kunt zien, moet u alleen dat account gebruiken om toegang te krijgen tot uw profiel en aankopen te doen","Als je zegt dat je in je ereader je EMAIL e-mailadres kunt zien, moet je dat account alleen gebruiken om je profiel te openen en aankopen te doen.","Als u zegt dat u in uw e-reader het e-mailadres EMAIL kunt zien, moet u alleen dat account gebruiken om toegang te krijgen tot uw profiel en aankopen te doen","Als je zegt dat je in je e-reader je EMAIL-e-mailadres kunt zien, moet je alleen dat account gebruiken om toegang te krijgen tot je profiel en aankopen te doen"
en,nl,the books are in the  EMAIL account,De boeken staan in het EMAIL-account.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],De boeken staan in het EMAIL-account.,De boeken staan in het  EMAIL-account,the books are in the EMAIL account,De boeken zitten in de EMAIL-account,De boeken zijn in het EMAIL-account
en,nl,Go to your Home screen.,Ga naar uw Startscherm.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],Ga naar je Home-scherm.,Ga naar uw startscherm.,Ga naar je home screen.,Ga naar uw startscherm.,Ga naar uw startscherm.
en,nl,Tap the 'More' icon at the bottom of the screen.,Tik op het pictogram 'Meer' onderaan het scherm.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],Tik op het icoon 'Meer' aan de onderkant van het scherm.,Tik op het pictogram 'Meer' onderaan het scherm.,Tik op het 'Meer'-pictogram onderaan het scherm.,Tik op het pictogram 'Meer' onderaan het scherm.,"Tik op het pictogram ""Meer"" aan de onderkant van het scherm."
en,nl,Tap Settings.,Tik op Instellingen.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality']",Tik op Instellingen.,Tik op Instellingen.,Tik op 'Instellingen'.,Tik op Instellingen.,Tik op Instellingen.
en,nl,Tap Device information.,Tik Apparaatinformatie.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,['formality'],Tik op Apparaatgegevens.,Tik op Apparaatinformatie.,Tik op Device informatie.,Tik op 'Apparaatinformatie'.,Tik op Apparaat-informatie.
en,nl,"Beside 'Repair your PRS-ORG account', tap Repair.","Naast 'Repareer uw PRS-ORG-account', drukt u op Repareren.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']","Naast 'Herstel uw PRS-ORG-account', tik op Herstel.",Tik naast 'Uw PRS-ORG-account repareren' op Repareren.,"Naast 'Repair your PRS-ORG account', tik je op 'Repair'.",Tik naast 'Uw PRS-ORG-account herstellen' op 'Herstellen'.,"Aan de zijde van ""Uw PRS-ORG-account herstellen"", tik op Herstellen."
en,nl,Tap Repair now.,Tik op Repair nu.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']",Tik nu op Herstel.,Tik op Nu repareren.,Tap Repair nu.,Tik op 'Nu repareren'.,Tik op Nu repareren.
nl,en,"ok, dan doe ik dat, maar toen ik besteld werd er gevraagd of ik met mn URL account wilde inloggen?","Okay, I'll do that, but when I ordered I was asked if I wanted to log in with my URL account?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],"Okay, I'll do that, but when I ordered, I was asked if I wanted to log in with my URL account?","Ok, I'll do that, but when I ordered, I was asked if I wanted to log in with my URL account?","Okay, I'll do that, but when I ordered, they asked if I wanted to log in with my URL account?","Nl: ok, then I'll do that, but when I ordered, I was asked if I wanted to log in with my URL account?","ok, then I will do that, but when I ordered it was asked if I wanted to log in with my URL account?"
nl,en,daar is het mis gegaan denk ik,I think that's where it went wrong.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],That's where I think it went wrong.,That's where it went wrong I think,"That's where it went wrong, I think.",There is where it went wrong I think,I think that's where it went wrong.
nl,en,"als ik op repair now druk, zijn dan niet al mijn 1000 boeken weg die erop staan?","If I press repair now, aren't all my 1000 books on it gone?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],"If I press repair now, won't all 1,000 books that are on it be gone?","If I press repair now, will not all my 1000 books that are on it be gone?","If I press repair now, don't all my 1,000 books that are on it go away?","If I press repair now, are all my 1000 books gone that are on it?","If I press repair now, will all my 1000 books be gone that are on it?"
en,nl,no sir,"Neen, meneer.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],"nee, meneer","nee, meneer","Nee, meneer.","Neen, mijnheer","Nee, heer."
nl,en,je bedoelt dat alle boeken die erop staan erop blijven staan.,You mean all the books on it will stay on it.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],you mean that all the books that are on it will remain on it.,you mean that all the books on it will stay on it.,You mean all the books that are on it stay on it.,You mean that all the books that are on it will stay on it.,you mean that all books that are on the list will remain on the list.
nl,en,ook degene die niet via PRS-ORG gekocht zijn?,Also the ones that were not bought through PRS-ORG?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],also those that were not purchased through PRS-ORG?,Also the ones that were not purchased through PRS-ORG?,including those not purchased through PRS-ORG?,Also the ones that were not bought via PRS-ORG?,Also those who did not buy it through PRS-ORG?
nl,en,het is gelukt denk ik.,I think it worked.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],I think it has succeeded.,I think it worked.,I think it worked.,It is successful I think.,I think it worked.
