ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,624abff5c4ce2e868c8108ea.17.submission_clteam,17,TGT,eng,fra,80,624abff5c4ce2e868c8108ea,False,1724321701.3,1724321722.325,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.18.submission_clteam,18,TGT,eng,fra,90,624abff5c4ce2e868c8108ea,False,1724321727.367,1724321751.183,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.19.submission_clteam,19,TGT,eng,fra,100,624abff5c4ce2e868c8108ea,False,1724321751.19,1724321755.003,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.20.submission_clteam,20,TGT,eng,fra,100,624abff5c4ce2e868c8108ea,False,1724321776.742,1724321802.441,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.22.submission_clteam,22,TGT,eng,fra,100,624abff5c4ce2e868c8108ea,False,1724321810.913,1724321813.499,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.21.submission_clteam,21,TGT,eng,fra,69,624abff5c4ce2e868c8108ea,False,1724321808.069,1724321862.949,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.23.submission_clteam,23,TGT,eng,fra,32,624abff5c4ce2e868c8108ea,False,1724321813.503,1724321876.439,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.24.submission_clteam,24,TGT,eng,fra,46,624abff5c4ce2e868c8108ea,False,1724321876.444,1724321884.462,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.25.submission_clteam,25,TGT,eng,fra,100,624abff5c4ce2e868c8108ea,False,1724321884.465,1724321887.724,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.26.submission_clteam,26,TGT,eng,fra,84,624abff5c4ce2e868c8108ea,False,1724321887.728,1724321911.234,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.27.submission_clteam,27,TGT,eng,fra,60,624abff5c4ce2e868c8108ea,False,1724321911.239,1724321916.873,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.28.submission_clteam,28,TGT,eng,fra,92,624abff5c4ce2e868c8108ea,False,1724321934.462,1724321969.964,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.29.submission_clteam,29,TGT,eng,fra,69,624abff5c4ce2e868c8108ea,False,1724321973.998,1724321997.088,submission_clteam
engfra0601,624abff5c4ce2e868c8108ea.30.submission_clteam,30,TGT,eng,fra,68,624abff5c4ce2e868c8108ea,True,1724321997.092,1724322018.158,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.0.submission_clteam,0,TGT,eng,fra,85,62627df5ff6efa5e761b29c8,False,1724322040.392,1724322134.636,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.1.submission_clteam,1,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322134.642,1724322138.117,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.2.submission_clteam,2,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322138.12,1724322142.337,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.3.submission_clteam,3,TGT,eng,fra,83,62627df5ff6efa5e761b29c8,False,1724322142.342,1724322153.994,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.4.submission_clteam,4,TGT,eng,fra,71,62627df5ff6efa5e761b29c8,False,1724322153.999,1724322193.178,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.5.submission_clteam,5,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322193.182,1724322197.018,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.6.submission_clteam,6,TGT,eng,fra,91,62627df5ff6efa5e761b29c8,False,1724322224.957,1724322228.97,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.7.submission_clteam,7,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322228.973,1724322237.338,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.8.submission_clteam,8,TGT,eng,fra,49,62627df5ff6efa5e761b29c8,False,1724322237.345,1724322259.892,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.9.submission_clteam,9,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322259.895,1724322263.295,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.10.submission_clteam,10,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322313.372,1724322315.387,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.11.submission_clteam,11,TGT,eng,fra,79,62627df5ff6efa5e761b29c8,False,1724322315.39,1724322339.572,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.12.submission_clteam,12,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322339.577,1724322345.709,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.13.submission_clteam,13,TGT,eng,fra,94,62627df5ff6efa5e761b29c8,False,1724322345.715,1724322352.898,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.14.submission_clteam,14,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322352.902,1724322374.249,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.15.submission_clteam,15,TGT,eng,fra,65,62627df5ff6efa5e761b29c8,False,1724322401.171,1724322405.794,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.16.submission_clteam,16,TGT,eng,fra,85,62627df5ff6efa5e761b29c8,False,1724322422.188,1724322450.203,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.17.submission_clteam,17,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322450.207,1724322454.174,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.18.submission_clteam,18,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322454.179,1724322474.823,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.19.submission_clteam,19,TGT,eng,fra,34,62627df5ff6efa5e761b29c8,False,1724322474.829,1724322484.359,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.21.submission_clteam,21,TGT,eng,fra,0,62627df5ff6efa5e761b29c8,False,1724322492.104,1724322497.717,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.20.submission_clteam,20,TGT,eng,fra,75,62627df5ff6efa5e761b29c8,False,1724322484.363,1724322492.102,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.22.submission_clteam,22,TGT,eng,fra,29,62627df5ff6efa5e761b29c8,False,1724322497.72,1724322529.942,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.23.submission_clteam,23,TGT,eng,fra,100,62627df5ff6efa5e761b29c8,False,1724322529.948,1724322565.113,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.24.submission_clteam,24,TGT,eng,fra,81,62627df5ff6efa5e761b29c8,False,1724322576.731,1724322693.072,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.25.submission_clteam,25,TGT,eng,fra,84,62627df5ff6efa5e761b29c8,False,1724322693.079,1724322732.627,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.26.submission_clteam,26,TGT,eng,fra,91,62627df5ff6efa5e761b29c8,False,1724322732.63,1724322781.25,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.27.submission_clteam,27,TGT,eng,fra,85,62627df5ff6efa5e761b29c8,False,1724322830.468,1724322873.169,submission_clteam
engfra0601,62627df5ff6efa5e761b29c8.28.submission_clteam,28,TGT,eng,fra,76,62627df5ff6efa5e761b29c8,True,1724322873.171,1724322905.265,submission_clteam
engfra0601,62765f81e7ce3b1c3a5bf4ea.0.submission_MULTITAN-GML,0,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724322926.088,1724322956.134,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.1.submission_MULTITAN-GML,1,TGT,eng,fra,73,62765f81e7ce3b1c3a5bf4ea,False,1724322956.141,1724322971.388,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.2.submission_MULTITAN-GML,2,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724322971.394,1724322977.309,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724322977.314,1724322982.686,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.4.submission_MULTITAN-GML,4,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724322982.69,1724323017.084,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.5.submission_MULTITAN-GML,5,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323017.09,1724323025.21,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.6.submission_MULTITAN-GML,6,TGT,eng,fra,80,62765f81e7ce3b1c3a5bf4ea,False,1724323051.962,1724323055.8,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.7.submission_MULTITAN-GML,7,TGT,eng,fra,51,62765f81e7ce3b1c3a5bf4ea,False,1724323037.941,1724323050.346,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.8.submission_MULTITAN-GML,8,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323050.35,1724323073.83,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.9.submission_MULTITAN-GML,9,TGT,eng,fra,82,62765f81e7ce3b1c3a5bf4ea,False,1724323073.835,1724323126.517,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.10.submission_MULTITAN-GML,10,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323126.524,1724323129.477,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.12.submission_MULTITAN-GML,12,TGT,eng,fra,94,62765f81e7ce3b1c3a5bf4ea,False,1724323133.584,1724323137.295,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.11.submission_MULTITAN-GML,11,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323129.482,1724323133.581,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.23.submission_MULTITAN-GML,23,TGT,eng,fra,63,62765f81e7ce3b1c3a5bf4ea,False,1724323222.553,1724323254.187,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.13.submission_MULTITAN-GML,13,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323137.3,1724323309.634,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.14.submission_MULTITAN-GML,14,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323309.638,1724323310.642,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.22.submission_MULTITAN-GML,22,TGT,eng,fra,67,62765f81e7ce3b1c3a5bf4ea,False,1724323325.453,1724323382.877,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.16.submission_MULTITAN-GML,16,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323386.23,1724323387.205,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.15.submission_MULTITAN-GML,15,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323310.645,1724323386.227,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.24.submission_MULTITAN-GML,24,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323254.193,1724323396.044,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.17.submission_MULTITAN-GML,17,TGT,eng,fra,74,62765f81e7ce3b1c3a5bf4ea,False,1724323387.207,1724323402.133,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.26.submission_MULTITAN-GML,26,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323410.424,1724323418.003,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.25.submission_MULTITAN-GML,25,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323396.048,1724323410.418,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.18.submission_MULTITAN-GML,18,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323402.136,1724323403.276,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.27.submission_MULTITAN-GML,27,TGT,eng,fra,49,62765f81e7ce3b1c3a5bf4ea,False,1724323425.706,1724323443.889,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.19.submission_MULTITAN-GML,19,TGT,eng,fra,93,62765f81e7ce3b1c3a5bf4ea,False,1724323403.278,1724323636.979,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.21.submission_MULTITAN-GML,21,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323638.596,1724323641.225,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.20.submission_MULTITAN-GML,20,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323636.982,1724323638.593,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.29.submission_MULTITAN-GML,29,TGT,eng,fra,83,62765f81e7ce3b1c3a5bf4ea,False,1724323660.103,1724323661.058,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.28.submission_MULTITAN-GML,28,TGT,eng,fra,66,62765f81e7ce3b1c3a5bf4ea,False,1724323443.893,1724323660.099,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.30.submission_MULTITAN-GML,30,TGT,eng,fra,100,62765f81e7ce3b1c3a5bf4ea,False,1724323661.06,1724323662.022,submission_MULTITAN-GML
engfra0601,62765f81e7ce3b1c3a5bf4ea.31.submission_MULTITAN-GML,31,TGT,eng,fra,76,62765f81e7ce3b1c3a5bf4ea,True,1724323662.025,1724323774.504,submission_MULTITAN-GML
engfra0601,6276885fb593929f532e421d.0.submission_baseline,0,TGT,eng,fra,81,6276885fb593929f532e421d,False,1724323792.924,1724323807.864,submission_baseline
engfra0601,6276885fb593929f532e421d.1.submission_baseline,1,TGT,eng,fra,72,6276885fb593929f532e421d,False,1724323807.869,1724323824.321,submission_baseline
engfra0601,6276885fb593929f532e421d.2.submission_baseline,2,TGT,eng,fra,85,6276885fb593929f532e421d,False,1724323824.328,1724323837.465,submission_baseline
engfra0601,6276885fb593929f532e421d.3.submission_baseline,3,TGT,eng,fra,0,6276885fb593929f532e421d,False,1724323837.471,1724323842.303,submission_baseline
engfra0601,6276885fb593929f532e421d.4.submission_baseline,4,TGT,eng,fra,84,6276885fb593929f532e421d,False,1724323842.309,1724323892.271,submission_baseline
engfra0601,6276885fb593929f532e421d.5.submission_baseline,5,TGT,eng,fra,59,6276885fb593929f532e421d,False,1724323897.268,1724323924.225,submission_baseline
engfra0601,6276885fb593929f532e421d.6.submission_baseline,6,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724323924.229,1724323929.804,submission_baseline
engfra0601,6276885fb593929f532e421d.7.submission_baseline,7,TGT,eng,fra,84,6276885fb593929f532e421d,False,1724323947.386,1724323963.778,submission_baseline
engfra0601,6276885fb593929f532e421d.8.submission_baseline,8,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724323963.784,1724323971.902,submission_baseline
engfra0601,6276885fb593929f532e421d.9.submission_baseline,9,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724323971.908,1724323991.163,submission_baseline
engfra0601,6276885fb593929f532e421d.10.submission_baseline,10,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724323991.166,1724324006.124,submission_baseline
engfra0601,6276885fb593929f532e421d.11.submission_baseline,11,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724324006.13,1724324011.925,submission_baseline
engfra0601,6276885fb593929f532e421d.12.submission_baseline,12,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724324011.931,1724324022.232,submission_baseline
engfra0601,6276885fb593929f532e421d.13.submission_baseline,13,TGT,eng,fra,84,6276885fb593929f532e421d,False,1724324022.238,1724324042.313,submission_baseline
engfra0601,6276885fb593929f532e421d.14.submission_baseline,14,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724324101.058,1724324137.755,submission_baseline
engfra0601,6276885fb593929f532e421d.16.submission_baseline,16,TGT,eng,fra,91,6276885fb593929f532e421d,False,1724324142.782,1724324147.853,submission_baseline
engfra0601,6276885fb593929f532e421d.15.submission_baseline,15,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724324137.761,1724324142.776,submission_baseline
engfra0601,6276885fb593929f532e421d.17.submission_baseline,17,TGT,eng,fra,50,6276885fb593929f532e421d,False,1724324147.858,1724324184.374,submission_baseline
engfra0601,6276885fb593929f532e421d.18.submission_baseline,18,TGT,eng,fra,60,6276885fb593929f532e421d,False,1724324184.377,1724324186.053,submission_baseline
engfra0601,6276885fb593929f532e421d.19.submission_baseline,19,TGT,eng,fra,70,6276885fb593929f532e421d,False,1724324186.059,1724324207.59,submission_baseline
engfra0601,6276885fb593929f532e421d.20.submission_baseline,20,TGT,eng,fra,79,6276885fb593929f532e421d,False,1724324207.595,1724324226.409,submission_baseline
engfra0601,6276885fb593929f532e421d.21.submission_baseline,21,TGT,eng,fra,78,6276885fb593929f532e421d,False,1724324226.413,1724324232.363,submission_baseline
engfra0601,6276885fb593929f532e421d.22.submission_baseline,22,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724324232.366,1724324236.491,submission_baseline
engfra0601,6276885fb593929f532e421d.23.submission_baseline,23,TGT,eng,fra,100,6276885fb593929f532e421d,False,1724324236.495,1724324250.166,submission_baseline
engfra0601,6276885fb593929f532e421d.24.submission_baseline,24,TGT,eng,fra,56,6276885fb593929f532e421d,False,1724324250.171,1724324268.908,submission_baseline
engfra0601,6276885fb593929f532e421d.25.submission_baseline,25,TGT,eng,fra,85,6276885fb593929f532e421d,False,1724324277.981,1724324343.837,submission_baseline
engfra0601,6276885fb593929f532e421d.26.submission_baseline,26,TGT,eng,fra,67,6276885fb593929f532e421d,True,1724324343.84,1724324395.657,submission_baseline
engfra0601,62b70692d778e72d3f5e2ba7.0.submission_unbabel,0,TGT,eng,fra,92,62b70692d778e72d3f5e2ba7,False,1724324415.477,1724324431.163,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.1.submission_unbabel,1,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324431.169,1724324458.524,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.2.submission_unbabel,2,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324458.531,1724324462.47,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.3.submission_unbabel,3,TGT,eng,fra,57,62b70692d778e72d3f5e2ba7,False,1724324542.707,1724324546.923,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.4.submission_unbabel,4,TGT,eng,fra,80,62b70692d778e72d3f5e2ba7,False,1724324546.928,1724324563.339,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.5.submission_unbabel,5,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324563.341,1724324569.968,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.6.submission_unbabel,6,TGT,eng,fra,92,62b70692d778e72d3f5e2ba7,False,1724324569.975,1724324586.793,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.7.submission_unbabel,7,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324586.796,1724324597.153,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.8.submission_unbabel,8,TGT,eng,fra,81,62b70692d778e72d3f5e2ba7,False,1724324597.157,1724324643.423,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.9.submission_unbabel,9,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324643.427,1724324649.94,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.10.submission_unbabel,10,TGT,eng,fra,81,62b70692d778e72d3f5e2ba7,False,1724324649.943,1724324654.588,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.11.submission_unbabel,11,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324654.591,1724324658.468,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.12.submission_unbabel,12,TGT,eng,fra,82,62b70692d778e72d3f5e2ba7,False,1724324658.471,1724324729.401,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.13.submission_unbabel,13,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324729.406,1724324731.271,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.14.submission_unbabel,14,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324731.277,1724324735.683,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.15.submission_unbabel,15,TGT,eng,fra,75,62b70692d778e72d3f5e2ba7,False,1724324735.689,1724324764.128,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.16.submission_unbabel,16,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324764.133,1724324766.254,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.17.submission_unbabel,17,TGT,eng,fra,92,62b70692d778e72d3f5e2ba7,False,1724324766.257,1724324783.229,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.18.submission_unbabel,18,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324783.233,1724324787.017,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.19.submission_unbabel,19,TGT,eng,fra,76,62b70692d778e72d3f5e2ba7,False,1724324787.022,1724324795.505,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.20.submission_unbabel,20,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324795.51,1724324823.403,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.21.submission_unbabel,21,TGT,eng,fra,92,62b70692d778e72d3f5e2ba7,False,1724324823.406,1724324854.327,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.22.submission_unbabel,22,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324854.333,1724324935.898,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.23.submission_unbabel,23,TGT,eng,fra,76,62b70692d778e72d3f5e2ba7,False,1724324970.926,1724324979.621,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.24.submission_unbabel,24,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724324979.626,1724324982.111,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.25.submission_unbabel,25,TGT,eng,fra,81,62b70692d778e72d3f5e2ba7,False,1724324982.115,1724325002.417,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.26.submission_unbabel,26,TGT,eng,fra,75,62b70692d778e72d3f5e2ba7,False,1724325015.731,1724325057.129,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.27.submission_unbabel,27,TGT,eng,fra,70,62b70692d778e72d3f5e2ba7,False,1724325057.136,1724325072.459,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.28.submission_unbabel,28,TGT,eng,fra,100,62b70692d778e72d3f5e2ba7,False,1724325077.734,1724325095.357,submission_unbabel+it
engfra0601,62b70692d778e72d3f5e2ba7.29.submission_unbabel,29,TGT,eng,fra,75,62b70692d778e72d3f5e2ba7,True,1724325095.36,1724325130.596,submission_unbabel+it
engfra0601,62c01f20c1f7c32424398920.0.submission_MULTITAN-GML,0,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724331581.812,1724331588.051,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.1.submission_MULTITAN-GML,1,TGT,eng,fra,84,62c01f20c1f7c32424398920,False,1724331588.059,1724331593.907,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.2.submission_MULTITAN-GML,2,TGT,eng,fra,84,62c01f20c1f7c32424398920,False,1724331593.912,1724331608.971,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724331608.977,1724331625.426,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.4.submission_MULTITAN-GML,4,TGT,eng,fra,11,62c01f20c1f7c32424398920,False,1724331625.432,1724331640.479,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.6.submission_MULTITAN-GML,6,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724331665.433,1724331670.294,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.5.submission_MULTITAN-GML,5,TGT,eng,fra,84,62c01f20c1f7c32424398920,False,1724331678.775,1724331682.289,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.7.submission_MULTITAN-GML,7,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724331670.298,1724331687.122,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.8.submission_MULTITAN-GML,8,TGT,eng,fra,90,62c01f20c1f7c32424398920,False,1724331687.128,1724331733.186,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.9.submission_MULTITAN-GML,9,TGT,eng,fra,70,62c01f20c1f7c32424398920,False,1724331752.858,1724331756.059,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.10.submission_MULTITAN-GML,10,TGT,eng,fra,48,62c01f20c1f7c32424398920,False,1724331756.062,1724331778.613,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.11.submission_MULTITAN-GML,11,TGT,eng,fra,56,62c01f20c1f7c32424398920,False,1724331778.62,1724331795.34,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.12.submission_MULTITAN-GML,12,TGT,eng,fra,45,62c01f20c1f7c32424398920,False,1724331795.346,1724331810.75,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.13.submission_MULTITAN-GML,13,TGT,eng,fra,63,62c01f20c1f7c32424398920,False,1724331810.755,1724331847.766,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.14.submission_MULTITAN-GML,14,TGT,eng,fra,94,62c01f20c1f7c32424398920,False,1724331847.769,1724331855.575,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.15.submission_MULTITAN-GML,15,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724331855.582,1724331869.64,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.16.submission_MULTITAN-GML,16,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724331878.699,1724331927.867,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.17.submission_MULTITAN-GML,17,TGT,eng,fra,65,62c01f20c1f7c32424398920,False,1724331927.874,1724331941.703,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.19.submission_MULTITAN-GML,19,TGT,eng,fra,84,62c01f20c1f7c32424398920,False,1724331964.571,1724331976.259,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.18.submission_MULTITAN-GML,18,TGT,eng,fra,65,62c01f20c1f7c32424398920,False,1724332028.738,1724332040.586,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.20.submission_MULTITAN-GML,20,TGT,eng,fra,43,62c01f20c1f7c32424398920,False,1724332068.978,1724332077.683,submission_MULTITAN-GML
