ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,6470827d6562e4c4c7f67d0b.1.submission_unbabel,1,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724570534.979,1724570536.785,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.2.submission_unbabel,2,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724570536.789,1724570538.598,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.3.submission_unbabel,3,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724570538.603,1724570540.268,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.4.submission_unbabel,4,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724570540.274,1724570594.56,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.5.submission_unbabel,5,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724570594.566,1724570662.018,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.6.submission_unbabel,6,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724570662.024,1724570672.892,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.7.submission_unbabel,7,TGT,eng,kor,95,6470827d6562e4c4c7f67d0b,False,1724570672.898,1724570701.539,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.8.submission_unbabel,8,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724570701.545,1724570786.471,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.9.submission_unbabel,9,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724570786.476,1724570792.797,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.10.submission_unbabel,10,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724570792.801,1724570869.671,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.11.submission_unbabel,11,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724570869.677,1724570882.151,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.12.submission_unbabel,12,TGT,eng,kor,64,6470827d6562e4c4c7f67d0b,False,1724570882.157,1724570906.177,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.13.submission_unbabel,13,TGT,eng,kor,92,6470827d6562e4c4c7f67d0b,False,1724570906.183,1724570970.937,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.14.submission_unbabel,14,TGT,eng,kor,93,6470827d6562e4c4c7f67d0b,False,1724570970.942,1724570979.294,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.15.submission_unbabel,15,TGT,eng,kor,84,6470827d6562e4c4c7f67d0b,False,1724570979.3,1724570987.145,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.16.submission_unbabel,16,TGT,eng,kor,82,6470827d6562e4c4c7f67d0b,False,1724570987.151,1724571082.118,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.17.submission_unbabel,17,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724571082.123,1724571086.688,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.18.submission_unbabel,18,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724571086.693,1724571112.926,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.19.submission_unbabel,19,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724571112.932,1724571116.202,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.20.submission_unbabel,20,TGT,eng,kor,79,6470827d6562e4c4c7f67d0b,False,1724571116.206,1724571164.76,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.21.submission_unbabel,21,TGT,eng,kor,84,6470827d6562e4c4c7f67d0b,False,1724571164.765,1724571168.999,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.23.submission_unbabel,23,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724571172.826,1724571179.107,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.22.submission_unbabel,22,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724571169.002,1724571172.82,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.24.submission_unbabel,24,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724571179.112,1724571200.642,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.25.submission_unbabel,25,TGT,eng,kor,97,6470827d6562e4c4c7f67d0b,False,1724571200.648,1724571204.36,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.26.submission_unbabel,26,TGT,eng,kor,84,6470827d6562e4c4c7f67d0b,False,1724571204.365,1724571273.713,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.27.submission_unbabel,27,TGT,eng,kor,82,6470827d6562e4c4c7f67d0b,False,1724571273.722,1724571296.685,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.28.submission_unbabel,28,TGT,eng,kor,81,6470827d6562e4c4c7f67d0b,False,1724571296.692,1724571317.755,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.29.submission_unbabel,29,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724571317.763,1724571405.916,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.30.submission_unbabel,30,TGT,eng,kor,81,6470827d6562e4c4c7f67d0b,False,1724571422.952,1724571474.395,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.31.submission_unbabel,31,TGT,eng,kor,80,6470827d6562e4c4c7f67d0b,False,1724571474.402,1724571654.56,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.32.submission_unbabel,32,TGT,eng,kor,81,6470827d6562e4c4c7f67d0b,False,1724571815.487,1724571849.288,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.33.submission_unbabel,33,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724571900.095,1724572034.978,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.34.submission_unbabel,34,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724572034.982,1724572038.755,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.35.submission_unbabel,35,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724572038.761,1724572045.643,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.36.submission_unbabel,36,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724572045.647,1724572050.869,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.37.submission_unbabel,37,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724572050.876,1724572066.474,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.38.submission_unbabel,38,TGT,eng,kor,99,6470827d6562e4c4c7f67d0b,False,1724572066.479,1724572075.315,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.39.submission_unbabel,39,TGT,eng,kor,100,6470827d6562e4c4c7f67d0b,False,1724572075.32,1724572091.119,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.40.submission_unbabel,40,TGT,eng,kor,95,6470827d6562e4c4c7f67d0b,False,1724572091.124,1724572224.576,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.41.submission_unbabel,41,TGT,eng,kor,96,6470827d6562e4c4c7f67d0b,False,1724572471.987,1724572480.247,submission_unbabel+it
engkor0901,6470827d6562e4c4c7f67d0b.42.submission_unbabel,42,TGT,eng,kor,95,6470827d6562e4c4c7f67d0b,True,1724572480.252,1724572496.76,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.0.submission_unbabel,0,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572510.974,1724572525.65,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.1.submission_unbabel,1,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572525.656,1724572528.692,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.2.submission_unbabel,2,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724572528.698,1724572533.991,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.3.submission_unbabel,3,TGT,eng,kor,93,6472a90d327c985b81b3690b,False,1724572548.987,1724572551.564,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.4.submission_unbabel,4,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572551.566,1724572568.968,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.5.submission_unbabel,5,TGT,eng,kor,75,6472a90d327c985b81b3690b,False,1724572571.242,1724572581.547,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.6.submission_unbabel,6,TGT,eng,kor,96,6472a90d327c985b81b3690b,False,1724572581.557,1724572595.906,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.8.submission_unbabel,8,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572601.143,1724572658.201,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.10.submission_unbabel,10,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572661.494,1724572662.736,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.9.submission_unbabel,9,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572658.205,1724572661.49,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.11.submission_unbabel,11,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572662.74,1724572676.355,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.14.submission_unbabel,14,TGT,eng,kor,92,6472a90d327c985b81b3690b,False,1724572693.128,1724572697.97,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.13.submission_unbabel,13,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572689.932,1724572693.124,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.12.submission_unbabel,12,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572676.359,1724572689.927,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.15.submission_unbabel,15,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572697.976,1724572700.992,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.16.submission_unbabel,16,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572700.996,1724575677.243,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.17.submission_unbabel,17,TGT,eng,kor,100,6472a90d327c985b81b3690b,False,1724575741.604,1724575743.739,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.18.submission_unbabel,18,TGT,eng,kor,79,6472a90d327c985b81b3690b,False,1724575870.722,1724575921.933,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.19.submission_unbabel,19,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724575921.938,1724575923.692,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.20.submission_unbabel,20,TGT,eng,kor,92,6472a90d327c985b81b3690b,False,1724575923.696,1724575938.102,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.21.submission_unbabel,21,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724575938.107,1724575992.802,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.22.submission_unbabel,22,TGT,eng,kor,85,6472a90d327c985b81b3690b,False,1724575992.808,1724576045.114,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.23.submission_unbabel,23,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724576045.12,1724576051.017,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.24.submission_unbabel,24,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724576051.022,1724576052.312,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.25.submission_unbabel,25,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724576052.316,1724576055.391,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.27.submission_unbabel,27,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724576071.251,1724576081.636,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.26.submission_unbabel,26,TGT,eng,kor,84,6472a90d327c985b81b3690b,False,1724576055.398,1724576066.159,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.26.submission_unbabel,26,TGT,eng,kor,80,6472a90d327c985b81b3690b,False,1724576068.563,1724576071.247,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.7.submission_unbabel,7,TGT,eng,kor,99,6472a90d327c985b81b3690b,False,1724572595.91,1724576329.138,submission_unbabel+it
engkor0901,6472a90d327c985b81b3690b.28.submission_unbabel,28,TGT,eng,kor,96,6472a90d327c985b81b3690b,True,1724576081.638,1724576438.156,submission_unbabel+it
engkor0901,6475af246562e4c4c7f721df.0.submission_baseline,0,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724576452.735,1724576462.015,submission_baseline
engkor0901,6475af246562e4c4c7f721df.1.submission_baseline,1,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724576462.02,1724583927.003,submission_baseline
engkor0901,6475af246562e4c4c7f721df.2.submission_baseline,2,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724583927.01,1724583936.856,submission_baseline
engkor0901,6475af246562e4c4c7f721df.3.submission_baseline,3,TGT,eng,kor,92,6475af246562e4c4c7f721df,False,1724583947.628,1724583949.268,submission_baseline
engkor0901,6475af246562e4c4c7f721df.4.submission_baseline,4,TGT,eng,kor,92,6475af246562e4c4c7f721df,False,1724583949.271,1724583960.173,submission_baseline
engkor0901,6475af246562e4c4c7f721df.6.submission_baseline,6,TGT,eng,kor,79,6475af246562e4c4c7f721df,False,1724583964.624,1724584003.822,submission_baseline
engkor0901,6475af246562e4c4c7f721df.7.submission_baseline,7,TGT,eng,kor,94,6475af246562e4c4c7f721df,False,1724584003.827,1724584013.112,submission_baseline
engkor0901,6475af246562e4c4c7f721df.8.submission_baseline,8,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724584013.115,1724584017.297,submission_baseline
engkor0901,6475af246562e4c4c7f721df.9.submission_baseline,9,TGT,eng,kor,76,6475af246562e4c4c7f721df,False,1724584038.196,1724584042.318,submission_baseline
engkor0901,6475af246562e4c4c7f721df.10.submission_baseline,10,TGT,eng,kor,59,6475af246562e4c4c7f721df,False,1724584042.321,1724584069.173,submission_baseline
engkor0901,6475af246562e4c4c7f721df.11.submission_baseline,11,TGT,eng,kor,72,6475af246562e4c4c7f721df,False,1724587282.208,1724587284.475,submission_baseline
engkor0901,6475af246562e4c4c7f721df.12.submission_baseline,12,TGT,eng,kor,93,6475af246562e4c4c7f721df,False,1724587286.689,1724587300.379,submission_baseline
engkor0901,6475af246562e4c4c7f721df.13.submission_baseline,13,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724587300.382,1724587488.737,submission_baseline
engkor0901,6475af246562e4c4c7f721df.14.submission_baseline,14,TGT,eng,kor,99,6475af246562e4c4c7f721df,False,1724587488.743,1724587491.487,submission_baseline
engkor0901,6475af246562e4c4c7f721df.15.submission_baseline,15,TGT,eng,kor,92,6475af246562e4c4c7f721df,False,1724587491.492,1724587495.62,submission_baseline
engkor0901,6475af246562e4c4c7f721df.16.submission_baseline,16,TGT,eng,kor,84,6475af246562e4c4c7f721df,False,1724587495.625,1724587501.419,submission_baseline
engkor0901,6475af246562e4c4c7f721df.17.submission_baseline,17,TGT,eng,kor,93,6475af246562e4c4c7f721df,False,1724587501.423,1724587508.588,submission_baseline
engkor0901,6475af246562e4c4c7f721df.18.submission_baseline,18,TGT,eng,kor,83,6475af246562e4c4c7f721df,False,1724587508.594,1724587517.147,submission_baseline
engkor0901,6475af246562e4c4c7f721df.20.submission_baseline,20,TGT,eng,kor,82,6475af246562e4c4c7f721df,False,1724587525.784,1724587528.766,submission_baseline
engkor0901,6475af246562e4c4c7f721df.19.submission_baseline,19,TGT,eng,kor,50,6475af246562e4c4c7f721df,False,1724587517.152,1724587525.779,submission_baseline
engkor0901,6475af246562e4c4c7f721df.22.submission_baseline,22,TGT,eng,kor,76,6475af246562e4c4c7f721df,False,1724587538.138,1724587547.067,submission_baseline
engkor0901,6475af246562e4c4c7f721df.21.submission_baseline,21,TGT,eng,kor,95,6475af246562e4c4c7f721df,False,1724587528.771,1724587538.133,submission_baseline
engkor0901,6475af246562e4c4c7f721df.23.submission_baseline,23,TGT,eng,kor,42,6475af246562e4c4c7f721df,False,1724587547.073,1724587662.772,submission_baseline
engkor0901,6475af246562e4c4c7f721df.24.submission_baseline,24,TGT,eng,kor,93,6475af246562e4c4c7f721df,False,1724587664.652,1724587669.009,submission_baseline
engkor0901,6475af246562e4c4c7f721df.25.submission_baseline,25,TGT,eng,kor,68,6475af246562e4c4c7f721df,False,1724587669.014,1724587689.618,submission_baseline
engkor0901,6475af246562e4c4c7f721df.26.submission_baseline,26,TGT,eng,kor,72,6475af246562e4c4c7f721df,False,1724587689.623,1724587694.035,submission_baseline
engkor0901,6475af246562e4c4c7f721df.27.submission_baseline,27,TGT,eng,kor,76,6475af246562e4c4c7f721df,False,1724587694.039,1724587695.827,submission_baseline
engkor0901,6475af246562e4c4c7f721df.28.submission_baseline,28,TGT,eng,kor,62,6475af246562e4c4c7f721df,False,1724587699.485,1724587704.04,submission_baseline
engkor0901,6475af246562e4c4c7f721df.5.submission_baseline,5,TGT,eng,kor,100,6475af246562e4c4c7f721df,False,1724583960.178,1724587721.321,submission_baseline
engkor0901,6475af246562e4c4c7f721df.29.submission_baseline,29,TGT,eng,kor,94,6475af246562e4c4c7f721df,True,1724587704.043,1724587775.923,submission_baseline
engkor0901,647d919c7be74fc71fe797ce.0.submission_unbabel,0,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724587789.987,1724587870.504,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.1.submission_unbabel,1,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587870.51,1724587872.509,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.2.submission_unbabel,2,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587872.513,1724587877.236,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.3.submission_unbabel,3,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587877.24,1724587898.503,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.4.submission_unbabel,4,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587898.507,1724587904.707,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.5.submission_unbabel,5,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587904.712,1724587906.807,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.6.submission_unbabel,6,TGT,eng,kor,93,647d919c7be74fc71fe797ce,False,1724587906.813,1724587917.256,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.7.submission_unbabel,7,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724587917.262,1724587937.632,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.8.submission_unbabel,8,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587937.638,1724587969.472,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.9.submission_unbabel,9,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724587969.479,1724587978.041,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.10.submission_unbabel,10,TGT,eng,kor,81,647d919c7be74fc71fe797ce,False,1724587978.046,1724587993.777,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.11.submission_unbabel,11,TGT,eng,kor,98,647d919c7be74fc71fe797ce,False,1724587993.782,1724587996.57,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.12.submission_unbabel,12,TGT,eng,kor,76,647d919c7be74fc71fe797ce,False,1724587996.576,1724588042.561,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.13.submission_unbabel,13,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588056.749,1724588073.426,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.14.submission_unbabel,14,TGT,eng,kor,84,647d919c7be74fc71fe797ce,False,1724588073.431,1724588095.217,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.15.submission_unbabel,15,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588095.223,1724588098.225,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.16.submission_unbabel,16,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588098.23,1724588100.728,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.17.submission_unbabel,17,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588100.733,1724588113.541,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.19.submission_unbabel,19,TGT,eng,kor,93,647d919c7be74fc71fe797ce,False,1724588116.965,1724588121.496,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.18.submission_unbabel,18,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588113.545,1724588116.959,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.20.submission_unbabel,20,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588121.501,1724588133.852,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.21.submission_unbabel,21,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588133.856,1724588153.34,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.23.submission_unbabel,23,TGT,eng,kor,93,647d919c7be74fc71fe797ce,False,1724588410.116,1724588417.013,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.24.submission_unbabel,24,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724588417.019,1724588421.34,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.25.submission_unbabel,25,TGT,eng,kor,79,647d919c7be74fc71fe797ce,False,1724588421.345,1724588431.389,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.26.submission_unbabel,26,TGT,eng,kor,67,647d919c7be74fc71fe797ce,False,1724588431.396,1724588440.682,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.27.submission_unbabel,27,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588440.686,1724588443.516,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.28.submission_unbabel,28,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724588443.521,1724588467.27,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.22.submission_unbabel,22,TGT,eng,kor,76,647d919c7be74fc71fe797ce,False,1724588153.345,1724588513.362,submission_unbabel+it
engkor0901,647d919c7be74fc71fe797ce.29.submission_unbabel,29,TGT,eng,kor,95,647d919c7be74fc71fe797ce,True,1724588467.274,1724588526.986,submission_unbabel+it
engkor0901,64816271c0713f8953d29d7d.0.submission_DCUGenNLP,0,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588542.003,1724588559.748,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.1.submission_DCUGenNLP,1,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588559.754,1724588582.874,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.2.submission_DCUGenNLP,2,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588582.879,1724588587.485,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.3.submission_DCUGenNLP,3,TGT,eng,kor,97,64816271c0713f8953d29d7d,False,1724588587.491,1724588589.382,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.5.submission_DCUGenNLP,5,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724588593.023,1724588595.177,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.4.submission_DCUGenNLP,4,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724588589.388,1724588593.016,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.6.submission_DCUGenNLP,6,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588595.182,1724588639.56,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.8.submission_DCUGenNLP,8,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724588652.657,1724588654.203,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.8.submission_DCUGenNLP,8,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588644.463,1724588650.966,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.11.submission_DCUGenNLP,11,TGT,eng,kor,97,64816271c0713f8953d29d7d,False,1724588948.643,1724588972.59,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.15.submission_DCUGenNLP,15,TGT,eng,kor,61,64816271c0713f8953d29d7d,False,1724588948.608,1724588980.468,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.13.submission_DCUGenNLP,13,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724588948.579,1724588976.5,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.16.submission_DCUGenNLP,16,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1724588948.621,1724588982.912,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.18.submission_DCUGenNLP,18,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588948.646,1724588987.279,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.17.submission_DCUGenNLP,17,TGT,eng,kor,0,64816271c0713f8953d29d7d,False,1724588948.624,1724588984.763,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.14.submission_DCUGenNLP,14,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724588948.619,1724588978.274,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.9.submission_DCUGenNLP,9,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724588791.823,1724588793.707,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.7.submission_DCUGenNLP,7,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724588948.63,1724588959.92,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.19.submission_DCUGenNLP,19,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724588948.613,1724588990.16,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.12.submission_DCUGenNLP,12,TGT,eng,kor,80,64816271c0713f8953d29d7d,False,1724588948.644,1724588974.38,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.10.submission_DCUGenNLP,10,TGT,eng,kor,97,64816271c0713f8953d29d7d,False,1724588948.641,1724588969.334,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.20.submission_DCUGenNLP,20,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1724589507.463,1724589905.625,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.21.submission_DCUGenNLP,21,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724589905.634,1724589918.866,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.25.submission_DCUGenNLP,25,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724590040.797,1724590042.618,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.22.submission_DCUGenNLP,22,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724589918.873,1724590016.513,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.23.submission_DCUGenNLP,23,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724590016.519,1724590027.389,submission_DCUGenNLP
