ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,6347f5d294c42059da76e87d.1.submission_unbabel,1,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724525886.819,1724525888.717,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.4.submission_unbabel,4,TGT,eng,nld,94,6347f5d294c42059da76e87d,False,1724525891.022,1724525974.165,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.5.submission_unbabel,5,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724525974.166,1724525976.092,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.6.submission_unbabel,6,TGT,eng,nld,93,6347f5d294c42059da76e87d,False,1724525976.094,1724526011.824,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.8.submission_unbabel,8,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526016.122,1724526017.832,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.11.submission_unbabel,11,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526022.369,1724526023.848,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.7.submission_unbabel,7,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526011.825,1724526016.12,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.9.submission_unbabel,9,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526017.834,1724526019.061,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.10.submission_unbabel,10,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526019.062,1724526022.367,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.12.submission_unbabel,12,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526023.85,1724526164.816,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.13.submission_unbabel,13,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526164.818,1724526167.923,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.14.submission_unbabel,14,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526167.925,1724526170.079,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.15.submission_unbabel,15,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526170.081,1724526171.08,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.16.submission_unbabel,16,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526171.081,1724526220.711,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.17.submission_unbabel,17,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526220.713,1724526224.576,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.19.submission_unbabel,19,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526226.65,1724526227.992,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.18.submission_unbabel,18,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526224.577,1724526226.648,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.20.submission_unbabel,20,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526227.993,1724526298.332,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.21.submission_unbabel,21,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526298.333,1724526300.064,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.22.submission_unbabel,22,TGT,eng,nld,84,6347f5d294c42059da76e87d,False,1724526300.066,1724526306.744,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.23.submission_unbabel,23,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526306.746,1724526307.96,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.24.submission_unbabel,24,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526307.962,1724526310.529,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.25.submission_unbabel,25,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526310.53,1724526312.177,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.26.submission_unbabel,26,TGT,eng,nld,100,6347f5d294c42059da76e87d,False,1724526312.178,1724526314.26,submission_unbabel+it
engnld0801,6347f5d294c42059da76e87d.27.submission_unbabel,27,TGT,eng,nld,100,6347f5d294c42059da76e87d,True,1724526314.262,1724526619.38,submission_unbabel+it
engnld0801,6356bf92b1ad50fc0451c9ff.0.submission_baseline,0,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526634.42,1724526637.012,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.1.submission_baseline,1,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526637.015,1724526638.212,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.2.submission_baseline,2,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526638.213,1724526641.608,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.3.submission_baseline,3,TGT,eng,nld,85,6356bf92b1ad50fc0451c9ff,False,1724526641.609,1724526647.072,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.4.submission_baseline,4,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526647.074,1724526684.728,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.5.submission_baseline,5,TGT,eng,nld,85,6356bf92b1ad50fc0451c9ff,False,1724526684.73,1724526692.524,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.6.submission_baseline,6,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526692.525,1724526700.667,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.7.submission_baseline,7,TGT,eng,nld,0,6356bf92b1ad50fc0451c9ff,False,1724526700.668,1724526703.868,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.8.submission_baseline,8,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526703.869,1724526714.731,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.9.submission_baseline,9,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526714.733,1724526715.768,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.10.submission_baseline,10,TGT,eng,nld,16,6356bf92b1ad50fc0451c9ff,False,1724526715.769,1724526732.644,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.11.submission_baseline,11,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526732.646,1724526739.316,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.12.submission_baseline,12,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526739.318,1724526740.855,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.13.submission_baseline,13,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526740.857,1724526741.987,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.14.submission_baseline,14,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526741.989,1724526777.172,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.15.submission_baseline,15,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526777.174,1724526779.387,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.16.submission_baseline,16,TGT,eng,nld,33,6356bf92b1ad50fc0451c9ff,False,1724526779.389,1724526783.576,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.18.submission_baseline,18,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526852.057,1724526854.688,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.17.submission_baseline,17,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526783.578,1724526852.056,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.19.submission_baseline,19,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526854.69,1724526857.212,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.20.submission_baseline,20,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526857.213,1724526860.556,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.21.submission_baseline,21,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526860.557,1724526915.452,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.22.submission_baseline,22,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526915.453,1724526918.244,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.23.submission_baseline,23,TGT,eng,nld,100,6356bf92b1ad50fc0451c9ff,False,1724526918.245,1724526954.307,submission_baseline
engnld0801,6356bf92b1ad50fc0451c9ff.24.submission_baseline,24,TGT,eng,nld,50,6356bf92b1ad50fc0451c9ff,True,1724526954.309,1724526970.008,submission_baseline
engnld0801,6377d200d820c67c4f0a9304.0.submission_SheffieldGATE,0,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724526989.94,1724526991.972,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.1.submission_SheffieldGATE,1,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724526991.974,1724526993.203,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.2.submission_SheffieldGATE,2,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724526993.205,1724526995.395,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.3.submission_SheffieldGATE,3,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724526995.396,1724526996.675,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.4.submission_SheffieldGATE,4,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724526996.676,1724527002.251,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.5.submission_SheffieldGATE,5,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527002.253,1724527090.687,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.7.submission_SheffieldGATE,7,TGT,eng,nld,32,6377d200d820c67c4f0a9304,False,1724527092.345,1724527094.999,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.6.submission_SheffieldGATE,6,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527090.689,1724527092.344,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.8.submission_SheffieldGATE,8,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527095.001,1724527133.32,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.9.submission_SheffieldGATE,9,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527133.321,1724527134.768,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.10.submission_SheffieldGATE,10,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527134.769,1724527138.964,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.11.submission_SheffieldGATE,11,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527138.965,1724527140.331,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.12.submission_SheffieldGATE,12,TGT,eng,nld,84,6377d200d820c67c4f0a9304,False,1724527140.333,1724527172.275,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.13.submission_SheffieldGATE,13,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527172.277,1724527174.472,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.15.submission_SheffieldGATE,15,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527178.465,1724527180.159,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.14.submission_SheffieldGATE,14,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527174.473,1724527178.463,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.16.submission_SheffieldGATE,16,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527180.161,1724527244.315,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.17.submission_SheffieldGATE,17,TGT,eng,nld,84,6377d200d820c67c4f0a9304,False,1724527244.317,1724527247.56,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.18.submission_SheffieldGATE,18,TGT,eng,nld,67,6377d200d820c67c4f0a9304,False,1724527251.865,1724527255.511,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.20.submission_SheffieldGATE,20,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527256.749,1724527259.144,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.19.submission_SheffieldGATE,19,TGT,eng,nld,100,6377d200d820c67c4f0a9304,False,1724527255.513,1724527256.748,submission_SheffieldGATE
engnld0801,6377d200d820c67c4f0a9304.21.submission_SheffieldGATE,21,TGT,eng,nld,84,6377d200d820c67c4f0a9304,True,1724527259.145,1724527349.704,submission_SheffieldGATE
engnld0801,6384c62826aa48e0937ffd83.0.submission_DCUGenNLP,0,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527364.208,1724527366.175,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.2.submission_DCUGenNLP,2,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527367.514,1724527369.423,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.1.submission_DCUGenNLP,1,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527366.178,1724527367.512,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.4.submission_DCUGenNLP,4,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527370.762,1724527373.16,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.3.submission_DCUGenNLP,3,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527369.425,1724527370.76,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.5.submission_DCUGenNLP,5,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527373.161,1724527441.296,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.6.submission_DCUGenNLP,6,TGT,eng,nld,67,6384c62826aa48e0937ffd83,False,1724527441.298,1724527444.719,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.7.submission_DCUGenNLP,7,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527444.721,1724527450.208,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.8.submission_DCUGenNLP,8,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527450.209,1724527452.431,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.9.submission_DCUGenNLP,9,TGT,eng,nld,0,6384c62826aa48e0937ffd83,False,1724527452.433,1724527456.511,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.11.submission_DCUGenNLP,11,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527498.737,1724527500.243,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.10.submission_DCUGenNLP,10,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527456.513,1724527498.735,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.12.submission_DCUGenNLP,12,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527500.245,1724527556.675,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.14.submission_DCUGenNLP,14,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527560.02,1724527562.042,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.15.submission_DCUGenNLP,15,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527562.044,1724527563.451,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.13.submission_DCUGenNLP,13,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527556.677,1724527560.018,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.16.submission_DCUGenNLP,16,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527563.453,1724527654.858,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.18.submission_DCUGenNLP,18,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527656.907,1724527658.451,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.17.submission_DCUGenNLP,17,TGT,eng,nld,67,6384c62826aa48e0937ffd83,False,1724527660.469,1724527663.323,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.19.submission_DCUGenNLP,19,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527658.453,1724527666.899,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.20.submission_DCUGenNLP,20,TGT,eng,nld,84,6384c62826aa48e0937ffd83,False,1724527789.444,1724527791.003,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.21.submission_DCUGenNLP,21,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527791.005,1724527794.411,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.22.submission_DCUGenNLP,22,TGT,eng,nld,67,6384c62826aa48e0937ffd83,False,1724527794.413,1724527797.975,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.23.submission_DCUGenNLP,23,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527797.977,1724527954.114,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.24.submission_DCUGenNLP,24,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527954.116,1724527955.459,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.26.submission_DCUGenNLP,26,TGT,eng,nld,84,6384c62826aa48e0937ffd83,False,1724527959.268,1724527962.126,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.25.submission_DCUGenNLP,25,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527955.461,1724527959.267,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.30.submission_DCUGenNLP,30,TGT,eng,nld,49,6384c62826aa48e0937ffd83,False,1724527969.344,1724527973.443,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.27.submission_DCUGenNLP,27,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527962.128,1724527963.662,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.28.submission_DCUGenNLP,28,TGT,eng,nld,83,6384c62826aa48e0937ffd83,False,1724527963.664,1724527966.067,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.29.submission_DCUGenNLP,29,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1724527966.068,1724527969.343,submission_DCUGenNLP
engnld0801,6384c62826aa48e0937ffd83.31.submission_DCUGenNLP,31,TGT,eng,nld,67,6384c62826aa48e0937ffd83,True,1724527973.444,1724528128.391,submission_DCUGenNLP
engnld0801,63ced5af52a75670ac5750dd.0.submission_SheffieldGATE,0,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528155.814,1724528157.75,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.2.submission_SheffieldGATE,2,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528159.001,1724528160.279,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.3.submission_SheffieldGATE,3,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528160.281,1724528163.335,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.4.submission_SheffieldGATE,4,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528163.337,1724528164.399,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.1.submission_SheffieldGATE,1,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528157.753,1724528158.999,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.5.submission_SheffieldGATE,5,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528164.401,1724528250.23,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.6.submission_SheffieldGATE,6,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528250.232,1724528252.022,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.7.submission_SheffieldGATE,7,TGT,eng,nld,85,63ced5af52a75670ac5750dd,False,1724528252.024,1724528254.063,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.8.submission_SheffieldGATE,8,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528254.065,1724528255.551,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.9.submission_SheffieldGATE,9,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528255.552,1724528327.503,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.10.submission_SheffieldGATE,10,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1724528327.505,1724528331.399,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.12.submission_SheffieldGATE,12,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1724528334.056,1724528335.511,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.13.submission_SheffieldGATE,13,TGT,eng,nld,33,63ced5af52a75670ac5750dd,False,1724528335.513,1724528342.167,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.11.submission_SheffieldGATE,11,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1724528331.401,1724528334.054,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.14.submission_SheffieldGATE,14,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1724528342.169,1724528391.59,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.15.submission_SheffieldGATE,15,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528391.592,1724528394.831,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.16.submission_SheffieldGATE,16,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528394.833,1724528397.854,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.17.submission_SheffieldGATE,17,TGT,eng,nld,0,63ced5af52a75670ac5750dd,False,1724528397.856,1724528401.63,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.18.submission_SheffieldGATE,18,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1724528401.632,1724528417.983,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.19.submission_SheffieldGATE,19,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528417.984,1724528440.474,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.20.submission_SheffieldGATE,20,TGT,eng,nld,51,63ced5af52a75670ac5750dd,False,1724528440.476,1724528445.45,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.21.submission_SheffieldGATE,21,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528445.452,1724528446.846,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.22.submission_SheffieldGATE,22,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528446.848,1724528451.063,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.25.submission_SheffieldGATE,25,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528457.765,1724528460.471,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.23.submission_SheffieldGATE,23,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528451.064,1724528453.047,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.24.submission_SheffieldGATE,24,TGT,eng,nld,32,63ced5af52a75670ac5750dd,False,1724528453.048,1724528457.763,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.26.submission_SheffieldGATE,26,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528460.473,1724528461.713,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.27.submission_SheffieldGATE,27,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528461.714,1724528596.483,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.28.submission_SheffieldGATE,28,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528596.485,1724528598.515,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.29.submission_SheffieldGATE,29,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528598.516,1724528611.595,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.30.submission_SheffieldGATE,30,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1724528611.597,1724528612.979,submission_SheffieldGATE
engnld0801,63ced5af52a75670ac5750dd.31.submission_SheffieldGATE,31,TGT,eng,nld,67,63ced5af52a75670ac5750dd,True,1724528612.981,1724528635.371,submission_SheffieldGATE
engnld0801,63cfe8a9216fbe614c1e4b4b.0.submission_unbabel,0,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528664.659,1724528666.57,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.3.submission_unbabel,3,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528669.812,1724528671.643,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.2.submission_unbabel,2,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528668.451,1724528669.811,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.1.submission_unbabel,1,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528666.573,1724528668.45,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.4.submission_unbabel,4,TGT,eng,nld,67,63cfe8a9216fbe614c1e4b4b,False,1724528671.644,1724528738.698,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.5.submission_unbabel,5,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528738.7,1724528740.914,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.6.submission_unbabel,6,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528740.916,1724528743.883,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.8.submission_unbabel,8,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528745.884,1724528747.131,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.7.submission_unbabel,7,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528743.884,1724528745.882,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.9.submission_unbabel,9,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528747.132,1724528828.97,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.10.submission_unbabel,10,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528828.971,1724528833.346,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.13.submission_unbabel,13,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528839.436,1724528841.606,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.11.submission_unbabel,11,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,False,1724528833.348,1724528837.434,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.12.submission_unbabel,12,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528837.436,1724528839.434,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.14.submission_unbabel,14,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528841.607,1724528911.153,submission_unbabel+it
