ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,63da3d628c749e6b4de73fc5.8.submission_SheffieldGATE,8,TGT,eng,deu,89,63da3d628c749e6b4de73fc5,False,1724093121.804,1724093143.811,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.9.submission_SheffieldGATE,9,TGT,eng,deu,24,63da3d628c749e6b4de73fc5,False,1724093143.819,1724093162.131,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.10.submission_SheffieldGATE,10,TGT,eng,deu,100,63da3d628c749e6b4de73fc5,False,1724093162.139,1724093167.355,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.11.submission_SheffieldGATE,11,TGT,eng,deu,93,63da3d628c749e6b4de73fc5,False,1724093167.362,1724093174.923,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.12.submission_SheffieldGATE,12,TGT,eng,deu,85,63da3d628c749e6b4de73fc5,False,1724093174.93,1724093241.5,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.13.submission_SheffieldGATE,13,TGT,eng,deu,92,63da3d628c749e6b4de73fc5,False,1724093241.507,1724093278.051,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.14.submission_SheffieldGATE,14,TGT,eng,deu,92,63da3d628c749e6b4de73fc5,False,1724093278.059,1724093284.364,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.15.submission_SheffieldGATE,15,TGT,eng,deu,91,63da3d628c749e6b4de73fc5,False,1724093284.371,1724093293.244,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.16.submission_SheffieldGATE,16,TGT,eng,deu,50,63da3d628c749e6b4de73fc5,False,1724093293.252,1724093298.324,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.17.submission_SheffieldGATE,17,TGT,eng,deu,91,63da3d628c749e6b4de73fc5,False,1724093298.331,1724093304.036,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.18.submission_SheffieldGATE,18,TGT,eng,deu,84,63da3d628c749e6b4de73fc5,False,1724093304.043,1724093320.916,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.19.submission_SheffieldGATE,19,TGT,eng,deu,100,63da3d628c749e6b4de73fc5,False,1724093320.923,1724093428.179,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.21.submission_SheffieldGATE,21,TGT,eng,deu,91,63da3d628c749e6b4de73fc5,False,1724093435.291,1724093438.635,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.20.submission_SheffieldGATE,20,TGT,eng,deu,99,63da3d628c749e6b4de73fc5,False,1724093428.187,1724093435.283,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.22.submission_SheffieldGATE,22,TGT,eng,deu,50,63da3d628c749e6b4de73fc5,False,1724093438.643,1724093463.98,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.23.submission_SheffieldGATE,23,TGT,eng,deu,76,63da3d628c749e6b4de73fc5,False,1724093463.988,1724093520.716,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.24.submission_SheffieldGATE,24,TGT,eng,deu,42,63da3d628c749e6b4de73fc5,False,1724093520.724,1724093546.548,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.25.submission_SheffieldGATE,25,TGT,eng,deu,85,63da3d628c749e6b4de73fc5,False,1724093560.918,1724093563.668,submission_SheffieldGATE
engdeu0501,63da3d628c749e6b4de73fc5.26.submission_SheffieldGATE,26,TGT,eng,deu,76,63da3d628c749e6b4de73fc5,True,1724093563.671,1724093586.94,submission_SheffieldGATE
engdeu0501,63da5f58ef921fc3e494a3be.0.submission_baseline,0,TGT,eng,deu,92,63da5f58ef921fc3e494a3be,False,1724093612.933,1724093635.139,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.1.submission_baseline,1,TGT,eng,deu,78,63da5f58ef921fc3e494a3be,False,1724093635.149,1724093651.891,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.2.submission_baseline,2,TGT,eng,deu,82,63da5f58ef921fc3e494a3be,False,1724093651.9,1724093667.571,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.3.submission_baseline,3,TGT,eng,deu,93,63da5f58ef921fc3e494a3be,False,1724093667.579,1724093683.235,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.4.submission_baseline,4,TGT,eng,deu,100,63da5f58ef921fc3e494a3be,False,1724093683.243,1724093689.787,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.6.submission_baseline,6,TGT,eng,deu,91,63da5f58ef921fc3e494a3be,False,1724093712.818,1724093726.979,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.7.submission_baseline,7,TGT,eng,deu,92,63da5f58ef921fc3e494a3be,False,1724093726.986,1724093733.035,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.5.submission_baseline,5,TGT,eng,deu,84,63da5f58ef921fc3e494a3be,False,1724094848.895,1724098671.197,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.8.submission_baseline,8,TGT,eng,deu,50,63da5f58ef921fc3e494a3be,False,1724098679.716,1724098685.262,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.9.submission_baseline,9,TGT,eng,deu,85,63da5f58ef921fc3e494a3be,False,1724098685.27,1724098727.357,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.10.submission_baseline,10,TGT,eng,deu,58,63da5f58ef921fc3e494a3be,False,1724098727.366,1724098735.197,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.11.submission_baseline,11,TGT,eng,deu,80,63da5f58ef921fc3e494a3be,False,1724098735.205,1724098787.077,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.12.submission_baseline,12,TGT,eng,deu,41,63da5f58ef921fc3e494a3be,False,1724099137.384,1724099168.021,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.13.submission_baseline,13,TGT,eng,deu,93,63da5f58ef921fc3e494a3be,False,1724098837.285,1724098842.725,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.14.submission_baseline,14,TGT,eng,deu,100,63da5f58ef921fc3e494a3be,False,1724099189.64,1724099205.257,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.15.submission_baseline,15,TGT,eng,deu,42,63da5f58ef921fc3e494a3be,False,1724099205.261,1724099208.75,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.16.submission_baseline,16,TGT,eng,deu,97,63da5f58ef921fc3e494a3be,False,1724099075.739,1724099089.461,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.17.submission_baseline,17,TGT,eng,deu,96,63da5f58ef921fc3e494a3be,False,1724099240.564,1724099244.926,submission_baseline
engdeu0501,63da5f58ef921fc3e494a3be.18.submission_baseline,18,TGT,eng,deu,74,63da5f58ef921fc3e494a3be,True,1724163240.275,1724163294.695,submission_baseline
engdeu0501,63db96fcc2e1748f3248132c.0.submission_DCUGenNLP,0,TGT,eng,deu,99,63db96fcc2e1748f3248132c,False,1724173211.908,1724173226.928,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.1.submission_DCUGenNLP,1,TGT,eng,deu,84,63db96fcc2e1748f3248132c,False,1724173415.563,1724173420.719,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.2.submission_DCUGenNLP,2,TGT,eng,deu,100,63db96fcc2e1748f3248132c,False,1724173234.45,1724173292.431,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.3.submission_DCUGenNLP,3,TGT,eng,deu,96,63db96fcc2e1748f3248132c,False,1724173292.443,1724173317.552,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.4.submission_DCUGenNLP,4,TGT,eng,deu,92,63db96fcc2e1748f3248132c,False,1724173317.56,1724173325.96,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.5.submission_DCUGenNLP,5,TGT,eng,deu,92,63db96fcc2e1748f3248132c,False,1724173325.969,1724173337.656,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.7.submission_DCUGenNLP,7,TGT,eng,deu,100,63db96fcc2e1748f3248132c,False,1724173351.425,1724173355.016,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.6.submission_DCUGenNLP,6,TGT,eng,deu,97,63db96fcc2e1748f3248132c,False,1724173426.972,1724173428.767,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.9.submission_DCUGenNLP,9,TGT,eng,deu,33,63db96fcc2e1748f3248132c,False,1724173447.614,1724173462.599,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.8.submission_DCUGenNLP,8,TGT,eng,deu,93,63db96fcc2e1748f3248132c,False,1724173437.812,1724173447.607,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.10.submission_DCUGenNLP,10,TGT,eng,deu,84,63db96fcc2e1748f3248132c,False,1724173462.602,1724173506.728,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.11.submission_DCUGenNLP,11,TGT,eng,deu,84,63db96fcc2e1748f3248132c,False,1724173506.735,1724173519.08,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.12.submission_DCUGenNLP,12,TGT,eng,deu,88,63db96fcc2e1748f3248132c,False,1724173519.087,1724173571.167,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.13.submission_DCUGenNLP,13,TGT,eng,deu,99,63db96fcc2e1748f3248132c,False,1724175625.895,1724175643.661,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.14.submission_DCUGenNLP,14,TGT,eng,deu,90,63db96fcc2e1748f3248132c,False,1724175643.672,1724175655.068,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.15.submission_DCUGenNLP,15,TGT,eng,deu,99,63db96fcc2e1748f3248132c,False,1724175655.077,1724175674.779,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.16.submission_DCUGenNLP,16,TGT,eng,deu,99,63db96fcc2e1748f3248132c,False,1724175674.789,1724175691.101,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.17.submission_DCUGenNLP,17,TGT,eng,deu,50,63db96fcc2e1748f3248132c,False,1724175691.111,1724175712.58,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.18.submission_DCUGenNLP,18,TGT,eng,deu,67,63db96fcc2e1748f3248132c,False,1724175712.588,1724175726.188,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.19.submission_DCUGenNLP,19,TGT,eng,deu,100,63db96fcc2e1748f3248132c,False,1724175726.196,1724175732.188,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.20.submission_DCUGenNLP,20,TGT,eng,deu,92,63db96fcc2e1748f3248132c,False,1724175732.195,1724175754.9,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.21.submission_DCUGenNLP,21,TGT,eng,deu,100,63db96fcc2e1748f3248132c,False,1724175754.908,1724175799.787,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.22.submission_DCUGenNLP,22,TGT,eng,deu,93,63db96fcc2e1748f3248132c,False,1724175799.794,1724175812.595,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.23.submission_DCUGenNLP,23,TGT,eng,deu,0,63db96fcc2e1748f3248132c,False,1724175851.327,1724175857.156,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.24.submission_DCUGenNLP,24,TGT,eng,deu,0,63db96fcc2e1748f3248132c,False,1724175857.163,1724175859.66,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.26.submission_DCUGenNLP,26,TGT,eng,deu,100,63db96fcc2e1748f3248132c,False,1724175870.859,1724175877.86,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.25.submission_DCUGenNLP,25,TGT,eng,deu,91,63db96fcc2e1748f3248132c,False,1724175859.664,1724175870.852,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.27.submission_DCUGenNLP,27,TGT,eng,deu,67,63db96fcc2e1748f3248132c,False,1724175877.868,1724175933.739,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.28.submission_DCUGenNLP,28,TGT,eng,deu,91,63db96fcc2e1748f3248132c,False,1724175933.747,1724176040.411,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.29.submission_DCUGenNLP,29,TGT,eng,deu,92,63db96fcc2e1748f3248132c,False,1724176040.419,1724176054.371,submission_DCUGenNLP
engdeu0501,63db96fcc2e1748f3248132c.30.submission_DCUGenNLP,30,TGT,eng,deu,76,63db96fcc2e1748f3248132c,True,1724176054.376,1724176099.3,submission_DCUGenNLP
engdeu0501,63e7510a15c3b010d2a4a359.0.submission_HW-TSC,0,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724176120.628,1724176129.931,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.1.submission_HW-TSC,1,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724176129.941,1724176134.707,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.2.submission_HW-TSC,2,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724176134.715,1724176162.885,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.3.submission_HW-TSC,3,TGT,eng,deu,96,63e7510a15c3b010d2a4a359,False,1724176167.814,1724176174.427,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.4.submission_HW-TSC,4,TGT,eng,deu,96,63e7510a15c3b010d2a4a359,False,1724176174.43,1724176186.099,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.5.submission_HW-TSC,5,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724176186.106,1724176248.731,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.6.submission_HW-TSC,6,TGT,eng,deu,95,63e7510a15c3b010d2a4a359,False,1724176248.739,1724176262.587,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.7.submission_HW-TSC,7,TGT,eng,deu,50,63e7510a15c3b010d2a4a359,False,1724176262.595,1724176313.571,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.8.submission_HW-TSC,8,TGT,eng,deu,93,63e7510a15c3b010d2a4a359,False,1724176313.581,1724176317.907,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.9.submission_HW-TSC,9,TGT,eng,deu,94,63e7510a15c3b010d2a4a359,False,1724176317.915,1724176326.747,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.11.submission_HW-TSC,11,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724176335.354,1724176343.787,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.10.submission_HW-TSC,10,TGT,eng,deu,97,63e7510a15c3b010d2a4a359,False,1724176326.754,1724176335.347,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.12.submission_HW-TSC,12,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724176560.639,1724176563.594,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.13.submission_HW-TSC,13,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724177124.935,1724177135.706,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.14.submission_HW-TSC,14,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724177135.717,1724177141.626,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.15.submission_HW-TSC,15,TGT,eng,deu,92,63e7510a15c3b010d2a4a359,False,1724177216.374,1724177220.026,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.16.submission_HW-TSC,16,TGT,eng,deu,94,63e7510a15c3b010d2a4a359,False,1724177216.397,1724177268.434,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.17.submission_HW-TSC,17,TGT,eng,deu,93,63e7510a15c3b010d2a4a359,False,1724177268.441,1724177277.706,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.18.submission_HW-TSC,18,TGT,eng,deu,92,63e7510a15c3b010d2a4a359,False,1724177739.123,1724177740.009,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.19.submission_HW-TSC,19,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724177740.015,1724177741.849,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.20.submission_HW-TSC,20,TGT,eng,deu,93,63e7510a15c3b010d2a4a359,False,1724179636.177,1724179637.406,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.21.submission_HW-TSC,21,TGT,eng,deu,95,63e7510a15c3b010d2a4a359,False,1724179573.768,1724179589.087,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.22.submission_HW-TSC,22,TGT,eng,deu,92,63e7510a15c3b010d2a4a359,False,1724220718.408,1724220775.188,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.23.submission_HW-TSC,23,TGT,eng,deu,93,63e7510a15c3b010d2a4a359,False,1724220775.2,1724220799.283,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.24.submission_HW-TSC,24,TGT,eng,deu,93,63e7510a15c3b010d2a4a359,False,1724220799.292,1724220824.443,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.25.submission_HW-TSC,25,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724220824.452,1724220860.787,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.26.submission_HW-TSC,26,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724220860.795,1724220888.339,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.27.submission_HW-TSC,27,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724220888.347,1724220920.922,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.28.submission_HW-TSC,28,TGT,eng,deu,100,63e7510a15c3b010d2a4a359,False,1724220920.932,1724220945.627,submission_HW-TSC
engdeu0501,63e7510a15c3b010d2a4a359.29.submission_HW-TSC,29,TGT,eng,deu,86,63e7510a15c3b010d2a4a359,True,1724220945.632,1724220983.156,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.0.submission_HW-TSC,0,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1724221005.536,1724221025.468,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.1.submission_HW-TSC,1,TGT,eng,deu,99,63ea81e4f569f21589c62e1e,False,1724221025.478,1724221029.86,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.2.submission_HW-TSC,2,TGT,eng,deu,91,63ea81e4f569f21589c62e1e,False,1724221029.868,1724221089.428,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.3.submission_HW-TSC,3,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1724221089.436,1724221116.867,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.4.submission_HW-TSC,4,TGT,eng,deu,91,63ea81e4f569f21589c62e1e,False,1724221116.876,1724221142.603,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.5.submission_HW-TSC,5,TGT,eng,deu,91,63ea81e4f569f21589c62e1e,False,1724221142.611,1724221166.771,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.6.submission_HW-TSC,6,TGT,eng,deu,88,63ea81e4f569f21589c62e1e,False,1724221166.779,1724221192.563,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.7.submission_HW-TSC,7,TGT,eng,deu,92,63ea81e4f569f21589c62e1e,False,1724221192.572,1724221217.419,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.8.submission_HW-TSC,8,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1724221217.428,1724221243.699,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.9.submission_HW-TSC,9,TGT,eng,deu,90,63ea81e4f569f21589c62e1e,False,1724221243.707,1724221268.243,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.10.submission_HW-TSC,10,TGT,eng,deu,92,63ea81e4f569f21589c62e1e,False,1724221268.252,1724221300.283,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.11.submission_HW-TSC,11,TGT,eng,deu,99,63ea81e4f569f21589c62e1e,False,1724221300.29,1724221322.291,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.12.submission_HW-TSC,12,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1724221322.299,1724221345.123,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.13.submission_HW-TSC,13,TGT,eng,deu,84,63ea81e4f569f21589c62e1e,False,1724221345.131,1724221382.093,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.14.submission_HW-TSC,14,TGT,eng,deu,82,63ea81e4f569f21589c62e1e,False,1724221382.101,1724221419.683,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.15.submission_HW-TSC,15,TGT,eng,deu,88,63ea81e4f569f21589c62e1e,False,1724221419.691,1724221445.051,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.16.submission_HW-TSC,16,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1724221445.059,1724221469.876,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.17.submission_HW-TSC,17,TGT,eng,deu,100,63ea81e4f569f21589c62e1e,False,1724221469.883,1724221496.453,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.18.submission_HW-TSC,18,TGT,eng,deu,92,63ea81e4f569f21589c62e1e,False,1724221496.46,1724221529.259,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.19.submission_HW-TSC,19,TGT,eng,deu,75,63ea81e4f569f21589c62e1e,False,1724221529.267,1724221552.252,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.20.submission_HW-TSC,20,TGT,eng,deu,67,63ea81e4f569f21589c62e1e,False,1724221552.259,1724221582.259,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.21.submission_HW-TSC,21,TGT,eng,deu,84,63ea81e4f569f21589c62e1e,False,1724221582.267,1724221604.515,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.22.submission_HW-TSC,22,TGT,eng,deu,93,63ea81e4f569f21589c62e1e,False,1724221604.522,1724221627.444,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.23.submission_HW-TSC,23,TGT,eng,deu,84,63ea81e4f569f21589c62e1e,False,1724221627.451,1724221650.723,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.24.submission_HW-TSC,24,TGT,eng,deu,88,63ea81e4f569f21589c62e1e,False,1724221650.731,1724221678.163,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.25.submission_HW-TSC,25,TGT,eng,deu,99,63ea81e4f569f21589c62e1e,False,1724221678.17,1724221696.907,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.26.submission_HW-TSC,26,TGT,eng,deu,32,63ea81e4f569f21589c62e1e,False,1724221696.915,1724221725.067,submission_HW-TSC
engdeu0501,63ea81e4f569f21589c62e1e.27.submission_HW-TSC,27,TGT,eng,deu,77,63ea81e4f569f21589c62e1e,True,1724221725.071,1724221758.932,submission_HW-TSC
engdeu0501,63f21caa84acbca4ac684bd7.0.submission_unbabel,0,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724221781.429,1724221802.675,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.1.submission_unbabel,1,TGT,eng,deu,93,63f21caa84acbca4ac684bd7,False,1724221802.684,1724221829.684,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.2.submission_unbabel,2,TGT,eng,deu,93,63f21caa84acbca4ac684bd7,False,1724221829.693,1724221861.843,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.3.submission_unbabel,3,TGT,eng,deu,92,63f21caa84acbca4ac684bd7,False,1724221861.851,1724221886.483,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.4.submission_unbabel,4,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724221886.491,1724221910.211,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.5.submission_unbabel,5,TGT,eng,deu,91,63f21caa84acbca4ac684bd7,False,1724221910.219,1724221937.379,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.6.submission_unbabel,6,TGT,eng,deu,91,63f21caa84acbca4ac684bd7,False,1724221937.389,1724221965.155,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.7.submission_unbabel,7,TGT,eng,deu,67,63f21caa84acbca4ac684bd7,False,1724221965.162,1724221993.243,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.8.submission_unbabel,8,TGT,eng,deu,92,63f21caa84acbca4ac684bd7,False,1724221993.251,1724222023.067,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.9.submission_unbabel,9,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724222023.075,1724222044.723,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.10.submission_unbabel,10,TGT,eng,deu,88,63f21caa84acbca4ac684bd7,False,1724222044.732,1724222065.499,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.11.submission_unbabel,11,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724222065.506,1724222089.587,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.12.submission_unbabel,12,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724222089.595,1724222111.891,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.13.submission_unbabel,13,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724222111.898,1724222133.867,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.14.submission_unbabel,14,TGT,eng,deu,87,63f21caa84acbca4ac684bd7,False,1724222133.876,1724222157.619,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.15.submission_unbabel,15,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724222157.627,1724222182.964,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.16.submission_unbabel,16,TGT,eng,deu,94,63f21caa84acbca4ac684bd7,False,1724222182.971,1724222207.868,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.17.submission_unbabel,17,TGT,eng,deu,92,63f21caa84acbca4ac684bd7,False,1724222207.876,1724222233.899,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.18.submission_unbabel,18,TGT,eng,deu,97,63f21caa84acbca4ac684bd7,False,1724222233.91,1724222255.803,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.19.submission_unbabel,19,TGT,eng,deu,100,63f21caa84acbca4ac684bd7,False,1724222255.811,1724222283.979,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.20.submission_unbabel,20,TGT,eng,deu,93,63f21caa84acbca4ac684bd7,False,1724222283.987,1724222308.339,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.21.submission_unbabel,21,TGT,eng,deu,93,63f21caa84acbca4ac684bd7,False,1724222308.346,1724222330.683,submission_unbabel+it
engdeu0501,63f21caa84acbca4ac684bd7.22.submission_unbabel,22,TGT,eng,deu,92,63f21caa84acbca4ac684bd7,False,1724222330.69,1724222353.443,submission_unbabel+it
