ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,630acd4d17e81668d1eb9012.7.submission_DCUGenNLP,7,TGT,eng,por,77,630acd4d17e81668d1eb9012,False,1723986318.573,1723986321.017,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.10.submission_DCUGenNLP,10,TGT,eng,por,76,630acd4d17e81668d1eb9012,False,1723986324.188,1723986326.099,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.15.submission_DCUGenNLP,15,TGT,eng,por,92,630acd4d17e81668d1eb9012,False,1723986335.312,1723986341.964,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.25.submission_DCUGenNLP,25,TGT,eng,por,79,630acd4d17e81668d1eb9012,False,1723986365.31,1723986368.001,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.22.submission_DCUGenNLP,22,TGT,eng,por,79,630acd4d17e81668d1eb9012,False,1723986360.554,1723986362.403,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.26.submission_DCUGenNLP,26,TGT,eng,por,78,630acd4d17e81668d1eb9012,False,1723986368.004,1723986369.27,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.1.submission_DCUGenNLP,1,TGT,eng,por,90,630acd4d17e81668d1eb9012,False,1723986818.944,1723986826.043,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.3.submission_DCUGenNLP,3,TGT,eng,por,91,630acd4d17e81668d1eb9012,False,1723986827.73,1723986829.183,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.4.submission_DCUGenNLP,4,TGT,eng,por,91,630acd4d17e81668d1eb9012,False,1723986829.186,1723986830.727,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.9.submission_DCUGenNLP,9,TGT,eng,por,82,630acd4d17e81668d1eb9012,False,1723986833.913,1723986839.273,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.16.submission_DCUGenNLP,16,TGT,eng,por,78,630acd4d17e81668d1eb9012,False,1723986890.212,1723986891.629,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.18.submission_DCUGenNLP,18,TGT,eng,por,78,630acd4d17e81668d1eb9012,False,1723986892.779,1723986895.231,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.17.submission_DCUGenNLP,17,TGT,eng,por,100,630acd4d17e81668d1eb9012,False,1723986891.631,1723986892.777,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.19.submission_DCUGenNLP,19,TGT,eng,por,81,630acd4d17e81668d1eb9012,False,1723986895.233,1723986898.247,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.20.submission_DCUGenNLP,20,TGT,eng,por,53,630acd4d17e81668d1eb9012,False,1723986898.249,1723986900.37,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.21.submission_DCUGenNLP,21,TGT,eng,por,80,630acd4d17e81668d1eb9012,False,1723986900.373,1723986902.07,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.24.submission_DCUGenNLP,24,TGT,eng,por,82,630acd4d17e81668d1eb9012,False,1723986904.68,1723986905.789,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.23.submission_DCUGenNLP,23,TGT,eng,por,82,630acd4d17e81668d1eb9012,False,1723986903.066,1723986904.674,submission_DCUGenNLP
engpor0701,630acd4d17e81668d1eb9012.27.submission_DCUGenNLP,27,TGT,eng,por,75,630acd4d17e81668d1eb9012,True,1723986818.915,1723987066.203,submission_DCUGenNLP
engpor0701,63123647f75fc846af03c4c6.0.submission_SheffieldGATE,0,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987080.151,1723987090.365,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.2.submission_SheffieldGATE,2,TGT,eng,por,90,63123647f75fc846af03c4c6,False,1723987091.976,1723987095.156,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.1.submission_SheffieldGATE,1,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987090.368,1723987091.973,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.5.submission_SheffieldGATE,5,TGT,eng,por,88,63123647f75fc846af03c4c6,False,1723987102.465,1723987103.61,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.24.submission_SheffieldGATE,24,TGT,eng,por,76,63123647f75fc846af03c4c6,False,1723987152.629,1723987155.346,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.25.submission_SheffieldGATE,25,TGT,eng,por,93,63123647f75fc846af03c4c6,False,1723987155.349,1723987156.73,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.11.submission_SheffieldGATE,11,TGT,eng,por,51,63123647f75fc846af03c4c6,False,1723987116.025,1723987120.066,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.6.submission_SheffieldGATE,6,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987103.613,1723987108.073,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.21.submission_SheffieldGATE,21,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987144.167,1723987146.076,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.23.submission_SheffieldGATE,23,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987147.247,1723987152.626,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.20.submission_SheffieldGATE,20,TGT,eng,por,50,63123647f75fc846af03c4c6,False,1723987139.485,1723987144.164,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.9.submission_SheffieldGATE,9,TGT,eng,por,92,63123647f75fc846af03c4c6,False,1723987111.255,1723987113.856,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.16.submission_SheffieldGATE,16,TGT,eng,por,82,63123647f75fc846af03c4c6,False,1723987132.741,1723987134.874,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.3.submission_SheffieldGATE,3,TGT,eng,por,75,63123647f75fc846af03c4c6,False,1723987095.159,1723987098.759,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.15.submission_SheffieldGATE,15,TGT,eng,por,80,63123647f75fc846af03c4c6,False,1723987130.999,1723987132.738,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.10.submission_SheffieldGATE,10,TGT,eng,por,93,63123647f75fc846af03c4c6,False,1723987113.859,1723987116.022,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.14.submission_SheffieldGATE,14,TGT,eng,por,81,63123647f75fc846af03c4c6,False,1723987129.099,1723987130.996,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.19.submission_SheffieldGATE,19,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987138.413,1723987139.482,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.7.submission_SheffieldGATE,7,TGT,eng,por,77,63123647f75fc846af03c4c6,False,1723987108.337,1723987109.744,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.13.submission_SheffieldGATE,13,TGT,eng,por,81,63123647f75fc846af03c4c6,False,1723987125.155,1723987129.096,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.22.submission_SheffieldGATE,22,TGT,eng,por,100,63123647f75fc846af03c4c6,False,1723987146.079,1723987147.244,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.8.submission_SheffieldGATE,8,TGT,eng,por,84,63123647f75fc846af03c4c6,False,1723987109.747,1723987111.252,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.12.submission_SheffieldGATE,12,TGT,eng,por,50,63123647f75fc846af03c4c6,False,1723987123.299,1723987125.152,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.18.submission_SheffieldGATE,18,TGT,eng,por,78,63123647f75fc846af03c4c6,False,1723987136.873,1723987138.41,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.17.submission_SheffieldGATE,17,TGT,eng,por,82,63123647f75fc846af03c4c6,False,1723987134.877,1723987136.87,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.4.submission_SheffieldGATE,4,TGT,eng,por,92,63123647f75fc846af03c4c6,False,1723987712.16,1723987716.912,submission_SheffieldGATE
engpor0701,63123647f75fc846af03c4c6.26.submission_SheffieldGATE,26,TGT,eng,por,80,63123647f75fc846af03c4c6,True,1723987712.131,1723987755.09,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.0.submission_SheffieldGATE,0,TGT,eng,por,90,6314e171d778e72d3f682c54,False,1723987776.946,1723987861.639,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.1.submission_SheffieldGATE,1,TGT,eng,por,92,6314e171d778e72d3f682c54,False,1723987861.642,1723987863.056,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.2.submission_SheffieldGATE,2,TGT,eng,por,100,6314e171d778e72d3f682c54,False,1723987863.059,1723987864.78,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.11.submission_SheffieldGATE,11,TGT,eng,por,51,6314e171d778e72d3f682c54,False,1723987883.102,1723987887.682,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.4.submission_SheffieldGATE,4,TGT,eng,por,93,6314e171d778e72d3f682c54,False,1723987866.734,1723987868.768,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.10.submission_SheffieldGATE,10,TGT,eng,por,77,6314e171d778e72d3f682c54,False,1723987880.526,1723987883.1,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.5.submission_SheffieldGATE,5,TGT,eng,por,81,6314e171d778e72d3f682c54,False,1723987868.772,1723987870.702,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.6.submission_SheffieldGATE,6,TGT,eng,por,60,6314e171d778e72d3f682c54,False,1723987870.704,1723987873.358,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.8.submission_SheffieldGATE,8,TGT,eng,por,50,6314e171d778e72d3f682c54,False,1723987875.632,1723987878.27,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.9.submission_SheffieldGATE,9,TGT,eng,por,79,6314e171d778e72d3f682c54,False,1723987878.272,1723987880.524,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.7.submission_SheffieldGATE,7,TGT,eng,por,50,6314e171d778e72d3f682c54,False,1723987873.36,1723987875.63,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.13.submission_SheffieldGATE,13,TGT,eng,por,77,6314e171d778e72d3f682c54,False,1723987889.372,1723987891.969,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.12.submission_SheffieldGATE,12,TGT,eng,por,77,6314e171d778e72d3f682c54,False,1723987887.684,1723987889.37,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.21.submission_SheffieldGATE,21,TGT,eng,por,49,6314e171d778e72d3f682c54,False,1723987924.644,1723987929.538,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.16.submission_SheffieldGATE,16,TGT,eng,por,49,6314e171d778e72d3f682c54,False,1723987908.088,1723987916.152,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.18.submission_SheffieldGATE,18,TGT,eng,por,39,6314e171d778e72d3f682c54,False,1723987918.244,1723987920.476,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.17.submission_SheffieldGATE,17,TGT,eng,por,78,6314e171d778e72d3f682c54,False,1723987916.154,1723987918.24,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.20.submission_SheffieldGATE,20,TGT,eng,por,77,6314e171d778e72d3f682c54,False,1723987922.686,1723987924.642,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.19.submission_SheffieldGATE,19,TGT,eng,por,100,6314e171d778e72d3f682c54,False,1723987920.479,1723987922.682,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.3.submission_SheffieldGATE,3,TGT,eng,por,80,6314e171d778e72d3f682c54,False,1723988888.102,1723989695.679,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.14.submission_SheffieldGATE,14,TGT,eng,por,80,6314e171d778e72d3f682c54,False,1723989697.878,1723989699.179,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.15.submission_SheffieldGATE,15,TGT,eng,por,80,6314e171d778e72d3f682c54,False,1723989699.182,1723989701.353,submission_SheffieldGATE
engpor0701,6314e171d778e72d3f682c54.22.submission_SheffieldGATE,22,TGT,eng,por,76,6314e171d778e72d3f682c54,True,1723988888.065,1723989841.852,submission_SheffieldGATE
engpor0701,6318a740a6f693611132a95f.0.submission_unbabel,0,TGT,eng,por,90,6318a740a6f693611132a95f,False,1723989857.895,1723990232.695,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.2.submission_unbabel,2,TGT,eng,por,100,6318a740a6f693611132a95f,False,1723990234.12,1723990236.022,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.1.submission_unbabel,1,TGT,eng,por,92,6318a740a6f693611132a95f,False,1723990232.7,1723990234.117,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.4.submission_unbabel,4,TGT,eng,por,96,6318a740a6f693611132a95f,False,1723990238.729,1723990240.641,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.3.submission_unbabel,3,TGT,eng,por,100,6318a740a6f693611132a95f,False,1723990236.025,1723990238.725,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.5.submission_unbabel,5,TGT,eng,por,94,6318a740a6f693611132a95f,False,1723990240.644,1723990241.931,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.9.submission_unbabel,9,TGT,eng,por,80,6318a740a6f693611132a95f,False,1723990248.709,1723990250.013,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.8.submission_unbabel,8,TGT,eng,por,79,6318a740a6f693611132a95f,False,1723990246.678,1723990248.707,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.14.submission_unbabel,14,TGT,eng,por,80,6318a740a6f693611132a95f,False,1723990258.328,1723990259.739,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.11.submission_unbabel,11,TGT,eng,por,78,6318a740a6f693611132a95f,False,1723990251.623,1723990253.165,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.18.submission_unbabel,18,TGT,eng,por,79,6318a740a6f693611132a95f,False,1723990265.281,1723990266.643,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.17.submission_unbabel,17,TGT,eng,por,78,6318a740a6f693611132a95f,False,1723990263.954,1723990265.279,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.10.submission_unbabel,10,TGT,eng,por,78,6318a740a6f693611132a95f,False,1723990250.015,1723990251.621,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.20.submission_unbabel,20,TGT,eng,por,81,6318a740a6f693611132a95f,False,1723990269.067,1723990270.633,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.16.submission_unbabel,16,TGT,eng,por,80,6318a740a6f693611132a95f,False,1723990261.249,1723990263.951,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.15.submission_unbabel,15,TGT,eng,por,100,6318a740a6f693611132a95f,False,1723990259.742,1723990261.247,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.13.submission_unbabel,13,TGT,eng,por,80,6318a740a6f693611132a95f,False,1723990255.74,1723990258.325,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.21.submission_unbabel,21,TGT,eng,por,80,6318a740a6f693611132a95f,False,1723990270.635,1723990271.945,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.6.submission_unbabel,6,TGT,eng,por,97,6318a740a6f693611132a95f,False,1723990781.754,1723990785.446,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.7.submission_unbabel,7,TGT,eng,por,78,6318a740a6f693611132a95f,False,1723990785.45,1723990787.566,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.12.submission_unbabel,12,TGT,eng,por,100,6318a740a6f693611132a95f,False,1723990789.119,1723990791.097,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.19.submission_unbabel,19,TGT,eng,por,93,6318a740a6f693611132a95f,False,1723990800.117,1723990801.427,submission_unbabel+it
engpor0701,6318a740a6f693611132a95f.22.submission_unbabel,22,TGT,eng,por,79,6318a740a6f693611132a95f,True,1723990781.725,1723990943.801,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.0.submission_unbabel,0,TGT,eng,por,93,631e68b14e6155ca644c72a2,False,1723990958.332,1723991008.053,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.1.submission_unbabel,1,TGT,eng,por,91,631e68b14e6155ca644c72a2,False,1723991008.057,1723991009.213,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.2.submission_unbabel,2,TGT,eng,por,100,631e68b14e6155ca644c72a2,False,1723991009.215,1723991010.281,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.3.submission_unbabel,3,TGT,eng,por,92,631e68b14e6155ca644c72a2,False,1723991010.283,1723991013.081,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.6.submission_unbabel,6,TGT,eng,por,62,631e68b14e6155ca644c72a2,False,1723991016.785,1723991021.151,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.4.submission_unbabel,4,TGT,eng,por,90,631e68b14e6155ca644c72a2,False,1723991013.083,1723991014.691,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.8.submission_unbabel,8,TGT,eng,por,80,631e68b14e6155ca644c72a2,False,1723991022.778,1723991024.417,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.7.submission_unbabel,7,TGT,eng,por,79,631e68b14e6155ca644c72a2,False,1723991021.153,1723991022.775,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.5.submission_unbabel,5,TGT,eng,por,91,631e68b14e6155ca644c72a2,False,1723991014.693,1723991016.783,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.9.submission_unbabel,9,TGT,eng,por,78,631e68b14e6155ca644c72a2,False,1723991024.419,1723991026.441,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.11.submission_unbabel,11,TGT,eng,por,79,631e68b14e6155ca644c72a2,False,1723991028.707,1723991030.449,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.13.submission_unbabel,13,TGT,eng,por,82,631e68b14e6155ca644c72a2,False,1723991031.777,1723991034.675,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.12.submission_unbabel,12,TGT,eng,por,79,631e68b14e6155ca644c72a2,False,1723991030.451,1723991031.775,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.10.submission_unbabel,10,TGT,eng,por,77,631e68b14e6155ca644c72a2,False,1723991026.443,1723991028.705,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.14.submission_unbabel,14,TGT,eng,por,82,631e68b14e6155ca644c72a2,False,1723991034.677,1723991035.923,submission_unbabel+it
engpor0701,631e68b14e6155ca644c72a2.15.submission_unbabel,15,TGT,eng,por,88,631e68b14e6155ca644c72a2,True,1723991539.391,1723991543.693,submission_unbabel+it
engpor0701,631f7da1d778e72d3f698087.0.submission_SheffieldGATE,0,TGT,eng,por,94,631f7da1d778e72d3f698087,False,1724068436.762,1724069468.858,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.5.submission_SheffieldGATE,5,TGT,eng,por,79,631f7da1d778e72d3f698087,False,1724069479.899,1724069482.034,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.3.submission_SheffieldGATE,3,TGT,eng,por,79,631f7da1d778e72d3f698087,False,1724069474.847,1724069478.132,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.7.submission_SheffieldGATE,7,TGT,eng,por,93,631f7da1d778e72d3f698087,False,1724069484.048,1724069485.914,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.6.submission_SheffieldGATE,6,TGT,eng,por,78,631f7da1d778e72d3f698087,False,1724069482.037,1724069484.046,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.4.submission_SheffieldGATE,4,TGT,eng,por,81,631f7da1d778e72d3f698087,False,1724069478.135,1724069479.896,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.1.submission_SheffieldGATE,1,TGT,eng,por,92,631f7da1d778e72d3f698087,False,1724069468.863,1724069472.956,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.9.submission_SheffieldGATE,9,TGT,eng,por,81,631f7da1d778e72d3f698087,False,1724069488.253,1724069490.48,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.11.submission_SheffieldGATE,11,TGT,eng,por,80,631f7da1d778e72d3f698087,False,1724069492.398,1724069495.884,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.2.submission_SheffieldGATE,2,TGT,eng,por,100,631f7da1d778e72d3f698087,False,1724069472.959,1724069474.844,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.8.submission_SheffieldGATE,8,TGT,eng,por,74,631f7da1d778e72d3f698087,False,1724069485.917,1724069488.25,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.10.submission_SheffieldGATE,10,TGT,eng,por,81,631f7da1d778e72d3f698087,False,1724069490.483,1724069492.396,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.12.submission_SheffieldGATE,12,TGT,eng,por,81,631f7da1d778e72d3f698087,False,1724069495.886,1724069497.62,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.14.submission_SheffieldGATE,14,TGT,eng,por,84,631f7da1d778e72d3f698087,False,1724069499.572,1724069501.058,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.19.submission_SheffieldGATE,19,TGT,eng,por,61,631f7da1d778e72d3f698087,False,1724069508.634,1724069511.324,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.15.submission_SheffieldGATE,15,TGT,eng,por,67,631f7da1d778e72d3f698087,False,1724069501.06,1724069503.486,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.17.submission_SheffieldGATE,17,TGT,eng,por,100,631f7da1d778e72d3f698087,False,1724069505.12,1724069506.646,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.18.submission_SheffieldGATE,18,TGT,eng,por,93,631f7da1d778e72d3f698087,False,1724069506.648,1724069508.632,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.16.submission_SheffieldGATE,16,TGT,eng,por,77,631f7da1d778e72d3f698087,False,1724069503.489,1724069505.118,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.21.submission_SheffieldGATE,21,TGT,eng,por,78,631f7da1d778e72d3f698087,False,1724069514.442,1724069516.774,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.22.submission_SheffieldGATE,22,TGT,eng,por,100,631f7da1d778e72d3f698087,False,1724069516.776,1724069518.202,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.13.submission_SheffieldGATE,13,TGT,eng,por,79,631f7da1d778e72d3f698087,False,1724069497.622,1724069499.57,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.20.submission_SheffieldGATE,20,TGT,eng,por,82,631f7da1d778e72d3f698087,False,1724070132.63,1724070236.941,submission_SheffieldGATE
engpor0701,631f7da1d778e72d3f698087.23.submission_SheffieldGATE,23,TGT,eng,por,82,631f7da1d778e72d3f698087,True,1724070132.6,1724070378.662,submission_SheffieldGATE
engpor0701,632276d754696ebce19daa93.1.submission_clteam,1,TGT,eng,por,94,632276d754696ebce19daa93,False,1724070408.308,1724070409.697,submission_clteam
engpor0701,632276d754696ebce19daa93.0.submission_clteam,0,TGT,eng,por,93,632276d754696ebce19daa93,False,1724070403.461,1724070408.283,submission_clteam
engpor0701,632276d754696ebce19daa93.5.submission_clteam,5,TGT,eng,por,56,632276d754696ebce19daa93,False,1724070420.013,1724070423.355,submission_clteam
engpor0701,632276d754696ebce19daa93.7.submission_clteam,7,TGT,eng,por,82,632276d754696ebce19daa93,False,1724070425.952,1724070427.701,submission_clteam
engpor0701,632276d754696ebce19daa93.8.submission_clteam,8,TGT,eng,por,81,632276d754696ebce19daa93,False,1724070427.704,1724070430.546,submission_clteam
engpor0701,632276d754696ebce19daa93.3.submission_clteam,3,TGT,eng,por,50,632276d754696ebce19daa93,False,1724070411.264,1724070416.787,submission_clteam
engpor0701,632276d754696ebce19daa93.2.submission_clteam,2,TGT,eng,por,100,632276d754696ebce19daa93,False,1724070409.699,1724070411.261,submission_clteam
engpor0701,632276d754696ebce19daa93.6.submission_clteam,6,TGT,eng,por,100,632276d754696ebce19daa93,False,1724070423.358,1724070425.949,submission_clteam
engpor0701,632276d754696ebce19daa93.9.submission_clteam,9,TGT,eng,por,79,632276d754696ebce19daa93,False,1724070430.549,1724070532.041,submission_clteam
engpor0701,632276d754696ebce19daa93.10.submission_clteam,10,TGT,eng,por,77,632276d754696ebce19daa93,False,1724070532.044,1724070533.919,submission_clteam
engpor0701,632276d754696ebce19daa93.12.submission_clteam,12,TGT,eng,por,65,632276d754696ebce19daa93,False,1724070536.405,1724070539.359,submission_clteam
engpor0701,632276d754696ebce19daa93.13.submission_clteam,13,TGT,eng,por,77,632276d754696ebce19daa93,False,1724070539.361,1724070540.967,submission_clteam
engpor0701,632276d754696ebce19daa93.19.submission_clteam,19,TGT,eng,por,77,632276d754696ebce19daa93,False,1724070552.777,1724070555.23,submission_clteam
engpor0701,632276d754696ebce19daa93.20.submission_clteam,20,TGT,eng,por,62,632276d754696ebce19daa93,False,1724070555.233,1724070557.858,submission_clteam
engpor0701,632276d754696ebce19daa93.16.submission_clteam,16,TGT,eng,por,91,632276d754696ebce19daa93,False,1724070547.143,1724070548.641,submission_clteam
engpor0701,632276d754696ebce19daa93.18.submission_clteam,18,TGT,eng,por,76,632276d754696ebce19daa93,False,1724070551.209,1724070552.774,submission_clteam
engpor0701,632276d754696ebce19daa93.14.submission_clteam,14,TGT,eng,por,76,632276d754696ebce19daa93,False,1724070540.969,1724070545.061,submission_clteam
engpor0701,632276d754696ebce19daa93.15.submission_clteam,15,TGT,eng,por,88,632276d754696ebce19daa93,False,1724070545.063,1724070547.141,submission_clteam
engpor0701,632276d754696ebce19daa93.21.submission_clteam,21,TGT,eng,por,64,632276d754696ebce19daa93,False,1724070557.86,1724070560.1,submission_clteam
engpor0701,632276d754696ebce19daa93.17.submission_clteam,17,TGT,eng,por,79,632276d754696ebce19daa93,False,1724070548.644,1724070551.207,submission_clteam
engpor0701,632276d754696ebce19daa93.22.submission_clteam,22,TGT,eng,por,79,632276d754696ebce19daa93,False,1724070560.103,1724070562.428,submission_clteam
engpor0701,632276d754696ebce19daa93.23.submission_clteam,23,TGT,eng,por,75,632276d754696ebce19daa93,False,1724070562.43,1724070564.076,submission_clteam
engpor0701,632276d754696ebce19daa93.4.submission_clteam,4,TGT,eng,por,81,632276d754696ebce19daa93,False,1724071130.417,1724071152.945,submission_clteam
engpor0701,632276d754696ebce19daa93.11.submission_clteam,11,TGT,eng,por,79,632276d754696ebce19daa93,False,1724071154.865,1724071157.855,submission_clteam
engpor0701,632276d754696ebce19daa93.24.submission_clteam,24,TGT,eng,por,75,632276d754696ebce19daa93,True,1724071130.384,1724071252.729,submission_clteam
engpor0701,632af5c508c5a5a7b44e811c.0.submission_baseline,0,TGT,eng,por,93,632af5c508c5a5a7b44e811c,False,1724071265.003,1724071286.162,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.1.submission_baseline,1,TGT,eng,por,92,632af5c508c5a5a7b44e811c,False,1724071286.166,1724071287.748,submission_baseline
